tweet,label,mean_confidence,variability,mean_correctness,correctnesses
PLT slamming their brand name on everything winds me up . You 'll find something really nice but it 's got ‘ PRETTY LITTLE THING ' written in caps all over the front :weary_face:,0,0.665271982550621,0.1836490498398259,0.5,"[0, 0, 1, 1]"
@USER @USER Hip flask :ballot_box_with_check: Dark rum :ballot_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0.6771183609962463,0.2773528593110675,0.5,"[0, 0, 1, 1]"
please i just want a gp that can prescribe me my bridging hormones,0,0.6423260942101479,0.2125585823261629,0.5,"[0, 0, 1, 1]"
""" calm down , I 've only had it a couple weeks "" :face_with_raised_eyebrow: :unamused_face:",0,0.6673800051212311,0.2037469626055753,0.5,"[0, 0, 1, 1]"
As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,0.4515998139977455,0.3417664644023435,0.5,"[1, 0, 0, 1]"
Mad how many cars they make now without indicators :upside-down_face:,1,0.6220447421073914,0.1783371624255652,0.5,"[0, 1, 1, 0]"
@USER This aged well,1,0.5938593111932278,0.2461907263483224,0.5,"[0, 0, 1, 1]"
I just love falling up the stairs :expressionless_face:,1,0.5912798717617989,0.1821800323073257,0.5,"[0, 1, 1, 0]"
Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0.4802356660366058,0.2032172650152755,0.5,"[1, 0, 0, 1]"
“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0.6214972734451294,0.1969549547965477,0.5,"[0, 1, 0, 1]"
Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,0.5288515090942383,0.278491246808193,0.5,"[1, 0, 0, 1]"
@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0.6111123338341713,0.1701185448765055,0.5,"[0, 0, 1, 1]"
Gets James off ffs,0,0.6090369001030922,0.2596782866036263,0.5,"[0, 0, 1, 1]"
"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,0.5049143806099892,0.1673174008709465,0.5,"[1, 0, 0, 1]"
"Just poured boiling water all over my cereal instead of into my tea cup , gonna be a long day this .",0,0.7086217701435089,0.2387009350908812,0.5,"[0, 0, 1, 1]"
new EP out in 15 minutes :hushed_face:,0,0.5778450667858124,0.2024746255514291,0.5,"[0, 0, 1, 1]"
do you guys ever turn the music down to try and figure out what that smell is,0,0.5240931510925293,0.0673200362276433,0.5,"[0, 1, 0, 1]"
wait what the fuck that solo yolo is mad ?,1,0.4696358703076839,0.1585950115419801,0.5,"[1, 0, 0, 1]"
Exams have finally finished ! ! I can be happy again #woooooo,0,0.6067765280604362,0.2223273903074311,0.5,"[1, 0, 0, 1]"
"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,0.6373886317014694,0.1840451017880026,0.5,"[0, 1, 1, 0]"
Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0.6871909499168396,0.2293833913284595,0.5,"[0, 0, 1, 1]"
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0.6882557347416878,0.2650863845901728,0.5,"[0, 0, 1, 1]"
"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0.5822179242968559,0.2001018999981708,0.5,"[1, 0, 0, 1]"
"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0.6556739062070847,0.2246226511391772,0.5,"[0, 0, 1, 1]"
someone get on a plane with me and lets just tour someplace for like 4 days please,0,0.6327932178974152,0.2291102121418685,0.5,"[0, 0, 1, 1]"
i cant wait to leave boston,0,0.5557026416063309,0.1504316897648737,0.5,"[0, 0, 1, 1]"
"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,0.6368700116872787,0.2631370626702493,0.5,"[0, 1, 1, 0]"
i was so bored today that i let my computer restart to install updates :woozy_face:,0,0.6333272233605385,0.2021057521001068,0.5,"[0, 0, 1, 1]"
It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0.5975832045078278,0.1654166267867596,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0.7030841782689095,0.2342578087876845,0.5,"[0, 0, 1, 1]"
' but that 's different ' is never a valid argument,0,0.6857963055372238,0.2050422180853733,0.5,"[0, 0, 1, 1]"
"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0.6209849044680595,0.1785801508216688,0.5,"[0, 0, 1, 1]"
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0.6014678478240967,0.227873055324183,0.5,"[0, 1, 0, 1]"
Anyone selling a parklife weekend ticket ? ?,0,0.5384446829557419,0.2821054007960922,0.5,"[0, 1, 0, 1]"
James Harden is allowed to travel every time he drives apparently,1,0.5412068217992783,0.1531786617301616,0.5,"[0, 0, 1, 1]"
not to alarm anyone but i just saw spider-man by uta,1,0.5579724758863449,0.2217511663682261,0.5,"[0, 1, 0, 1]"
"I unsubscribe from being an adult , its not for me",1,0.6665681377053261,0.1988515024277791,0.5,"[0, 1, 0, 1]"
love how badly i embarrass myself on nights out how iconic X,1,0.6742405667901039,0.2240856798422293,0.5,"[0, 0, 1, 1]"
have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0.6593442559242249,0.2474841541102617,0.5,"[0, 0, 1, 1]"
"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0.6168228685855865,0.219115605744511,0.5,"[0, 0, 1, 1]"
So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0.587931789457798,0.2363272143234323,0.5,"[0, 1, 0, 1]"
Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0.5506878569722176,0.2205229539672847,0.5,"[1, 0, 0, 1]"
going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0.431956022977829,0.1086193912614933,0.5,"[1, 1, 0, 0]"
Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0.6232200041413307,0.2048579189100483,0.5,"[0, 0, 1, 1]"
I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,0.5967979058623314,0.2204619757714234,0.5,"[1, 0, 0, 1]"
I feel like I have Twitter friends with opinions on this - what are the must do / eat / see / drink spots in Des Moines ? Please share .,0,0.5364689901471138,0.2236248340255175,0.5,"[0, 1, 1, 0]"
Do you walk past people and automatically think you 're defo a tory ?,0,0.585340578109026,0.2728006451934299,0.5,"[0, 1, 0, 1]"
"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0.5445780009031296,0.2585252838073996,0.5,"[0, 1, 1, 0]"
"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,0.5887335389852524,0.2538047687152813,0.5,"[0, 1, 0, 1]"
Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0.7106050178408623,0.23892438248956,0.5,"[0, 0, 1, 1]"
does ur dad hate you for no reason or are you normal ?,1,0.6533518955111504,0.3133552446878689,0.5,"[0, 0, 1, 1]"
@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,0.6576157361268997,0.2241142307181575,0.5,"[0, 0, 1, 1]"
Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,0.6783664152026176,0.2175250236460479,0.5,"[0, 0, 1, 1]"
I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,0.6161315813660622,0.1876797697133145,0.5,"[0, 0, 1, 1]"
"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0.6047457829117775,0.2091528649104169,0.5,"[0, 1, 0, 1]"
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0.6119294315576553,0.1663402638046019,0.5,"[0, 0, 1, 1]"
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,0.5720096454024315,0.2241378501232191,0.5,"[0, 0, 1, 1]"
"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0.5663601905107498,0.2385582468671265,0.5,"[1, 0, 0, 1]"
"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0.5957771241664886,0.2243528955678883,0.5,"[0, 1, 1, 0]"
"It 's nice to see some heritage organisations are doing the right thing and putting the safety of their staff , visitors and volunteers first . Wonder what that 's like ... ... for reasons , this is aimed at nobody .",1,0.5139143466949463,0.0703078330102882,0.5,"[1, 0, 1, 0]"
@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0.5860327631235123,0.2250895619032559,0.5,"[0, 0, 1, 1]"
"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,0.5584503635764122,0.1203780675542653,0.5,"[0, 0, 1, 1]"
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,0.6979487910866737,0.2371357317064409,0.5,"[0, 0, 1, 1]"
South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,0.6063544377684593,0.1297073700392979,0.5,"[0, 1, 0, 1]"
I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0.6866612061858177,0.2563241978892341,0.5,"[0, 0, 1, 1]"
"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0.513933040201664,0.2611711225492149,0.5,"[1, 0, 1, 0]"
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0.489271555095911,0.1976832036886445,0.5,"[0, 0, 1, 1]"
naming my son onickolas in honor of my love for @USER,1,0.5866647884249687,0.2676910890883383,0.5,"[0, 0, 1, 1]"
"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,0.6018084064126015,0.2616797140347481,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0.5114457830786705,0.0892279816998138,0.5,"[0, 1, 0, 1]"
“ The more you toot the more you poop ” - my 6 yo nephew,0,0.5337172821164131,0.2500682620618327,0.5,"[1, 0, 1, 0]"
JUSTICE HAS BEEN DONE .,1,0.6959383636713028,0.2695745645523389,0.5,"[0, 0, 1, 1]"
If you do n't like Lemonade you 're an extremist :lemon:,1,0.6123010590672493,0.1796265692477338,0.5,"[0, 1, 0, 1]"
"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,0.6140251010656357,0.2124701444480151,0.5,"[0, 1, 0, 1]"
"Wow , glad I spent my entire Christmas away from family last year .",1,0.508917510509491,0.0620429671261895,0.5,"[0, 0, 1, 1]"
"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0.6506218239665031,0.2252181975593882,0.5,"[0, 0, 1, 1]"
I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,0.5396062321960926,0.3103055169258322,0.5,"[0, 1, 0, 1]"
"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,0.6599167436361313,0.2826556201052414,0.5,"[0, 0, 1, 1]"
I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,0.4492758065462112,0.1371729041541725,0.5,"[0, 1, 1, 0]"
The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0.6931006535887718,0.2325820228100774,0.5,"[0, 0, 1, 1]"
"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0.6936629191040993,0.2482849857909831,0.5,"[0, 0, 1, 1]"
"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0.6910521686077118,0.2581939074287618,0.5,"[0, 0, 1, 1]"
"According to my road rage , the word of the day is asshat",1,0.658601701259613,0.2864123958216012,0.5,"[0, 0, 1, 1]"
"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0.6644749492406845,0.246349585116163,0.5,"[0, 0, 1, 1]"
"I asked my husband to buy dog poo bags when he went out earlier and they 'd sold out . So instead of going to another shop , he bought bin bags . So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that , I 'm sorted .",1,0.6311314627528191,0.1967346002170387,0.5,"[0, 0, 1, 1]"
it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0.5279535464942455,0.2605802666192756,0.5,"[1, 0, 0, 1]"
Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0.6188220232725143,0.2700927327913567,0.5,"[0, 1, 1, 0]"
wow this growth spurt is really taking longer than i thought haha,1,0.6943688839673996,0.2406540347043539,0.5,"[0, 0, 1, 1]"
"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,0.6586548909544945,0.2053269575406811,0.5,"[0, 0, 1, 1]"
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0.5409714058041573,0.2324299079104516,0.5,"[0, 1, 0, 1]"
help why do i keep having nightmares about being amish,0,0.549129530787468,0.2567621474028244,0.5,"[0, 1, 0, 1]"
Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0.6642290279269218,0.2117124859667453,0.5,"[0, 0, 1, 1]"
Bar Woah Knee,0,0.5731421336531639,0.1122437763996754,0.5,"[0, 1, 0, 1]"
Anyone else wanna ruin me day x,1,0.6533534005284309,0.2314055677950409,0.5,"[0, 0, 1, 1]"
@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0.591619074344635,0.2836445163997968,0.5,"[0, 1, 0, 1]"
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,0.7199558243155479,0.2383405659674603,0.5,"[0, 0, 1, 1]"
@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0.6064184457063675,0.2727084260121534,0.5,"[0, 0, 1, 1]"
If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,0.6686734259128571,0.2527276676326471,0.5,"[0, 0, 1, 1]"
"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,0.5700221210718155,0.2254839075463177,0.5,"[0, 1, 0, 1]"
"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0.6202685013413429,0.1966581843092898,0.5,"[0, 0, 1, 1]"
our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,0.527994554489851,0.2948975600287603,0.5,"[1, 0, 0, 1]"
Drake literally ended everyone in the industry like,0,0.5979167595505714,0.2217633867216258,0.5,"[1, 0, 0, 1]"
yo @USER do yall do hysterectomies ?,1,0.6663988307118416,0.206170991676325,0.5,"[0, 0, 1, 1]"
Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0.5895946994423866,0.1848201119216913,0.5,"[1, 0, 0, 1]"
Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0.6284724101424217,0.1894058591834808,0.5,"[0, 0, 1, 1]"
"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0.6215407401323318,0.2019722560834433,0.5,"[0, 0, 1, 1]"
the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0.4868308939039707,0.3027142373686394,0.5,"[1, 0, 0, 1]"
@USER you can copy mine,1,0.5894082933664322,0.1719383457193415,0.5,"[0, 0, 1, 1]"
"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0.6868326440453529,0.210585618105041,0.5,"[0, 0, 1, 1]"
Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0.6875744760036469,0.2388993786590776,0.5,"[0, 0, 1, 1]"
"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0.5251474976539612,0.2882250661814395,0.5,"[0, 1, 0, 1]"
@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0.5820121243596077,0.3212121872543916,0.5,"[0, 1, 0, 1]"
I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0.6548238098621368,0.3233366682506972,0.5,"[0, 0, 1, 1]"
Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_3_hearts: :clown_face:,1,0.6458558514714241,0.2262497959964384,0.5,"[0, 1, 0, 1]"
"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0.6722317785024643,0.3106412035339792,0.5,"[0, 0, 1, 1]"
Accidentally made a friend in ASL today . I hate when that happens .,1,0.5464619025588036,0.2169687842207533,0.5,"[0, 1, 1, 0]"
i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0.5857844650745392,0.1538392043641185,0.5,"[0, 0, 1, 1]"
yall ever chip your tooth from accidentally biting your tongue ring,0,0.5422142148017883,0.2747393897641115,0.5,"[1, 0, 0, 1]"
"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0.5710581913590431,0.1765409779594157,0.5,"[0, 1, 0, 1]"
You have to love politics - all talk and no action .,1,0.6637454479932785,0.2515433555268221,0.5,"[0, 0, 1, 1]"
Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0.6599335744976997,0.255471260428935,0.5,"[0, 0, 1, 1]"
ITS COMING HOOOOOME,1,0.7017262279987335,0.2271883199085861,0.5,"[0, 0, 1, 1]"
"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,0.5839976221323013,0.1689046498848445,0.5,"[0, 0, 1, 1]"
@USER @USER hot loli,1,0.688846193253994,0.2447422361095632,0.5,"[0, 0, 1, 1]"
Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,0.5163954421877861,0.155148091869483,0.5,"[0, 1, 1, 0]"
Yo does anyone know how parking spots are assigned for painting ? ?,0,0.6088098585605621,0.2125373678660377,0.5,"[0, 1, 0, 1]"
"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0.6284627094864845,0.2006948458181039,0.5,"[0, 0, 1, 1]"
@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0.5142622496932745,0.3022005076114067,0.5,"[0, 1, 1, 0]"
Seriously thank God tomorrow 's friday #needabreak,0,0.5344268344342709,0.2582128859401071,0.5,"[0, 1, 0, 1]"
took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0.4305840469896793,0.133668709604937,0.5,"[1, 1, 0, 0]"
The fair-weather fans in all of these threads . Wake up call . Fleury is a human being . Surprise !,1,0.6614420041441917,0.2159198094713492,0.5,"[0, 0, 1, 1]"
@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0.6052562221884727,0.2119395641871478,0.5,"[0, 0, 1, 1]"
this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0.606143020093441,0.2302902350836219,0.5,"[0, 1, 0, 1]"
NEW MUSIC TOMORROW ! !,0,0.4706788342446089,0.3127589838667912,0.5,"[1, 0, 0, 1]"
"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,0.5586988255381584,0.2931752009544564,0.5,"[0, 1, 0, 1]"
“ @USER : Physically and mentally stressed ”,0,0.5598903261125088,0.3068621417908602,0.5,"[0, 1, 0, 1]"
Being a business major is legal conversion therapy and must be stopped,1,0.5863684117794037,0.1159537880678545,0.5,"[0, 0, 1, 1]"
Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,0.5199977327138186,0.2890125908138099,0.5,"[1, 0, 0, 1]"
why is someone jackhammering at 8am omfg,0,0.4878060147166252,0.13626338149252,0.5,"[0, 1, 0, 1]"
First proper Coffee in 4 months .,0,0.5244588926434517,0.1912412390433724,0.5,"[0, 1, 0, 1]"
"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0.5921600982546806,0.2092654660350009,0.5,"[0, 1, 0, 1]"
spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0.567332424223423,0.1399557350726771,0.5,"[0, 1, 0, 1]"
"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0.6562360152602196,0.2271243193650426,0.5,"[0, 0, 1, 1]"
@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0.6851322054862976,0.2269408272829501,0.5,"[0, 0, 1, 1]"
Breaking news : Pubs and bars the latest cure for COVID .,1,0.6622968390583992,0.2264101443000884,0.5,"[0, 0, 1, 1]"
"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0.5504160523414612,0.2258699360516859,0.5,"[1, 0, 0, 1]"
Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0.6685173735022545,0.3142637072850726,0.5,"[0, 0, 1, 1]"
Joey the genius ! I wish i was as brainy as him #towie,1,0.5491083264350891,0.149067404993509,0.5,"[0, 1, 0, 1]"
"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0.5975353047251701,0.1485188351327716,0.5,"[0, 1, 1, 0]"
When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0.4980539754033088,0.3116397048796021,0.5,"[1, 0, 0, 1]"
Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,0.5875264033675194,0.1927490273172665,0.5,"[0, 0, 1, 1]"
@USER Nurse ! John 's been sniffing ivermectin again .,0,0.6736983135342598,0.2411392165884308,0.5,"[0, 0, 1, 1]"
taking a social media cleanse deuces ✌🏾,0,0.6059472486376762,0.205089252409014,0.5,"[1, 0, 0, 1]"
Searching for Pokemon later because I hate myself haha ! ! !,1,0.563326969742775,0.2659294838258137,0.5,"[0, 1, 0, 1]"
Lol at my life :),1,0.6032972186803818,0.19615365123839,0.5,"[0, 0, 1, 1]"
@USER Nice,1,0.5976811870932579,0.3234245807024323,0.5,"[0, 0, 1, 1]"
"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0.5547097250819206,0.1436174543692271,0.5,"[0, 1, 0, 1]"
aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0.5068344548344612,0.2824886898630893,0.5,"[1, 0, 0, 1]"
@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0.591331847012043,0.2631852868536293,0.5,"[0, 1, 0, 1]"
Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0.6498556211590767,0.2102667814868045,0.5,"[0, 0, 1, 1]"
I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,0.5352703407406807,0.2652884841890497,0.5,"[1, 0, 0, 1]"
"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0.5762142688035965,0.1658369258364774,0.5,"[0, 0, 1, 1]"
"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,0.4929449316114187,0.2297746983959754,0.5,"[0, 0, 1, 1]"
"Broadband back , starting to feel a bit more normal .",0,0.6866128891706467,0.261348058335048,0.5,"[0, 0, 1, 1]"
its my party and ill shit if i want to,0,0.6225103884935379,0.1960898250771304,0.5,"[0, 0, 1, 1]"
Bring me the horizon 's new song drown is my new favourite,0,0.4924007020890713,0.1691637232894042,0.5,"[0, 1, 0, 1]"
My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0.6039352118968964,0.1638596607075551,0.5,"[0, 0, 1, 1]"
"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,0.4473214708268642,0.2080449114647693,0.5,"[1, 0, 1, 0]"
"Well , at least the covid situation seems to be improving in time for christmas ...",1,0.6533639058470726,0.2671326813460691,0.5,"[0, 1, 0, 1]"
we love mixed signals :face_with_rolling_eyes:,1,0.58657556027174,0.2389638072974731,0.5,"[1, 0, 0, 1]"
Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,0.5932865217328072,0.2410729696265088,0.5,"[0, 0, 1, 1]"
if you display your pop funkos in the box then you 're a tory,1,0.5263174027204514,0.2739682829447341,0.5,"[1, 0, 0, 1]"
going to drive around in the rain & listen to lil miss olivia rodrigo,0,0.6457005552947521,0.3136656999809172,0.5,"[0, 0, 1, 1]"
