tweet,label
It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1
“ Dad where did you watch the World Cup in 1966 ? ” “ I watched it on my own in my bedroom with a pigeon ”,0
"@USER Thanks Alex , I ' m happy with my results :)",0
I reckon I could have put that in the net Morelos sir,1
"everyone gets all hyped about ancient debris , but where ' s my modern debris ?",0
Just witnessed [ in person ] a beautiful murmuration . Stunning . : red_heart :,0
How bout you dont use a gazillion filters on your pictures,1
"Some of my colleagues need to learn how to rest : loudly_crying_face : : loudly_crying_face : just got two emails saying “ I ' ll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :p leading_face :",0
I reckon zoella will get engaged in New York this year,0
Just watched a man smoke crack on the R train in front of 3 families . New York is healing : sparkles :,1
shut the hell up HTTPURL,0
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1
"Congratulations to Trump on his second impeachment . It ' s a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1
I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0
Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays : smiling_face_with_sunglasses : HTTPURL,1
I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom : weary_face :,1
The @USER is open again @USER : eyes :,0
Keanu reeves is killing his role in ozark season 3,1
the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make . you know the one,0
lord may my ego calm itself before i go insane,0
"@USER @USER @USER that ' s how things like this get so bad . if everyone says it ' s not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it ' s not their “ job ” officially",0
": hot_pepper : Spiced Coconut curry : coconut : . A weekend spent with friends brings a week of content ... or something like that : winking_face_with_tongue : . Started the weekend off with this yummy morsel , With was a fusion of miso sesame aubergine : eggplant : , broccoli ... HTTPURL",1
Having neighbors is the worst : face_with_symbols_on_mouth :,0
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0
"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0
we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1
You ' re all sickos for being mean to Trump so much for the tolerant left : face_with_rolling_eyes : anyways George Floyd had it coming,1
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life ' s a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0
"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1
Only posting selfie ' s ? ? On YOUR own Instagram account ? ? Crazy right,1
The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it ' s nothing smh,0
Just dislocated my fucking knee again while out on a walk : upside-down_face : : upside-down_face : : upside-down_face : FAB,1
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1
Would anyone like to give me some money ? #FinDom,1
"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0
it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0
"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like : crying_face :",0
"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1
Just redownloaded the @USER app - let ' s see if it improves my exercise routine !,1
someone on the street asked me for the time and I just straight up lied for no reason,0
@USER @USER U got more than me :p leading_face :,0
"It ' s important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0
"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it : face_with_tears_of_joy : : see-no-evil_monkey :",0
"idk . academic writing is exciting but what ' s the point if the only people reading your work are academics ? same with literary journals , tbh",0
Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1
i turn 18 today & im not even gonna be surprised if my parents tell me I ' m adopted bc my genetics would a lot more sense,0
"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0
How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1
Life is so beautiful when you stop taking it so seriously . Like chill dude . You ' re doing just fine .,0
let ' s bring it home biden,0
i miss classes being online :face_with_crossed-out_eyes: ‍ :dizzy:,0
Happy New Year everyone ! ! ! Bring on 2014 ! !,0
gotta love living in a country where it ' s easier to get an AR - 15 than it is to get coronavirus testing : smiling_face_with_heart-eyes : : squinting_face_with_tongue :,1
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1
Mine and @USER snapchats are just stunning : OK_hand :,1
@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0
"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0
Football is turning into an anatomy lesson . COOL,1
crocheting is hard,0
You have to love politics - all talk and no action .,1
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1
@USER @USER You are a right bundle of laughs to take to the pictures Draft !,1
@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women ' s player,0
"Also , it gets forgotten just how often the Israeli military conducts raids just for fun , to terrorise and demoralise the people who live there , and to collectively punish the population . This happens all the time , out of sight . HTTPURL",0
@USER Do I need to aquire a wife before this happens or will I be assigned one ?,1
""" I ' m concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1
I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0
hissy fit clothing I am obsessed with everything you do,0
just wondering how to get my diss down by 1500 words .. such fun,1
"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1
Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0
Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0
Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1
"I turn 30 in just over three months from now , and I ' m feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0
"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1
Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1
alllllll nighter . woohoo,1
i ' m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0
"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1
So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? : cold_face : : snowman_without_snow :,1
Happy New Year,0
life is so much better with a heating blanket,0
can't wait to cop tickets to see the cracker quartet,1
"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1
Every time I see an establishment with paper straws I turn a little bit Republican,1
stop because i just thought of the cutest caption for when i get in a relationship . “ i ' ve finally found someone to watch stranger things with ” :p leading_face :,0
Thanks @USER for losing my parcel but giving me someone else ' s . I ' m nice enough to go give it to them though . Please DM me back soon : neutral_face :,1
i ' m now reading 4 books at once what could go wrong : orange_heart :,1
Does anyone not know Prince Harry got engaged ? I do n't think there ' s been enough in the news about it .,1
"@USER @USER @USER You ' re so close to understanding baseline biasing . You can get there , I believe in you !",1
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0
turning 22 next week so naturally I increased my tinder age range up to 60,1
Leaving this assignment to the last minute was probably not a smart move #w100,0
Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in . No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine ! #OkToTry #Gotrump HTTPURL,1
Our kids / grandkids will have to remember today ' s date for a US history test : grinning_face_with_sweat :,0
Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0
i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0
Love it when someone buys a £ 175 coffee machine in Paris with my debit card : confused_face :,1
"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0
everytime i swipe through bumble when i ' m bored i just get sad that no one has the same complex interests as me ... rude : face_with_steam_from_nose : : face_with_rolling_eyes : / j,1
I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1
RIP spider man : skull : HTTPURL,0
"So my Twitter feed has to show me what tweets people I follow like . ... : neutral_face : If I unfollowed you , just know I ' m tired of seeing porn",1
I never thought I ' d have a mortal enemy but it ' s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they ' re done for the next unsuspecting person,1
"I ' m glad I downloaded tiktok , it brings me back to the good ol days of vine : smiling_face_with _3_hearts :",0
"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? : smiling_face_with_heart-eyes : : smiling_face_with_heart-eyes : : smiling_face_with_heart-eyes : ugh @USER",1
The typhoon flew over me today absolutely fuming they forgot to bomb me,1
J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0
I can not stress how much I hate the noise of people eating . Ca n't be downstairs when my parents are eating because it ' s so fucking unbearable : face_with_tears_of_joy :,0
love living in a capitalist society where i look forward to getting a surgery where i ' m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i ' ll get a few days off from work xoxo,1
Seeing my friends shine is so heartwarming :p leading_face : :p leading_face :,0
"So we actually have to do hot girl summer without 1989 Taylor ' s version . , I ' m sick",1
HTTPURL,0
I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0
Wow it ' s almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1
@USER YES I love sandwich and enneagram,0
Just had my windows cleaned and I feel posh lmao,0
I can't wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea HTTPURL,1
"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0
"I keep getting dramatic , anime style cowlicks in the morning and I ' m thinking one day I ' ll just go out without brushing it down to let everyone know I ' m the main protagonist .",0
day 5 of people being mad about ellen sitting by gw bush is when we ' ll finally get to the bottom of this,1
this time tomorrow i ' ll be dying at school Cannot Wait !,1
self care is unfollowing everyone on social media except dogs,0
I ' m defending the land I have left . Click HTTPURL to do the same . HTTPURL,0
"So , a country that is trillions in debt , with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime , is talking about rescuing people from a facist regime ?",1
imma still vote for vermin supreme this presidential election : face_with_steam_from_nose :,1
Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1
I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend : face_with_rolling_eyes :,1
"We ' ll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL : film_projector : : skull : : coffin : : kitchen_knife : : ogre : HTTPURL",0
Started with the sweating now we here : snowflake : : snowman_without_snow : : snowflake : ( aka < 70 ° F ) #JustFloridaThings,0
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1
It ' s actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin ' s hands and kick a homeless person in the jaw .,1
"What ' s the German word for when you start a podcast when it ' s already 2 years old , but now you ' ve caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0
THAT'S MY BEST FRIEND : heart_suit : : heart_suit : HTTPURL,0
It ' s soooo great that I ' ve taken pain medication and my back is still hurting : weary_face : : weary_face : : weary_face :,1
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0
Ca n't wait to get a kebab,0
The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1
thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1
. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It ' s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . : broken_heart :,1
to me ... to me ... to me ... to me ... awwww :(,0
"always remember thank your Alexa , just in case the AI take over one day",1
In terms of usability is there a more frustrating web site than ebay ?,0
"Just signed up for Apple ' s Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1
besties i may have flooded my bathroom with an inch of water,0
"Well , my vaccinated therapist tested positive for Covid . Hope she ' s okay and hope my mental health hangs on for 10 extra days .",0
Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0
Boehner not clapping for gender pay equality . COOL .,1
i ' ve come to the conclusion i do n't rly like strawberries & i think they ' re overrated,0
"Sure , vaccines make no difference to Covid spread ; that ' s why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1
Living with a str * ight man is like living with a four year old,0
Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0
Good morning to everyone except Tristan Thompson and Jordyn Woods,0
Bar Woah Knee,0
i was so bored today that i let my computer restart to install updates : woozy_face :,0
@USER Riveting news .,1
Want another piercing : eyes :,0
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1
If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students : thinking_face : :person_facepalming: :medium_skin_tone: ‍ :female_sign: : face_with_rolling_eyes :",1
2 busy working 2 care,1
"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0
Time for my daily scroll through the target app to feel something,0
"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! : red_heart : : ogre : : ghost : : skull :",0
I think pigs will fly before people start pulling their fingers out at work !,1
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1
Original pandemic baby bc I got swine flu xx,0
what it do babyyy : cowboy_hat_face : HTTPURL,0
The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1
"Back from Nashville ... I missed this little girl , even though she ... HTTPURL",0
i like starting conversations with “ also ” even though there was no proceeding sentence,0
“ I do n't really like partying ” Oh is that why you ' ve gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1
Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1
I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel :woman: :medium-light_skin_tone: ‍ :white_hair: :woman: :medium-light_skin_tone: ‍ :white_hair: :woman: :medium-light_skin_tone: ‍ :white_hair:,0
i wish i could tap in to the government bank account : face_with_rolling_eyes : : face_with_rolling_eyes : : face_with_rolling_eyes :,1
@USER @USER Congratulations to you both . A happy life together ...,0
"So we ' re three ( 3 ) days into the new year and : Steve Irwin ' s homeland is burning , Carl Sagan ' s wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0
"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I ' ve disinfected the chocolate "" . #coronalockdownuk",1
Can cats wear nail polish,1
Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1
my life is great lmaooooo .,1
"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1
so lovely to see that the government continues to prioritise the safety of disabled people,1
Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” : face_with_rolling_eyes :,1
Does anyone have a PDF of excerpts from ch . 2 of Mill ' s On Liberty ? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter .,0
"this Brazilian dude always likes my pictures on instagram , nothing more , and honestly he ' s a pretty welcome presence on my account",0
"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1
Why do I get updates for bloody football all the time ...,0
The world according to Jeff Goldblum is such a gift,0
Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0
gonna finally put in my two weeks today : raising_hands :,0
What happened to unbiased journalism @USER ?,1
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1
"@USER @USER He ' s right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they ' re completely over this one .",0
I really have n't a clue why people think GP ' s are n't working when you look at all the supportive news headlines around !,1
Update : they ' ve finally closed the campus which means I wasted my day going in and waiting on lectures : upside-down_face : HTTPURL,1
‘ It ' s only a game ' : woozy_face : : woozy_face :,1
"Pissed off at @USER and just want out of my contract , but I ' m sure that would just be way too easy , ugh :(",1
"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0
woke up to my dog sneezing on my face . How ' s your day going so far ?,0
""" You ' re not a normal white girl "" lol ok",1
Anyone selling a parklife weekend ticket ? ?,0
we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1
my mom says i need to interact w actual ppl and not just folks online :( ( ( i have no friends irl,0
"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0
i would kill a man for a forehead kiss rn,1
Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0
Semester has n't even started and I ' ve already had two breakdowns :) this is gonna be a fun one !,1
The problem with buying Christmas presents is that I want to keep so many of them : smiling_face_with_heart-eyes : : wrapped_gift : : Christmas_tree : :Santa_Claus: :medium-light_skin_tone:,0
Do you walk past people and automatically think you ' re defo a tory ?,0
cant wait to dance with harry styles and the delta variant at their concert in november ! !,1
Fox News et al should be shut down . Absolutely heartbreaking . : broken_heart : #GOPTraitors HTTPURL,0
All this extra time and I ' m still not flossing,0
going off priv to enter a discord sweepstakes,0
Are jacket potatoes only good for the toppings that go on them ?,0
"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0
I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling : red_heart :,1
APPLE CIDER IS BACK AT DUNKS BABY,0
"Hear me out ... The lyrics in "" coney island "" should ' ve been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER : winking_face : #evermorealbum @USER",1
"Yes , that ' s fine . Do n't wash your hands when you come out of the gym toilets and go and touch all the weights . We ' re not in a Pandemic or anything ...",1
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1
@USER This aged well,1
Gets James off ffs,0
( Shameless Dead Snow 2 misquote ) The sequel I did ' nazi ' coming ! Ca n't wait ! HTTPURL,0
Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1
I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1
@USER Suspect there ' s still room for you in the ground,1
I want to see Drew Lock cry,0
@USER Nah bruh you just drinking it upside down : face_with_tears_of_joy :,1
"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they ' re just lazy contrarians who refuse to do their homework .",0
Being a business major is legal conversion therapy and must be stopped,1
my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0
"@USER I ' ve got 4 weekend tickets available , DM me",0
"I never thought I ' d say this , but I have become one of those people who like bounty bars .",1
I ' m on a serious treat myself kick and I ' m not mad about it,0
i love talking about feminism when I ' m drunk,0
thinking about getting a jibbit for my crocs that says swag,0
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0
@USER i mean it aint broke yet,0
Love that someone broke into my car this morning,1
1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0
Love it wen people try and stop my friends seeing me ! Looooolll .,1
Wait for the car driving down the path !,0
"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There ' s a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0
"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings : upside-down_face :",1
can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
Lol at my life :),1
"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0
How do I stop thinking literally everything is corny ? ?,0
i stg i probably talk to my tv more than i do to actual people whoops rip social life,1
@USER @USER I ' ve done this to my employer too . I ' m expecting we ' ll both get the same answer,1
I just wanna lie in bed and eat skips and get paid for it,0
Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date : grimacing_face : : grinning_face_with_sweat :,0
Want to guarantee that you ' ll never lose your job ? Just become the Prime Minister and party in a national lockdown .,1
I ' m starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure : slightly_frowning_face :,0
I just want @USER to tell me his vision for me .,0
2021 will u think about me ?,0
Ok Wandavision is good,0
Today my pop-pop told me I was not “ forced ” to go to college : upside-down_face : okay sure sureeee,1
Actually considering applying for the undateables,1
Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1
Breaking news : Pubs and bars the latest cure for COVID .,1
tanning in this heat is an extreme sport,1
I need Trisha as a guest on red scare,0
Jaegermeister did 9/11,1
i ' ve had more interesting conversations w my wall but alright,1
Why do people get so opinionated over other people going to uni ? Like it ' s my debt and my time I ' m ‘ wasting ' leave me alone,0
"My first tweet ! Hello twitter , let ' s see what you can do ... #newbie",0
I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1
just met the love of my life do n't text,1
I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0
Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it ' s okay , my £ 3 delivery fee is being refunded though :oncoming_fist: :light_skin_tone:",0
employer : so what are your strengths me : i ' m smart i ' m funny i ' m nice i ' m cool i ' m creative i ' m hardworking i ' m made of wood i ' m honest i ' m fast i ' m awesome i ' m hot i ' m chronically ill i ' m little i ' m in demand i'm,1
"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I ' ve joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major :love-you_gesture: :medium-light_skin_tone: : grimacing_face :",0
@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0
"the audacity of the neighbors to mow the lawn while i ' m trying to sleep , at 6:30 pm",1
I can't believe it ' s been 20 years ! ! ! I ' m still as much in love with them now as I was back then : rolling_on_the_floor_laughing : @USER they gave me the most amazing friend in @USER ! : blue_heart : : blue_heart : : blue_heart : #20yearsofBlue,0
I stole a book in Skyrim and somebody sent hired thugs after me,0
"#bbcfootball one simple question ... WHAT THE HELL DO WE DO ALL WEEKEND ! ! ! No football , No F1 ... Gardening ?",0
Nice to see the sheep getting their boosters to fully protect themselves,1
i ' ve never had protected sex,1
I just had to hide all ads from Crumbl cookies cause I ' m fat and can't resist temptation : tired_face :,0
"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1
It makes me sad to think that I ' ll graduate from high school and never see any of my friends ever again,0
I have n't seen my best friend in over a year I am not coping well :( (,0
@USER you can copy mine,1
wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1
you know what ' s a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1
I have never missed something as much as I miss the soy milk machine at the dining hall,0
"Your family just escaped war , bloodshed , and devastation . #Trump ' s bigotry sent you back to face persecution . #US HTTPURL",0
yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I ' ve had in a while,0
Lovely day to be stuck at the mall with a dead battery .,1
@USER Those boots must be tasty for how much they ' re choking on ' em : skull :,1
Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I ' m taking suggestions on what new PC to get : squinting_face_with_tongue :,0
I swear stupid people were put on this earth to test my anger management skills,1
accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1
does ur dad hate you for no reason or are you normal ?,1
"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1
. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0
"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1
I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1
@USER Remake them like Spyro and Crash and then release Jak 4 !,0
i hope my 6th grade english teacher knows he inspired my first tattoo :) there ' s no reason he would know that but i hope he just feels it in his bones,0
I always think going braless is a good idea until I ' m in public and am insecure because I ' m not wearing a bra,0
"Just got in , how ' d Liverpool get on ?",1
My tolerance for heat is near zero . Sweating putting washing out : hot_face :,0
For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0
Really really happy to be woken up at 6:30 am again by the next door neighbour ' s dog barking . Thanks a lot for that I appreciate it loads : face_with_raised_eyebrow :,1
The fair-weather fans in all of these threads . Wake up call . Fleury is a human being . Surprise !,1
As a kid I definitely thought I ' d come into contact with quick sand way more than I have,0
I ' m A VeGeTaRiAN BuT I eAt FiSh : upside-down_face : : upside-down_face : : upside-down_face :,1
@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0
"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0
Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1
"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I ' ve let so many friendships die because I can't push myself to talk to them .",0
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0
I ' m really looking forward to not hugging my friends and family through choice rather than by law .,1
