tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
I have three exams today lets gooooo ! #School  #Swag,1,0.6149066567886621,0.401323078226276,0.5,"[0, 1, 0, 1]",1,9,1.78,92.24,77.17,,4.5,0,77.78,44.44,44.44,22.22,22.22,11.11,11.11,0,0,0,0,11.11,0,11.11,0,22.22,0,0,0,22.22,0,11.11,11.11,11.11,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,11.11,0,22.22,0,0,0,0,0,0,33.33,0,0,0,11.11,0,22.22,0
"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0.4962670365348458,0.3952055225778416,0.5,"[0, 0, 1, 1]",1,12,49.68,84.23,89.39,99,3,91.67,50,25,16.67,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,16.67,8.33,8.33,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,16.67,0,0,0,0,0,0,0,0,66.67,25,8.33,0,0,8.33,25,0
"@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT",1,0.5933699565939605,0.4059861098520499,0.5,"[0, 1, 0, 1]",1,13,89.52,,2.93,99,6.5,7.69,69.23,53.85,30.77,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,15.38,0,0,0,15.38,15.38,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,7.69,0,7.69,0,0,0,7.69,0,7.69,7.69,0,0,0,46.15,0,0,0,7.69,0,38.46,0
Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine,0,0.6071736738085747,0.4100543771554156,0.5,"[0, 0, 1, 1]",1,9,98.16,,10.18,1,4.5,44.44,55.56,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,22.22,0,22.22,22.22,0,22.22,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,66.67,11.11,0,0,0,0,55.56,0
". @USER @USER oh look an Audi driver breaking the law ... how strange",1,0.5358415227383375,0.3633849234905133,0.5,"[1, 0, 0, 1]",1,12,97.04,,3.81,,6,16.67,58.33,50,25,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,8.33,0,0,8.33,8.33,0,8.33,0,0,8.33,16.67,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,0,0,8.33,0,0,0,0,0,0,8.33,0,0,8.33,0,50,33.33,0,0,0,0,16.67,0
"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0.5856129531748593,0.4246244561146232,0.5,"[0, 0, 1, 1]",1,22,89.52,86.82,1,20.23,11,18.18,72.73,50,40.91,4.55,4.55,0,0,0,4.55,0,0,13.64,13.64,0,9.09,9.09,4.55,4.55,0,13.64,4.55,0,0,0,0,0,18.18,0,4.55,0,4.55,0,0,0,0,0,9.09,4.55,4.55,4.55,0,4.55,0,4.55,0,0,18.18,9.09,0,0,4.55,0,4.55,9.09,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,0,4.55,9.09,0,0,0,0,0,0,0,18.18,9.09,4.55,0,0,0,4.55,0
"@USER they 've spread their positions off with long feeder cattle !",0,0.5938617680221796,0.359533593369933,0.5,"[0, 0, 1, 1]",1,11,89.52,99,95.15,,11,9.09,72.73,45.45,36.36,18.18,18.18,0,0,0,0,18.18,0,9.09,0,0,18.18,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,9.09,27.27,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,9.09,9.09,9.09,0
"@USER your busy staff  standing about when people queue #joke HTTPURL",1,0.4638758469372988,0.3887855795617114,0.5,"[0, 1, 1, 0]",1,11,20.83,99,95.15,99,11,18.18,81.82,36.36,27.27,9.09,9.09,0,0,9.09,0,0,0,9.09,0,0,9.09,0,18.18,9.09,0,0,9.09,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,36.36,9.09,0,0,0,0,0,27.27,0,0,0,0,9.09,0,0,9.09,18.18,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,18.18,0
"@USER Sorry butt",0,0.6207917593419552,0.3759325119035304,0.5,"[0, 0, 1, 1]",1,3,,,,,3,0,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0.6499872952699661,0.3430621587312966,0.5,"[0, 0, 1, 1]",1,15,39.7,1.24,19.26,97.84,15,6.67,60,46.67,40,13.33,13.33,13.33,0,0,0,0,0,0,0,6.67,13.33,6.67,13.33,0,0,6.67,13.33,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,46.67,0,6.67,0,0,6.67,33.33,0
"@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king",0,0.4771821023896336,0.3752964703685598,0.5,"[1, 0, 0, 1]",1,28,11.88,91.33,48.09,75.77,28,3.57,60.71,50,42.86,21.43,14.29,3.57,0,7.14,3.57,0,7.14,0,0,0,7.14,3.57,3.57,10.71,0,7.14,3.57,0,7.14,0,3.57,3.57,21.43,0,21.43,7.14,0,0,3.57,0,10.71,0,3.57,3.57,0,0,0,0,0,0,0,0,17.86,0,0,0,0,0,0,17.86,0,0,0,7.14,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,3.57,0,0,0,0,0,0,0,0,0,3.57,7.14,7.14,0,0,0,7.14,0,0,0,0,0,7.14,0
Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0.6853136867284775,0.2792855488340788,0.5,"[0, 1, 0, 1]",1,8,98.55,1.71,15.38,,8,62.5,62.5,50,50,0,0,0,0,0,0,0,0,0,0,0,37.5,12.5,12.5,0,0,12.5,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0
Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0.5947851929813623,0.3987155639774368,0.5,"[0, 0, 1, 1]",1,9,89.52,,77.17,99,4.5,44.44,77.78,55.56,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,44.44,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,0,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,22.22,0,0,11.11,0,0,11.11,0
