tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0.6967895496636629,0.3827020677307376,0.75,"[1, 1, 1, 0]"
Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0.7951576225459576,0.3457710582096254,0.75,"[0, 1, 1, 1]"
Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0.7495163362473249,0.4169704676463696,0.75,"[1, 1, 0, 1]"
@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,0.7352430419996381,0.405737763174142,0.75,"[0, 1, 1, 1]"
" is that @USER calling that show a train wreck . Way to respect the guest , guys",1,0.7424439331516623,0.4085022946678185,0.75,"[0, 1, 1, 1]"
#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0.7317821239121258,0.4085185540980797,0.75,"[0, 1, 1, 1]"
Big shocker that 2 of 8 called in ,1,0.801499530673027,0.3012825331637733,0.75,"[1, 1, 0, 1]"
Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0.8120952174067497,0.2950047901917386,0.75,"[1, 1, 0, 1]"
"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0.7048208750784397,0.3591849168581973,0.75,"[1, 1, 1, 0]"
"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0.850397452712059,0.2400395229642959,0.75,"[1, 0, 1, 1]"
Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0.7871572896838188,0.2100756673332531,0.75,"[1, 1, 1, 0]"
@USER Is it on display at any given time at Ryerson ?,0,0.7528965957462788,0.3913845761842215,0.75,"[1, 0, 1, 1]"
@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0.7461188854649663,0.4165847983176536,0.75,"[1, 0, 1, 1]"
@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0.7396024614572525,0.3818342905127326,0.75,"[1, 1, 0, 1]"
@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0.8282247483730316,0.2539059575892482,0.75,"[1, 1, 1, 0]"
@USER always a worthy choice @USER @USER @USER @USER,0,0.7448940696194768,0.4145761575126287,0.75,"[1, 1, 0, 1]"
"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0.7576344534754753,0.3970850724529016,0.75,"[0, 1, 1, 1]"
Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,0.750469509512186,0.4060114192384984,0.75,"[0, 1, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.7502630641683936,0.4133342312834713,0.75,"[1, 1, 0, 1]"
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,0.659199807792902,0.3853509982317776,0.75,"[1, 0, 1, 1]"
Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0.7829531244933605,0.3419471497557821,0.75,"[0, 1, 1, 1]"
@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,0.8176622465252876,0.201925893974424,0.75,"[0, 1, 1, 1]"
@USER Grabe ! Affordable na Affordable ,1,0.7120459522120655,0.3978337269815834,0.75,"[1, 1, 1, 0]"
@USER does n't lucky and fortunate mean the same thing ? ,1,0.7181299717631191,0.4083702494270774,0.75,"[1, 1, 0, 1]"
You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0.8518605679273605,0.2347439315714165,0.75,"[0, 1, 1, 1]"
@USER but it has to be fake ! ! Where are all the stars ? ? ,1,0.7466808781027794,0.3566595759902547,0.75,"[1, 1, 1, 0]"
"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0.7254514750093222,0.3829589460753689,0.75,"[0, 1, 1, 1]"
Rejoice in knowing he is now in his new place ...  easy,0,0.7198309078812599,0.2246943299216833,0.75,"[0, 1, 1, 1]"
"But hey , 1 study guide for chemistry down 5 to go",0,0.8267671391367912,0.2806823934448932,0.75,"[1, 0, 1, 1]"
"Yea , yea that 's logical . ",1,0.6400841679424047,0.3553345964516543,0.75,"[1, 1, 0, 1]"
@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0.7178730042651296,0.4014494706597917,0.75,"[1, 0, 1, 1]"
"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0.802576519548893,0.3290690619196383,0.75,"[0, 1, 1, 1]"
 It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,0.736615901812911,0.3715201772044884,0.75,"[0, 1, 1, 1]"
#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,0.7354021957144141,0.4014656352618001,0.75,"[1, 0, 1, 1]"
"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0.7364840004593134,0.3670402322899548,0.75,"[1, 0, 1, 1]"
This is a great time for me not to be feeling well ...  :unamused_face:,1,0.7547181136906147,0.3354672458845442,0.75,"[1, 1, 1, 0]"
I got tampons !  HTTPURL,1,0.8232863023877144,0.2972264883838025,0.75,"[0, 1, 1, 1]"
"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,0.7457511704415083,0.380585827882119,0.75,"[1, 0, 1, 1]"
review ,0,0.7524565234780312,0.3461678257121359,0.75,"[0, 1, 1, 1]"
#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0.7567706312984228,0.3776079746617324,0.75,"[1, 1, 0, 1]"
@USER @USER and why would n't you be after THAT performance !,0,0.7320385165512562,0.4025338921674782,0.75,"[1, 0, 1, 1]"
"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0.7350068241357803,0.2206690166226784,0.75,"[1, 0, 1, 1]"
Thank you Harding science department for only giving us 55 minutes for our final . ,1,0.7816665656864643,0.3410133816782948,0.75,"[1, 0, 1, 1]"
". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0.7006367114372551,0.3959630063967649,0.75,"[1, 1, 1, 0]"
MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0.7646524384617805,0.2470444161479251,0.75,"[0, 1, 1, 1]"
Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0.7860449329018593,0.3246304175575569,0.75,"[1, 1, 0, 1]"
HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0.7513410095125437,0.3852503749620498,0.75,"[1, 1, 0, 1]"
@USER Yeah ... me too ! ! !  ! ! x,1,0.7457743026316166,0.4105625224515702,0.75,"[0, 1, 1, 1]"
@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,0.8202911466360092,0.2669773098519282,0.75,"[1, 1, 1, 0]"
The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0.746036883443594,0.4155663435508709,0.75,"[1, 1, 0, 1]"
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,0.7692595049738884,0.3943907964429916,0.75,"[0, 1, 1, 1]"
I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0.7523493617773056,0.2907825043941663,0.75,"[1, 1, 1, 0]"
I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,0.7927033007144928,0.3093918455050427,0.75,"[1, 0, 1, 1]"
"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0.7842294089496136,0.3635185262005096,0.75,"[0, 1, 1, 1]"
@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0.7807749584317207,0.3118979980319815,0.75,"[1, 0, 1, 1]"
Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,0.8114015460014343,0.2738669377701266,0.75,"[1, 0, 1, 1]"
@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0.8266765624284744,0.271393985342361,0.75,"[0, 1, 1, 1]"
@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0.7680261954665184,0.3895465509272093,0.75,"[0, 1, 1, 1]"
Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0.7320145424455404,0.3836814917538133,0.75,"[0, 1, 1, 1]"
Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,0.7641482129693031,0.3683638627669465,0.75,"[1, 0, 1, 1]"
@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0.7121020727790892,0.4050253118272172,0.75,"[0, 1, 1, 1]"
Morning cry session with my roomie . Today 's going to be a great day . ,1,0.8050401136279106,0.3166914675394461,0.75,"[1, 0, 1, 1]"
@USER :  weird HTTPURL @USER,0,0.7530086636543274,0.2403926547283624,0.75,"[0, 1, 1, 1]"
Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0.7386537864804268,0.3125243831319919,0.75,"[0, 1, 1, 1]"
"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0.8470771312713623,0.231118110154429,0.75,"[1, 0, 1, 1]"
Oh sprints I love you  HTTPURL,1,0.6754211038351059,0.3473786547929607,0.75,"[0, 1, 1, 1]"
@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0.7403753225225955,0.4206326449437823,0.75,"[0, 1, 1, 1]"
@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0.7008118033409119,0.3993955796724529,0.75,"[0, 1, 1, 1]"
"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0.741952340118587,0.4081727236636912,0.75,"[1, 1, 1, 0]"
#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0.8307935521006584,0.223247551582834,0.75,"[0, 1, 1, 1]"
"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,0.7848238870501518,0.3030129760811134,0.75,"[1, 0, 1, 1]"
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,0.7333771483972669,0.400909716622457,0.75,"[1, 1, 1, 0]"
Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0.6838489770889282,0.3040784705296031,0.75,"[1, 1, 1, 0]"
"@USER Thanks , that 'll help loads ",1,0.7936060205101967,0.3167639241699042,0.75,"[1, 0, 1, 1]"
@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0.6166581970173866,0.3916712729729356,0.75,"[1, 0, 1, 1]"
it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0.7649048957973719,0.3894552589231929,0.75,"[0, 1, 1, 1]"
Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0.722333587706089,0.2815570170137145,0.75,"[1, 0, 1, 1]"
Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,0.7252219764050096,0.4126063079168201,0.75,"[0, 1, 1, 1]"
@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,0.8674118220806122,0.2124730665292545,0.75,"[1, 0, 1, 1]"
@USER #spinless #gutless  acceptable,0,0.8452868610620499,0.2440201105624198,0.75,"[0, 1, 1, 1]"
| | Flattery will get me everywhere  [ @USER ],1,0.7601729109883308,0.2964978547611103,0.75,"[0, 1, 1, 1]"
@USER seriously in the clothes section F & F,0,0.7705046869814396,0.3666484637378525,0.75,"[1, 0, 1, 1]"
@USER I think that was the joke . ,1,0.5466225271811709,0.34257068060834,0.75,"[1, 1, 0, 1]"
"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,0.5970394164323807,0.2745112163855728,0.75,"[1, 0, 1, 1]"
@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0.6234053096268326,0.3806331375941214,0.75,"[0, 1, 1, 1]"
@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0.851513221859932,0.2046528580086728,0.75,"[0, 1, 1, 1]"
"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0.8519747033715248,0.229372634613826,0.75,"[0, 1, 1, 1]"
"@USER yeah , and you ignored my point ...",0,0.7972352504730225,0.2112205573003811,0.75,"[0, 1, 1, 1]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.7065580785274506,0.1985671173507328,0.75,"[0, 1, 1, 1]"
"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0.7666665315628052,0.1871554404641124,0.75,"[0, 1, 1, 1]"
@USER who said that retarded nonsense ?,0,0.8641116321086884,0.2188550480754198,0.75,"[0, 1, 1, 1]"
@USER SHE SHOWED YOU ! ,1,0.6285506915301085,0.384547275746364,0.75,"[1, 1, 0, 1]"
Cooper 's been busy today  HTTPURL,1,0.6463200291618705,0.3884305034682969,0.75,"[1, 0, 1, 1]"
HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0.8260475695133209,0.2079423740827434,0.75,"[0, 1, 1, 1]"
... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0.8651044964790344,0.2168368139611938,0.75,"[0, 1, 1, 1]"
"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0.8590308055281639,0.2252106197782344,0.75,"[0, 1, 1, 1]"
@USER becauseeee I miss youu  coffee later ?,1,0.7655365895479918,0.3851420864582566,0.75,"[0, 1, 1, 1]"
I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0.7947246804833412,0.2928895607814131,0.75,"[0, 1, 1, 1]"
I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,0.6709989607334137,0.3034126803909828,0.75,"[1, 1, 0, 1]"
"Yeah , the prom is the most important event in your life ",1,0.7494396194815636,0.2362045897513162,0.75,"[1, 0, 1, 1]"
I 'm so glad I 'm sick today . |  #bullcrap,1,0.8749977350234985,0.1821497862254697,1.0,"[1, 1, 1, 1]"
"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0.9883769303560256,0.0100826681992827,1.0,"[1, 1, 1, 1]"
@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0.9920805096626282,0.0038471483016478,1.0,"[1, 1, 1, 1]"
@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0.9869355112314224,0.0073315656336725,1.0,"[1, 1, 1, 1]"
Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0.9850478023290634,0.0182464714559633,1.0,"[1, 1, 1, 1]"
Backs killing me today :grimacing_face: #tramadol,0,0.9918385595083236,0.0047369582381826,1.0,"[1, 1, 1, 1]"
@USER fan-freakin-tastic ! Ca n't wait ,1,0.8614630401134491,0.192698495824081,1.0,"[1, 1, 1, 1]"
Look really awake and like I 've made an effort today ,1,0.8218782246112823,0.1879188201365426,1.0,"[1, 1, 1, 1]"
"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,0.8233042657375336,0.1929147465513611,1.0,"[1, 1, 1, 1]"
"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,0.8242131471633911,0.1871135352868647,1.0,"[1, 1, 1, 1]"
"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,0.7788026481866837,0.1938522689077121,1.0,"[1, 1, 1, 1]"
@USER not always . They 've found them in $ 500k homes,0,0.9911519885063172,0.003188099543409,1.0,"[1, 1, 1, 1]"
"I ate too much ... meal , i 'm not even done with desserts !",0,0.9943972676992416,0.0026264932226,1.0,"[1, 1, 1, 1]"
"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,0.9811377078294754,0.018497149216792,1.0,"[1, 1, 1, 1]"
The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0.8939854502677917,0.1435018412710856,1.0,"[1, 1, 1, 1]"
"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0.978758230805397,0.0163301013420649,1.0,"[1, 1, 1, 1]"
"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,0.8651953637599945,0.1971631044295823,1.0,"[1, 1, 1, 1]"
Woke up crying because of the nightmare I had ... gonna be a great day ,1,0.86455437541008,0.1852335151721437,1.0,"[1, 1, 1, 1]"
"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0.8609294891357422,0.2087574464207095,1.0,"[1, 1, 1, 1]"
@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,0.764489471912384,0.1991684180783253,1.0,"[1, 1, 1, 1]"
@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0.9028946161270142,0.1419224255984016,1.0,"[1, 1, 1, 1]"
@USER the good old days ! ,1,0.9648396521806716,0.0288019168936207,1.0,"[1, 1, 1, 1]"
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0.8643749207258224,0.1633154244428117,1.0,"[1, 1, 1, 1]"
@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0.9602675437927246,0.0601363373989485,1.0,"[1, 1, 1, 1]"
My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,0.953133761882782,0.045605582603001,1.0,"[1, 1, 1, 1]"
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0.939784809947014,0.0889032828157558,1.0,"[1, 1, 1, 1]"
"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0.9579039514064788,0.034884634926622,1.0,"[1, 1, 1, 1]"
"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0.9690265357494354,0.0266874000171631,1.0,"[1, 1, 1, 1]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.9373695850372314,0.0583066891385418,1.0,"[1, 1, 1, 1]"
Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0.9679242223501204,0.0458552732793907,1.0,"[1, 1, 1, 1]"
I love being wide awake at 4am  #insomnia #nosleepdecember,1,0.9669128209352492,0.0291571811262347,1.0,"[1, 1, 1, 1]"
@USER There 's so much less controversy now that the BCS has been replaced . ,1,0.981735736131668,0.0124846221422824,1.0,"[1, 1, 1, 1]"
"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0.9129979610443116,0.0781652470924047,1.0,"[1, 1, 1, 1]"
@USER @USER great days there under Wilko . ,1,0.9862063080072404,0.0063459653873964,1.0,"[1, 1, 1, 1]"
Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,0.9854660779237748,0.0052409363930668,1.0,"[1, 1, 1, 1]"
"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0.98695008456707,0.0081052565037784,1.0,"[1, 1, 1, 1]"
"Heh , and fat , too . #ShotsFired ",1,0.9638489037752151,0.037264189466719,1.0,"[1, 1, 1, 1]"
@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0.9860567599534988,0.0081692317941808,1.0,"[1, 1, 1, 1]"
Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,0.9793369770050048,0.0062907560941475,1.0,"[1, 1, 1, 1]"
One from her please * cries * HTTPURL,0,0.9754631817340852,0.0178835246259763,1.0,"[1, 1, 1, 1]"
If we could stop losing planes that would be great .,0,0.9550166726112366,0.0523935618301826,1.0,"[1, 1, 1, 1]"
@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0.9781294465065002,0.0178955935783903,1.0,"[1, 1, 1, 1]"
@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0.988428995013237,0.0087392866945596,1.0,"[1, 1, 1, 1]"
"@USER wow , that is some fluent finnish ",1,0.9794474840164183,0.0168306932656758,1.0,"[1, 1, 1, 1]"
"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0.9785405695438384,0.0214935648121885,1.0,"[1, 1, 1, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.9348558634519576,0.0920225240250705,1.0,"[1, 1, 1, 1]"
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0.9674549698829652,0.0217104455876124,1.0,"[1, 1, 1, 1]"
I love getting up at 4 30 so I can wait on other ppl ! ,1,0.872165709733963,0.2029664972981421,1.0,"[1, 1, 1, 1]"
@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0.9764117896556854,0.021617178533558,1.0,"[1, 1, 1, 1]"
Why did n't I start watching the tudors earlier ? #iloveit,0,0.9656529724597932,0.0375884150524716,1.0,"[1, 1, 1, 1]"
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,0.9799386411905288,0.0104848428270113,1.0,"[1, 1, 1, 1]"
Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0.9712558686733246,0.0340341410234373,1.0,"[1, 1, 1, 1]"
#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0.9532661288976668,0.041513120171379,1.0,"[1, 1, 1, 1]"
Today is a fabulous day  #Work #Ugggh,1,0.984278291463852,0.012840376256245,1.0,"[1, 1, 1, 1]"
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0.8293649852275848,0.1919946372424993,1.0,"[1, 1, 1, 1]"
"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,0.9806319177150726,0.0111712578441134,1.0,"[1, 1, 1, 1]"
"Well today is off to a great start , might as well be Monday ",1,0.9756754636764526,0.0133276524922797,1.0,"[1, 1, 1, 1]"
My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,0.9823698103427888,0.0218322648288863,1.0,"[1, 1, 1, 1]"
"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0.972186043858528,0.0216805273694902,1.0,"[1, 1, 1, 1]"
"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0.981562539935112,0.0082738176289946,1.0,"[1, 1, 1, 1]"
"@USER no , not anymore . :persevering_face:",0,0.9787863194942474,0.0166734811411597,1.0,"[1, 1, 1, 1]"
Dentists oh the joy ,1,0.9045940935611724,0.1044110810389054,1.0,"[1, 1, 1, 1]"
@USER : Adding #traditional makes the statement #legit #justbecause ,1,0.9724233597517014,0.0269014817485587,1.0,"[1, 1, 1, 1]"
"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,0.9732724279165268,0.0173840351733633,1.0,"[1, 1, 1, 1]"
@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0.986878052353859,0.0077948592482394,1.0,"[1, 1, 1, 1]"
i hate it  HTTPURL,1,0.9609072804450988,0.0212429932004056,1.0,"[1, 1, 1, 1]"
Just great when you 're mobile bill arrives by text ,1,0.9929609894752502,0.0032318286926511,1.0,"[1, 1, 1, 1]"
Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0.985938087105751,0.0097576485895606,1.0,"[1, 1, 1, 1]"
Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0.9825366586446762,0.0123068952169259,1.0,"[1, 1, 1, 1]"
@USER where did THAT come from ? !,0,0.9627047628164292,0.0547021388897168,1.0,"[1, 1, 1, 1]"
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0.9849358052015303,0.0191140487095339,1.0,"[1, 1, 1, 1]"
So that went well ,1,0.9903277009725572,0.0068969402233512,1.0,"[1, 1, 1, 1]"
"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0.9342161267995834,0.0666712211765183,1.0,"[1, 1, 1, 1]"
It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,0.9834363609552385,0.0143425405101995,1.0,"[1, 1, 1, 1]"
True  HTTPURL,1,0.9145161658525468,0.0792454228383984,1.0,"[1, 1, 1, 1]"
2 and half hour walk #Proud,0,0.9492918401956558,0.049817424749808,1.0,"[1, 1, 1, 1]"
This is great ... ,1,0.9349077790975572,0.0895909909379393,1.0,"[1, 1, 1, 1]"
"@USER well , people did ask where would have been without McCormack , and here we are",0,0.9910997599363328,0.0099597945615043,1.0,"[1, 1, 1, 1]"
I should of just made a canvas of coffee stains and be done with it . #art ,1,0.98094642162323,0.0149001604490406,1.0,"[1, 1, 1, 1]"
Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0.9479641914367676,0.0369223655194496,1.0,"[1, 1, 1, 1]"
My Com professor keeps talking about Twitter . | | Lel,0,0.9524901211261748,0.0665788602852598,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Awesome ! And well deserved .,0,0.9743419289588928,0.0198099878513725,1.0,"[1, 1, 1, 1]"
just dropped my new single | | it 's me | | i 'm single ,1,0.9846062064170836,0.0101352460820904,1.0,"[1, 1, 1, 1]"
Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0.9609527587890624,0.0459902106270931,1.0,"[1, 1, 1, 1]"
Best Christmas gift @USER new album . HTTPURL,0,0.9665345698595048,0.0225488010039347,1.0,"[1, 1, 1, 1]"
Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0.9831469655036926,0.0124401423976195,1.0,"[1, 1, 1, 1]"
"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,0.9938709586858748,0.0016157460499531,1.0,"[1, 1, 1, 1]"
Final projects ugh | Keeping me from being productive . |  #butnotreally,1,0.9834020435810088,0.0148211300029051,1.0,"[1, 1, 1, 1]"
Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0.9777580201625824,0.0169630772244145,1.0,"[1, 1, 1, 1]"
Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0.9598475694656372,0.0162874837354658,1.0,"[1, 1, 1, 1]"
