tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.573938325047493,0.1493296545495686,0.5,"[0, 0, 1, 1]",1,16,43.4,1,1.63,,4,0,87.5,81.25,62.5,12.5,12.5,12.5,0,0,0,0,0,12.5,0,0,25,6.25,0,18.75,6.25,25,6.25,6.25,0,0,0,0,18.75,6.25,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,50,25,0,0,0,12.5,12.5,0
sometimes you just have to send death threats to your animal crossing villagers,0,0.509029932320118,0.0984625503454732,0.5,"[0, 1, 1, 0]",1,13,53.56,99,30.98,1,13,30.77,92.31,53.85,38.46,15.38,15.38,0,0,15.38,0,0,0,7.69,0,0,15.38,7.69,7.69,0,0,23.08,0,0,7.69,0,0,7.69,7.69,0,7.69,0,0,0,7.69,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,30.77,7.69,0,0,7.69,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,0,0,7.69,0,0,7.69,0,7.69,0,0,0,0,7.69,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.5061166286468506,0.0486716008950005,0.5,"[0, 0, 1, 1]",1,21,81.45,4.61,84.92,1,21,19.05,80.95,66.67,57.14,14.29,4.76,4.76,0,0,0,0,9.52,19.05,4.76,4.76,19.05,4.76,0,9.52,0,4.76,4.76,9.52,0,0,0,0,19.05,0,9.52,0,0,0,4.76,0,4.76,0,4.76,0,4.76,4.76,0,4.76,0,4.76,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,14.29,0,0,9.52,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pernille deserves better,0,0.5373189002275467,0.1014637161760052,0.5,"[0, 0, 1, 1]",1,3,,,1,99,3,66.67,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,33.33,0,33.33,0,33.33,0,0,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.4838141575455665,0.1006407537556565,0.5,"[0, 1, 0, 1]",1,15,22.17,40.06,93.95,1,15,20,80,53.33,53.33,20,13.33,6.67,0,6.67,0,0,6.67,6.67,0,0,20,0,20,6.67,0,0,0,0,0,0,0,0,20,0,6.67,0,0,0,6.67,0,0,0,20,0,13.33,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,6.67,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.5540161058306694,0.1172232216535984,0.5,"[0, 1, 1, 0]",1,25,28.63,63.73,35.01,1,25,12,88,64,52,12,4,0,0,4,0,0,8,4,4,4,12,12,8,8,0,20,8,0,0,0,0,0,28,0,12,0,0,0,4,0,8,0,4,0,4,4,0,4,4,0,0,0,16,8,0,0,0,0,8,8,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,4,16,8,0,4,4,0,0,4,8,4,0,0,0,0,0,0,16,0,0,4,4,4,4,0
Sunset over the Appalachian mountains . HTTPURL,0,0.5239838734269142,0.0780508957055567,0.5,"[0, 1, 1, 0]",1,6,99,,99,,3,50,66.67,33.33,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.5565223172307014,0.1083827839907133,0.5,"[1, 0, 0, 1]",1,8,89.52,,89.39,99,4,37.5,75,25,25,12.5,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,12.5,12.5,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,12.5,0,25,0
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.5371613651514053,0.0702107756368367,0.5,"[0, 0, 1, 1]",1,30,97.77,99,39.59,,15,10,90,66.67,63.33,13.33,13.33,0,0,3.33,6.67,0,0,23.33,20,0,16.67,10,3.33,0,0,13.33,0,0,0,0,0,0,20,6.67,10,10,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,10,3.33,0,0,3.33,6.67,0,0,6.67,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,13.33,0,3.33,10,0,0,0,0,0,3.33,0,0,0,0,0,0,13.33,3.33,0,3.33,0,6.67,0,0
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.5188962519168854,0.0560303808749757,0.5,"[0, 1, 1, 0]",1,31,1,1,17.19,70.91,31,19.35,96.77,64.52,51.61,25.81,19.35,9.68,0,0,0,6.45,6.45,12.9,3.23,3.23,3.23,9.68,3.23,6.45,9.68,16.13,3.23,0,6.45,6.45,0,0,25.81,3.23,16.13,0,0,3.23,3.23,3.23,6.45,0,22.58,9.68,6.45,9.68,9.68,0,0,0,0,6.45,25.81,9.68,0,0,0,0,3.23,16.13,0,6.45,0,6.45,0,0,0,0,3.23,3.23,0,0,0,0,6.45,0,0,0,0,0,3.23,0,3.23,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,6.45,0,3.23,3.23,0,0,0,22.58,0,3.23,0,0,0,19.35,0
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.5312318801879883,0.0797475678797437,0.5,"[0, 0, 1, 1]",1,17,29.85,2.18,1.39,1,17,23.53,94.12,70.59,52.94,11.76,5.88,5.88,0,0,0,0,5.88,17.65,5.88,11.76,5.88,5.88,5.88,11.76,0,11.76,17.65,11.76,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,23.53,5.88,11.76,11.76,0,11.76,5.88,0,0,5.88,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,5.88,0,5.88,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Best night ever :purple_heart:,0,0.5614581555128098,0.1198432672596405,0.5,"[1, 0, 0, 1]",1,4,26.1,,99,,4,25,75,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,25,0,25,0,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,75,0,0,0,0,0,75,0
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.5250246897339821,0.0752857897472762,0.5,"[0, 1, 0, 1]",1,11,1.5,1,95.15,1,11,9.09,100,72.73,72.73,27.27,18.18,18.18,0,0,0,0,9.09,18.18,9.09,0,9.09,27.27,0,0,9.09,27.27,0,0,9.09,9.09,0,0,18.18,0,9.09,0,0,9.09,0,0,9.09,0,9.09,0,9.09,9.09,0,9.09,0,0,0,0,18.18,18.18,9.09,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,18.18,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,36.36
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5511319860816002,0.1005730254580534,0.5,"[0, 0, 1, 1]",1,9,10.19,2.75,10.18,,9,22.22,88.89,55.56,33.33,22.22,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,22.22,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,11.11,0,0,0,0,11.11,0,11.11,11.11,0,0,0,77.78,0,0,0,0,0,77.78,0
"@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:",0,0.5313506126403809,0.0620316573897595,0.5,"[0, 1, 0, 1]",1,14,89.52,,,98.65,14,7.14,78.57,50,42.86,14.29,0,0,0,0,0,0,14.29,21.43,7.14,0,14.29,7.14,0,0,0,14.29,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,0,0,0,14.29,0,0,0,7.14,0,0,0,0,0,0,0,57.14,0,0,0,0,0,57.14,0
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5045417696237564,0.0260976278218507,0.5,"[1, 1, 0, 0]",1,38,36.67,95.8,8.42,61.63,9.5,13.16,84.21,57.89,47.37,18.42,7.89,2.63,0,2.63,2.63,0,10.53,13.16,2.63,5.26,10.53,7.89,5.26,2.63,0,13.16,7.89,0,7.89,2.63,5.26,0,13.16,0,5.26,5.26,0,0,0,0,0,0,2.63,2.63,0,0,0,0,0,0,0,0,13.16,0,0,0,0,0,0,13.16,2.63,2.63,5.26,2.63,0,0,0,0,0,0,0,0,0,0,7.89,7.89,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,7.89,2.63,0,0,2.63,0,0,0,2.63,5.26,2.63,0,0,0,0,0,0,26.32,7.89,2.63,2.63,0,2.63,10.53,0
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.5274863466620445,0.0955285267463996,0.5,"[0, 1, 0, 1]",1,13,53.56,98.04,2.93,99,4.33,30.77,61.54,46.15,38.46,7.69,7.69,0,0,7.69,0,0,0,0,0,0,15.38,7.69,7.69,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,15.38,15.38,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7.69,0,15.38,0,76.92,0
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.5492262989282608,0.0961860921456703,0.5,"[1, 0, 0, 1]",1,10,39.7,3.95,63.35,20.23,3.33,20,90,60,40,20,20,20,0,0,0,0,0,10,0,0,10,10,0,0,0,10,20,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,0,0,0,0,0,0,20,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,20,10,20,0
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.5160937532782555,0.1078773335401603,0.5,"[0, 1, 1, 0]",1,16,1,99,89.39,96.74,8,25,93.75,75,62.5,18.75,18.75,0,0,18.75,0,0,0,6.25,0,0,12.5,12.5,18.75,6.25,12.5,18.75,6.25,0,0,0,0,0,43.75,6.25,25,12.5,6.25,6.25,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,18.75,0,0,0,0,0,0,37.5,6.25,0,0,0,6.25,25,0
"@USER Excited for season two :)",0,0.5151019617915154,0.0486814133840451,0.5,"[0, 1, 1, 0]",1,6,99,,39.59,99,6,16.67,83.33,50,33.33,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,16.67,0,0,0,50,0,0,0,0,0,50,0
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.5456263422966003,0.0753361941069694,0.5,"[0, 1, 1, 0]",1,24,97.04,98.75,39.59,20.23,24,16.67,79.17,70.83,45.83,12.5,8.33,0,0,8.33,0,0,4.17,20.83,12.5,4.17,12.5,0,4.17,0,0,12.5,8.33,8.33,4.17,0,4.17,0,16.67,4.17,8.33,4.17,4.17,0,0,0,0,0,8.33,4.17,4.17,4.17,0,4.17,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,0,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,8.33,4.17,0,0,4.17,0,0,0,8.33,0,4.17,0,0,0,0,0,0,37.5,0,4.17,0,0,0,33.33,0
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.5128399431705475,0.0696397485835899,0.5,"[0, 0, 1, 1]",1,20,80.96,3.95,89.39,90.5,20,10,95,60,60,15,15,15,0,0,0,0,0,15,5,5,25,5,0,15,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,5,0,5,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,5,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.536553256213665,0.0789191759780824,0.5,"[0, 0, 1, 1]",1,21,5.14,1,84.92,88.66,10.5,9.52,85.71,71.43,47.62,19.05,14.29,14.29,0,0,0,0,4.76,4.76,4.76,4.76,4.76,4.76,9.52,14.29,0,19.05,0,4.76,0,0,0,0,23.81,0,9.52,0,0,0,0,0,9.52,0,4.76,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,4.76,0,14.29,4.76,4.76,0,0,0,0,9.52,0,4.76,0,4.76,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,0,4.76,4.76,4.76,9.52,9.52,0,0,0,9.52,9.52,0,0,0,0,0,0
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.4786628112196922,0.0565759300332173,0.5,"[0, 0, 1, 1]",1,55,11.02,71.57,1,98.85,18.33,10.91,92.73,76.36,65.45,25.45,20,7.27,0,0,12.73,0,5.45,14.55,3.64,1.82,14.55,12.73,5.45,5.45,1.82,16.36,9.09,1.82,7.27,1.82,1.82,3.64,16.36,1.82,5.45,0,0,1.82,0,0,3.64,0,7.27,7.27,0,3.64,3.64,0,0,0,0,0,21.82,1.82,1.82,0,0,0,0,18.18,1.82,0,16.36,0,0,0,0,0,1.82,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0,0,0,0,0,0,0,5.45,3.64,0,0,3.64,0,0,0,1.82,0,10.91,3.64,0,0,0,0,0,12.73,5.45,3.64,0,0,3.64,0,0
"@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !",0,0.5544007420539856,0.1326433894250614,0.5,"[1, 0, 0, 1]",1,16,5.64,11.66,15.38,96.74,8,18.75,68.75,50,37.5,18.75,6.25,6.25,0,0,0,0,12.5,12.5,0,0,0,12.5,6.25,0,0,18.75,6.25,0,0,0,0,0,25,0,12.5,6.25,0,0,0,6.25,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,18.75,6.25,0,0,6.25,0,6.25,0
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.5060794055461884,0.0523356925147813,0.5,"[0, 1, 1, 0]",1,21,94.68,97.11,5.94,99,7,33.33,66.67,38.1,33.33,9.52,9.52,4.76,0,4.76,0,0,0,14.29,4.76,0,14.29,4.76,0,0,0,4.76,4.76,0,4.76,4.76,0,0,9.52,0,0,0,0,0,0,0,0,0,9.52,9.52,0,4.76,4.76,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,4.76,0,0,4.76,4.76,0,0,4.76,14.29,4.76,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,23.81,9.52,0,0,0,0,14.29,0
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5053523257374763,0.037305559464455,0.5,"[1, 0, 0, 1]",1,30,1.16,1.24,98.38,97.84,30,16.67,86.67,73.33,60,33.33,13.33,13.33,0,0,0,0,20,23.33,3.33,0,6.67,3.33,13.33,6.67,0,10,6.67,0,0,0,0,0,20,0,6.67,0,0,0,0,3.33,0,3.33,6.67,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,3.33,6.67,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,0,10,3.33,0,0,6.67,0,13.33,0,0,0,0,0,0,6.67,0,0,0,3.33,3.33,0,0
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.5117965117096901,0.0455126918002922,0.5,"[0, 0, 1, 1]",1,16,1.97,11.66,99,96.74,8,12.5,100,81.25,68.75,25,12.5,12.5,0,0,0,0,12.5,18.75,0,0,12.5,12.5,6.25,12.5,0,12.5,25,6.25,12.5,12.5,0,0,37.5,0,18.75,0,0,0,6.25,0,12.5,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,18.75,0,0,0,0,0,0,18.75,6.25,6.25,0,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,6.25,0,0,0,0,0,0,12.5,6.25,0,6.25,0,0,0,0
People who drive under the speed limit . Death Penalty .,0,0.4842538461089134,0.0622839606553362,0.5,"[0, 1, 1, 0]",1,9,98.16,99,99,,4.5,11.11,88.89,44.44,33.33,11.11,11.11,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0
another week really does start tomorrow ... :disappointed_face:,0,0.5230095833539963,0.0338093558348128,0.5,"[0, 1, 0, 1]",1,7,2.35,1,99,1,3.5,42.86,100,71.43,42.86,14.29,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,14.29,0,0,28.57,0,28.57,0,0,0,0,71.43,0,28.57,0,0,0,0,14.29,14.29,0,14.29,0,14.29,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,42.86,0,14.29,14.29,0,0,0,0,0,85.71,42.86,0,0,0,0,42.86,0
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.5368018671870232,0.0564221931386468,0.5,"[0, 0, 1, 1]",1,12,89.52,84.23,89.39,99,12,25,91.67,83.33,33.33,16.67,16.67,8.33,8.33,0,0,0,0,16.67,8.33,0,8.33,0,0,0,0,8.33,25,8.33,16.67,8.33,8.33,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,8.33,8.33,0,0,0,0,0,16.67,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,25,0,0,0,0,0,0,0,16.67,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0
The only thing I got from college is a caffeine addiction,1,0.5440327972173691,0.1142582564641886,0.5,"[0, 1, 0, 1]",1,11,89.52,5.27,5.07,,11,27.27,100,63.64,54.55,18.18,9.09,9.09,0,0,0,0,9.09,18.18,18.18,0,9.09,9.09,0,0,0,18.18,0,0,0,0,0,0,27.27,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,18.18,9.09,0,0,9.09,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5735432878136635,0.1071780765475863,0.5,"[0, 1, 0, 1]",1,14,2.35,97.11,99,99,7,14.29,85.71,64.29,42.86,28.57,14.29,7.14,0,7.14,0,0,14.29,14.29,0,0,0,7.14,7.14,0,0,7.14,7.14,14.29,0,0,0,0,35.71,7.14,7.14,0,0,0,0,0,0,7.14,14.29,14.29,0,14.29,14.29,0,0,0,0,0,21.43,7.14,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,14.29,0,0,0,14.29,0,7.14,0,0,0,0,0,0,42.86,0,0,0,42.86,0,0,0
"@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error",0,0.5610720589756966,0.0990136788323518,0.5,"[0, 0, 1, 1]",1,29,89.52,90.41,7.91,,14.5,6.9,79.31,62.07,48.28,13.79,3.45,0,0,0,3.45,0,10.34,24.14,10.34,0,13.79,3.45,0,6.9,0,10.34,3.45,6.9,3.45,3.45,0,0,17.24,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.24,6.9,0,0,0,0,3.45,10.34,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,0,3.45,3.45,0,0,0,6.9,6.9,0,0,3.45,0,3.45,0,0,20.69,10.34,0,0,0,3.45,6.9,0
"@USER red among us guy , hes hot dont come for me",1,0.5480864495038986,0.0973560896473101,0.5,"[0, 0, 1, 1]",1,11,6.68,99,95.15,,11,0,90.91,81.82,54.55,27.27,27.27,9.09,9.09,0,9.09,0,0,0,0,0,18.18,18.18,0,0,9.09,27.27,18.18,0,9.09,9.09,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,27.27,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,36.36,0,9.09,18.18,9.09,0,9.09,0,0,18.18,0,0,0,0,0,0,18.18,0,9.09,0,0,0,9.09,0
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.543820783495903,0.0675868358805792,0.5,"[0, 1, 0, 1]",1,19,36.67,70.59,99,92.27,19,5.26,84.21,63.16,57.89,10.53,5.26,0,5.26,0,0,0,5.26,21.05,5.26,10.53,15.79,10.53,10.53,5.26,5.26,10.53,5.26,5.26,15.79,5.26,5.26,5.26,21.05,5.26,10.53,0,0,0,5.26,0,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,21.05,0,0,21.05,0,0,0,10.53,0,0,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0
