tweet,label,mean_confidence,variability,mean_correctness,correctnesses
This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0.7570778280496597,0.21817335959489084,0.75,"[0, 1, 1, 1]"
Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0.7037175074219704,0.26991736649719555,0.5,"[0, 0, 1, 1]"
They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,0.8530488610267639,0.11494382966998869,1.0,"[1, 1, 1, 1]"
2 and half hour walk #Proud,0,0.7994460687041283,0.24494350523290415,0.75,"[0, 1, 1, 1]"
I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,0.8773203343153,0.13321924149382244,1.0,"[1, 1, 1, 1]"
"Migrains , , throwing up are always fun ",1,0.7000223621726036,0.31938446679716986,0.75,"[1, 0, 1, 1]"
It 's so much fun to drive a front wheel drive car in the snow ,1,0.892357587814331,0.11984775156115585,1.0,"[1, 1, 1, 1]"
Totally been killing it with my assignments lately  #socollege,1,0.7374502047896385,0.23996712665617187,0.75,"[1, 1, 0, 1]"
HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0.8352328687906265,0.19737648946137956,0.75,"[0, 1, 1, 1]"
HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0.7245015054941177,0.2161115091828555,0.75,"[0, 1, 1, 1]"
It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0.8003187626600266,0.18865013894011207,0.75,"[0, 1, 1, 1]"
Having nothing you studied be on the test is just fckn greaaat ,1,0.8383026570081711,0.10540467537652588,1.0,"[1, 1, 1, 1]"
"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0.7988199591636658,0.24635352271223224,0.75,"[0, 1, 1, 1]"
When u callin I 'm tappin lol  sorry,1,0.848233699798584,0.1521568258010531,1.0,"[1, 1, 1, 1]"
And people start to drink ... Means fun ,1,0.8688218891620636,0.1376024582856177,1.0,"[1, 1, 1, 1]"
Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,0.854004368185997,0.10275411502524608,1.0,"[1, 1, 1, 1]"
Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0.7538329511880875,0.21845797638184383,0.75,"[0, 1, 1, 1]"
 EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0.828526683151722,0.24637180099938896,0.75,"[0, 1, 1, 1]"
"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0.7289044559001923,0.2740409831880326,0.75,"[1, 0, 1, 1]"
Glad @USER is excited to see me ...  :unamused_face:,1,0.747997522354126,0.17645428493749554,0.75,"[1, 1, 0, 1]"
Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,0.8517790287733078,0.1524841201915626,1.0,"[1, 1, 1, 1]"
"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0.8322116136550903,0.16928854500586954,1.0,"[1, 1, 1, 1]"
"@USER Todd is love , Todd is life ",1,0.8428504168987274,0.18214245926570743,1.0,"[1, 1, 1, 1]"
@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0.8123076409101486,0.2120811554521437,0.75,"[0, 1, 1, 1]"
"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0.8761896640062332,0.13522701863881054,1.0,"[1, 1, 1, 1]"
@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0.7152217030525208,0.1816390179067113,0.75,"[1, 0, 1, 1]"
It 's not possible to have enough time,0,0.8295348659157753,0.24617691776934722,0.75,"[0, 1, 1, 1]"
waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0.8880147337913513,0.13706528788753464,1.0,"[1, 1, 1, 1]"
Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0.7949144393205643,0.2002699724938916,0.75,"[0, 1, 1, 1]"
When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,0.8830490410327911,0.13515032160171905,1.0,"[1, 1, 1, 1]"
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,0.7032933160662651,0.22666814297898857,0.75,"[1, 0, 1, 1]"
"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,0.6767644584178925,0.3013126351970641,0.75,"[1, 1, 1, 0]"
Cheers to another good day ... ,1,0.6283575897105038,0.37918270756597877,0.75,"[1, 1, 1, 0]"
Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :pouting_face:,0,0.7832458540797234,0.24516659782371364,0.75,"[0, 1, 1, 1]"
Catching up on the RHOA ! ! ! #love the drama,0,0.7879864200949669,0.21288380508822757,0.75,"[0, 1, 1, 1]"
Remember Black Friday was a bust ... ,1,0.6929477453231812,0.13029065459097577,1.0,"[1, 1, 1, 1]"
"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,0.7642889022827148,0.18128506297929806,1.0,"[1, 1, 1, 1]"
"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,0.8840606510639191,0.14031598241904347,1.0,"[1, 1, 1, 1]"
Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0.8672512620687485,0.1727611424042953,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0.6060103252530098,0.3719406769097712,0.5,"[0, 1, 0, 1]"
Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0.8198039829730988,0.24915285860538083,0.75,"[0, 1, 1, 1]"
Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0.7513794377446175,0.20311167875187328,0.75,"[0, 1, 1, 1]"
"@USER my mom told me not to do it , but I 'm fine",0,0.7230037972331047,0.24408301243988578,0.75,"[0, 1, 1, 1]"
"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,0.8683880120515823,0.13305307318642126,1.0,"[1, 1, 1, 1]"
Love coming to school knowing I have tests all day ,1,0.892405241727829,0.12443576859653423,1.0,"[1, 1, 1, 1]"
"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0.8038036599755287,0.21467344519321596,0.75,"[0, 1, 1, 1]"
@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0.7509334459900856,0.2117034596766144,0.75,"[0, 1, 1, 1]"
"The ultimate "" How to "" book ... HTTPURL",0,0.829567976295948,0.20238244245271433,0.75,"[0, 1, 1, 1]"
@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0.72386883944273,0.252361506327139,0.75,"[0, 1, 1, 1]"
Better than yourself should be the score . Not better than other ones .,0,0.8150514736771584,0.2317740131578919,0.75,"[0, 1, 1, 1]"
"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0.8343969732522964,0.17635593936996402,1.0,"[1, 1, 1, 1]"
Nice weekend off but back at work tonight . Over the fucking moon ,1,0.8764956146478653,0.11874561631394108,1.0,"[1, 1, 1, 1]"
"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,0.6859758943319321,0.3608436682243246,0.75,"[1, 0, 1, 1]"
Bday lily painting for @USER :purple_heart: HTTPURL,0,0.5975662544369698,0.2415130945200501,0.5,"[0, 0, 1, 1]"
#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0.8118548095226288,0.20291293667949187,0.75,"[0, 1, 1, 1]"
Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0.8178824186325073,0.21485941288205557,0.75,"[0, 1, 1, 1]"
I literally have plans every night my entire vacation .,0,0.692259855568409,0.23455587371530928,0.75,"[0, 1, 1, 1]"
@USER nah dude my buddy puked all over steak and shake,0,0.8200865983963013,0.24281720225928569,0.75,"[0, 1, 1, 1]"
@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0.8209713250398636,0.22385269133796418,0.75,"[0, 1, 1, 1]"
@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0.8715623766183853,0.15930167568340048,1.0,"[1, 1, 1, 1]"
Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0.8195077478885651,0.22774106787927575,0.75,"[0, 1, 1, 1]"
My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0.8768872320652008,0.13675856089977945,1.0,"[1, 1, 1, 1]"
Are n't you just loving the snow ? #Stockport  HTTPURL,1,0.8927072733640671,0.14096434664321153,1.0,"[1, 1, 1, 1]"
I always LOVED that my family was the last one to open presents ,1,0.8775238394737244,0.11044604451675574,1.0,"[1, 1, 1, 1]"
Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0.8282441794872284,0.22905949959365038,0.75,"[0, 1, 1, 1]"
"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0.6427508853375912,0.30463359079497754,0.75,"[1, 0, 1, 1]"
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,0.8893938213586807,0.11871715155763796,1.0,"[1, 1, 1, 1]"
Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0.8576364070177078,0.12438153488450154,1.0,"[1, 1, 1, 1]"
@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0.805524468421936,0.2341867956157424,0.75,"[0, 1, 1, 1]"
Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,0.6424532099626958,0.380279106423595,0.75,"[1, 1, 1, 0]"
@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0.8417757228016853,0.22325128626989246,0.75,"[0, 1, 1, 1]"
"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0.8199819326400757,0.23640542717605337,0.75,"[0, 1, 1, 1]"
Pretty much the real deal  #thanksmom HTTPURL,1,0.8497940897941589,0.14955566712244905,1.0,"[1, 1, 1, 1]"
Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0.828252911567688,0.21047933225891957,0.75,"[0, 1, 1, 1]"
@USER @USER #Dirt  its not your country !,0,0.8186901733279228,0.18728467072713964,0.75,"[0, 1, 1, 1]"
And I used to hate coming to uni to do work lol,0,0.7395243644714355,0.23477709534840036,0.75,"[0, 1, 1, 1]"
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0.8840380758047104,0.10314860128322359,1.0,"[1, 1, 1, 1]"
"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0.604949701577425,0.3684476794322322,0.5,"[0, 1, 0, 1]"
@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,0.6132212802767754,0.34101994572587774,0.5,"[0, 1, 1, 0]"
@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0.5352421179413795,0.2609853773592441,0.5,"[0, 0, 1, 1]"
"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,0.8852203190326691,0.13923160473714224,1.0,"[1, 1, 1, 1]"
@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,0.8015179187059402,0.25684064243935356,0.75,"[0, 1, 1, 1]"
"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0.84854356944561,0.1948727776132386,1.0,"[1, 1, 1, 1]"
last day of classes #trill except finals whoop ,1,0.8738895058631897,0.13760548842852333,1.0,"[1, 1, 1, 1]"
Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0.8748010694980621,0.14934517867077224,1.0,"[1, 1, 1, 1]"
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0.8250855207443237,0.18118886560466624,1.0,"[1, 1, 1, 1]"
"@USER it 'll be ok , just get your TA to fix it ! ! ",1,0.3493122011423111,0.1807218441875829,0.25,"[1, 0, 0, 0]"
love taking the subway alone at 2:40 am ,1,0.8789581060409546,0.13688081996692092,1.0,"[1, 1, 1, 1]"
"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0.8206987679004669,0.18022908340738716,1.0,"[1, 1, 1, 1]"
@USER has the best pickup lines ,1,0.8649627268314362,0.15893153819164102,1.0,"[1, 1, 1, 1]"
I was watching birds fly during this photo . HTTPURL,0,0.8035610839724541,0.2274009265828313,0.75,"[0, 1, 1, 1]"
Chasing my dog though the house  fun,0,0.8207031711935997,0.23639474135045102,0.75,"[0, 1, 1, 1]"
@USER Please follow me . I have a technical question . Thanks .,0,0.8141016140580177,0.23284767199770678,0.75,"[0, 1, 1, 1]"
Am I surprised that my coworker is not going to show up today ?  #Flurries,1,0.8767456561326981,0.12903327211160448,1.0,"[1, 1, 1, 1]"
@USER agreed . It 's a very cool place . And I just love the rocks .,0,0.8368567004799843,0.23477694136577223,0.75,"[0, 1, 1, 1]"
"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,0.6709939241409302,0.16428005431952358,1.0,"[1, 1, 1, 1]"
Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.7654855996370316,0.19093816300582522,1.0,"[1, 1, 1, 1]"
"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,0.7709133625030518,0.19487196807973117,0.75,"[0, 1, 1, 1]"
@USER ready for Jeb  and first female #POTUS,1,0.4254388501867652,0.3766228497911351,0.5,"[1, 0, 1, 0]"
so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,0.8782835453748703,0.13938993053972368,1.0,"[1, 1, 1, 1]"
"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0.8218278139829636,0.17789653586340268,1.0,"[1, 1, 1, 1]"
cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0.6544243916869164,0.3568781359710604,0.75,"[1, 0, 1, 1]"
"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,0.7726914286613464,0.10911208276650039,1.0,"[1, 1, 1, 1]"
I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0.8157689794898033,0.20606850322838705,0.75,"[0, 1, 1, 1]"
Dissecting a rat first period is a great start to the day  :mouse:,1,0.8498747050762177,0.17123501294497248,1.0,"[1, 1, 1, 1]"
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0.6647621178999543,0.3763694188627641,0.75,"[1, 0, 1, 1]"
Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0.757101759314537,0.18989486186111879,0.75,"[0, 1, 1, 1]"
"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0.7557266801595688,0.17106699089593475,0.75,"[0, 1, 1, 1]"
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,0.8892822414636612,0.13386914494535218,1.0,"[1, 1, 1, 1]"
@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0.6684899963438511,0.33112359854130496,0.75,"[1, 0, 1, 1]"
Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0.5016647651791573,0.2621851255629965,0.25,"[0, 0, 0, 1]"
Wishing my relationship was that real ,1,0.8492245823144913,0.1683481445915969,1.0,"[1, 1, 1, 1]"
well today is gonna be a great day :OK_hand: ,1,0.8663380891084671,0.15053684741064693,1.0,"[1, 1, 1, 1]"
I am starting to think UK has a pretty good basketball team #BBN ,1,0.6728063151240349,0.3024740768265083,0.75,"[1, 1, 0, 1]"
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0.6488930471241474,0.3504042490264094,0.75,"[1, 1, 0, 1]"
@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,0.8738518357276917,0.16916241384917338,1.0,"[1, 1, 1, 1]"
Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0.8111900389194489,0.2427422378104378,0.75,"[0, 1, 1, 1]"
Woke up crying because of the nightmare I had ... gonna be a great day ,1,0.8332228660583496,0.10683256642031275,1.0,"[1, 1, 1, 1]"
#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0.6697735600173473,0.32940178966325534,0.75,"[1, 0, 1, 1]"
I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0.826495423913002,0.2112915593584469,0.75,"[0, 1, 1, 1]"
I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0.8246535211801529,0.23647084769379886,0.75,"[0, 1, 1, 1]"
Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,0.8762096762657166,0.10933259918001687,1.0,"[1, 1, 1, 1]"
If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0.8407890573143959,0.2247404853477127,0.75,"[0, 1, 1, 1]"
"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0.6662631556391716,0.3133753898721651,0.5,"[0, 0, 1, 1]"
So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,0.8730297684669495,0.11887597600326368,1.0,"[1, 1, 1, 1]"
Look really awake and like I 've made an effort today ,1,0.8642522543668747,0.1466852893415985,1.0,"[1, 1, 1, 1]"
to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0.6418461427092552,0.35654936668510884,0.5,"[0, 0, 1, 1]"
@USER that 's funny ,1,0.8543153554201126,0.1685325689404989,1.0,"[1, 1, 1, 1]"
What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0.8368008136749268,0.18991966898744603,1.0,"[1, 1, 1, 1]"
The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0.8271504268050194,0.19545452632620536,0.75,"[0, 1, 1, 1]"
Flooded basements are always a fun thing to deal with ,1,0.8801581859588623,0.11618808683984325,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0.8294347524642944,0.1433598626496181,1.0,"[1, 1, 1, 1]"
"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0.8930082321166992,0.11113065706777744,1.0,"[1, 1, 1, 1]"
Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0.84679014980793,0.17779130870226226,1.0,"[1, 1, 1, 1]"
but he is a lot of laughs @USER @USER @USER @USER @USER,0,0.8510559499263763,0.12386004078255698,1.0,"[1, 1, 1, 1]"
In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0.8609838783740997,0.1664285933651916,1.0,"[1, 1, 1, 1]"
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0.6513127088546753,0.3451261639907302,0.75,"[1, 1, 1, 0]"
@USER is it squirt or squat ?,0,0.8535457849502563,0.19053939191221558,1.0,"[1, 1, 1, 1]"
@USER And this is a warmly ment  from me to You ! :-),0,0.6130171688273549,0.37889050449177886,0.5,"[0, 1, 0, 1]"
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,0.8573088049888611,0.14611101392027348,1.0,"[1, 1, 1, 1]"
"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0.8545166403055191,0.176073527950521,1.0,"[1, 1, 1, 1]"
@USER @USER Yeah thanks for that ! ,1,0.848514661192894,0.16480813880764247,1.0,"[1, 1, 1, 1]"
"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,0.88370181620121,0.14971664155581144,1.0,"[1, 1, 1, 1]"
Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0.8575452119112015,0.1862775073133048,1.0,"[1, 1, 1, 1]"
@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0.8300842344760895,0.19554016932556081,0.75,"[0, 1, 1, 1]"
One of my favourite things about going to fanshawe is walking to the Z building ,1,0.6659170594066381,0.3387863711451267,0.75,"[1, 0, 1, 1]"
Love how I can never fall asleep  #insomnia,1,0.8635007739067078,0.1571898087491215,1.0,"[1, 1, 1, 1]"
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0.7260903790593147,0.24519921689194699,0.75,"[1, 0, 1, 1]"
Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0.6711758673191071,0.28759832876002334,0.75,"[1, 0, 1, 1]"
A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0.8486260920763016,0.17547581325961378,1.0,"[1, 1, 1, 1]"
Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,0.843719869852066,0.11187708662205931,1.0,"[1, 1, 1, 1]"
@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0.8235107213258743,0.19100277698540472,1.0,"[1, 1, 1, 1]"
"@USER yeah , and you ignored my point ...",0,0.8232763931155205,0.2087056263501502,0.75,"[0, 1, 1, 1]"
"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0.6526332534849644,0.3688336450380286,0.75,"[1, 0, 1, 1]"
@USER explains why Inter went all Calciopoli over Juventus ...,0,0.744328610599041,0.23714397384090538,0.75,"[0, 1, 1, 1]"
"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,0.86798495054245,0.15328258389447905,1.0,"[1, 1, 1, 1]"
@USER thats not weird at all ,1,0.8533928543329239,0.15637870472570556,1.0,"[1, 1, 1, 1]"
 is the name of the game . HTTPURL,0,0.8215348720550537,0.16243555312011784,1.0,"[1, 1, 1, 1]"
"Sooo mad right now , great way to start my day ",1,0.7258292436599731,0.2700318831292877,0.75,"[1, 1, 0, 1]"
@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0.8551135808229446,0.14111657314660497,1.0,"[1, 1, 1, 1]"
Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0.62814586982131,0.3335629617909421,0.5,"[0, 0, 1, 1]"
@USER because I find people with different ideas and ways of life interesting .,0,0.8388518020510674,0.20985680020015618,0.75,"[0, 1, 1, 1]"
"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,0.848037913441658,0.17762429604484095,1.0,"[1, 1, 1, 1]"
Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0.9016972035169601,0.11588069840197394,1.0,"[1, 1, 1, 1]"
Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,0.6620693039149046,0.3650694978186801,0.75,"[1, 0, 1, 1]"
Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0.6461838260293007,0.35165907639042465,0.75,"[1, 1, 0, 1]"
@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0.797974705696106,0.24501945709145204,0.75,"[0, 1, 1, 1]"
What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,0.8345972746610641,0.1680801261144166,1.0,"[1, 1, 1, 1]"
"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0.8185301274061203,0.19541326332062714,0.75,"[0, 1, 1, 1]"
Being awake since 3AM is always so much fun ,1,0.879261925816536,0.10086923277909071,1.0,"[1, 1, 1, 1]"
HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0.7446785718202591,0.17596204219332082,1.0,"[1, 1, 1, 1]"
@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0.8475976288318634,0.16254349098370996,1.0,"[1, 1, 1, 1]"
So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,0.8182230442762375,0.20460811503962695,0.75,"[0, 1, 1, 1]"
@USER tis the season for unwanted gifts !,0,0.8206379786133766,0.19424241325590494,0.75,"[0, 1, 1, 1]"
"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,0.6230439096689224,0.31136996567235903,0.75,"[1, 1, 0, 1]"
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0.7988681942224503,0.19760393655929667,0.75,"[0, 1, 1, 1]"
Hell has frozen over . Literally . #Texas2015 .,0,0.8408176973462105,0.20515646604056006,0.75,"[0, 1, 1, 1]"
Sports rock so hard sometimes . ,1,0.6348870433866978,0.28593354611377836,0.75,"[1, 1, 1, 0]"
It 's okay @USER I did n't really want to see my idol anyway . ,1,0.6549454778432846,0.3425948663253545,0.75,"[1, 1, 0, 1]"
I absolutely LOVE moving house ,1,0.6644001752138138,0.25254657242225664,0.75,"[1, 0, 1, 1]"
And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,0.8521829098463058,0.17632288720385816,1.0,"[1, 1, 1, 1]"
marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0.8580525517463684,0.16494255330657986,1.0,"[1, 1, 1, 1]"
I love waking up late and sick during dead week . #thebest ,1,0.8971259295940399,0.10291755687942543,1.0,"[1, 1, 1, 1]"
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0.7896232604980469,0.17283683770581146,1.0,"[1, 1, 1, 1]"
@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,0.8132172226905823,0.181280201182865,1.0,"[1, 1, 1, 1]"
"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,0.8094478622078896,0.219896962455544,0.75,"[0, 1, 1, 1]"
@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0.7656981498003006,0.17881655965060164,0.75,"[0, 1, 1, 1]"
