tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.6081721112132072,0.2358403243125862,0.75,"[1, 1, 0, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.6690614819526672,0.1180333796007112,0.75,"[0, 1, 1, 1]"
@USER I think you 're so cool ! :),0,0.5883642584085464,0.1166368277837178,0.75,"[1, 0, 1, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.5971652641892433,0.1491511858103924,0.75,"[1, 1, 0, 1]"
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0.6082873493432999,0.1158026400585276,0.75,"[1, 0, 1, 1]"
I really hate the new TikTok voice over voice - she sound annoying af,1,0.6912183687090874,0.1179473430690633,0.75,"[0, 1, 1, 1]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.5826055705547333,0.1371379695853177,0.75,"[1, 0, 1, 1]"
"@USER red among us guy , hes hot dont come for me",1,0.6757547780871391,0.1755671425452121,0.75,"[1, 0, 1, 1]"
Replace Pelosi #Nancy,0,0.6291118338704109,0.1451107632432285,0.75,"[0, 1, 1, 1]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.5910275019705296,0.256418200512745,0.75,"[1, 1, 0, 1]"
quackity stream is making me so genuinely happy rn,0,0.5732856169342995,0.1557290953387111,0.75,"[1, 0, 1, 1]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.5623227581381798,0.2247998066737204,0.75,"[1, 1, 0, 1]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.667633667588234,0.1051595137195747,0.75,"[0, 1, 1, 1]"
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0.7362712025642395,0.1598934369007716,0.75,"[0, 1, 1, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.6018937602639198,0.1472756874565637,0.75,"[1, 1, 0, 1]"
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0.6210149973630905,0.1587002802448243,0.75,"[0, 1, 1, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.6299656480550766,0.136887133270765,0.75,"[0, 1, 1, 1]"
aquariums are just liquid zoos,0,0.6683650612831116,0.1346312414559357,0.75,"[0, 1, 1, 1]"
Toonami introduced me into anime . #BringBackToonami,0,0.6557965204119682,0.1594214107150766,0.75,"[0, 1, 1, 1]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.636934794485569,0.1554301475784623,0.75,"[0, 1, 1, 1]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.6146927028894424,0.1150975247558582,0.75,"[1, 0, 1, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.6231135800480843,0.1512091021460686,0.75,"[0, 1, 1, 1]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.6431324705481529,0.1730589442057073,0.75,"[1, 0, 1, 1]"
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.6509836614131927,0.122403409827539,0.75,"[0, 1, 1, 1]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.6914777010679245,0.1353652871196516,0.75,"[0, 1, 1, 1]"
"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0.6511027663946152,0.1318363764908058,0.75,"[1, 0, 1, 1]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.6520250886678696,0.1895428881560555,0.75,"[1, 0, 1, 1]"
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.6646284013986588,0.1612294743949289,0.75,"[0, 1, 1, 1]"
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.7136922031641006,0.1557740940003053,0.75,"[0, 1, 1, 1]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.6094644740223885,0.0913738184535324,0.75,"[0, 1, 1, 1]"
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0.6848306357860565,0.1502375020323088,0.75,"[0, 1, 1, 1]"
Best night ever :purple_heart:,0,0.6713399589061737,0.1363746356902747,0.75,"[0, 1, 1, 1]"
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0.5918412357568741,0.1654910015321593,0.75,"[1, 1, 1, 0]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.6383891180157661,0.1492495511931028,0.75,"[0, 1, 1, 1]"
See Brexit is going well,1,0.5826139003038406,0.1603734399473164,0.75,"[1, 1, 1, 0]"
alright I 'm ready for some march madness :basketball: :fire:,1,0.6389203295111656,0.1818193131778852,0.75,"[1, 1, 0, 1]"
Markets already down,0,0.5676855146884918,0.1300753181966062,0.75,"[0, 1, 1, 1]"
"my mom just called the spatula , an “ egg flipper ”",0,0.53004290163517,0.0935242651725808,0.75,"[1, 1, 0, 1]"
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.6883775070309639,0.1494977672879935,0.75,"[0, 1, 1, 1]"
"too many words , not enough pictures",0,0.5878820680081844,0.2632562316377774,0.75,"[1, 1, 1, 0]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.6257145255804062,0.1155501055082521,0.75,"[0, 1, 1, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.6670612618327141,0.1765650145709657,0.75,"[1, 0, 1, 1]"
it 's so rude that i 'm not at the beach right now,1,0.6967700496315956,0.1791085278945443,0.75,"[0, 1, 1, 1]"
was not aware that Crocs were appropriate business casual attire .,1,0.5756562128663063,0.1454210241595788,0.75,"[0, 1, 1, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.6983962655067444,0.1589409972042623,0.75,"[0, 1, 1, 1]"
I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0.6371394544839859,0.1293690814875936,0.75,"[0, 1, 1, 1]"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0.4879585579037666,0.0520667995885275,0.75,"[1, 1, 0, 1]"
Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0.6497817486524582,0.1397772475947673,0.75,"[0, 1, 1, 1]"
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.6701484471559525,0.1485682152605048,0.75,"[0, 1, 1, 1]"
what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0.658263124525547,0.1679863370290393,0.75,"[1, 0, 1, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.6647873297333717,0.1635267950804717,0.75,"[0, 1, 1, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.6072678118944168,0.1396139887961427,0.75,"[0, 1, 1, 1]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5600572153925896,0.1731748752076567,0.75,"[1, 0, 1, 1]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.6697794124484062,0.1963297743379954,0.75,"[1, 1, 0, 1]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.6782311052083969,0.1222842819563959,0.75,"[0, 1, 1, 1]"
It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0.5700928941369057,0.1932069428310251,0.75,"[1, 0, 1, 1]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.686123751103878,0.1507791076847637,0.75,"[0, 1, 1, 1]"
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0.7255576252937317,0.145243493206196,0.75,"[0, 1, 1, 1]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.6343558579683304,0.1605606832492247,0.75,"[1, 1, 1, 0]"
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0.6629445925354958,0.1735456294238609,0.75,"[0, 1, 1, 1]"
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.6540694311261177,0.1312078923099032,0.75,"[0, 1, 1, 1]"
me : :( me after eating one blueberry : :),0,0.603755846619606,0.1408287750083225,0.75,"[0, 1, 1, 1]"
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.549040362238884,0.1343683072966613,0.75,"[1, 1, 0, 1]"
just expressing my love for brandi carlile and brittney howard that is all,0,0.6881433799862862,0.1670290584904987,0.75,"[1, 0, 1, 1]"
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.6721375808119774,0.1163979945328483,0.75,"[0, 1, 1, 1]"
I passed my permit test ! ! ! :hot_face:,0,0.5286761522293091,0.1731601500467247,0.75,"[1, 1, 1, 0]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.7068372070789337,0.1643659661006948,0.75,"[0, 1, 1, 1]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.6104659959673882,0.1167409114621598,0.75,"[0, 1, 1, 1]"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.656665489077568,0.1322532361152184,1.0,"[1, 1, 1, 1]"
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0.6870111972093582,0.1133621407398276,1.0,"[1, 1, 1, 1]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.6945397853851318,0.1201117293473086,1.0,"[1, 1, 1, 1]"
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0.6308306604623795,0.0820360907557297,1.0,"[1, 1, 1, 1]"
hi,0,0.687299832701683,0.1551793123684256,1.0,"[1, 1, 1, 1]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5960105359554291,0.0846906370876412,1.0,"[1, 1, 1, 1]"
Why was everything in interior design so brown in the 2000s,0,0.7535535246133804,0.1421295051278479,1.0,"[1, 1, 1, 1]"
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.6698501110076904,0.1371879105241304,1.0,"[1, 1, 1, 1]"
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.6882955580949783,0.1565674531862048,1.0,"[1, 1, 1, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.6671497225761414,0.143475634947675,1.0,"[1, 1, 1, 1]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.6755234897136688,0.0825735860183541,1.0,"[1, 1, 1, 1]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.708772137761116,0.1067987412265322,1.0,"[1, 1, 1, 1]"
I wish that grilled cheese helped you get that summer bod,1,0.6674093306064606,0.1151204000031856,1.0,"[1, 1, 1, 1]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.6113636493682861,0.0473429402484413,1.0,"[1, 1, 1, 1]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.6766211837530136,0.0987023366738402,1.0,"[1, 1, 1, 1]"
Just disposed of a dead opossum . Good morning !,1,0.6884901076555252,0.1152040646606778,1.0,"[1, 1, 1, 1]"
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.7123549282550812,0.12556987169446,1.0,"[1, 1, 1, 1]"
a level tudor history can do one,1,0.6355292201042175,0.1308581417214158,1.0,"[1, 1, 1, 1]"
Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0.739571675658226,0.0583165849207959,1.0,"[1, 1, 1, 1]"
"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0.6692121028900146,0.0906044215287699,1.0,"[1, 1, 1, 1]"
tiktok 's full name is tictactoetok,1,0.7524008452892303,0.1055630663254659,1.0,"[1, 1, 1, 1]"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.721536174416542,0.1283603472994367,1.0,"[1, 1, 1, 1]"
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0.7322361916303635,0.1272345485632221,1.0,"[1, 1, 1, 1]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.6963961720466614,0.1213393588341514,1.0,"[1, 1, 1, 1]"
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.6704095900058746,0.1513564452878717,1.0,"[1, 1, 1, 1]"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.7418513000011444,0.1478094135868448,1.0,"[1, 1, 1, 1]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.7231239378452301,0.1054788748286134,1.0,"[1, 1, 1, 1]"
"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0.7026985585689545,0.1011707896434171,1.0,"[1, 1, 1, 1]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.7500841170549393,0.1201902894835288,1.0,"[1, 1, 1, 1]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.7056785523891449,0.1120233188471551,1.0,"[1, 1, 1, 1]"
nothing quite says hello 2020 like hypothermia :partying_face:,1,0.6846508383750916,0.1074268566349138,1.0,"[1, 1, 1, 1]"
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0.6070853024721146,0.1007144416574686,1.0,"[1, 1, 1, 1]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.6487044245004654,0.1245529288172065,1.0,"[1, 1, 1, 1]"
Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0.6609756946563721,0.1002705536579712,1.0,"[1, 1, 1, 1]"
keep the mics on pitchers always,0,0.6799350380897522,0.1214142218867722,1.0,"[1, 1, 1, 1]"
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.6769028007984161,0.1437648563825283,1.0,"[1, 1, 1, 1]"
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0.7158577740192413,0.1343812225862152,1.0,"[1, 1, 1, 1]"
"love island is ending , law school is starting again ... summer is really over",1,0.695448487997055,0.1636808775463859,1.0,"[1, 1, 1, 1]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.6983726322650909,0.1187873341038851,1.0,"[1, 1, 1, 1]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.7010289877653122,0.1014617989485731,1.0,"[1, 1, 1, 1]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.7357746213674545,0.1312387490848365,1.0,"[1, 1, 1, 1]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.617896780371666,0.1103084083711036,1.0,"[1, 1, 1, 1]"
does anyone else buy pound cake in bulk from costco,0,0.6358176916837692,0.0788495046171059,1.0,"[1, 1, 1, 1]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.706005796790123,0.1202089833816881,1.0,"[1, 1, 1, 1]"
the hurricane has been completely underwhelming,0,0.6633949279785156,0.1111465344883994,1.0,"[1, 1, 1, 1]"
I miss frenemies so much,0,0.6556457728147507,0.0958580121147775,1.0,"[1, 1, 1, 1]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.697859063744545,0.1304520049971224,1.0,"[1, 1, 1, 1]"
I only watch youtubers that apologize when they mention their video sponsor,0,0.6481981724500656,0.1231841931275856,1.0,"[1, 1, 1, 1]"
"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0.7073541283607483,0.0783630064180217,1.0,"[1, 1, 1, 1]"
days before rodeo is Travis Scott 's best project,0,0.6894342452287674,0.1076128905980416,1.0,"[1, 1, 1, 1]"
greatest british act of all time : one direction,0,0.6700785011053085,0.165507833656995,1.0,"[1, 1, 1, 1]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.6652021110057831,0.1492982892486392,1.0,"[1, 1, 1, 1]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.6815091967582703,0.0569434728014766,1.0,"[1, 1, 1, 1]"
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.6612353175878525,0.1461094869860731,1.0,"[1, 1, 1, 1]"
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0.6269422471523285,0.0662654876234798,1.0,"[1, 1, 1, 1]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.7087318748235703,0.1771149561585628,1.0,"[1, 1, 1, 1]"
Petition to call erections social dickstanding,1,0.6579506993293762,0.1376009666766008,1.0,"[1, 1, 1, 1]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.7196089327335358,0.1277112291649639,1.0,"[1, 1, 1, 1]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.6927425861358643,0.1094992182537043,1.0,"[1, 1, 1, 1]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.7133114784955978,0.1383620460852583,1.0,"[1, 1, 1, 1]"
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.6273916810750961,0.0984275788099564,1.0,"[1, 1, 1, 1]"
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.601865753531456,0.1381801116031114,1.0,"[1, 1, 1, 1]"
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.6960717588663101,0.1394925537481656,1.0,"[1, 1, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.597301721572876,0.0501410911665926,1.0,"[1, 1, 1, 1]"
@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0.6672863811254501,0.0851548122340471,1.0,"[1, 1, 1, 1]"
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0.6981303840875626,0.145726337791363,1.0,"[1, 1, 1, 1]"
I live for the great British weather !,1,0.6341464817523956,0.10816730016511,1.0,"[1, 1, 1, 1]"
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.5977527052164078,0.1274639912733348,1.0,"[1, 1, 1, 1]"
High stakes legos,1,0.6245870590209961,0.0992679109296877,1.0,"[1, 1, 1, 1]"
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0.6909289211034775,0.1127245612941024,1.0,"[1, 1, 1, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.6952340006828308,0.1704840671955979,1.0,"[1, 1, 1, 1]"
love it when R gives me the 500th error code of the day,1,0.6597276479005814,0.1451374764180941,1.0,"[1, 1, 1, 1]"
Wow Bdubs can bench press 150 kilometers,1,0.6414359956979752,0.0829331391754867,1.0,"[1, 1, 1, 1]"
Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0.6718886941671371,0.1630783313804674,1.0,"[1, 1, 1, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.7107412368059158,0.1398740969208722,1.0,"[1, 1, 1, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.6761285066604614,0.1225692486151919,1.0,"[1, 1, 1, 1]"
the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0.7013915777206421,0.0992882956249439,1.0,"[1, 1, 1, 1]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.6861686110496521,0.1425723938017566,1.0,"[1, 1, 1, 1]"
"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0.7081960141658783,0.1484629811757291,1.0,"[1, 1, 1, 1]"
Pernille deserves better,0,0.6643831431865692,0.146607036910275,1.0,"[1, 1, 1, 1]"
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.6860834211111069,0.1011140130827563,1.0,"[1, 1, 1, 1]"
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.7067150771617889,0.09476400676571,1.0,"[1, 1, 1, 1]"
Hot dog eating contest as a form of assisted suicide,1,0.7282171100378036,0.121049084141373,1.0,"[1, 1, 1, 1]"
good evening sharks . hooters but for feet .,1,0.5934184640645981,0.078152962044798,1.0,"[1, 1, 1, 1]"
Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0.6860281676054001,0.1517802268412218,1.0,"[1, 1, 1, 1]"
My crazy does n't go away . It 's here to stay .,0,0.6829884052276611,0.1249848082360071,1.0,"[1, 1, 1, 1]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.697654977440834,0.1588789798248255,1.0,"[1, 1, 1, 1]"
why is the weather having a mid life crisis,1,0.6362608224153519,0.1242680551935397,1.0,"[1, 1, 1, 1]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.6480686664581299,0.1033287237045423,1.0,"[1, 1, 1, 1]"
anthony dropped his phone in the ocean,0,0.6246311515569687,0.1306667691966826,1.0,"[1, 1, 1, 1]"
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0.6730255335569382,0.137409070404845,1.0,"[1, 1, 1, 1]"
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.7301169782876968,0.0941724106811448,1.0,"[1, 1, 1, 1]"
Another gorgeous day in sunny Accrington !,1,0.7118198424577713,0.1049795157016701,1.0,"[1, 1, 1, 1]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.7615114599466324,0.1596784598031247,1.0,"[1, 1, 1, 1]"
"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0.647267758846283,0.1386074011265431,1.0,"[1, 1, 1, 1]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.6878522634506226,0.137424514578799,1.0,"[1, 1, 1, 1]"
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.7188091576099396,0.1639857518475779,1.0,"[1, 1, 1, 1]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.6576016694307327,0.1130172210122611,1.0,"[1, 1, 1, 1]"
In sunny spain at the moment ! ! ! Hows it all in england ?,1,0.7158284783363342,0.100384577440126,1.0,"[1, 1, 1, 1]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.694925382733345,0.1239428839463241,1.0,"[1, 1, 1, 1]"
