tweet,label,mean_confidence,variability,mean_correctness,correctnesses
A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0.804208792746067,0.22717944301637089,0.75,"[0, 1, 1, 1]"
Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0.8482733890414238,0.21477963993095048,0.75,"[0, 1, 1, 1]"
"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,0.6455062883906066,0.385517835561642,0.75,"[1, 1, 0, 1]"
It seems that Erdogan sends his best regards to the EU ,1,0.6706393510103226,0.2958282200225065,0.75,"[1, 0, 1, 1]"
"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0.8191899359226227,0.20756514788972677,0.75,"[0, 1, 1, 1]"
When u callin I 'm tappin lol  sorry,1,0.8141639083623886,0.23746254139874176,0.75,"[0, 1, 1, 1]"
Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0.7023275792598724,0.28650769864455905,0.75,"[1, 0, 1, 1]"
To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0.7236304134130478,0.2594207465860631,0.75,"[1, 0, 1, 1]"
"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0.7484606951475143,0.26833262443004824,0.75,"[0, 1, 1, 1]"
Roman mythology gets me soooo pumped ,1,0.745949499309063,0.2452024064668287,0.75,"[1, 1, 0, 1]"
Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,0.8057863488793373,0.2347146484737134,0.75,"[1, 0, 1, 1]"
"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,0.7032565996050835,0.24656067414422556,0.75,"[0, 1, 1, 1]"
There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0.6999836694449186,0.3381779167711024,0.75,"[1, 1, 0, 1]"
"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,0.7293488904833794,0.24530054837004917,0.75,"[0, 1, 1, 1]"
"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0.6450799405574799,0.31243481886999336,0.75,"[1, 0, 1, 1]"
I doubt this week could get any better . ,1,0.7899446040391922,0.24211235099983036,0.75,"[0, 1, 1, 1]"
"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,0.7696706801652908,0.21375680460952035,0.75,"[1, 1, 1, 0]"
Oi na how am I functioning right now #sleepdeprived,0,0.791917972266674,0.2662566952907212,0.75,"[0, 1, 1, 1]"
@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0.8288404271006584,0.2555243827243572,0.75,"[0, 1, 1, 1]"
@USER always a worthy choice @USER @USER @USER @USER,0,0.682650463655591,0.3682526782073822,0.75,"[1, 1, 0, 1]"
Thank you Aidyn and Adele for getting me sick . ,1,0.6921784318983555,0.3295578514323192,0.75,"[1, 0, 1, 1]"
"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,0.7724251076579094,0.15942360984935675,0.75,"[0, 1, 1, 1]"
Nothing is better then an 8am class . ,1,0.7364370673894882,0.34063530339909537,0.75,"[1, 0, 1, 1]"
"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,0.711226437240839,0.3948694923340074,0.75,"[1, 1, 1, 0]"
.. what a great start to my day ,1,0.7383089624345303,0.36248610191252245,0.75,"[1, 1, 0, 1]"
@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0.8390235677361488,0.21204053405366396,0.75,"[0, 1, 1, 1]"
Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0.8375160321593285,0.22609575298438442,0.75,"[0, 1, 1, 1]"
"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,0.7949403077363968,0.21327765775786678,0.75,"[0, 1, 1, 1]"
"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,0.7910371497273445,0.20874813609512205,0.75,"[0, 1, 1, 1]"
Last day of the working week and let 's see just how bad it can get ! #positive ,1,0.8229523003101349,0.2353595381061812,0.75,"[0, 1, 1, 1]"
Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0.6426400132477283,0.2810892842246512,0.75,"[1, 1, 0, 1]"
@USER We should monitor them ... ,1,0.8010800257325172,0.21531994896632575,0.75,"[0, 1, 1, 1]"
"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0.7504354268312454,0.28708479256024066,0.75,"[1, 1, 1, 0]"
Love it when you can see people have read you facebook private message but they just do n't reply ,1,0.7175804460421205,0.38663188979144825,0.75,"[1, 0, 1, 1]"
Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0.7506892755627632,0.30804209600702764,0.75,"[0, 1, 1, 1]"
Why is ISIS an acronym for words in English ? ,1,0.7995781674981117,0.2829843270683311,0.75,"[0, 1, 1, 1]"
"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0.7714807689189911,0.2376458697476817,0.75,"[0, 1, 1, 1]"
My year is ending perfectly :face_with_tears_of_joy: ,1,0.826976366341114,0.21482041697246526,0.75,"[0, 1, 1, 1]"
"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0.7375771105289459,0.2191934297241697,0.75,"[1, 0, 1, 1]"
Taking Over the mansion with the Mexicans  @USER,1,0.8022304326295853,0.2525614264744063,0.75,"[0, 1, 1, 1]"
@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,0.6973908767104149,0.27225443426033047,0.75,"[0, 1, 1, 1]"
I need to do something legendary this winter break,0,0.6504227928817272,0.28103931777685565,0.75,"[1, 1, 1, 0]"
so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0.7287785746157169,0.3171888533298478,0.75,"[0, 1, 1, 1]"
Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0.7520728521049023,0.3073744341623124,0.75,"[0, 1, 1, 1]"
"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,0.7279004156589508,0.20467756739524381,0.75,"[1, 0, 1, 1]"
@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,0.8021407797932625,0.26864824362801104,0.75,"[0, 1, 1, 1]"
Big shocker that 2 of 8 called in ,1,0.7182573676109314,0.24476620963462115,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0.7433588020503521,0.33806399195036085,0.75,"[1, 0, 1, 1]"
At one point i almost believed that the law of attraction was effective .  !,1,0.6866506934165955,0.2630888719127979,0.75,"[0, 1, 1, 1]"
@USER Georgia 's nativity play in the morning too ..,0,0.7404192239046097,0.24349196573218715,0.75,"[0, 1, 1, 1]"
@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,0.8080277144908905,0.22456541931726798,0.75,"[0, 1, 1, 1]"
@USER It 's not work if you enjoy it #eh ,1,0.8159995898604393,0.26489650632569256,0.75,"[0, 1, 1, 1]"
Off to a slow start this morning . :weary_face:,0,0.73806581646204,0.2942035492120653,0.75,"[0, 1, 1, 1]"
LoL game over Napoli win and they are better then Juve,0,0.6890524253249168,0.33829227510259635,0.75,"[1, 0, 1, 1]"
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0.7497726306319237,0.3614013966359209,0.75,"[0, 1, 1, 1]"
Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0.6551328487694263,0.2798001831056017,0.75,"[0, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.750350221991539,0.23860234983338652,0.75,"[1, 1, 0, 1]"
Well done @USER for making it possible to get emergency messages to a member of staff . ,1,0.7316721081733704,0.23454546011192243,0.75,"[1, 0, 1, 1]"
Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0.7632283978164196,0.32310988446362704,0.75,"[0, 1, 1, 1]"
@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,0.7678704783320427,0.2222139737349909,0.75,"[0, 1, 1, 1]"
@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,0.8045004457235336,0.26646007641208447,0.75,"[0, 1, 1, 1]"
"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0.7210470661520958,0.25424256779089177,0.75,"[1, 1, 1, 0]"
Your cyber Monday sale got extended ? No fucking way !  #stfu,1,0.8244842737913132,0.25171034175153795,0.75,"[0, 1, 1, 1]"
girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0.7731398344039917,0.28877643452889634,0.75,"[1, 0, 1, 1]"
@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0.7767888903617859,0.21998557414609324,0.75,"[1, 0, 1, 1]"
find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0.7603838741779327,0.24552205094626017,0.75,"[1, 1, 0, 1]"
Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0.7204309180378914,0.2164389440082506,0.75,"[0, 1, 1, 1]"
Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0.7403947189450264,0.21427912190692447,0.75,"[0, 1, 1, 1]"
I love waking up and not being able to sleep anymore :) ,1,0.7794849574565887,0.20947307999440823,0.75,"[1, 1, 0, 1]"
As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,0.718462161719799,0.24379541307218397,0.75,"[0, 1, 1, 1]"
@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0.799562968313694,0.22842836449605414,0.75,"[0, 1, 1, 1]"
An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0.6680579744279385,0.30725971148269865,0.75,"[0, 1, 1, 1]"
@USER You truly are my son .,0,0.702653244137764,0.2964511132236327,0.75,"[1, 0, 1, 1]"
"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,0.7855364978313446,0.30982742758031295,0.75,"[0, 1, 1, 1]"
Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0.6913210675120354,0.20682068244939114,0.75,"[0, 1, 1, 1]"
What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0.7749360799789429,0.2789502986297832,0.75,"[0, 1, 1, 1]"
Wow I love having 3 essays due in the next 3 weeks ,1,0.8026884198188782,0.2117497634456746,0.75,"[1, 0, 1, 1]"
@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,0.7686945013701916,0.316140997081533,0.75,"[0, 1, 1, 1]"
I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0.7469799891114235,0.2833050952126803,0.75,"[1, 0, 1, 1]"
"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0.7825498953461647,0.296456268503135,0.75,"[0, 1, 1, 1]"
@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0.8115867227315903,0.21174063086392925,0.75,"[0, 1, 1, 1]"
my life wo n't be complete until I meet @USER :two_hearts:,0,0.6378676295280457,0.290700489890751,0.75,"[1, 0, 1, 1]"
@USER  another Bush in the Whitehouse .,0,0.7726723477244377,0.19227470296585322,0.75,"[0, 1, 1, 1]"
"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,0.7226081863045692,0.3098824540209351,0.75,"[0, 1, 1, 1]"
Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0.7800833284854889,0.23434408165386003,0.75,"[1, 0, 1, 1]"
@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0.7157456800341606,0.28664110640245977,0.75,"[1, 0, 1, 1]"
Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,0.7361069843173027,0.2570174747298274,0.75,"[0, 1, 1, 1]"
itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,0.6788769289851189,0.19100213978650105,0.75,"[0, 1, 1, 1]"
"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0.708466187119484,0.2565222019200557,0.75,"[1, 0, 1, 1]"
Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0.6428056377917528,0.342077839355984,0.75,"[1, 0, 1, 1]"
Learned to play 3 string notes on the guitar #pro  #idiot,1,0.8138684332370758,0.21066887779705118,0.75,"[0, 1, 1, 1]"
Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,0.8049513474106789,0.21958577005481972,0.75,"[0, 1, 1, 1]"
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0.7847559005022049,0.21813971273297153,0.75,"[0, 1, 1, 1]"
@USER @USER journalism at its best ,1,0.7888028919696808,0.20968500907444462,0.75,"[0, 1, 1, 1]"
"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,0.7355788052082062,0.26592663270162936,0.75,"[0, 1, 1, 1]"
"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0.8181413933634758,0.19322943073765125,0.75,"[1, 0, 1, 1]"
@USER I actually think he needs to use the youngsters in this reincarnation ,1,0.7757762037217617,0.3307252359221942,0.75,"[0, 1, 1, 1]"
"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0.7737037390470505,0.2653622904937303,0.75,"[1, 1, 0, 1]"
Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0.6106902807950974,0.24637588297969076,0.75,"[1, 0, 1, 1]"
"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,0.7450496777892113,0.25119607911511893,0.75,"[0, 1, 1, 1]"
Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0.6948869712650776,0.30393344354185803,0.75,"[0, 1, 1, 1]"
"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0.7540941014885902,0.2349028832279749,0.75,"[1, 0, 1, 1]"
Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0.6852124072611332,0.28016094026809696,0.75,"[1, 1, 0, 1]"
"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,0.8072746619582176,0.2670802013473632,0.75,"[0, 1, 1, 1]"
My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0.7927781045436859,0.25367167815508757,0.75,"[0, 1, 1, 1]"
"@USER You need to , it 's an experience to say the least",0,0.6764913462102413,0.3059263063657615,0.75,"[1, 1, 1, 0]"
@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,0.7461933046579361,0.2907024877782109,0.75,"[0, 1, 1, 1]"
@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0.7373537644743919,0.20054392819349173,0.75,"[1, 1, 1, 0]"
The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0.7581565640866756,0.35349570760370436,0.75,"[0, 1, 1, 1]"
@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0.8180024325847626,0.2595692854437154,0.75,"[0, 1, 1, 1]"
There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,0.6517689749598503,0.2705282457158828,0.75,"[1, 1, 1, 0]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.6843804344534874,0.2484836282532672,0.75,"[1, 1, 0, 1]"
"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0.7247746177017689,0.31764826566298804,0.75,"[0, 1, 1, 1]"
"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,0.5281986631453037,0.27625316297135233,0.75,"[1, 1, 1, 0]"
@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0.8103148639202118,0.2744734352537407,0.75,"[0, 1, 1, 1]"
I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0.6689455434679985,0.3184784483415882,0.75,"[0, 1, 1, 1]"
Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0.8450904786586761,0.21132060076195747,0.75,"[0, 1, 1, 1]"
tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0.6286568120121956,0.28232280945616595,0.75,"[1, 1, 1, 0]"
Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0.8087807223200798,0.21404742343303673,0.75,"[0, 1, 1, 1]"
"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,0.8007956892251968,0.23305207482386647,0.75,"[0, 1, 1, 1]"
"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0.8034638613462448,0.21417950992918086,0.75,"[0, 1, 1, 1]"
@USER thanks for all your help Giles :thumbs_up: ,1,0.8300604075193405,0.21363455229780193,0.75,"[0, 1, 1, 1]"
@USER reminds of me of myself when i was younger | | ,1,0.7297582924365997,0.28810516716631474,0.75,"[0, 1, 1, 1]"
"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,0.7353799417614937,0.23751488079961416,0.75,"[0, 1, 1, 1]"
"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0.7421581894159317,0.27328817903542696,0.75,"[1, 0, 1, 1]"
"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,0.714963098987937,0.37086199607623654,0.75,"[1, 1, 0, 1]"
HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,0.7357171066105366,0.3470548202207737,0.75,"[0, 1, 1, 1]"
"Sooo mad right now , great way to start my day ",1,0.7162535935640335,0.33653159906943025,0.75,"[1, 0, 1, 1]"
Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,0.702193008735776,0.3818888664937311,0.75,"[1, 0, 1, 1]"
clashupdate  HTTPURL,1,0.8098459541797638,0.2653953600168221,0.75,"[0, 1, 1, 1]"
"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0.7597113698720932,0.3087151375506513,0.75,"[0, 1, 1, 1]"
@USER I wonder if they have that in an audio book ...,0,0.8405545204877853,0.22848589580989578,0.75,"[0, 1, 1, 1]"
Best Christmas gift @USER new album . HTTPURL,0,0.7359501346945763,0.24125793033763912,0.75,"[0, 1, 1, 1]"
Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0.6649586968123913,0.3022781526594351,0.75,"[1, 0, 1, 1]"
@USER @USER The kindness of strangers !,0,0.7991447895765305,0.20733894639245723,0.75,"[0, 1, 1, 1]"
@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0.7655992731451988,0.21925861263616403,0.75,"[0, 1, 1, 1]"
Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0.785981610417366,0.2662388131207188,0.75,"[0, 1, 1, 1]"
Shoutout to my mom for being hella supportive of me ,1,0.714337095618248,0.3412908154900391,0.75,"[1, 0, 1, 1]"
@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0.8316157013177872,0.2444306472671398,0.75,"[0, 1, 1, 1]"
"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0.7991301417350769,0.23787305320585392,0.75,"[0, 1, 1, 1]"
"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,0.7211182489991188,0.19994351683672348,0.75,"[1, 1, 0, 1]"
Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.7419948279857635,0.21756547756195516,0.75,"[1, 0, 1, 1]"
Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,0.7227728813886642,0.3399048811723244,0.75,"[1, 1, 0, 1]"
"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0.6813904792070389,0.3502672621128056,0.75,"[1, 0, 1, 1]"
"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0.8139898255467415,0.2382592756234441,0.75,"[0, 1, 1, 1]"
"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0.7356728240847588,0.22171638735278676,0.75,"[1, 1, 0, 1]"
@USER Ill see you in the Finals ,1,0.639940895140171,0.3521198467352691,0.75,"[1, 0, 1, 1]"
cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0.6696458263322711,0.3687894940659388,0.75,"[1, 1, 0, 1]"
@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0.6534636653959751,0.2987592360394927,0.75,"[1, 0, 1, 1]"
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0.832123652100563,0.2259607856662347,0.75,"[0, 1, 1, 1]"
@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0.7818222343921661,0.28757444279785827,0.75,"[0, 1, 1, 1]"
Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,0.8004714027047157,0.2806386782052796,0.75,"[0, 1, 1, 1]"
"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0.7435294464230537,0.21793889200720315,0.75,"[1, 1, 1, 0]"
Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0.7783889174461365,0.3322947353691677,0.75,"[0, 1, 1, 1]"
"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0.675500713288784,0.2958798219774837,0.75,"[0, 1, 1, 1]"
"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0.7715043276548386,0.24148467547890667,0.75,"[0, 1, 1, 1]"
"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,0.6118064047768712,0.36250367683104534,0.75,"[1, 0, 1, 1]"
I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,0.7958880066871643,0.2047951373949499,0.75,"[0, 1, 1, 1]"
I always look super cute when guys come to fix stuff in the condo ,1,0.7390251457691193,0.22649002659654807,0.75,"[0, 1, 1, 1]"
@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,0.741457462310791,0.18168872419698848,0.75,"[0, 1, 1, 1]"
@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0.8193938210606575,0.2226267940523986,0.75,"[0, 1, 1, 1]"
@USER @USER Damn socialist ! ,1,0.8423947840929031,0.21398036059676528,0.75,"[0, 1, 1, 1]"
@USER I hopefully wo n't be here anyway fingers crossed x,0,0.6667186953127384,0.3187253638333891,0.75,"[1, 0, 1, 1]"
I have three exams today lets gooooo ! #School  #Swag,1,0.8238545283675194,0.20825208691590472,0.75,"[0, 1, 1, 1]"
Aaand the hits just keep on coming . #BadDay ,0,0.7126356512308121,0.23955098688617177,0.75,"[1, 1, 1, 0]"
@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0.7298536449670792,0.23189085946583565,0.75,"[1, 0, 1, 1]"
Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,0.8182058781385422,0.2785701242144664,0.75,"[0, 1, 1, 1]"
HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0.814705953001976,0.20229475702937885,0.75,"[1, 0, 1, 1]"
@USER @USER in the paper that supported the blackshirts . ,0,0.7439999356865883,0.1726158474320829,0.75,"[0, 1, 1, 1]"
Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,0.6763373594731092,0.33664509024082717,0.75,"[1, 1, 0, 1]"
Got to play w dogs last night ! HTTPURL,0,0.8503631427884102,0.2072275174762843,0.75,"[0, 1, 1, 1]"
@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0.7406302019953728,0.29407740942463795,0.75,"[0, 1, 1, 1]"
"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,0.8114303275942802,0.201584230767996,0.75,"[0, 1, 1, 1]"
Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0.775505967438221,0.31110789726825916,0.75,"[0, 1, 1, 1]"
"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0.7594144642353058,0.22648901669584684,0.75,"[1, 0, 1, 1]"
"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0.7129105888307095,0.30590896986937893,0.75,"[1, 0, 1, 1]"
@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0.6977640464901924,0.29937459149626416,0.75,"[1, 0, 1, 1]"
I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0.630222775042057,0.2215592679438564,0.75,"[1, 0, 1, 1]"
@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0.631001889705658,0.3685590666975074,0.75,"[1, 1, 0, 1]"
"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,0.6872235760092735,0.31627041841551873,0.75,"[1, 0, 1, 1]"
Haha who the fuck says that to someone #TrueGentlemen ,1,0.6541722659021616,0.3362507819248696,0.75,"[1, 1, 0, 1]"
@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0.8154080286622047,0.2247171887199692,0.75,"[0, 1, 1, 1]"
History check anyone know what this is ? HTTPURL,0,0.6788254156708717,0.205398598485805,0.75,"[1, 1, 0, 1]"
Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0.7531525492668152,0.33682185998661673,0.75,"[0, 1, 1, 1]"
About to take a long ass drive with music blasting :raising_hands:,0,0.7760620042681694,0.2618459098910765,0.75,"[0, 1, 1, 1]"
HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0.7873017117381096,0.23577404286837064,0.75,"[1, 0, 1, 1]"
