tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.6503203436732292,0.1993868839318799,0.5,"[0, 0, 1, 1]"
Well here comes another 6 + page paper . #ilovecollege ,1,0.6542830318212509,0.2527542234989813,0.5,"[0, 0, 1, 1]"
"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0.5296248868107796,0.3333018607352621,0.5,"[1, 0, 0, 1]"
So not okay with DB 's racist jokes .,0,0.6298514753580093,0.2819324947201311,0.5,"[0, 0, 1, 1]"
Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.5833263359963894,0.2942823592953839,0.5,"[0, 0, 1, 1]"
@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0.5985462889075279,0.2983767705916169,0.5,"[0, 0, 1, 1]"
Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0.4451111517846584,0.3229450817148858,0.5,"[1, 1, 0, 0]"
"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0.550885196775198,0.2968284912704538,0.5,"[1, 1, 0, 0]"
@USER as far as what ? A room ?,0,0.6094255894422531,0.3215420214457715,0.5,"[0, 1, 0, 1]"
"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0.6035910472273827,0.2344824434601885,0.5,"[0, 0, 1, 1]"
Long day and its not going to be possible without my good friend #coffee,0,0.6124884635210037,0.2635449191733087,0.5,"[0, 1, 0, 1]"
"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0.5014996975660324,0.291658533918767,0.5,"[1, 1, 0, 0]"
The last time I 'll get up at 6:30 am I 'll miss this ,1,0.4701132327318191,0.1956608811536508,0.5,"[1, 1, 0, 0]"
@USER so funny lolololol ,1,0.6129235476255417,0.2437639631591293,0.5,"[0, 1, 0, 1]"
"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,0.5132342204451561,0.1039153347218555,0.5,"[0, 1, 1, 0]"
When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,0.5659147948026657,0.1424862649953694,0.5,"[0, 1, 1, 0]"
i 'm so funny ,1,0.5275048911571503,0.2304674586401962,0.5,"[1, 0, 0, 1]"
@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0.5775280147790909,0.2037678963976485,0.5,"[0, 0, 1, 1]"
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0.5322367362678051,0.3205312279551536,0.5,"[0, 1, 0, 1]"
FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0.5463358610868454,0.2607999793203056,0.5,"[1, 0, 0, 1]"
 dead ? Why is this stupidest of memes still perpetuated ?,1,0.5257307849824429,0.3168851481459402,0.5,"[0, 1, 1, 0]"
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,0.6072299592196941,0.3416778693786305,0.5,"[1, 0, 0, 1]"
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0.5911678038537502,0.3100336846334079,0.5,"[0, 1, 0, 1]"
Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0.5691214986145496,0.3705231712871124,0.5,"[1, 0, 0, 1]"
@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0.5602234825491905,0.3761338040946812,0.5,"[0, 1, 0, 1]"
"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0.6597640663385391,0.2782197996940738,0.5,"[0, 1, 0, 1]"
#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0.6177651584148407,0.229354814487317,0.5,"[0, 1, 0, 1]"
"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0.6402909457683563,0.2371173139490692,0.5,"[0, 0, 1, 1]"
Why does Zayn look like a Spanish flamingo dancer,0,0.6929936632514,0.245873444997137,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,0.6716607585549355,0.204889512420239,0.5,"[0, 0, 1, 1]"
"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0.6706744804978371,0.2171767465331568,0.5,"[0, 1, 0, 1]"
"Love ya Jerry , but what the heck was that ?",0,0.6332797706127167,0.216702940013559,0.5,"[0, 0, 1, 1]"
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0.6556293591856956,0.2363296903154451,0.5,"[0, 0, 1, 1]"
Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0.6644808724522591,0.2471636113316513,0.5,"[0, 0, 1, 1]"
@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0.577627494931221,0.2028525489568294,0.5,"[0, 1, 0, 1]"
@USER You truly are my son .,0,0.6068112011998892,0.3314000734475739,0.5,"[0, 0, 1, 1]"
@USER fan-freakin-tastic ! Ca n't wait ,1,0.6635830849409103,0.2562806640223063,0.5,"[0, 1, 0, 1]"
@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0.5354106239974499,0.3169474327534586,0.5,"[1, 0, 0, 1]"
@USER Niagra Falls tho ... Really ?  #LOL,1,0.5931109711527824,0.3363523170915639,0.5,"[0, 1, 0, 1]"
 is just #one of the many services I offer to #people who ask #stupid questions .,0,0.5340274721384048,0.1818418971299389,0.5,"[1, 0, 0, 1]"
Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0.5388258919119835,0.2894527751560553,0.5,"[0, 1, 0, 1]"
@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0.5687380023300648,0.2486079132373359,0.5,"[0, 1, 1, 0]"
This is the weather i just love walking to work in  #worst #weatherbomb,1,0.58977922052145,0.3574828383555361,0.5,"[1, 0, 0, 1]"
That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0.5087691769003868,0.3093300280822659,0.5,"[0, 1, 1, 0]"
Oh ffs my body clock is f 'd #iwanttosleep,0,0.6040465235710144,0.2792061645222549,0.5,"[0, 1, 0, 1]"
People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0.5365771614015102,0.2910449982965853,0.5,"[0, 0, 1, 1]"
I 'll grin or ill grin . There 's two ways to read my name .,0,0.5624421425163746,0.2580813430424012,0.5,"[0, 0, 1, 1]"
@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0.6261784881353378,0.1938100889266339,0.5,"[0, 0, 1, 1]"
"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,0.5967790819704533,0.2818836470780589,0.5,"[0, 1, 0, 1]"
"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0.5163521617650986,0.2443823592314516,0.5,"[1, 0, 0, 1]"
Why I love penguins of Madagascar  #humor #reliefcomedy,0,0.6082464270293713,0.3610302470254978,0.5,"[0, 0, 1, 1]"
Looking forward to new year :D,0,0.4943560231477022,0.3412927460612017,0.5,"[0, 0, 1, 1]"
This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0.676854096353054,0.2807838089273871,0.5,"[0, 1, 0, 1]"
@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0.5400955490767956,0.2871439202209062,0.5,"[0, 0, 1, 1]"
@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0.5397547483444214,0.320046933905909,0.5,"[0, 1, 1, 0]"
"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0.5842030718922615,0.3479576119838955,0.5,"[0, 1, 0, 1]"
Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,0.4607447795569896,0.2984690548031377,0.5,"[0, 1, 0, 1]"
@USER @USER It also makes me want to post this ... HTTPURL,0,0.4506169445812702,0.2180018207100358,0.5,"[1, 1, 0, 0]"
review ,0,0.6514271274209023,0.2856845487644783,0.5,"[0, 0, 1, 1]"
Katie pisses me off so bad #TheApprentice,0,0.588556008413434,0.3749342299604404,0.5,"[0, 1, 0, 1]"
Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0.5653189141303301,0.3505921607205252,0.5,"[0, 0, 1, 1]"
Produce Mobile Apps  HTTPURL HTTPURL,1,0.4954861104488373,0.2178175072042114,0.5,"[0, 0, 1, 1]"
Gavaskar is a freakin ' genius .  HTTPURL,1,0.4854371286928653,0.3095185401523843,0.5,"[1, 0, 0, 1]"
They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0.6257718577980995,0.2700965308881897,0.5,"[0, 0, 1, 1]"
 much ! !,0,0.5988713800907135,0.1818290080779892,0.5,"[0, 1, 0, 1]"
"@USER Of all the Spice Girls , you 'd pick her ? !",0,0.5549445077776909,0.0994195685524155,0.5,"[0, 1, 1, 0]"
Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0.5211672410368919,0.1513253200476833,0.5,"[1, 0, 0, 1]"
Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0.5646134167909622,0.2284468426475301,0.5,"[0, 1, 1, 0]"
Can someone please tell me where the video is ?,0,0.591949075460434,0.2287041557103515,0.5,"[0, 1, 0, 1]"
@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0.6518171355128288,0.2570971547756672,0.5,"[0, 1, 1, 0]"
@USER I know ... ,1,0.6076477020978928,0.1999664808111092,0.5,"[0, 0, 1, 1]"
Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,0.6385329961776733,0.2501723022362535,0.5,"[0, 0, 1, 1]"
"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,0.6458210870623589,0.2323920670083299,0.5,"[0, 0, 1, 1]"
Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0.50697704218328,0.3671457123306682,0.5,"[1, 0, 0, 1]"
So glad i work mornings now ,1,0.5650087408721447,0.3290146444830932,0.5,"[1, 0, 0, 1]"
"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,0.6005139946937561,0.2941736971789461,0.5,"[0, 1, 0, 1]"
"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,0.4881082791835069,0.337225711865425,0.5,"[1, 0, 0, 1]"
Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0.6075877547264099,0.3337245051937639,0.5,"[0, 1, 0, 1]"
14 units next semester plus work yes so excited for that ! ! ! ,1,0.5949429608881474,0.2837489406385784,0.5,"[1, 0, 1, 0]"
@USER I guess not . Stop insulting me .,0,0.6549675315618515,0.2788441471977332,0.5,"[0, 0, 1, 1]"
@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,0.5943474024534225,0.2600679226366126,0.5,"[0, 0, 1, 1]"
"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0.6346097625792027,0.3391782914486539,0.5,"[0, 0, 1, 1]"
"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,0.6304998993873596,0.2188327433983173,0.5,"[0, 0, 1, 1]"
But it 's time to face the truth ... I will never be with you,0,0.55418461561203,0.2555687561413313,0.5,"[0, 1, 0, 1]"
Nice weekend off but back at work tonight . Over the fucking moon ,1,0.4560455456376076,0.1191366501631387,0.5,"[1, 1, 0, 0]"
"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0.6118015795946121,0.2010509654890401,0.5,"[0, 1, 0, 1]"
@USER @USER I bet those fairways and greens rival the work of @USER ,1,0.5443161688745022,0.3227933645868961,0.5,"[0, 0, 1, 1]"
Lol my timehop guy though .  HTTPURL,1,0.5279164426028728,0.27860341257173,0.5,"[0, 0, 1, 1]"
@USER yeh but its still unclear you know . ,1,0.5513212382793427,0.1842335255437091,0.5,"[0, 0, 1, 1]"
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0.6646081879734993,0.2576125578913949,0.5,"[0, 0, 1, 1]"
I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0.6529830172657967,0.212182055997669,0.5,"[0, 1, 0, 1]"
"@USER Thanks , that 'll help loads ",1,0.6824040338397026,0.2486453354073893,0.5,"[0, 0, 1, 1]"
"@USER yeah , and you ignored my point ...",0,0.5398879051208496,0.1302905623342796,0.5,"[0, 1, 1, 0]"
Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0.6376324519515038,0.3325916907679201,0.5,"[0, 0, 1, 1]"
Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0.490152670070529,0.3367388266221298,0.5,"[1, 0, 0, 1]"
 a bad game last night . Way to go Packers ! HTTPURL,0,0.6336731389164925,0.2619962497349785,0.5,"[0, 1, 0, 1]"
"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0.6292415410280228,0.3172781925468315,0.5,"[0, 0, 1, 1]"
Not this room please I do n't want this,0,0.454968923702836,0.3563657076397303,0.5,"[1, 0, 1, 0]"
Are we too young to understand,0,0.6083168126642704,0.354708074711964,0.5,"[0, 0, 1, 1]"
When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0.5457578953355551,0.360873789960973,0.5,"[0, 0, 1, 1]"
@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0.6647035777568817,0.2656809522291347,0.5,"[0, 1, 0, 1]"
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0.5817320868372917,0.2474229814307539,0.5,"[0, 1, 1, 0]"
I just love EU servers ... ,1,0.6503782570362091,0.1929643690613545,0.5,"[0, 0, 1, 1]"
Taylor wrote a nasty note on my car today . #we #are  #friends,0,0.6557188853621483,0.2660407889226564,0.5,"[0, 0, 1, 1]"
Photo : Invoices have been sent out ... HTTPURL,0,0.6475033462047577,0.2099714751678259,0.5,"[0, 1, 0, 1]"
"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,0.6260927394032478,0.2348264468388871,0.5,"[0, 1, 1, 0]"
@USER @USER he captures the spirit of devolution so well ,1,0.7119036093354225,0.2362746392852041,0.5,"[0, 0, 1, 1]"
"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0.7056204602122307,0.2619498970621584,0.5,"[0, 0, 1, 1]"
"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,0.6641739904880524,0.274795789388339,0.5,"[0, 0, 1, 1]"
I should get out of bed now lol,0,0.62211973965168,0.3619479621381463,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0.670735526829958,0.3189911793088281,0.5,"[0, 0, 1, 1]"
No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0.6976703256368637,0.2082515130268902,0.5,"[0, 0, 1, 1]"
Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,0.5743632353842258,0.3143355107226217,0.5,"[0, 1, 0, 1]"
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,0.6176932081580162,0.1825251938329558,0.5,"[0, 1, 0, 1]"
Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0.6208779215812683,0.3261342666825735,0.5,"[0, 0, 1, 1]"
SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0.5786712467670441,0.3200763262341392,0.5,"[1, 0, 0, 1]"
I miss how close we were . :pensive_face:,0,0.5688527226448059,0.248286002668817,0.5,"[0, 0, 1, 1]"
Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0.5935075506567955,0.2317292312786686,0.5,"[0, 1, 0, 1]"
@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0.5512435585260391,0.3035235197083821,0.5,"[1, 0, 0, 1]"
"Heh , and fat , too . #ShotsFired ",1,0.5582172274589539,0.2380210120863684,0.5,"[1, 0, 1, 0]"
"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0.5193515941500664,0.2185062918025758,0.5,"[1, 1, 0, 0]"
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0.6535869464278221,0.2767946737644868,0.5,"[0, 0, 1, 1]"
"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,0.5608808733522892,0.2663422900772893,0.5,"[0, 0, 1, 1]"
@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0.5365535095334053,0.2624518119473601,0.5,"[1, 0, 0, 1]"
Love hanging out with my dad,0,0.5262083373963833,0.3638912315774457,0.5,"[0, 1, 0, 1]"
"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0.4228336773812771,0.1211324247929004,0.5,"[0, 1, 1, 0]"
 #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0.648281879723072,0.2161433177516364,0.5,"[1, 1, 0, 0]"
The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0.6598767191171646,0.3022800441939156,0.5,"[0, 0, 1, 1]"
@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0.539502315223217,0.1671102175365179,0.5,"[0, 1, 1, 0]"
@USER oh my fingers stick together,0,0.5703519433736801,0.2336636182625519,0.5,"[0, 0, 1, 1]"
And I used to hate coming to uni to do work lol,0,0.4581872969865799,0.0994475653679975,0.5,"[0, 0, 1, 1]"
Fucked up .  in the mood at all,0,0.6542882956564426,0.3211376567369984,0.5,"[0, 0, 1, 1]"
Going to my class #fuckyou  important,0,0.6642546616494656,0.3196361246071604,0.5,"[0, 0, 1, 1]"
First nigga to grab it from behind No homo,0,0.6205902770161629,0.2154744821960186,0.5,"[0, 0, 1, 1]"
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0.5297513827681541,0.2077690017989267,0.5,"[1, 0, 1, 0]"
@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0.5677339658141136,0.2456712196995137,0.5,"[0, 1, 1, 0]"
It 's a Christmas miracle ! | |  HTTPURL,1,0.5753642655909061,0.292963881978434,0.5,"[0, 1, 1, 0]"
@USER Think I may use that in my ads ! :) ,1,0.6228276938199997,0.2771765142793931,0.5,"[0, 0, 1, 1]"
"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,0.4989294447004795,0.2328613369754572,0.5,"[1, 0, 1, 0]"
i can always count on freshmen to make the library loud . THANKS ,1,0.5996199548244476,0.2897190364358474,0.5,"[1, 0, 0, 1]"
"My whole life is just "" oh ok "" .",0,0.547482144087553,0.3369375656159762,0.5,"[0, 1, 0, 1]"
This is a great time for me not to be feeling well ...  :unamused_face:,1,0.4836695678532123,0.2582942878777565,0.5,"[1, 1, 0, 0]"
#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,0.520925909280777,0.0787051041225567,0.5,"[0, 1, 1, 0]"
@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0.5517147779464722,0.3262334142271772,0.5,"[0, 1, 1, 0]"
@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0.5015235170722008,0.1681761515762247,0.5,"[0, 0, 1, 1]"
@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0.4779693335294723,0.334308852067763,0.5,"[1, 0, 0, 1]"
aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,0.6116583794355392,0.1295619161065106,0.5,"[0, 1, 0, 1]"
@USER * kisses you cheek * that 's enough . im not a love bot .,0,0.5983013771474361,0.2861563824290373,0.5,"[0, 1, 1, 0]"
3 episodes left I 'm dying over here,0,0.6948735639452934,0.2632394984470669,0.5,"[0, 1, 1, 0]"
"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0.6626097410917282,0.2541003200070984,0.5,"[0, 0, 1, 1]"
"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0.6546426862478256,0.2860867400903653,0.5,"[0, 0, 1, 1]"
Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0.6117931455373764,0.2387126926251286,0.5,"[0, 0, 1, 1]"
"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0.5362315326929092,0.1649384596923341,0.5,"[0, 0, 1, 1]"
@USER @USER #Dirt  its not your country !,0,0.5193460751324892,0.3424721278504571,0.5,"[1, 0, 0, 1]"
"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0.5366524159908295,0.2783469764520322,0.5,"[1, 0, 0, 1]"
@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,0.6551659926772118,0.3079659075959422,0.5,"[0, 0, 1, 1]"
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0.4141422547399997,0.1944563735190906,0.5,"[1, 0, 0, 1]"
@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0.5644278563559055,0.3073803053339383,0.5,"[0, 1, 0, 1]"
HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0.5185631811618805,0.3126920615546543,0.5,"[1, 0, 1, 0]"
Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0.6030405461788177,0.3049325451640425,0.5,"[0, 0, 1, 1]"
Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0.5942217446863651,0.284883285584403,0.5,"[0, 1, 1, 0]"
"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0.5974110215902328,0.2097157720191277,0.5,"[1, 0, 1, 0]"
@USER @USER we all know how well we did under Erickson . ,1,0.6717068031430244,0.2107138023327587,0.5,"[0, 1, 0, 1]"
@USER hahaha such a 1 % town,0,0.5644007325172424,0.2048398678468294,0.5,"[0, 0, 1, 1]"
"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0.5109797194600105,0.1946475968539835,0.5,"[1, 0, 1, 0]"
"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0.612845353782177,0.1669216191511825,0.5,"[0, 1, 1, 0]"
"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0.6827072352170944,0.2219647169356141,0.5,"[0, 0, 1, 1]"
@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,0.6913217455148697,0.2391114884479638,0.5,"[0, 1, 0, 1]"
There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0.558975487947464,0.2519782032254148,0.5,"[1, 0, 0, 1]"
@USER I mean that all matter this game ,1,0.680980734527111,0.2738069280972737,0.5,"[0, 0, 1, 1]"
Well today can go fuck itself .,0,0.5038048252463341,0.3370759715463021,0.5,"[0, 1, 0, 1]"
"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0.5027160197496414,0.2787936424511046,0.5,"[1, 0, 1, 0]"
@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,0.5438220202922821,0.1992574704843618,0.5,"[0, 1, 0, 1]"
@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0.5465451739728451,0.2757883120006125,0.5,"[0, 0, 1, 1]"
"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,0.510837659239769,0.3397364676080537,0.5,"[0, 1, 0, 1]"
"@USER nm , I 'm silly and did n't see the website .",0,0.5923104658722878,0.2686013865625061,0.5,"[1, 0, 0, 1]"
@USER will tweet you when I 've got it back up and running .,0,0.5677796304225922,0.2503859499319967,0.5,"[1, 0, 0, 1]"
@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0.6062803491950035,0.2670077652019761,0.5,"[0, 1, 1, 0]"
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0.5463685095310211,0.1828931372212297,0.5,"[1, 0, 1, 0]"
"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,0.5589590594172478,0.230677343781671,0.5,"[0, 0, 1, 1]"
Chenua Achebe - when things fall apart,0,0.4749818369746208,0.1774574388413134,0.5,"[0, 0, 1, 1]"
"@USER @USER I had never heard of them before , but I quite liked it !",0,0.513729639351368,0.3026534090531857,0.5,"[0, 0, 1, 1]"
:party_popper: It 's Monday ! :party_popper: ,1,0.5667176097631454,0.2263215668942567,0.5,"[0, 1, 0, 1]"
@USER the hospital for a new allergy test ... Love it . ,1,0.5243664719164371,0.3106520446025936,0.5,"[1, 0, 0, 1]"
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,0.5060814470052719,0.2855483243017197,0.5,"[0, 0, 1, 1]"
Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,0.4984160121530294,0.2932500819627827,0.5,"[1, 0, 1, 0]"
"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0.6014027297496796,0.2108676103539056,0.5,"[0, 0, 1, 1]"
@USER in hereford but can't leave bambino alone !,0,0.6611843556165695,0.2842605028379577,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER What 's the prices like ?,0,0.5911511182785034,0.2191041991088453,0.5,"[0, 1, 0, 1]"
@USER why are you so beautiful ? !,0,0.5817036181688309,0.2032950745407913,0.5,"[1, 0, 0, 1]"
"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0.5434710346162319,0.3794366922745756,0.5,"[0, 1, 0, 1]"
Next day makeup just looks so hawt :kiss_mark: ,1,0.5425056889653206,0.2187954615249913,0.5,"[0, 1, 0, 1]"
