tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I deeply regret downloading tiktok ... yet not at the same time,0,0.5914388075470924,0.3099925326124619,0.5,"[0, 1, 0, 1]"
You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,0.5656921528279781,0.3018272851335349,0.5,"[0, 1, 0, 1]"
Guys literally confuse the SHIT out of me,0,0.6719967275857925,0.202836554661608,0.5,"[0, 0, 1, 1]"
"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,0.5789223834872246,0.3454499659350727,0.5,"[0, 1, 1, 0]"
I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0.6695039942860603,0.2854414416327779,0.5,"[0, 0, 1, 1]"
My president HTTPURL,0,0.5960285142064095,0.2528721234889082,0.5,"[0, 1, 1, 0]"
And so it begins . The Sunday back to school preparation . :weary_face:,0,0.6392366886138916,0.2506160487935599,0.5,"[0, 1, 0, 1]"
love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they 're just trying to make it look bad bc it 's so cheap :zany_face:,1,0.6776999458670616,0.2220976408399259,0.5,"[0, 0, 1, 1]"
@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0.6207113415002823,0.1265060368328247,0.5,"[0, 1, 0, 1]"
Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,0.4367355983704328,0.3614948925140607,0.5,"[1, 0, 0, 1]"
Even if you 're fully vaccinated the CDC recommends still being nice to me . I am fragile,0,0.6090080663561821,0.240864007357837,0.5,"[0, 0, 1, 1]"
Villa and Newcastle shirts seem to be a massive clash for my eyes,0,0.5867798626422882,0.2485557979853124,0.5,"[0, 1, 1, 0]"
i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0.5781631805002689,0.3536902066698658,0.5,"[0, 1, 1, 0]"
Glad today is over and the weeekend is almost here .,0,0.6403701230883598,0.28628617188913,0.5,"[0, 0, 1, 1]"
Yo does anyone know how parking spots are assigned for painting ? ?,0,0.5761495940387249,0.2610945741409246,0.5,"[0, 0, 1, 1]"
@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0.61366006731987,0.2982645532416582,0.5,"[0, 1, 0, 1]"
"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0.6497014090418816,0.2910033317474321,0.5,"[0, 0, 1, 1]"
oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0.5694286078214645,0.1967803336072746,0.5,"[1, 0, 1, 0]"
"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,0.5720567889511585,0.3490958497411608,0.5,"[0, 1, 1, 0]"
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0.5982407107949257,0.2961917160103959,0.5,"[0, 1, 0, 1]"
Little NTA rundown coming at you,0,0.5847748219966888,0.2284699234387782,0.5,"[0, 1, 0, 1]"
Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0.6563515961170197,0.2904484741979619,0.5,"[0, 0, 1, 1]"
If a dude says “ females ” I automatically do n't trust him,0,0.6736652702093124,0.2768185504449965,0.5,"[0, 0, 1, 1]"
So excited to start this job ! :smiling_face_with_smiling_eyes:,1,0.5804256033152342,0.3593293079576865,0.5,"[0, 1, 1, 0]"
""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,0.5215577371418476,0.2542299444259681,0.5,"[0, 1, 0, 1]"
"#DominicCummings Sack him . Or better yet , charge him .",0,0.5978942140936852,0.3382985722303892,0.5,"[0, 1, 0, 1]"
Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0.6352788880467415,0.3224348861401614,0.5,"[0, 0, 1, 1]"
in desperate need of ( and I can NOT stress this enough ) spring break,0,0.6013871878385544,0.2013409846034474,0.5,"[0, 1, 0, 1]"
does anyone else hate hearing their own voice I sound so aids,0,0.5337691344320774,0.2707584214177903,0.5,"[0, 1, 0, 1]"
but clinton 's emails ! oh . emm . fucking . gee . clinton 's god damnèd emails . the humanity of it all . :face_vomiting: HTTPURL,1,0.452182412147522,0.1369247259800806,0.5,"[1, 0, 1, 0]"
friendship is such a beautiful thing and deserves more credit than it gets,0,0.5898223165422678,0.3111738732196402,0.5,"[0, 0, 1, 1]"
I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,0.5945199131965637,0.2017143283585887,0.5,"[0, 1, 0, 1]"
HTTPURL,0,0.6465318351984024,0.2596215599396893,0.5,"[0, 1, 0, 1]"
"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0.6378220357000828,0.3316267472112514,0.5,"[0, 0, 1, 1]"
Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,0.5492958389222622,0.2686273070968069,0.5,"[0, 0, 1, 1]"
bloody buzzing i 've got a new job ! ! !,0,0.5730129927396774,0.1904780528997336,0.5,"[1, 0, 1, 0]"
my bf took my off his lock screen which obvi means he 's cheating on me,1,0.5892727551981807,0.3573520585533238,0.5,"[0, 1, 1, 0]"
I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0.5962065570056438,0.3240169679476527,0.5,"[0, 0, 1, 1]"
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,0.5910179689526558,0.2538830104730885,0.5,"[0, 0, 1, 1]"
"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0.6071697622537613,0.2408200440595927,0.5,"[0, 0, 1, 1]"
@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0.6199524886906147,0.3374657023767161,0.5,"[0, 1, 0, 1]"
@USER @USER Yes the racist is so cool ! ! !,1,0.6568136587738991,0.2049985975699038,0.5,"[0, 1, 0, 1]"
Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,0.5562847331166267,0.22398486905145,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,0.6454786509275436,0.2687509197357829,0.5,"[0, 0, 1, 1]"
Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0.5947364941239357,0.2239753109906017,0.5,"[0, 0, 1, 1]"
"@USER despicable tweet , my liege",1,0.6216986104846001,0.2785505558412497,0.5,"[0, 0, 1, 1]"
Biden is a great President like none other we have had,1,0.4254757091403007,0.1777183216060847,0.5,"[1, 0, 1, 0]"
@USER @USER hot loli,1,0.5295621119439602,0.266427343182235,0.5,"[0, 1, 1, 0]"
"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,0.6496032848954201,0.256554814389165,0.5,"[0, 1, 1, 0]"
"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0.5390267446637154,0.2904474602238944,0.5,"[0, 0, 1, 1]"
Rubbing my tears into my face is part of my skincare routine lol,1,0.6340090930461884,0.2608772243097736,0.5,"[0, 1, 0, 1]"
would n't it be cool if i could spontaneously combust,1,0.6466256231069565,0.2961874795891955,0.5,"[0, 0, 1, 1]"
""" friends """,1,0.6295133233070374,0.3387966006445235,0.5,"[0, 0, 1, 1]"
Am I the only one who thinks burrata is boring af ?,0,0.47723538428545,0.3051264850704419,0.5,"[1, 0, 0, 1]"
"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,0.5244039613753557,0.2647278407425806,0.5,"[0, 1, 0, 1]"
When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_3_hearts:,1,0.475046195089817,0.1828862357642952,0.5,"[0, 0, 1, 1]"
Love it wen people try and stop my friends seeing me ! Looooolll .,1,0.6527491882443428,0.3079202267745536,0.5,"[0, 0, 1, 1]"
"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,0.6721056997776031,0.2632103558018475,0.5,"[0, 1, 0, 1]"
"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,0.5648314654827118,0.3226640978284193,0.5,"[0, 1, 0, 1]"
"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,0.5975577682256699,0.132928908643188,0.5,"[0, 1, 1, 0]"
@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0.5929096415638924,0.2832856243338071,0.5,"[0, 1, 1, 0]"
"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0.5929292589426041,0.2446156757940594,0.5,"[0, 1, 1, 0]"
@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0.5959995463490486,0.2864716646390979,0.5,"[0, 0, 1, 1]"
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0.6999248787760735,0.2571597438745538,0.5,"[0, 0, 1, 1]"
can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,0.6718791127204895,0.2391702563060497,0.5,"[0, 0, 1, 1]"
Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,0.5212473087012768,0.2865905931391704,0.5,"[0, 1, 0, 1]"
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,0.663410097360611,0.236677313951948,0.5,"[0, 1, 0, 1]"
im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,0.657093733549118,0.247416407227955,0.5,"[0, 0, 1, 1]"
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0.5985357612371445,0.2076844963381834,0.5,"[0, 0, 1, 1]"
Gets James off ffs,0,0.5793950781226158,0.1519116811755521,0.5,"[0, 1, 0, 1]"
""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,0.5528585538268089,0.2336355836440928,0.5,"[0, 1, 1, 0]"
It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,0.6586323156952858,0.2409046808040891,0.5,"[0, 1, 0, 1]"
Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0.6067691221833229,0.2123458946425748,0.5,"[0, 1, 1, 0]"
"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,0.6324327811598778,0.2275558401893291,0.5,"[0, 1, 1, 0]"
"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0.5779052674770355,0.1749694680194388,0.5,"[1, 0, 1, 0]"
"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,0.6508867889642715,0.2419580086166244,0.5,"[0, 1, 0, 1]"
Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,0.5642514154314995,0.1444798857491566,0.5,"[0, 0, 1, 1]"
"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,0.6404040679335594,0.2595508808176223,0.5,"[0, 1, 0, 1]"
"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0.5554987825453281,0.283028758178187,0.5,"[0, 1, 0, 1]"
@USER And you said Donald trump was racist :expressionless_face:,1,0.6429759562015533,0.2149658509327322,0.5,"[0, 1, 0, 1]"
"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,0.6786389127373695,0.2408643188649679,0.5,"[0, 1, 0, 1]"
"Having a really busy day , might only manage the one box set today",1,0.613248236477375,0.3624004170653825,0.5,"[0, 0, 1, 1]"
Lol at my life :),1,0.5391390454024076,0.3197579929099108,0.5,"[0, 1, 1, 0]"
Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0.6616870313882828,0.2161730791238854,0.5,"[0, 1, 0, 1]"
"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0.6021546497941017,0.3250186813135177,0.5,"[0, 0, 1, 1]"
@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1,0.6724709644913673,0.2217086608067489,0.5,"[0, 1, 0, 1]"
"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,0.5863451287150383,0.3200644872821231,0.5,"[0, 0, 1, 1]"
This is so good HTTPURL,0,0.4566159155219793,0.2901292685226324,0.5,"[1, 1, 0, 0]"
When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7033564001321793,0.256730171223858,0.5,"[0, 0, 1, 1]"
Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,0.5833133980631828,0.314331807081146,0.5,"[0, 0, 1, 1]"
People who think cancel culture goes too far never learned about excommunication,1,0.6076777428388596,0.1571314285023382,0.5,"[0, 1, 1, 0]"
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1,0.6257668882608414,0.3436453870724835,0.5,"[0, 0, 1, 1]"
Tips in hospitality during the festive season make it all worth it !,1,0.5959540978074074,0.2596309395839302,0.5,"[0, 0, 1, 1]"
How is my highest grade in A & P,0,0.4428732693195343,0.2714335398975319,0.5,"[1, 1, 0, 0]"
"Well , at least the covid situation seems to be improving in time for christmas ...",1,0.7144031673669815,0.2299781983166141,0.5,"[0, 0, 1, 1]"
Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0.506095283664763,0.3556335204921074,0.5,"[1, 0, 1, 0]"
the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,0.6035048477351665,0.359884347932798,0.5,"[0, 0, 1, 1]"
Just had my windows cleaned and I feel posh lmao,0,0.6269814781844616,0.3057823702890674,0.5,"[0, 0, 1, 1]"
also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0.5970432758331299,0.3558532651804061,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0.6992590054869652,0.2685366116646415,0.5,"[0, 0, 1, 1]"
Of course I was going to spend my birthday desperately trying not to poo myself,0,0.6137905418872833,0.3488522826602615,0.5,"[0, 1, 1, 0]"
@USER Nice,1,0.5069502722471952,0.2949180231232927,0.5,"[0, 1, 0, 1]"
Answer me this : how does my 2014 mac book pro just come back to life ?,0,0.4719927981495857,0.2632488992459738,0.5,"[1, 0, 1, 0]"
Ca n't wait to get a kebab,0,0.556440457701683,0.2207908355592354,0.5,"[0, 1, 1, 0]"
"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0.6086061596870422,0.2685535725992478,0.5,"[0, 0, 1, 1]"
"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0.5058250520378351,0.2880532260470602,0.5,"[0, 1, 1, 0]"
"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0.6503267847001553,0.302365487727705,0.5,"[0, 0, 1, 1]"
woke up to my dog sneezing on my face . How 's your day going so far ?,0,0.5193842314183712,0.3438021593369404,0.5,"[0, 0, 1, 1]"
Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0.6132298745214939,0.2911252172401856,0.5,"[1, 0, 0, 1]"
"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0.4152610898017883,0.183420993413656,0.5,"[1, 1, 0, 0]"
@USER @USER Have you tried Steve Wilson at UCL ?,0,0.6085198596119881,0.2516306241311316,0.5,"[0, 0, 1, 1]"
