tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.5314691066741943,0.0230274353958744,1.0,"[1, 1, 1, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.5794813185930252,0.0356189099849002,1.0,"[1, 1, 1, 1]"
a level tudor history can do one,1,0.5569415390491486,0.0441296021208509,1.0,"[1, 1, 1, 1]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5944899767637253,0.077631229627633,1.0,"[1, 1, 1, 1]"
@USER Sounds like a strong contender for GOTY,1,0.5496491640806198,0.0435704273188641,1.0,"[1, 1, 1, 1]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.5291115939617157,0.029686981016443,1.0,"[1, 1, 1, 1]"
I love a Monday morning so glad the weekends over !,1,0.5358108729124069,0.0210937141890222,1.0,"[1, 1, 1, 1]"
@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0.5892069190740585,0.0911156965855608,1.0,"[1, 1, 1, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.5955914258956909,0.0832229712800553,1.0,"[1, 1, 1, 1]"
no more instagram . we must all return to scrapbooks .,1,0.5974213182926178,0.0819108729247225,1.0,"[1, 1, 1, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.5896465480327606,0.0829481795515528,1.0,"[1, 1, 1, 1]"
my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0.544467106461525,0.0502628940193105,1.0,"[1, 1, 1, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.6134369969367981,0.0814139235952975,1.0,"[1, 1, 1, 1]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.6036246418952942,0.0518592852583847,1.0,"[1, 1, 1, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.597099095582962,0.065687850958423,1.0,"[1, 1, 1, 1]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.5919418483972549,0.0691559636702513,1.0,"[1, 1, 1, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.602863609790802,0.0760873008049539,1.0,"[1, 1, 1, 1]"
I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0.6141823083162308,0.1060109574147236,1.0,"[1, 1, 1, 1]"
Big day in the Mumford house #sports day,1,0.6426275968551636,0.0882649631167475,1.0,"[1, 1, 1, 1]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.6143971979618073,0.106787178274081,1.0,"[1, 1, 1, 1]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.630019798874855,0.0672041454349502,1.0,"[1, 1, 1, 1]"
In sunny spain at the moment ! ! ! Hows it all in england ?,1,0.5815483331680298,0.0699432716720795,1.0,"[1, 1, 1, 1]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.5710687041282654,0.0827333859251342,1.0,"[1, 1, 1, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.5403120666742325,0.0210527560328049,1.0,"[1, 1, 1, 1]"
tiktok 's full name is tictactoetok,1,0.5645348131656647,0.0655970196660396,1.0,"[1, 1, 1, 1]"
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0.5981635600328445,0.080107771172686,1.0,"[1, 1, 1, 1]"
2 minutes into the book and I already hate the main character . Lovely,1,0.5809278339147568,0.0767589898091467,1.0,"[1, 1, 1, 1]"
when the toilet seat is warmed up for you > > >,1,0.5400265157222748,0.0373961220145053,1.0,"[1, 1, 1, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.6008042395114899,0.0612050903356663,1.0,"[1, 1, 1, 1]"
"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0.5678070187568665,0.0298343082383548,1.0,"[1, 1, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.6065567433834076,0.0725669585054813,1.0,"[1, 1, 1, 1]"
Wow Bdubs can bench press 150 kilometers,1,0.6175049841403961,0.1007833449394638,1.0,"[1, 1, 1, 1]"
okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0.5995595455169678,0.0636863807922232,1.0,"[1, 1, 1, 1]"
Is spunk a slur ?,1,0.5904896408319473,0.0689389189071797,1.0,"[1, 1, 1, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.652428612112999,0.0729839163701265,1.0,"[1, 1, 1, 1]"
"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0.5931609123945236,0.087473449817921,1.0,"[1, 1, 1, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.5978639870882034,0.0782732240243995,1.0,"[1, 1, 1, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.614214688539505,0.0768571772934282,1.0,"[1, 1, 1, 1]"
High stakes legos,1,0.5756163597106934,0.0639732492663625,1.0,"[1, 1, 1, 1]"
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0.5646513104438782,0.0703061289209282,1.0,"[1, 1, 1, 1]"
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0.5973477512598038,0.1103422237381547,1.0,"[1, 1, 1, 1]"
Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0.6102066189050674,0.0821283849681552,1.0,"[1, 1, 1, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.5896633118391037,0.0938613297039323,1.0,"[1, 1, 1, 1]"
My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0.5870144069194794,0.0758750018190126,1.0,"[1, 1, 1, 1]"
Anyone else hear some like thunder or something ?,1,0.5513312369585037,0.0381668242975078,1.0,"[1, 1, 1, 1]"
I was today years old when I learned what Ricky Martin looks like .,0,0.57422736287117,0.114488981816413,1.0,"[1, 1, 1, 1]"
if i saw a capybara in person id probably throw up,1,0.5658859610557556,0.042611645382201,1.0,"[1, 1, 1, 1]"
Well . That went well . #BelgianGP,1,0.5746311843395233,0.0727054270781444,1.0,"[1, 1, 1, 1]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.6417127102613449,0.0683627458579622,1.0,"[1, 1, 1, 1]"
Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0.6436876356601715,0.1072999537884761,1.0,"[1, 1, 1, 1]"
