tweet,label,mean_confidence,variability,mean_correctness,correctnesses
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0.6091210469603539,0.07967480832562185,0.75,"[0, 1, 1, 1]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.5657341554760933,0.08816377663480206,0.75,"[0, 1, 1, 1]"
considering crowd surfing the next time the hallways are too packed,1,0.5797596722841263,0.11558997472721007,0.75,"[1, 1, 0, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.4985695779323578,0.05591440525108217,0.75,"[1, 1, 1, 0]"
Petition to call erections social dickstanding,1,0.5319328904151917,0.029604542452676574,0.75,"[0, 1, 1, 1]"
Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0.5587711036205292,0.06305974836040516,0.75,"[1, 0, 1, 1]"
early cat boys ? nyanderthals,0,0.5694825351238251,0.10067981353705098,0.75,"[0, 1, 1, 1]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.5866818800568581,0.10486686645253397,0.75,"[1, 1, 1, 0]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.5475760996341705,0.05371976127898526,0.75,"[0, 1, 1, 1]"
there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0.514076292514801,0.07907274560521606,0.75,"[1, 1, 1, 0]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.5836876556277275,0.09637897374394207,0.75,"[1, 0, 1, 1]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.5348720625042915,0.06019477908387166,0.75,"[1, 1, 0, 1]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.5485507175326347,0.08311431711095772,0.75,"[1, 0, 1, 1]"
i am in severe pain while on vacation i feel robbed .,0,0.5769858136773109,0.08314025969690526,0.75,"[0, 1, 1, 1]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.5802187621593475,0.09802241282072423,0.75,"[0, 1, 1, 1]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.5101717412471771,0.054957601975198514,0.75,"[1, 1, 1, 0]"
cold queso is so much better than warm queso HTTPURL,1,0.5075545459985733,0.022379154265607833,0.75,"[1, 0, 1, 1]"
the hurricane has been completely underwhelming,0,0.5832299590110779,0.06275750687981986,0.75,"[0, 1, 1, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.578166551887989,0.11033781253647307,0.75,"[0, 1, 1, 1]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.5308022201061249,0.04622861239242148,0.75,"[1, 1, 0, 1]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.5627427324652672,0.11392188459026598,0.75,"[1, 0, 1, 1]"
"My poo is green , how festive .",1,0.5527055189013481,0.07059694569186084,0.75,"[1, 0, 1, 1]"
I really hate the new TikTok voice over voice - she sound annoying af,1,0.5845212191343307,0.13050816204243706,0.75,"[1, 0, 1, 1]"
"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0.5617795437574387,0.09163264836781645,0.75,"[0, 1, 1, 1]"
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0.5725468620657921,0.0670960422189672,0.75,"[1, 0, 1, 1]"
It 's hard to cope without any hope .,0,0.5486943647265434,0.04980092851558233,0.75,"[0, 1, 1, 1]"
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0.5747341215610504,0.07141126374171364,0.75,"[1, 0, 1, 1]"
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0.5529205352067947,0.1019354238822617,0.75,"[0, 1, 1, 1]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.5753138437867165,0.12295707561042309,0.75,"[1, 0, 1, 1]"
"love island is ending , law school is starting again ... summer is really over",1,0.5074319541454315,0.05787326248623418,0.75,"[1, 1, 0, 1]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.5473807901144028,0.05736617746568882,0.75,"[1, 1, 1, 0]"
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.6151029840111732,0.12779185275542976,0.75,"[0, 1, 1, 1]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.5584340170025826,0.07638646913308676,0.75,"[0, 1, 1, 1]"
me : :( me after eating one blueberry : :),0,0.5492324605584145,0.09813456780660652,0.75,"[0, 1, 1, 1]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.5488961637020111,0.08803110663274198,0.75,"[0, 1, 1, 1]"
it 's so rude that i 'm not at the beach right now,1,0.5487024784088135,0.05723230453787796,0.75,"[1, 0, 1, 1]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.5389030501246452,0.05914071343405185,0.75,"[0, 1, 1, 1]"
days before rodeo is Travis Scott 's best project,0,0.555425688624382,0.06525281627096718,0.75,"[0, 1, 1, 1]"
I passed my permit test ! ! ! :hot_face:,0,0.6082391738891602,0.09850441535239889,0.75,"[0, 1, 1, 1]"
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.5759751796722412,0.11937711340513978,0.75,"[0, 1, 1, 1]"
Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0.5994089245796204,0.10198672944988553,0.75,"[0, 1, 1, 1]"
"too many words , not enough pictures",0,0.5710290893912315,0.08657274979165504,0.75,"[0, 1, 1, 1]"
See Brexit is going well,1,0.5743458271026611,0.07318137185743567,0.75,"[1, 0, 1, 1]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.5828149169683456,0.07503720572035615,0.75,"[0, 1, 1, 1]"
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0.5445734784007072,0.04857478633242119,0.75,"[1, 0, 1, 1]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.5218676328659058,0.036123714647272355,0.75,"[1, 1, 0, 1]"
"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0.5431025475263596,0.045059535570153846,0.75,"[0, 1, 1, 1]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.515591211616993,0.04937057760341247,0.75,"[1, 1, 0, 1]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5396078377962112,0.0355197220680393,0.75,"[0, 1, 1, 1]"
The numbers talking to me !,1,0.5386020913720131,0.03135866114804083,0.75,"[1, 0, 1, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.557329535484314,0.08344933144388822,0.75,"[1, 0, 1, 1]"
I want to do a puzzle while drunk again,0,0.6225262358784676,0.13330370226172278,0.75,"[0, 1, 1, 1]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.5179655626416206,0.06636607012762481,0.75,"[1, 1, 1, 0]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.5574953705072403,0.05801642804460715,0.75,"[1, 1, 0, 1]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.5514225363731384,0.08028740685792804,0.75,"[1, 1, 0, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.5775307938456535,0.11475744347713895,0.75,"[1, 0, 1, 1]"
"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0.5571032166481018,0.07543816005890468,0.75,"[0, 1, 1, 1]"
why is the weather having a mid life crisis,1,0.5111889690160751,0.04678849436970214,0.75,"[1, 0, 1, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.5721293240785599,0.08196770262261813,0.75,"[1, 1, 0, 1]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.5090959295630455,0.06867159302258288,0.75,"[1, 1, 0, 1]"
It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0.5403858348727226,0.05270187593979166,0.75,"[0, 1, 1, 1]"
can we have a bit of a strong cold breeze please,0,0.5472051575779915,0.10206037456124882,0.75,"[0, 1, 1, 1]"
@USER I think you 're so cool ! :),0,0.5970667526125908,0.12354818121139104,0.75,"[1, 0, 1, 1]"
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.5164025351405144,0.044348311813821324,0.75,"[0, 1, 1, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.5864798054099083,0.07802835655552837,0.75,"[1, 0, 1, 1]"
wow . i left on time today and the airport connector is all the way backed up . love that,1,0.5713656395673752,0.09386702367895729,0.75,"[1, 1, 1, 0]"
Toonami introduced me into anime . #BringBackToonami,0,0.5772164687514305,0.08389158418557463,0.75,"[0, 1, 1, 1]"
was not aware that Crocs were appropriate business casual attire .,1,0.5555834099650383,0.10590973126430783,0.75,"[1, 1, 0, 1]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.5777938663959503,0.07289484684371511,0.75,"[1, 0, 1, 1]"
"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0.5210812911391258,0.02376661445199604,0.75,"[1, 0, 1, 1]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.5268376767635345,0.05833144678350415,0.75,"[0, 1, 1, 1]"
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.6188592314720154,0.10133547846536327,0.75,"[0, 1, 1, 1]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.5316353067755699,0.07352456230052468,0.75,"[1, 1, 0, 1]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5667708814144135,0.05817506685016159,0.75,"[1, 0, 1, 1]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.5451005399227142,0.07580223318355166,0.75,"[1, 1, 1, 0]"
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0.5717402622103691,0.11689504840677438,0.75,"[0, 1, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.5813763812184334,0.07455118393887276,0.75,"[0, 1, 1, 1]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.5365916863083839,0.06421140724331127,0.75,"[0, 1, 1, 1]"
nothing quite says hello 2020 like hypothermia :partying_face:,1,0.6122114211320877,0.11754049459689242,0.75,"[0, 1, 1, 1]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.527500569820404,0.06520406930380117,0.75,"[1, 0, 1, 1]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.5332401096820831,0.04160778341722942,0.75,"[1, 0, 1, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.5374440774321556,0.059764482707482705,0.75,"[0, 1, 1, 1]"
love it when R gives me the 500th error code of the day,1,0.5556772798299789,0.03857286552905441,0.75,"[0, 1, 1, 1]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.5500356927514076,0.048959811960535,0.75,"[0, 1, 1, 1]"
Birds are not real and you can not tell me otherwise .,1,0.4891771152615547,0.06308861118763193,0.75,"[1, 1, 1, 0]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.551249735057354,0.04855122251994043,0.75,"[1, 0, 1, 1]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.5141368955373764,0.039843045374423215,0.75,"[1, 1, 1, 0]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.568811684846878,0.09001933379107897,0.75,"[0, 1, 1, 1]"
I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0.5901457667350769,0.08534855557290445,0.75,"[0, 1, 1, 1]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.5637651979923248,0.08878250084948562,0.75,"[1, 0, 1, 1]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.5607915297150612,0.04609637323426464,0.75,"[0, 1, 1, 1]"
what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0.5378806814551353,0.08818303614141429,0.75,"[1, 0, 1, 1]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.5212053209543228,0.03973070367854105,0.75,"[0, 1, 1, 1]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.5260846614837646,0.08679059019273899,0.75,"[1, 1, 0, 1]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.5796155110001564,0.12830469537835743,0.75,"[1, 0, 1, 1]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.576687678694725,0.11864263060371938,0.75,"[1, 1, 0, 1]"
Another gorgeous day in sunny Accrington !,1,0.6025878638029099,0.15268690474165644,0.75,"[1, 0, 1, 1]"
I 'm just living off salads and yogurt and loving it tbh,1,0.49761637300252914,0.07592232348794938,0.75,"[1, 1, 0, 1]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.5178534314036369,0.02901558805777004,0.75,"[1, 1, 0, 1]"
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0.5596786141395569,0.0880653718469045,0.75,"[0, 1, 1, 1]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.5540819764137268,0.12118490440646447,0.75,"[1, 0, 1, 1]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.5133612081408501,0.05931921952309819,0.75,"[1, 0, 1, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5612424165010452,0.09809038601530971,0.75,"[0, 1, 1, 1]"
I love a Monday morning so glad the weekends over !,1,0.5358108729124069,0.021093714189022256,1.0,"[1, 1, 1, 1]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.5291115939617157,0.029686981016443043,1.0,"[1, 1, 1, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.5896465480327606,0.08294817955155284,1.0,"[1, 1, 1, 1]"
no more instagram . we must all return to scrapbooks .,1,0.5974213182926178,0.08191087292472259,1.0,"[1, 1, 1, 1]"
@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0.5892069190740585,0.09111569658556082,1.0,"[1, 1, 1, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.5955914258956909,0.08322297128005537,1.0,"[1, 1, 1, 1]"
my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0.544467106461525,0.05026289401931058,1.0,"[1, 1, 1, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.6134369969367981,0.08141392359529756,1.0,"[1, 1, 1, 1]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.6036246418952942,0.05185928525838472,1.0,"[1, 1, 1, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.597099095582962,0.06568785095842304,1.0,"[1, 1, 1, 1]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.5919418483972549,0.06915596367025134,1.0,"[1, 1, 1, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.602863609790802,0.0760873008049539,1.0,"[1, 1, 1, 1]"
I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0.6141823083162308,0.10601095741472367,1.0,"[1, 1, 1, 1]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5944899767637253,0.07763122962763301,1.0,"[1, 1, 1, 1]"
a level tudor history can do one,1,0.5569415390491486,0.044129602120850986,1.0,"[1, 1, 1, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.5794813185930252,0.035618909984900256,1.0,"[1, 1, 1, 1]"
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.5314691066741943,0.023027435395874474,1.0,"[1, 1, 1, 1]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.5249256044626236,0.022593004846105852,1.0,"[1, 1, 1, 1]"
Good morning September ... Hello tonsillitis :(,1,0.6080784350633621,0.09733292691905696,1.0,"[1, 1, 1, 1]"
Hot dog eating contest as a form of assisted suicide,1,0.5917350649833679,0.06652279139158623,1.0,"[1, 1, 1, 1]"
@USER Sounds like a strong contender for GOTY,1,0.5496491640806198,0.04357042731886414,1.0,"[1, 1, 1, 1]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5645729154348373,0.050949757899508986,1.0,"[1, 1, 1, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.5896633118391037,0.09386132970393239,1.0,"[1, 1, 1, 1]"
Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0.6102066189050674,0.08212838496815522,1.0,"[1, 1, 1, 1]"
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0.5973477512598038,0.11034222373815473,1.0,"[1, 1, 1, 1]"
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0.5646513104438782,0.07030612892092823,1.0,"[1, 1, 1, 1]"
High stakes legos,1,0.5756163597106934,0.06397324926636253,1.0,"[1, 1, 1, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.614214688539505,0.07685717729342828,1.0,"[1, 1, 1, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.5978639870882034,0.07827322402439953,1.0,"[1, 1, 1, 1]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.6143971979618073,0.10678717827408102,1.0,"[1, 1, 1, 1]"
2 minutes into the book and I already hate the main character . Lovely,1,0.5809278339147568,0.07675898980914678,1.0,"[1, 1, 1, 1]"
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0.5981635600328445,0.08010777117268604,1.0,"[1, 1, 1, 1]"
tiktok 's full name is tictactoetok,1,0.5645348131656647,0.06559701966603963,1.0,"[1, 1, 1, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.5403120666742325,0.02105275603280497,1.0,"[1, 1, 1, 1]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.5710687041282654,0.08273338592513428,1.0,"[1, 1, 1, 1]"
In sunny spain at the moment ! ! ! Hows it all in england ?,1,0.5815483331680298,0.06994327167207953,1.0,"[1, 1, 1, 1]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.630019798874855,0.06720414543495021,1.0,"[1, 1, 1, 1]"
Big day in the Mumford house #sports day,1,0.6426275968551636,0.08826496311674759,1.0,"[1, 1, 1, 1]"
My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0.5870144069194794,0.07587500181901262,1.0,"[1, 1, 1, 1]"
Anyone else hear some like thunder or something ?,1,0.5513312369585037,0.038166824297507874,1.0,"[1, 1, 1, 1]"
I was today years old when I learned what Ricky Martin looks like .,0,0.57422736287117,0.11448898181641304,1.0,"[1, 1, 1, 1]"
if i saw a capybara in person id probably throw up,1,0.5658859610557556,0.04261164538220103,1.0,"[1, 1, 1, 1]"
Well . That went well . #BelgianGP,1,0.5746311843395233,0.07270542707814448,1.0,"[1, 1, 1, 1]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.6417127102613449,0.06836274585796222,1.0,"[1, 1, 1, 1]"
Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0.6436876356601715,0.10729995378847614,1.0,"[1, 1, 1, 1]"
"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0.5931609123945236,0.08747344981792106,1.0,"[1, 1, 1, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.652428612112999,0.07298391637012654,1.0,"[1, 1, 1, 1]"
Is spunk a slur ?,1,0.5904896408319473,0.06893891890717974,1.0,"[1, 1, 1, 1]"
okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0.5995595455169678,0.0636863807922232,1.0,"[1, 1, 1, 1]"
Wow Bdubs can bench press 150 kilometers,1,0.6175049841403961,0.10078334493946386,1.0,"[1, 1, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.6065567433834076,0.07256695850548131,1.0,"[1, 1, 1, 1]"
"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0.5678070187568665,0.02983430823835488,1.0,"[1, 1, 1, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.6008042395114899,0.061205090335666325,1.0,"[1, 1, 1, 1]"
when the toilet seat is warmed up for you > > >,1,0.5400265157222748,0.0373961220145053,1.0,"[1, 1, 1, 1]"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.6126720309257507,0.03583355665339355,1.0,"[1, 1, 1, 1]"
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0.5839856415987015,0.07464868195450246,1.0,"[1, 1, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.5635830760002136,0.04147270481404664,1.0,"[1, 1, 1, 1]"
"Omicron : Cases are going up , run for the hills .",1,0.5679599642753601,0.014501926635926083,1.0,"[1, 1, 1, 1]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.6260829120874405,0.07943286574058986,1.0,"[1, 1, 1, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.5753994882106781,0.06933412219427278,1.0,"[1, 1, 1, 1]"
Life is about eating chicken finger and getting drunk,1,0.6192913055419922,0.06861734152319494,1.0,"[1, 1, 1, 1]"
hey quick question is it fall or spring ? ? ?,1,0.6021153628826141,0.07178589837582894,1.0,"[1, 1, 1, 1]"
Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0.590998187661171,0.03560181356043286,1.0,"[1, 1, 1, 1]"
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.5587878227233887,0.048500419083541704,1.0,"[1, 1, 1, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.5712411850690842,0.04811163329720376,1.0,"[1, 1, 1, 1]"
@USER one of them smonks weed so it 's super worth it / s,1,0.5870567858219147,0.07088115333240592,1.0,"[1, 1, 1, 1]"
gaslight gatekeep girl boss,1,0.5539227426052094,0.0379402824073078,1.0,"[1, 1, 1, 1]"
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.5864497274160385,0.0699202676564822,1.0,"[1, 1, 1, 1]"
I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0.555213525891304,0.05100237357311091,1.0,"[1, 1, 1, 1]"
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0.5506034046411514,0.0601490965723859,1.0,"[1, 1, 1, 1]"
