tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,0.6588027775287628,0.3413541416718101,0.75,"[1, 1, 0, 1]"
men are so grimey,0,0.7418140023946762,0.2501928872434691,0.75,"[1, 0, 1, 1]"
Kind of rude of my stomach to still make whale noises after I 've given it a whole protein bar,1,0.8046089708805084,0.2174158810766235,0.75,"[0, 1, 1, 1]"
"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0.6477469056844711,0.25615795136496,0.75,"[1, 1, 1, 0]"
"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,0.7002419754862785,0.2486299570511848,0.75,"[1, 1, 0, 1]"
"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0.7750131115317345,0.2375833976704622,0.75,"[0, 1, 1, 1]"
"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0.6261863261461258,0.222415712423297,0.75,"[1, 1, 1, 0]"
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,0.7740621343255043,0.1770112510253478,0.75,"[0, 1, 1, 1]"
Football is turning into an anatomy lesson . COOL,1,0.7565869092941284,0.1785340605653466,0.75,"[0, 1, 1, 1]"
me not turning up to work is a feminist movement actually,1,0.6484435573220253,0.2098437201818065,0.75,"[1, 0, 1, 1]"
2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,0.8136874213814735,0.1853819473934014,0.75,"[0, 1, 1, 1]"
The fair-weather fans in all of these threads . Wake up call . Fleury is a human being . Surprise !,1,0.5757548427209258,0.3384151234633656,0.75,"[1, 1, 0, 1]"
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0.8166962414979935,0.1932670011765074,0.75,"[0, 1, 1, 1]"
Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0.7980671897530556,0.1906154904126612,0.75,"[0, 1, 1, 1]"
My ears are ringing so badly rn,0,0.6414801105856895,0.2332230085732195,0.75,"[1, 1, 0, 1]"
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,0.72755366563797,0.2992541825593209,0.75,"[1, 0, 1, 1]"
where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0.7342054359614849,0.2915959559077616,0.75,"[0, 1, 1, 1]"
the way i see red when i 'm stressed out is absolutely draining,0,0.7542466074228287,0.1946170727721318,0.75,"[0, 1, 1, 1]"
"Wizkid is the king , ok lol",1,0.6455641016364098,0.2141353124916431,0.75,"[1, 0, 1, 1]"
I see ITV have new drama starting next week think it 's about a police detective with personal problems that i 'll make change then .,1,0.5448130704462528,0.2236869515702235,0.75,"[1, 1, 1, 0]"
Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0.7871839329600334,0.1814822384654385,0.75,"[0, 1, 1, 1]"
Want another piercing :eyes:,0,0.7392322942614555,0.2708256662058343,0.75,"[1, 0, 1, 1]"
If I were the Red Sox I would simply play the Orioles more,1,0.7516653835773468,0.1707909059181685,0.75,"[0, 1, 1, 1]"
naming my son onickolas in honor of my love for @USER,1,0.7950234189629555,0.1806744972018235,0.75,"[0, 1, 1, 1]"
I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0.7100847661495209,0.1989292935700519,0.75,"[1, 0, 1, 1]"
"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0.6744979470968246,0.2796448624099849,0.75,"[1, 0, 1, 1]"
Let 's cut funding to social services . What could possibly go wrong,1,0.5719139631837606,0.3006234292798548,0.75,"[1, 1, 0, 1]"
cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0.7739180698990822,0.2024293638266553,0.75,"[0, 1, 1, 1]"
When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0.7471938878297806,0.1586553404540829,0.75,"[0, 1, 1, 1]"
Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0.6520650088787079,0.2906608805486391,0.75,"[1, 0, 1, 1]"
"Well done Henri , cost us the win #nffc",1,0.7244985997676849,0.2222330932648381,0.75,"[0, 1, 1, 1]"
Another jab to protect myself ? More pokes I get I 'll pop,1,0.728156641125679,0.1523131228123746,0.75,"[0, 1, 1, 1]"
I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,0.7713949829339981,0.2733266707811674,0.75,"[0, 1, 1, 1]"
"I just read , "" oftenly "" and threw up in my mouth a little .",1,0.7608228288590908,0.2986743042304901,0.75,"[0, 1, 1, 1]"
"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0.7253928110003471,0.2158418044530639,0.75,"[1, 0, 1, 1]"
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,0.7129399739205837,0.3003341142097921,0.75,"[1, 1, 0, 1]"
I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0.6817185692489147,0.3605679394280561,0.75,"[1, 1, 0, 1]"
Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0.7636671662330627,0.1768590077276013,0.75,"[0, 1, 1, 1]"
Do n't let people walk all over you . Or breathe on you . Either one .,1,0.6715945824980736,0.1996830216644961,0.75,"[0, 1, 1, 1]"
michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0.550394807010889,0.3137989502636705,0.75,"[1, 0, 1, 1]"
Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,0.7884950712323189,0.1735440599539136,0.75,"[0, 1, 1, 1]"
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,0.6563846692442894,0.3039417824058151,0.75,"[1, 0, 1, 1]"
my cat always sleeps on the very edge of the bed even when i invite him up for cuddles . he so polite 🥲,0,0.825314462184906,0.1991034958353403,0.75,"[0, 1, 1, 1]"
Has anyone written about the complexity of sick leave for the service / retail industry and how impossible it is not to screw over the other workers with it ? does that make sense ? I need an academic article on this with better words,0,0.7768930271267891,0.1994169032670361,0.75,"[0, 1, 1, 1]"
I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,0.6182480342686176,0.2860522634975255,0.75,"[1, 0, 1, 1]"
"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,0.716847438365221,0.3154754513501213,0.75,"[1, 0, 1, 1]"
craving an ice pick lobotomy on this Friday afternoon,1,0.5971924401819706,0.2816495706632832,0.75,"[1, 0, 1, 1]"
Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0.6615344192832708,0.3437610919039744,0.75,"[1, 1, 1, 0]"
i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0.6104837507009506,0.1942749374717061,0.75,"[1, 1, 1, 0]"
Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,0.7410187348723412,0.1604298919846602,0.75,"[0, 1, 1, 1]"
@USER You should know a true Oregonian does n't use umbrellas !,1,0.6631838567554951,0.2895711119805,0.75,"[1, 0, 1, 1]"
Just remembered IHOB was a thing . Do n't text .,0,0.7077278718352318,0.2209927139092412,0.75,"[0, 1, 1, 1]"
"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0.7868049591779709,0.2315156973828676,0.75,"[0, 1, 1, 1]"
@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0.7279839664697647,0.2361446994990638,0.75,"[1, 0, 1, 1]"
Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0.6414194367825985,0.3415452743048809,0.75,"[1, 0, 1, 1]"
@USER @USER @USER my tinder convos have been leaked,1,0.7745410799980164,0.1846083576584684,0.75,"[0, 1, 1, 1]"
"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0.5908258967101574,0.3091495894218583,0.75,"[1, 1, 0, 1]"
not to alarm anyone but i just saw spider-man by uta,1,0.7708893418312073,0.1884526582163955,0.75,"[0, 1, 1, 1]"
There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,0.693658709526062,0.1839107700678291,0.75,"[0, 1, 1, 1]"
Why are toddlers allowed in public spaces,1,0.7249971404671669,0.1863874616995363,0.75,"[0, 1, 1, 1]"
"@USER So worried about him . But if you 're looking to save him , based on the topography I 'd say it 's somewhere on the east coast . Perhaps the Carolinas ?",1,0.7693072929978371,0.1870878094463712,0.75,"[0, 1, 1, 1]"
attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0.6976790055632591,0.1760134563713466,0.75,"[0, 1, 1, 1]"
love getting assignments at 6:25 pm on a Friday ! !,1,0.6365502923727036,0.2838373021965447,0.75,"[1, 0, 1, 1]"
"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,0.7205308824777603,0.3040707731694398,0.75,"[0, 1, 1, 1]"
ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0.6296209841966629,0.3314263653498314,0.75,"[1, 0, 1, 1]"
I do love it when my mum makes me spend my savings on beer :unamused_face:,1,0.7115389481186867,0.2630497665352812,0.75,"[1, 1, 1, 0]"
"#bbcfootball one simple question ... WHAT THE HELL DO WE DO ALL WEEKEND ! ! ! No football , No F1 ... Gardening ?",0,0.7955643311142921,0.2340682711493681,0.75,"[0, 1, 1, 1]"
i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,0.6499191150069237,0.2724136706748084,0.75,"[0, 1, 1, 1]"
"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0.6459752470254898,0.2582121156734108,0.75,"[0, 1, 1, 1]"
i would kill a man for a forehead kiss rn,1,0.5794167295098305,0.2680265883346797,0.75,"[1, 1, 0, 1]"
"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0.7696205452084541,0.1783081755276065,0.75,"[0, 1, 1, 1]"
I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,0.5598045624792576,0.2496662497973559,0.75,"[1, 1, 1, 0]"
"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0.6866693273186684,0.2649397379227274,0.75,"[1, 0, 1, 1]"
Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0.7471526265144348,0.193526519398964,0.75,"[0, 1, 1, 1]"
"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,0.7547461912035942,0.1671598187549249,0.75,"[0, 1, 1, 1]"
I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,0.6489178650081158,0.2878728771636323,0.75,"[1, 0, 1, 1]"
"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0.7282486036419868,0.1886569878292205,0.75,"[1, 1, 0, 1]"
Boris johnson must host the best parties,1,0.7490553110837936,0.2466447793583664,0.75,"[1, 0, 1, 1]"
@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0.7475689575076103,0.1966369225521753,0.75,"[0, 1, 1, 1]"
it 's literally so hard being this hot and sexy and beautiful everyday,1,0.7665126994252205,0.2691080051516354,0.75,"[0, 1, 1, 1]"
"Politics is like waves , they depend on the wind where it blows",1,0.7455484718084335,0.1932134037820884,0.75,"[0, 1, 1, 1]"
J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0.7183179259300232,0.2388246291385531,0.75,"[1, 1, 0, 1]"
I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0.641598753631115,0.1293327588827034,0.75,"[0, 1, 1, 1]"
"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0.6906441301107407,0.2003109533509243,0.75,"[1, 0, 1, 1]"
"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0.6876985728740692,0.2388944625219201,0.75,"[1, 0, 1, 1]"
My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0.7562787905335426,0.1673829302630641,0.75,"[0, 1, 1, 1]"
my contact just ripped in my eye ok,0,0.6185366287827492,0.2283780656961009,0.75,"[1, 1, 0, 1]"
Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0.6995819881558418,0.1712309489016136,0.75,"[0, 1, 1, 1]"
why is someone jackhammering at 8am omfg,0,0.7168668657541275,0.1891371593624113,0.75,"[0, 1, 1, 1]"
"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0.587259192019701,0.2941925216290471,0.75,"[1, 1, 1, 0]"
The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0.4916964843869209,0.093464374374507,0.75,"[1, 1, 0, 1]"
Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,0.6133224442601204,0.2035685072966967,0.75,"[1, 0, 1, 1]"
aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0.7738862484693527,0.1736689771665503,0.75,"[0, 1, 1, 1]"
just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,0.694491520524025,0.2519873441446109,0.75,"[1, 1, 0, 1]"
Boris looked so statesman-like in that public address,1,0.7294274196028709,0.2134467573510641,0.75,"[0, 1, 1, 1]"
Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,0.7552518025040627,0.15785872014966,0.75,"[1, 1, 0, 1]"
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0.7392717450857162,0.1823282053109531,0.75,"[1, 0, 1, 1]"
HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,0.727088175714016,0.2984168198885503,0.75,"[0, 1, 1, 1]"
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,0.7453140616416931,0.2621302300700927,0.75,"[0, 1, 1, 1]"
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0.6092145889997482,0.2105959827064761,0.75,"[1, 1, 1, 0]"
"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0.6359377950429916,0.3391791755253253,0.75,"[1, 0, 1, 1]"
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,0.6746036559343338,0.2006184663386229,0.75,"[1, 1, 1, 0]"
Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0.6148921996355057,0.2069429782991241,0.75,"[0, 1, 1, 1]"
turning 22 next week so naturally I increased my tinder age range up to 60,1,0.5852664224803448,0.2763595987025902,0.75,"[1, 0, 1, 1]"
"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,0.7061273530125618,0.2981061374658368,0.75,"[1, 0, 1, 1]"
I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0.6792558133602142,0.1699439832899728,0.75,"[0, 1, 1, 1]"
@USER @USER Ca n't wait !,0,0.7850260213017464,0.1769055080820079,0.75,"[0, 1, 1, 1]"
"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0.8059125319123268,0.1944887981480476,0.75,"[0, 1, 1, 1]"
"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1,0.6842353120446205,0.2455252334116839,0.75,"[1, 1, 0, 1]"
do i just blast maneskin to get hyped for my osce or ? ?,1,0.7227995619177818,0.2622167489678502,0.75,"[0, 1, 1, 1]"
"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0.5997324660420418,0.2762925918815255,0.75,"[1, 0, 1, 1]"
"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0.6921623796224594,0.3313387708702702,0.75,"[1, 1, 0, 1]"
"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0.7426431328058243,0.181202796255247,0.75,"[0, 1, 1, 1]"
Hell of a last second decision by Hooker !,0,0.755625531077385,0.2070189074017749,0.75,"[0, 1, 1, 1]"
it 's funny my mom thinks i possess no remorse when i feel remorse everyday for existing :smiling_face_with_sunglasses:,1,0.692797340452671,0.1971394100956026,0.75,"[1, 0, 1, 1]"
alllllll nighter . woohoo,1,0.6981127485632896,0.2338079985411998,0.75,"[1, 0, 1, 1]"
Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0.7735561057925224,0.2134936852501622,0.75,"[0, 1, 1, 1]"
Just came online to remind y'all that Davido is still The King .,0,0.7800468057394028,0.1994505396987587,0.75,"[0, 1, 1, 1]"
Living with a str * ight man is like living with a four year old,0,0.7873403578996658,0.1932486202236812,0.75,"[0, 1, 1, 1]"
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0.7605034187436104,0.1839650773207758,0.75,"[0, 1, 1, 1]"
Man I miss my friends :(,0,0.6757264956831932,0.2671815245545347,0.75,"[1, 0, 1, 1]"
i hate that low rise pants are making a comeback ! ! ! i will NOT be partaking,0,0.7698803842067719,0.1788104049062229,0.75,"[0, 1, 1, 1]"
jack antonoff once ur done with clairo i 'm right here sweetie,1,0.6255163662135601,0.3015791818739826,0.75,"[1, 1, 0, 1]"
@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0.7610422894358635,0.2179970361339113,0.75,"[0, 1, 1, 1]"
I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,0.608268741518259,0.2659357045881962,0.75,"[1, 1, 1, 0]"
IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,0.7803008630871773,0.2219044518423016,0.75,"[0, 1, 1, 1]"
"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0.6173031330108643,0.204739626214253,0.75,"[1, 0, 1, 1]"
I 've been doing physics for 40 minutes I think I deserve a break :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :loudly_crying_face: I 'm never going to get it all done at this rate,1,0.7172932550311089,0.2551587400150463,0.75,"[0, 1, 1, 1]"
My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,0.6734710484743118,0.2925600036996849,0.75,"[1, 1, 0, 1]"
"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0.7503085061907768,0.242494036153333,0.75,"[0, 1, 1, 1]"
As if I did n't know this anyway ! I 'm an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1,0.7489147484302521,0.2494166700712924,0.75,"[0, 1, 1, 1]"
Nice to be compared to a brick wall :face_with_tears_of_joy:,1,0.7177850976586342,0.1701431780643586,0.75,"[1, 1, 1, 0]"
next person that puts beomsil on my tl has to deal w me crying on the floor,1,0.7679952383041382,0.224241224026864,0.75,"[0, 1, 1, 1]"
@USER Yeah I 'll probs try it out too .,0,0.7668701708316803,0.1956265145482734,0.75,"[0, 1, 1, 1]"
“ @USER : Physically and mentally stressed ”,0,0.6623522192239761,0.2569405784217866,0.75,"[1, 1, 1, 0]"
fun fact : earth day started in santa barbara,0,0.7764415964484215,0.173026375579292,0.75,"[0, 1, 1, 1]"
going to drive around in the rain & listen to lil miss olivia rodrigo,0,0.7632941603660583,0.2009672394433146,0.75,"[1, 1, 0, 1]"
quicksand is not as big of a problem in my adult life as I thought it would be,0,0.7106272131204605,0.189716468543649,0.75,"[1, 0, 1, 1]"
If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0.6665075495839119,0.2791825343249795,0.75,"[1, 0, 1, 1]"
Wtf is a Justin Herbert,1,0.7923558279871941,0.242690450055804,0.75,"[0, 1, 1, 1]"
"underwater uber , also known as scuber",0,0.7690214365720749,0.209137763724489,0.75,"[0, 1, 1, 1]"
if you drive dangerously on purpose you 're the scum of the earth,0,0.7868247628211975,0.2125846392949859,0.75,"[0, 1, 1, 1]"
let 's bring it home biden,0,0.6985161304473877,0.2174063653064143,0.75,"[0, 1, 1, 1]"
"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,0.5994013026356697,0.2043390631813197,0.75,"[1, 0, 1, 1]"
besties i may have flooded my bathroom with an inch of water,0,0.6413053199648857,0.2040243660660644,0.75,"[1, 0, 1, 1]"
I want to see Drew Lock cry,0,0.6506208069622517,0.313309798032588,0.75,"[1, 1, 0, 1]"
employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,0.6766578927636147,0.2715327527463467,0.75,"[1, 0, 1, 1]"
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0.5856127962470055,0.1320739535821881,0.75,"[1, 0, 1, 1]"
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0.6304429769515991,0.2017253373106043,0.75,"[1, 1, 0, 1]"
I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0.8153381794691086,0.2030894142776179,0.75,"[0, 1, 1, 1]"
when my sister was younger she made comic series called “ harry potter loves bacon ” in which harry potter discovered a love for bacon,0,0.6433957442641258,0.2134569526164915,0.75,"[1, 0, 1, 1]"
Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0.6307679377496243,0.2681487836585474,0.75,"[1, 0, 1, 1]"
So excited just seen #chitty bang bang car on the road in @USER,0,0.7462845295667648,0.2249427794148245,0.75,"[1, 0, 1, 1]"
18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0.6630249172449112,0.1594368874589989,0.75,"[0, 1, 1, 1]"
@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0.6763398423790932,0.2476342138699484,0.75,"[1, 1, 1, 0]"
another day of a mediocre white man getting a job he truly does not deserve,0,0.7844213843345642,0.2047635637599924,0.75,"[0, 1, 1, 1]"
Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0.6792998239398003,0.265327492005746,0.75,"[1, 0, 1, 1]"
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,0.7858659997582436,0.2142851895749924,0.75,"[0, 1, 1, 1]"
im not ignoring you ... I 'm just ignoring my responsibilities,0,0.6596994400024414,0.1965854229161487,0.75,"[1, 0, 1, 1]"
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0.6832613050937653,0.2749615421352758,0.75,"[1, 0, 1, 1]"
How bout you dont use a gazillion filters on your pictures,1,0.6739598587155342,0.2660162382980171,0.75,"[1, 0, 1, 1]"
we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0.6729417964816093,0.2247817992773869,0.75,"[1, 0, 1, 1]"
i want :( a corn dog :( ( so bad wtf :( ( (,0,0.6539943069219589,0.3315723141054467,0.75,"[1, 0, 1, 1]"
Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0.5872442573308945,0.1765486425275027,0.75,"[1, 0, 1, 1]"
@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0.7102773115038872,0.2305295692587934,0.75,"[1, 0, 1, 1]"
HARRY WON A GRAMMY,0,0.7223294302821159,0.1738079065366378,0.75,"[0, 1, 1, 1]"
"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0.7143455967307091,0.2213960753181354,0.75,"[0, 1, 1, 1]"
@USER @USER Thanks so much for doing this for us Andy,0,0.748347707092762,0.1778535834063871,0.75,"[0, 1, 1, 1]"
"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,0.7807501181960106,0.2291914377435974,0.75,"[0, 1, 1, 1]"
There is not enough people here #ivoryrooms,1,0.5676340237259865,0.2589241527539997,0.75,"[1, 1, 0, 1]"
"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,0.6618329659104347,0.2072071471094743,0.75,"[1, 0, 1, 1]"
yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,0.4838596489280462,0.2433964912831329,0.75,"[1, 1, 0, 1]"
Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0.6940759941935539,0.1993431070075743,0.75,"[0, 1, 1, 1]"
I swear stupid people were put on this earth to test my anger management skills,1,0.6453847885131836,0.2135373662037871,0.75,"[1, 1, 1, 0]"
"oh sure , the mic 'd up pitcher at the MLB all-star game can say “ god dammit ” but when my 13 year old softball player says it she gets a “ language warning ” :face_with_tears_of_joy:",1,0.617612287402153,0.2659846789128026,0.75,"[1, 1, 0, 1]"
"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0.59134291857481,0.3461822996432306,0.75,"[1, 1, 1, 0]"
Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,0.6849506795406342,0.2466560846365104,0.75,"[1, 0, 1, 1]"
Not me rewatching He 's All That just to cringe the whole time until that mf pulls up on a horse ! ! !,0,0.7842890098690987,0.2157423049965254,0.75,"[0, 1, 1, 1]"
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0.7362640909850597,0.2924335682263716,0.75,"[0, 1, 1, 1]"
"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0.7478378117084503,0.1893245329821887,0.75,"[0, 1, 1, 1]"
