tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0.8037662357091904,0.2021183725061168,0.75,"[0, 1, 1, 1]"
@USER People who are drinking and driving  now please,0,0.8231548294425011,0.19997584547969327,0.75,"[0, 1, 1, 1]"
"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0.5017648944631219,0.2916866649815679,0.5,"[0, 1, 0, 1]"
@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0.7895393148064613,0.1852783974372278,0.75,"[0, 1, 1, 1]"
People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0.8515336811542511,0.1754395374568408,1.0,"[1, 1, 1, 1]"
I blame my mom . Mother of the Year ,1,0.866353765130043,0.13553939274649146,1.0,"[1, 1, 1, 1]"
Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0.809877835214138,0.18628451727725195,0.75,"[0, 1, 1, 1]"
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,0.7419051676988602,0.2292303738956658,0.75,"[1, 1, 0, 1]"
"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,0.8514994531869888,0.17773783466150325,1.0,"[1, 1, 1, 1]"
@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0.8465595692396164,0.17619945140599536,1.0,"[1, 1, 1, 1]"
that is the face of a tired man hahahahah,0,0.6227090954780579,0.2994872875373692,0.5,"[0, 0, 1, 1]"
And people start to drink ... Means fun ,1,0.7207551971077919,0.2878818832816354,0.75,"[1, 0, 1, 1]"
Gotta go back to work tonight,0,0.6763531565666199,0.24316625705089986,0.75,"[0, 1, 1, 1]"
"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0.7002542316913605,0.2798591787863649,0.75,"[1, 0, 1, 1]"
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,0.8355177491903305,0.2224665216469431,0.75,"[0, 1, 1, 1]"
YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0.8935876339673996,0.12520846277741163,1.0,"[1, 1, 1, 1]"
Westbrook 16 points on 42 shots ok ok I see you working ,1,0.8385815769433975,0.14299574805421073,1.0,"[1, 1, 1, 1]"
Taking a final then going straight to work . I 'm just peachy about it . ,1,0.674631766974926,0.2565053520003926,0.75,"[1, 1, 0, 1]"
:party_popper: It 's Monday ! :party_popper: ,1,0.8110778033733368,0.14236093788645307,1.0,"[1, 1, 1, 1]"
Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0.8198968172073364,0.14693213556681034,1.0,"[1, 1, 1, 1]"
@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0.5918318927288055,0.2596553998015859,0.5,"[0, 0, 1, 1]"
@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0.7815520912408829,0.14340337552954535,1.0,"[1, 1, 1, 1]"
@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0.7568903863430023,0.15764217999341415,1.0,"[1, 1, 1, 1]"
Happy Monday all !  #pbloggers #mbloggers,1,0.8462312519550323,0.1894471796895235,1.0,"[1, 1, 1, 1]"
Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0.8129206895828247,0.08080323388995593,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Again fans come second . Thanks again ,1,0.7638154253363609,0.19874636797054743,0.75,"[0, 1, 1, 1]"
"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0.6948402374982834,0.2814323845639687,0.5,"[0, 0, 1, 1]"
@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,0.6170443296432495,0.2853309758374193,0.5,"[0, 1, 0, 1]"
@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0.8414060696959496,0.20687545115224504,0.75,"[0, 1, 1, 1]"
Love being made fun of ,1,0.8136569559574127,0.1718322259672153,1.0,"[1, 1, 1, 1]"
"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0.8133631199598312,0.19964902913749433,0.75,"[0, 1, 1, 1]"
@USER I 'm truly at peace ,1,0.8198168650269508,0.20925372192527802,0.75,"[0, 1, 1, 1]"
@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0.8026917353272438,0.2335464854490351,0.75,"[0, 1, 1, 1]"
@USER public hammering the Steelers all week . Juicy .,0,0.7510783970355988,0.19159953132635715,0.75,"[0, 1, 1, 1]"
@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0.678777739405632,0.2934003165579175,0.75,"[1, 0, 1, 1]"
@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0.6892769858241081,0.2655216051441643,0.75,"[1, 0, 1, 1]"
@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0.8313675448298454,0.2305456472836949,0.75,"[0, 1, 1, 1]"
"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0.817713275551796,0.16545575917570127,1.0,"[1, 1, 1, 1]"
It 's a Christmas miracle ! | |  HTTPURL,1,0.8140799105167389,0.20919752813850961,0.75,"[0, 1, 1, 1]"
She can get it raw ! ! !,0,0.7265937998890877,0.23912147182667062,0.75,"[0, 1, 1, 1]"
@USER Sorry butt ,0,0.7041915357112885,0.25337761445739054,0.5,"[0, 0, 1, 1]"
dats how u kno its winter HTTPURL,0,0.7394838929176331,0.18123471778147907,0.75,"[0, 1, 1, 1]"
The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0.7369763851165771,0.14068801071432382,1.0,"[1, 1, 1, 1]"
@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0.8397505283355713,0.17167306457024178,1.0,"[1, 1, 1, 1]"
Done to much again  HTTPURL,1,0.8467127829790115,0.1777239535252712,1.0,"[1, 1, 1, 1]"
The last time I 'll get up at 6:30 am I 'll miss this ,1,0.628684651106596,0.32571570310848574,0.75,"[1, 0, 1, 1]"
"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,0.6965311989188194,0.22243937934324287,0.75,"[1, 1, 0, 1]"
"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0.6746676415205002,0.22957140132712428,0.75,"[1, 0, 1, 1]"
"@USER yeah , and you ignored my point ...",0,0.8470698744058609,0.15619077161538297,1.0,"[1, 1, 1, 1]"
Love working and be exhausted all the time ,1,0.8492623120546341,0.13953591225983342,1.0,"[1, 1, 1, 1]"
Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0.7912014722824097,0.24863941138583115,0.75,"[0, 1, 1, 1]"
Rolled out of bed for closing ... #ilookreallygood ,1,0.5340160727500916,0.1919620290312679,0.5,"[1, 0, 0, 1]"
13 voice mails at work is always lovely ,1,0.6498444229364395,0.23837885160031133,0.75,"[1, 1, 0, 1]"
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0.6696834713220596,0.14373635381787697,1.0,"[1, 1, 1, 1]"
that fits @USER @USER @USER @USER,0,0.8435476869344711,0.14763811303865282,1.0,"[1, 1, 1, 1]"
my life wo n't be complete until I meet @USER :two_hearts:,0,0.820064902305603,0.2070915886650762,0.75,"[0, 1, 1, 1]"
@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0.872286394238472,0.13246989704998519,1.0,"[1, 1, 1, 1]"
"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0.7700136825442314,0.20985361044164935,0.75,"[0, 1, 1, 1]"
@USER @USER yeah this happens to me every time I want to like a video :(,0,0.5729399286210537,0.3032173962897501,0.75,"[1, 0, 1, 1]"
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0.8204529136419296,0.15347594541278572,1.0,"[1, 1, 1, 1]"
"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0.779128335416317,0.2107667191683405,0.75,"[0, 1, 1, 1]"
3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,0.688882153481245,0.29576542116571747,0.75,"[1, 0, 1, 1]"
This is a great time for me not to be feeling well ...  :unamused_face:,1,0.859206959605217,0.14447701501150914,1.0,"[1, 1, 1, 1]"
@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0.810333251953125,0.15242645810737465,1.0,"[1, 1, 1, 1]"
Throwing up on Christmas morning is my ideal way of spending it . ,1,0.8243094384670258,0.12406610864796232,1.0,"[1, 1, 1, 1]"
Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0.7636422589421272,0.20157455716180794,0.75,"[0, 1, 1, 1]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.6014671288430691,0.33617800538903686,0.5,"[0, 0, 1, 1]"
Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0.7527290880680084,0.13104679411907133,1.0,"[1, 1, 1, 1]"
aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,0.7126687616109848,0.2008785394941382,0.75,"[1, 0, 1, 1]"
That 's nice . ,1,0.8797471970319748,0.10009659875769598,1.0,"[1, 1, 1, 1]"
Jack does n't understand twitter . Thoughts ?,0,0.6102537922561169,0.3738674804443789,0.5,"[0, 0, 1, 1]"
@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0.7177522778511047,0.2545033005922694,0.75,"[1, 1, 0, 1]"
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,0.6311311312019825,0.2720991861246869,0.75,"[1, 0, 1, 1]"
@USER @USER he captures the spirit of devolution so well ,1,0.8344761654734612,0.23166403713864278,0.75,"[0, 1, 1, 1]"
What a shock . Duke Johnson is hurt in an important game .  #canes,1,0.8786064386367798,0.13883757100567104,1.0,"[1, 1, 1, 1]"
Totally been killing it with my assignments lately  #socollege,1,0.7776134014129639,0.13261138887804644,1.0,"[1, 1, 1, 1]"
Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0.5650936253368855,0.2862030353194342,0.75,"[1, 0, 1, 1]"
"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0.8793681263923645,0.13282193910436718,1.0,"[1, 1, 1, 1]"
Double dance with the boys is what makes a Monday worthwhile ,1,0.7777386009693146,0.17570900917687352,1.0,"[1, 1, 1, 1]"
Oi na how am I functioning right now #sleepdeprived,0,0.8157403692603111,0.22983710127869256,0.75,"[0, 1, 1, 1]"
"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,0.874499574303627,0.12591027331184587,1.0,"[1, 1, 1, 1]"
Being used is such a great feeling ... ,1,0.8283201158046722,0.09570413580648422,1.0,"[1, 1, 1, 1]"
My favorite dreams are the ones where you wake up covered in tears . ,1,0.7568283230066299,0.12823143206538148,1.0,"[1, 1, 1, 1]"
Yay for another work at 4am day :neutral_face: ,1,0.8477157652378082,0.1538724345424694,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0.7566011473536491,0.24410408395430488,0.75,"[1, 0, 1, 1]"
@USER @USER The number 2 play was awesome . ,1,0.6535294950008392,0.2743755808418578,0.5,"[0, 0, 1, 1]"
Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0.5765940137207508,0.34817826235431737,0.5,"[0, 0, 1, 1]"
Can I get an AMEN ? ? ! HTTPURL,0,0.6786516681313515,0.31968720577488174,0.75,"[1, 0, 1, 1]"
"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0.6902817040681839,0.23355048334128997,0.75,"[1, 1, 0, 1]"
chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,0.7293872013688087,0.22594560333645744,0.75,"[0, 1, 1, 1]"
"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0.8046737834811211,0.2415199365101355,0.75,"[0, 1, 1, 1]"
Having nothing you studied be on the test is just fckn greaaat ,1,0.798076942563057,0.173188552041382,1.0,"[1, 1, 1, 1]"
14 units next semester plus work yes so excited for that ! ! ! ,1,0.7152407765388489,0.20002630402070648,0.75,"[1, 1, 0, 1]"
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0.8217296674847603,0.18971977537204446,0.75,"[0, 1, 1, 1]"
"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0.6873714029788971,0.23768396505795805,0.75,"[1, 0, 1, 1]"
Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0.8766080290079117,0.12832250780801394,1.0,"[1, 1, 1, 1]"
Well throwing up at 6:00 am is always fun :smiling_face: | ,1,0.5928220823407173,0.22010473974045844,0.5,"[0, 1, 0, 1]"
@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0.7408963590860367,0.12350263324417737,1.0,"[1, 1, 1, 1]"
@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0.8769856691360474,0.13234010334891028,1.0,"[1, 1, 1, 1]"
"@USER @USER oh aye , I 'll give you that ; )",0,0.7331781983375549,0.23378914402218126,0.75,"[1, 0, 1, 1]"
"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,0.7278861403465271,0.17109033491018177,1.0,"[1, 1, 1, 1]"
#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0.8534767925739288,0.16040487564800404,1.0,"[1, 1, 1, 1]"
JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0.8123794421553612,0.2538607817164747,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER awesome ! :),0,0.8479988425970078,0.10233074873472203,1.0,"[1, 1, 1, 1]"
Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0.815824344754219,0.18752759201757213,1.0,"[1, 1, 1, 1]"
Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0.4016436915844679,0.3234968552633679,0.25,"[0, 0, 0, 1]"
Your cyber Monday sale got extended ? No fucking way !  #stfu,1,0.6501622963696718,0.3655300426527513,0.75,"[1, 1, 0, 1]"
It 's not possible to have enough time,0,0.7594197988510132,0.2310277698975458,0.75,"[0, 1, 1, 1]"
@USER where 's me boots  happy,0,0.834269791841507,0.12392209679482404,1.0,"[1, 1, 1, 1]"
@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0.4789963439106941,0.23964592731878187,0.5,"[0, 0, 1, 1]"
#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0.6954544708132744,0.3449631839099298,0.75,"[1, 0, 1, 1]"
"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,0.8853188902139664,0.1354565080859539,1.0,"[1, 1, 1, 1]"
@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0.7873000055551529,0.0827959921526538,1.0,"[1, 1, 1, 1]"
"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,0.7864975929260254,0.2586921944953387,0.75,"[0, 1, 1, 1]"
@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0.6262693256139755,0.2569586276997931,0.75,"[1, 0, 1, 1]"
First nigga to grab it from behind No homo,0,0.7561390548944473,0.1919704093667878,0.75,"[0, 1, 1, 1]"
Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0.863092377781868,0.13269259068403721,1.0,"[1, 1, 1, 1]"
You 're great at keeping a conversation .  .,1,0.6379369795322418,0.22445226117895675,0.75,"[1, 0, 1, 1]"
"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0.856998935341835,0.141965239049627,1.0,"[1, 1, 1, 1]"
"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0.8227382600307465,0.09501273863091025,1.0,"[1, 1, 1, 1]"
@USER that 's totally obscure ... ,1,0.665737621486187,0.2792648167392792,0.5,"[0, 1, 0, 1]"
It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,0.7800456136465073,0.12574300776477496,1.0,"[1, 1, 1, 1]"
A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0.8288023769855499,0.19382242874093433,1.0,"[1, 1, 1, 1]"
@USER @USER 47 % for Serie A ? Is this for real ?,0,0.8910258412361145,0.09828798824501879,1.0,"[1, 1, 1, 1]"
@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0.8684056252241135,0.11003248992659684,1.0,"[1, 1, 1, 1]"
"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0.6095724552869797,0.2726158264034996,0.75,"[1, 0, 1, 1]"
"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,0.823281355202198,0.2656396673432406,0.75,"[0, 1, 1, 1]"
The ugly truth ... #abuse  #enough #words HTTPURL,0,0.7928414940834045,0.20560238879488651,0.75,"[1, 1, 1, 0]"
🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0.7636746913194656,0.18992828096623082,0.75,"[1, 1, 0, 1]"
Love the trust i get from people :OK_hand: ,1,0.625985024496913,0.3575151377290941,0.5,"[0, 0, 1, 1]"
@USER @USER Nice but  original,0,0.8849813342094421,0.09830318286084921,1.0,"[1, 1, 1, 1]"
"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0.6208843812346458,0.23271683923166134,0.75,"[0, 1, 1, 1]"
"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,0.8280782252550125,0.14641866506519716,1.0,"[1, 1, 1, 1]"
"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0.6770320776849985,0.3649762341613923,0.75,"[1, 0, 1, 1]"
HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0.8404127955436707,0.10141685658577511,1.0,"[1, 1, 1, 1]"
When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0.8371492773294449,0.08135832229911921,1.0,"[1, 1, 1, 1]"
i hate it  HTTPURL,1,0.6778100207448006,0.26732228693962545,0.5,"[0, 0, 1, 1]"
:weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :pistol: :pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0.7235173657536507,0.26146100199544225,0.75,"[0, 1, 1, 1]"
@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0.7824032455682755,0.18433952495371392,1.0,"[1, 1, 1, 1]"
I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0.6497276350855827,0.26214638557148934,0.75,"[0, 1, 1, 1]"
I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,0.8061240017414093,0.12950752073832775,1.0,"[1, 1, 1, 1]"
Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.7362212389707565,0.22830589489844055,0.75,"[0, 1, 1, 1]"
Perfect way to start off my morning ,1,0.8324291706085205,0.1549840516178018,1.0,"[1, 1, 1, 1]"
@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,0.7995548993349075,0.1412749924127099,1.0,"[1, 1, 1, 1]"
@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,0.5836499631404877,0.22661782170106004,0.5,"[0, 0, 1, 1]"
#Law & OrderSVU where rappers go to act,0,0.8006015121936798,0.1304268162476436,1.0,"[1, 1, 1, 1]"
. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,0.7309525534510612,0.25881858803627306,0.75,"[0, 1, 1, 1]"
So glad i work mornings now ,1,0.7435528039932251,0.24149451349621637,0.75,"[1, 0, 1, 1]"
"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0.8048459440469742,0.15307533278725682,1.0,"[1, 1, 1, 1]"
"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,0.8097617104649544,0.24358263008552886,0.75,"[0, 1, 1, 1]"
@USER the hospital for a new allergy test ... Love it . ,1,0.7578312903642654,0.2654288084891163,0.75,"[0, 1, 1, 1]"
@USER @USER in the paper that supported the blackshirts . ,0,0.5119853913784027,0.35904886354185195,0.5,"[1, 0, 0, 1]"
@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0.6580086164176464,0.3081456320360905,0.75,"[1, 1, 1, 0]"
I love it when people ignore me . ,1,0.8746305704116821,0.11049697154546757,1.0,"[1, 1, 1, 1]"
 does n't convey what I want though . #twitterproblemsforme,0,0.8804231286048889,0.09763267581765854,1.0,"[1, 1, 1, 1]"
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.7756621688604355,0.16355303054458156,1.0,"[1, 1, 1, 1]"
@USER annnnddddddd your opinion is irrelevant,0,0.8623009771108627,0.09481237746687164,1.0,"[1, 1, 1, 1]"
@USER sounds like soooo much fun ! ,1,0.7841011956334114,0.22426325053767449,0.75,"[0, 1, 1, 1]"
"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0.8212989270687103,0.09619975309601837,1.0,"[1, 1, 1, 1]"
"Well today is off to a great start , might as well be Monday ",1,0.8466191291809082,0.16587099340171135,1.0,"[1, 1, 1, 1]"
Well here comes another 6 + page paper . #ilovecollege ,1,0.8024386689066887,0.28272239989851605,0.75,"[0, 1, 1, 1]"
Love scooping feed bunks before we can feed calves ,1,0.831114262342453,0.11394913724580034,1.0,"[1, 1, 1, 1]"
@USER that 's my Saturday night entertainment ...,0,0.5824551223777235,0.34220999886247355,0.75,"[1, 1, 1, 0]"
@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0.8585848212242126,0.10900546376214663,1.0,"[1, 1, 1, 1]"
waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0.6042539589107037,0.31378299367049034,0.5,"[0, 0, 1, 1]"
"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,0.6033948957920074,0.3672670801086743,0.5,"[0, 0, 1, 1]"
" I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0.7445909678936005,0.1761997191272076,1.0,"[1, 1, 1, 1]"
"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0.8507162481546402,0.10893531810612327,1.0,"[1, 1, 1, 1]"
"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0.8157433420419693,0.12815435409550374,1.0,"[1, 1, 1, 1]"
Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,0.5665460666641593,0.32730236659600576,0.75,"[1, 1, 1, 0]"
I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0.7827072963118553,0.1762262050621388,0.75,"[0, 1, 1, 1]"
Lol my timehop guy though .  HTTPURL,1,0.7487799823284149,0.26786363075474534,0.75,"[0, 1, 1, 1]"
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0.628368481528014,0.3456017349636773,0.75,"[1, 1, 1, 0]"
67 is such a beauty :unamused_face:  #manitibaprobs,1,0.7766556143760681,0.2390951249962833,0.75,"[0, 1, 1, 1]"
Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0.8425440788269043,0.13180719842908584,1.0,"[1, 1, 1, 1]"
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,0.7114851474761963,0.1647795371402179,1.0,"[1, 1, 1, 1]"
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0.8292889893054962,0.20681706130477734,0.75,"[0, 1, 1, 1]"
I just love 160 question tests in the morning . ,1,0.7069443911314011,0.26766773609596844,0.75,"[1, 0, 1, 1]"
"Still up at 4 , work at 11 is gonna be prime ",1,0.6298310235142708,0.224948448336961,0.75,"[1, 0, 1, 1]"
Just seen the result | What the actual ... #saintsfc,0,0.7419469952583313,0.19540644265773224,0.75,"[1, 1, 0, 1]"
Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,0.7123305797576904,0.2361665910533684,0.5,"[0, 0, 1, 1]"
@USER ill see if I can :winking_face:,0,0.8504875749349594,0.09242343854582082,1.0,"[1, 1, 1, 1]"
I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0.8465091437101364,0.09448386313963485,1.0,"[1, 1, 1, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.8826042711734772,0.08686335017258122,1.0,"[1, 1, 1, 1]"
I love waking up late and sick during dead week . #thebest ,1,0.4055552165955305,0.35980980472355767,0.5,"[1, 1, 0, 0]"
Got to play w dogs last night ! HTTPURL,0,0.8066465109586716,0.13374276912393362,1.0,"[1, 1, 1, 1]"
@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0.8403525650501251,0.1303078605944373,1.0,"[1, 1, 1, 1]"
@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0.8928191810846329,0.10826676476349305,1.0,"[1, 1, 1, 1]"
