index,dataset,tweet,label,prediction,probability
273,mix,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.25150454
274,mix,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0,0.01976259
275,mix,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1,0.9905291
276,mix,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,1,0.53795975
277,mix,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,1,0.94851226
278,mix,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0,0.034419112
279,mix,Such  . You still have to #praisehim ;),1,0,0.13198797
280,mix,Can I get an AMEN ? ? ! HTTPURL,0,1,0.7692695
281,mix,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,1,0.8448887
282,mix,@USER @USER @USER @USER awesome ! :),0,0,0.025583781
283,mix,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1,0.97569764
284,mix,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1,0.86527395
285,mix,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,1,0.98628545
286,mix,@USER time to hit the books then ,1,0,0.09884346
287,mix,Double standards are always a fun thing ,1,1,0.99114764
288,mix, @USER Speakeasy HTTPURL,0,0,0.028799029
289,mix,"The feeling you get , when you just wanna flip the table and screw the finals .",0,1,0.81356335
290,mix,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0,0.13281879
291,mix,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0.47919255
292,mix, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0.98806596
293,mix,"hit 1000 follower on instagram , ive officially made it in life ",1,1,0.9648685
294,mix,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1,0.9887283
295,mix,So glad all that voting was put to good use ! ,1,1,0.9883709
296,mix,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,0.99128085
297,mix,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,1,0.9533309
298,mix,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0,0.11634318
299,mix,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1,0.99046046
300,mix,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1,0.985128
301,mix,@USER @USER But it 's not a time capsule ! It ' current in time,0,1,0.7107748
302,mix,@USER ill see if I can :winking_face:,0,0,0.102018096
303,mix,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.10716551
304,mix,All I wanted was to see you,0,0,0.07512759
305,mix,@USER Pierce had 34 . What 's wrong with 36 ?,0,0,0.096404016
306,mix,"Ceeeeebz work , allow dat ting fam",0,0,0.12509893
307,mix,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1,0.8878953
308,mix,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0,0.03393801
309,mix,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0,0.024524868
310,mix,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.99089676
311,mix,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0,0.16852108
312,mix,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1,0.9908043
313,mix,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,0,0.2279082
314,mix,"Um , really @USER ?  hanks #UVA HTTPURL",1,1,0.9883846
315,mix, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.015159093
316,mix,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.028478386
317,mix,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0.030201336
318,mix,@USER :  weird HTTPURL @USER,0,0,0.04710345
319,mix,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0,0.09858952
320,mix,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0,0.02898396
321,mix,The pure #reality of  . HTTPURL,0,1,0.76682156
322,mix,I can't even begin to explain my frustration . :unamused_face:,0,0,0.032609776
323,mix,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0,0.040507052
324,mix,"@USER Todd is love , Todd is life ",1,0,0.118998304
325,mix,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0,0.017086344
326,mix,Thank God that the wait for an appointment is only until February . ,1,1,0.9896506
327,mix,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0,0.052703444
328,mix,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,1,0.5928422
329,mix,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0.051218934
330,mix,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0,0.0996864
331,mix,Totally been killing it with my assignments lately  #socollege,1,1,0.99019605
332,mix,What a good way to start the New Year .. | ,1,1,0.99098575
333,mix,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.045073107
334,mix,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,1,0.68701214
335,mix, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,1,0.9496942
336,mix,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0,0.023753986
337,mix,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,0,0.14130126
338,mix,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.94302446
339,mix,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0,0.023385257
340,mix,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0,0.26281103
341,mix,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0,0.083439134
342,mix,13 voice mails at work is always lovely ,1,1,0.99120295
343,mix,I love when my mornings start off like this . ,1,1,0.9899843
344,mix,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.9900012
345,mix,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,1,0.5112577
346,mix,Hoar frost is challenging for some to spell .,0,0,0.07216729
347,mix,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.8063834
348,mix,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1,0.991135
349,mix,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0,0.1936289
350,mix,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1,0.9905268
351,mix,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1,0.98931843
352,mix,Nose is stuffed.Awesome . ,1,1,0.9900249
353,mix,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1,0.9903847
354,mix,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1,0.9896695
355,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.9718009
356,mix,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1,0.5130681
357,mix,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1,0.97588843
358,mix,@USER the good old days ! ,1,1,0.97765326
359,mix,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0,0.017232647
360,mix,review ,0,0,0.26547757
361,mix,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.02383747
362,mix,Gotta baps that hoe thou,0,0,0.146008
363,mix,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1,0.99083346
364,mix,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1,0.9894912
365,mix,Lazying about in a hoody #WinterTimes,0,1,0.88935506
366,mix,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0,0.12247654
367,mix,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.022860505
368,mix,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0,0.03703005
369,mix,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0,0.042229757
370,mix,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0,0.3514032
371,mix,So glad to be off work,0,1,0.5075281
372,mix,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.016162308
373,mix,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1,0.7020658
374,mix,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0,0.06131895
375,mix,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1,0.9908659
376,mix,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1,0.9885268
377,mix,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0,0.023441454
378,mix,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,0,0.2637243
379,mix,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,1,0.9694565
380,mix,Girls who dip > > > ,1,1,0.6947992
381,mix,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0,0.04441981
382,mix,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,1,0.91454315
383,mix,Wishing my relationship was that real ,1,0,0.09410547
384,mix,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1,0.9768589
385,mix,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1,0.9906393
386,mix,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1,0.95623076
387,mix,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,0,0.40722847
388,mix,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,0,0.121078864
389,mix,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,1,0.6525964
390,mix,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,0.92608994
391,mix,cleaning up spew is a definite highlight of my job ! ! ,1,1,0.99143124
392,mix,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1,0.9906585
393,mix,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.01712468
394,mix, at peak ! ! ;) HTTPURL,0,1,0.77778745
395,mix,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,1,0.95794475
396,mix,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0,0.045236677
397,mix,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0,0.07540648
398,mix,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,1,0.77961445
399,mix,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,1,0.6974193
400,mix,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0,0.020193303
401,mix,Dissecting a rat first period is a great start to the day  :mouse:,1,1,0.99108446
402,mix,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0,0.14933583
403,mix,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0,0.08386792
404,mix,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1,0.9780582
405,mix,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.08085271
406,mix,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1,0.9712523
407,mix,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.9876013
408,mix,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,0.98874307
409,mix,So glad I 'm off work tonite :person_raising_hand:,0,1,0.76603353
410,mix,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.048092064
411,mix,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.6400291
412,mix,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1,0.86445296
413,mix,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0,0.06162453
414,mix,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0,0.07853679
415,mix,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.024569614
416,mix,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0,0.07419258
417,mix,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1,0.9869218
418,mix,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0,0.0155378105
419,mix,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0,0.046960883
420,mix,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0.34052348
421,mix,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.9861311
422,mix,@USER @USER can't wait to see ya both ,1,0,0.20111685
423,mix,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0,0.052848484
424,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.9897892
425,mix,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1,0.79530585
426,mix,Happens Every day .  HTTPURL,1,1,0.94734806
427,mix,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0,0.051215235
428,mix,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0,0.0735754
429,mix,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1,0.99120104
430,mix,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0,0.06453468
431,mix,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0,0.017048992
432,mix,@USER Yeah ... me too ! ! !  ! ! x,1,0,0.3004676
433,mix,Did you know ? If you are reading this right now you are not blind ... lol . ,1,0,0.14798592
434,mix,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0,0.057103712
435,mix,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,1,0.81404144
436,mix,@USER Lol I reckon . Was all in jest . I hope .,0,1,0.552014
437,mix,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,0,0.099786825
438,mix,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0,0.029557647
439,mix,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1,0.9887882
440,mix,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.0228071
441,mix,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1,0.9849792
442,mix,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.020278096
443,mix,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.990204
444,mix,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0,0.11055234
445,mix,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0,0.11204116
446,mix,I 'm really excited for next semester,0,1,0.9905488
447,mix,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1,0.99101466
448,mix,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0,0.031222701
449,mix,@USER oh my fingers stick together,0,1,0.8413105
450,mix,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0,0.022578677
451,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.040498808
452,mix,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1,0.99057627
453,mix,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0,0.019751018
454,mix,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0,0.40582076
455,mix,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0,0.058027435
456,mix,@USER Oh that sounds like a great plan .  @USER @USER,1,1,0.98947144
457,mix,@USER sounds like soooo much fun ! ,1,1,0.9900152
458,mix,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0,0.01821333
459,mix,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0,0.43292296
460,mix,"Well today is off to a great start , might as well be Monday ",1,1,0.9904737
461,mix,We still got alot of moonlight left,0,0,0.34141597
462,mix,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1,0.9599594
463,mix,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0,0.053542584
464,mix,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1,0.98906076
465,mix,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1,0.9823313
466,mix,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0,0.027630713
467,mix,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0,0.079946116
468,mix,@USER I 'm so persuasive lol ,1,1,0.98968506
469,mix," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0,0.018153004
470,mix,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1,0.98548955
471,mix,Shoutout to my mom for being hella supportive of me ,1,1,0.9898767
472,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1,0.88394475
473,mix,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1,0.98128855
474,mix,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.81857306
475,mix,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1,0.9908318
476,mix,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1,0.9905487
477,mix,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0,0.13018776
478,mix,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1,0.98244864
479,mix,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,0.98595744
480,mix,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.99002516
481,mix,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0,0.03505688
482,mix,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.92550284
483,mix,Yeah this is so cool just fucking woke up ,1,1,0.9912907
484,mix,Dentists oh the joy ,1,1,0.9908422
485,mix,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0,0.14467908
486,mix,Nice weather for today ..  :angry_face:,1,1,0.98814195
487,mix,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1,0.99135476
488,mix,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0,0.022779316
489,mix,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1,0.98880965
490,mix,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1,0.9290196
491,mix,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.07154298
492,mix,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0,0.23557028
493,mix,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1,0.6533471
494,mix,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0,0.48898908
495,mix,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0,0.02665531
496,mix,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0,0.017221678
497,mix,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0,0.08759495
498,mix,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0,0.016275369
499,mix,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0,0.027912203
500,mix,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1,0.9914158
501,mix,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0,0.48939988
502,mix,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1,0.97989595
503,mix,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1,0.99141425
504,mix,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,1,0.9907836
505,mix,Twitter is dead . #ThanksFinals ,1,1,0.9894951
506,mix,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0,0.10937338
507,mix,Testing water temperatures #excitingtimes ,1,1,0.990941
508,mix,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1,0.98950523
509,mix,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.9794764
510,mix,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,1,0.52726424
511,mix,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.9446886
512,mix,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0,0.035253637
513,mix,Welsh devolution ? How 's this for starters ... HTTPURL,0,1,0.924499
514,mix,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0,0.16429971
515,mix,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.9908483
516,mix,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.08391817
517,mix,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.022268673
518,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.9905876
519,mix,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1,0.94786745
520,mix,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1,0.9908201
521,mix,"Still up at 4 , work at 11 is gonna be prime ",1,1,0.99132866
522,mix,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1,0.97799724
523,mix,Wow I love having 3 essays due in the next 3 weeks ,1,1,0.9911574
524,mix,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.029024225
525,mix,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1,0.98958695
526,mix,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0,0.02712424
527,mix,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.98932695
528,mix,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0,0.086150326
529,mix,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.06317517
530,mix,@USER not always . They 've found them in $ 500k homes,0,0,0.4622535
531,mix,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0,0.06489984
532,mix,@USER ready for Jeb  and first female #POTUS,1,1,0.97026855
533,mix,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1,0.9910315
534,mix,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1,0.9295648
535,mix,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1,0.9733107
536,mix,What an eventful day ...  :victory_hand:,1,1,0.99011445
537,mix,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,1,0.9526583
538,mix,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.881835
539,mix,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.06467947
540,mix,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.89451283
541,mix,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0,0.13226946
542,mix,Jack does n't understand twitter . Thoughts ?,0,0,0.04191245
543,mix,We may be some time . #Hibernot  HTTPURL,0,0,0.12195111
