index,dataset,tweet,label,prediction,probability
287,mix,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1,0.9902227
288,mix,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.023939652
289,mix,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0,0.054724064
290,mix,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1,0.9916174
291,mix,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.032982707
292,mix,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0,0.3622154
293,mix,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1,0.7686798
294,mix,My fingers smell like lavashak :),0,0,0.039603937
295,mix,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1,0.9617631
296,mix,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0,0.120441675
297,mix,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0,0.023315648
298,mix,Always nice when a 40 year old man you do n't know calls you pretty ,1,1,0.99135536
299,mix,I should get out of bed now lol,0,0,0.096030936
300,mix,I just want to eat pizza and be with my friends for the rest of my life,0,0,0.027996495
301,mix,@USER they can be assured you 'll recommend them ! ,1,1,0.65720934
302,mix,@USER what for ? waste of time ... :),0,0,0.065401845
303,mix,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0,0.3344203
304,mix,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.027593438
305,mix,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1,0.9910328
306,mix,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,1,0.6706097
307,mix,So glad y'all can be awesome now .. ,1,1,0.99096817
308,mix,At least I woke up feeling a lot better today .. ,1,0,0.25352392
309,mix,Still awake sooo that 's nice ... ,1,1,0.99187976
310,mix,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1,0.98849666
311,mix,So excited for a whole new episode RHOA love this show ! ! !,0,0,0.04217904
312,mix,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,1,0.8974861
313,mix,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0,0.02178541
314,mix,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.23167178
315,mix,"Oh materialism , how I 've missed you . ",1,1,0.9894539
316,mix,Oversleeping is the bestttt . ,1,1,0.99173415
317,mix,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0,0.0128568215
318,mix,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0,0.050077908
319,mix,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.064715154
320,mix,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0,0.3343435
321,mix,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.9687737
322,mix,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0,0.033462495
323,mix,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1,0.9887057
324,mix,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1,0.99160856
325,mix,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1,0.97969955
326,mix,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0,0.018032035
327,mix,If I believed in that sort of thing I should be canonized #selfpraise,0,1,0.9861936
328,mix,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.016810603
329,mix,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.8200769
330,mix,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1,0.991335
331,mix,@USER I think it was the hotel owners ...,0,0,0.17595674
332,mix,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1,0.9911316
333,mix,@USER your last retweet though ,1,0,0.20350353
334,mix,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0,0.015334971
335,mix,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0,0.015280367
336,mix,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0,0.04507674
337,mix,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.019591747
338,mix,Gotta love working the day after Christmas  #smellya,1,1,0.9918344
339,mix,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.022588033
340,mix,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0,0.066141024
341,mix,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1,0.9907065
342,mix,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0,0.014614806
343,mix,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.35256678
344,mix,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1,0.99127465
345,mix,Our physics exam was quite fun ...  #Prelim,1,1,0.9919259
346,mix,@USER You are no fun at all !,0,0,0.07954272
347,mix,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,1,0.5543603
348,mix,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0,0.01773777
349,mix,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0,0.03359799
350,mix,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1,0.9911452
351,mix,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0,0.28812867
352,mix,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1,0.9907436
353,mix,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0,0.113028795
354,mix,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0,0.041693997
355,mix,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0,0.063013166
356,mix,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1,0.54915994
357,mix,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,1,0.8790911
358,mix,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0,0.14949764
359,mix,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1,0.9905979
360,mix,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.024450062
361,mix,@USER gun laws will fix everything ,1,1,0.96283096
362,mix,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1,0.99154294
363,mix,"@USER yeah , and you ignored my point ...",0,0,0.28663525
364,mix,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.040500972
365,mix,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0,0.067373626
366,mix,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0,0.019371098
367,mix,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0,0.03420165
368,mix,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0,0.035597935
369,mix,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1,0.94703084
370,mix,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1,0.8148829
371,mix,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1,0.98828787
372,mix,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0,0.046503995
373,mix,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1,0.98831916
374,mix,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.02616157
375,mix,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1,0.9883691
376,mix,@USER to the same sex . ,0,0,0.038679685
377,mix,Getting my midterm back was such a great start to my day  #badday,1,1,0.99127007
378,mix,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1,0.9911975
379,mix,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.9916916
380,mix,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.056616277
381,mix,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0,0.071060136
382,mix,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.042848345
383,mix,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0,0.074984506
384,mix,today is just starting out fabulous ,1,1,0.99120796
385,mix,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.2955099
386,mix,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0,0.024679806
387,mix,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.9883471
388,mix,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,1,0.84903085
389,mix,@USER @USER Nice but  original,0,1,0.9683772
390,mix,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0,0.031285446
391,mix,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0,0.12790659
392,mix,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.026532084
393,mix,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,1,0.8051377
394,mix,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1,0.9899905
395,mix,@USER 1/5 th . Just like in the real world ! ,1,1,0.85944474
396,mix,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0,0.07862967
397,mix,working a double on 2 hours of sleep here we go let 's get it ,1,1,0.885819
398,mix,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.029109064
399,mix,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0,0.029559761
400,mix,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0,0.064747974
401,mix,You 're never too old for Footie Pajamas . HTTPURL,0,0,0.051532254
402,mix,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.11681343
403,mix,Up all night took 4 hour nap I 'm ready for work ,1,0,0.03915961
404,mix,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1,0.9875399
405,mix,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1,0.99057126
406,mix,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.95360374
407,mix,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0,0.12275338
408,mix,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0,0.02295159
409,mix,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0,0.298104
410,mix,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1,0.9811705
411,mix,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.02360157
412,mix,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0.029121868
413,mix,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0,0.11000139
414,mix,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0,0.17457666
415,mix,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1,0.8000338
416,mix,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.024271071
417,mix,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1,0.9725037
418,mix,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0,0.0459163
419,mix,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.01476371
420,mix,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0,0.014199681
421,mix,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.017283322
422,mix,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.094133124
423,mix,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.031841755
424,mix,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0,0.040034156
425,mix,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1,0.9833235
426,mix,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0,0.016780093
427,mix,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.019486455
428,mix,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0,0.3884634
429,mix,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.02357486
430,mix,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.9917916
431,mix,Customers during Christmas time are SO NICE . ,1,1,0.99170697
432,mix,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1,0.9914253
433,mix,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0,0.057737034
434,mix,"Grandma 's coming over , yay money . #lol #kidding ",1,1,0.9889103
435,mix,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,1,0.9102347
436,mix,@USER You truly are my son .,0,0,0.43793964
437,mix,Easiest final of my life . So glad I studied 11 hours for it ,1,1,0.9912718
438,mix,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0,0.067654416
439,mix,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1,0.78392065
440,mix,@USER thats not weird at all ,1,0,0.2183197
441,mix,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1,0.99098855
442,mix,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0,0.058744643
443,mix,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1,0.9915587
444,mix,this is fun  HTTPURL,1,1,0.99176735
445,mix,Forgot to enter ,0,0,0.21907382
446,mix,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,0,0.4644267
447,mix,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1,0.66996217
448,mix,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1,0.69661355
449,mix,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1,0.99165887
450,mix,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1,0.9898756
451,mix,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0,0.16613187
452,mix,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0,0.03156975
453,mix,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0,0.015816268
454,mix,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1,0.6795442
455,mix,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1,0.9721481
456,mix,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.018876646
457,mix,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0,0.3272958
458,mix,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1,0.9920848
459,mix,At last I can quit work and enjoy life lol  HTTPURL,1,1,0.9142043
460,mix,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.99118644
461,mix,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1,0.75107557
462,mix,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0,0.039735667
463,mix,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0,0.14333263
464,mix,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0,0.46297488
465,mix,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1,0.9913111
466,mix,@USER Gotta love those racially based awards ! ,1,1,0.9915358
467,mix,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.0477391
468,mix,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1,0.9023345
469,mix,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0,0.030157745
470,mix,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0,0.021221451
471,mix,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1,0.9904191
472,mix,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0,0.037077785
473,mix,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.05026327
474,mix,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0,0.016531238
475,mix,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0,0.042926226
476,mix,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0,0.26238045
477,mix,Going to go into central for last minute present shopping #soorganised ,1,0,0.14555272
478,mix,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0,0.026465485
479,mix,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1,0.9856209
480,mix,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1,0.9918596
481,mix,Name an #excuse that people use  to #workout ... HTTPURL,0,0,0.0317762
482,mix,So happy i havent gone to bed yet ,1,1,0.9487053
483,mix,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0,0.08783036
484,mix,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1,0.99108
485,mix,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0,0.03239971
486,mix,I 'm such a good friend ...  HTTPURL,1,1,0.99188447
487,mix,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0,0.21426922
488,mix,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0,0.21763766
489,mix,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1,0.98852193
490,mix,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0,0.0140056675
491,mix,It 's not possible to have enough time,0,0,0.035059955
492,mix,@USER yeah that 's it ,1,0,0.1001073
493,mix,Stop being the fan . And be the person blowing minds . ,1,0,0.19967932
494,mix,@USER @USER For the masses . I love it .,0,1,0.9723184
495,mix,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1,0.983074
496,mix,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1,0.99080884
497,mix,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0,0.015711376
498,mix,@USER Really ? ,1,1,0.7679088
499,mix,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.01532136
500,mix,What a great person you are . ,1,1,0.991443
501,mix,I wonder what triggered the anxiety ? ,1,0,0.081590295
502,mix,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1,0.9902941
503,mix,@USER Think I may use that in my ads ! :) ,1,0,0.08117618
504,mix,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,1,0.5588095
505,mix,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,0,0.13289472
506,mix,For those of you that LOVE this time of year .  HTTPURL,1,0,0.028259942
507,mix,Ready for the tax final ,1,1,0.9827002
508,mix,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.017815785
509,mix,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0,0.02772804
510,mix,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.99150485
511,mix,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,1,0.74330336
512,mix,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1,0.9901979
513,mix,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.0143599175
514,mix,"Buzzing about going home tonight , back for a month",0,0,0.12574357
515,mix,@USER so funny lolololol ,1,1,0.97556645
516,mix,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1,0.9909445
517,mix,I am starting to think UK has a pretty good basketball team #BBN ,1,0,0.21905671
518,mix,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0,0.0626245
519,mix,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0.3974976
520,mix,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1,0.99082476
521,mix,What an eventful weekend ,1,1,0.9915603
522,mix,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0,0.039945323
523,mix,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0,0.15684548
524,mix,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.027920451
525,mix,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.014170734
526,mix,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1,0.8035939
527,mix,Love this weather ,1,1,0.98959774
528,mix,@USER where 's me boots  happy,0,1,0.94586146
529,mix,Welcome to the surrealist estate agency ! ! HTTPURL,0,1,0.9866138
530,mix,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0,0.49785957
531,mix,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0,0.14993511
532,mix,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0,0.11293868
533,mix,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0,0.45336446
534,mix,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1,0.99128366
535,mix,@USER Grabe ! Affordable na Affordable ,1,1,0.7122034
536,mix,@USER happy new year to you too ! ! Thanks for the reply ,1,0,0.02738176
537,mix,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1,0.98459655
538,mix,2 and half hour walk #Proud,0,1,0.9761647
539,mix,So excited for the Christmas party with the snobby side of my fammm ,1,0,0.24493949
540,mix,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0,0.42076796
541,mix,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0,0.0303141
542,mix,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.017826466
543,mix,2v4 S & D matches are just so fun ... ,1,1,0.9918357
544,mix,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0,0.15326767
545,mix,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,1,0.9564075
546,mix,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0,0.033355616
547,mix,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1,0.9891928
548,mix,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.068386674
549,mix,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.02366671
550,mix,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0,0.47722378
551,mix,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0.039341442
552,mix,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.98893905
553,mix,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0,0.27597433
554,mix,@USER I typed it with a lisp too ! Hahah,0,0,0.16173029
555,mix,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0,0.07511777
556,mix,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0,0.03909533
557,mix,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0,0.019736022
