index,dataset,tweet,label,prediction,probability
287,mix,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,0,0.48270214
288,mix,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.49055535
289,mix,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0,0.4916351
290,mix,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,0,0.47058725
291,mix,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.47588116
292,mix,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0,0.46855137
293,mix,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,0,0.46301827
294,mix,My fingers smell like lavashak :),0,0,0.48186377
295,mix,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,0,0.4691921
296,mix,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0,0.459958
297,mix,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0,0.47036284
298,mix,Always nice when a 40 year old man you do n't know calls you pretty ,1,0,0.47270137
299,mix,I should get out of bed now lol,0,0,0.47653955
300,mix,I just want to eat pizza and be with my friends for the rest of my life,0,0,0.4633032
301,mix,@USER they can be assured you 'll recommend them ! ,1,0,0.4666937
302,mix,@USER what for ? waste of time ... :),0,0,0.46462202
303,mix,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0,0.48151213
304,mix,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.48418593
305,mix,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,0,0.49895406
306,mix,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0,0.45690852
307,mix,So glad y'all can be awesome now .. ,1,0,0.47734204
308,mix,At least I woke up feeling a lot better today .. ,1,0,0.48496208
309,mix,Still awake sooo that 's nice ... ,1,0,0.48048592
310,mix,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,0,0.47959626
311,mix,So excited for a whole new episode RHOA love this show ! ! !,0,0,0.48467973
312,mix,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0,0.4919686
313,mix,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0,0.47654492
314,mix,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.47245342
315,mix,"Oh materialism , how I 've missed you . ",1,0,0.463572
316,mix,Oversleeping is the bestttt . ,1,0,0.48011073
317,mix,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0,0.48450816
318,mix,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0,0.45758
319,mix,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.4782419
320,mix,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0,0.49085176
321,mix,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,0,0.46875688
322,mix,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0,0.46451634
323,mix,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,0,0.47614577
324,mix,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,0,0.48275605
325,mix,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,0,0.46773165
326,mix,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0,0.48688933
327,mix,If I believed in that sort of thing I should be canonized #selfpraise,0,0,0.47437266
328,mix,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.4837804
329,mix,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,0,0.48114893
330,mix,Yay for early morning protestors !  #heavyamountsofsarcasm,1,0,0.49330714
331,mix,@USER I think it was the hotel owners ...,0,0,0.46569145
332,mix,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,0,0.47750983
333,mix,@USER your last retweet though ,1,0,0.47371545
334,mix,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0,0.4808436
335,mix,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0,0.47976995
336,mix,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0,0.4766057
337,mix,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.4890011
338,mix,Gotta love working the day after Christmas  #smellya,1,0,0.49774808
339,mix,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.47910595
340,mix,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0,0.4608962
341,mix,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,0,0.48608202
342,mix,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0,0.48125002
343,mix,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.46261674
344,mix,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,0,0.4678255
345,mix,Our physics exam was quite fun ...  #Prelim,1,0,0.48829004
346,mix,@USER You are no fun at all !,0,0,0.46749726
347,mix,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.48040107
348,mix,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0,0.47948402
349,mix,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0,0.48611465
350,mix,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,0,0.4868481
351,mix,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0,0.46516216
352,mix,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,0,0.49043128
353,mix,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0,0.47934994
354,mix,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0,0.4713385
355,mix,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0,0.46925798
356,mix,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0,0.4741739
357,mix,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,0,0.4820868
358,mix,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0,0.48031235
359,mix,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,0,0.4789892
360,mix,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.48305097
361,mix,@USER gun laws will fix everything ,1,0,0.47126698
362,mix,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,0,0.48185867
363,mix,"@USER yeah , and you ignored my point ...",0,0,0.45701978
364,mix,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.4780222
365,mix,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0,0.4691736
366,mix,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0,0.4620337
367,mix,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0,0.46956602
368,mix,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0,0.49502632
369,mix,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,0,0.46810347
370,mix,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,0,0.4704216
371,mix,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,0,0.4725671
372,mix,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0,0.45531774
373,mix,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,0,0.46697348
374,mix,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.46278846
375,mix,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,0,0.47546342
376,mix,@USER to the same sex . ,0,0,0.4734012
377,mix,Getting my midterm back was such a great start to my day  #badday,1,0,0.49037853
378,mix,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0,0.4770677
379,mix,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,0,0.4716825
380,mix,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.46837044
381,mix,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0,0.47249073
382,mix,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.46373296
383,mix,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0,0.47308934
384,mix,today is just starting out fabulous ,1,0,0.49967188
385,mix,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.48819688
386,mix,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0,0.47551978
387,mix,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0,0.4676479
388,mix,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0,0.46478
389,mix,@USER @USER Nice but  original,0,0,0.46478665
390,mix,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0,0.48106954
391,mix,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0,0.46115112
392,mix,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.4824519
393,mix,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0,0.46051547
394,mix,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,0,0.48393798
395,mix,@USER 1/5 th . Just like in the real world ! ,1,0,0.47321826
396,mix,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0,0.4633176
397,mix,working a double on 2 hours of sleep here we go let 's get it ,1,0,0.48755094
398,mix,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.47986
399,mix,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0,0.47918224
400,mix,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0,0.48631155
401,mix,You 're never too old for Footie Pajamas . HTTPURL,0,0,0.47924843
402,mix,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.4626227
403,mix,Up all night took 4 hour nap I 'm ready for work ,1,0,0.48757908
404,mix,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,0,0.46501696
405,mix,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,0,0.48977673
406,mix,"But hey , 1 study guide for chemistry down 5 to go",0,0,0.47846135
407,mix,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0,0.4746726
408,mix,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0,0.47276545
409,mix,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0,0.46292028
410,mix,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,0,0.47762442
411,mix,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.46552846
412,mix,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0.47114667
413,mix,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0,0.46754634
414,mix,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0,0.46565658
415,mix,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0,0.46409556
416,mix,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.48689944
417,mix,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,0,0.47343236
418,mix,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0,0.4581286
419,mix,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.47937712
420,mix,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0,0.47707292
421,mix,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.4878673
422,mix,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.45226902
423,mix,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.465165
424,mix,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0,0.47281742
425,mix,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,0,0.47138217
426,mix,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0,0.48723274
427,mix,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.48475465
428,mix,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0,0.4821977
429,mix,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.46250883
430,mix,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0,0.4829715
431,mix,Customers during Christmas time are SO NICE . ,1,0,0.48228568
432,mix,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,0,0.48975056
433,mix,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0,0.47142842
434,mix,"Grandma 's coming over , yay money . #lol #kidding ",1,0,0.4796752
435,mix,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0,0.48479593
436,mix,@USER You truly are my son .,0,0,0.45400968
437,mix,Easiest final of my life . So glad I studied 11 hours for it ,1,0,0.480174
438,mix,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0,0.48617205
439,mix,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,0,0.47838593
440,mix,@USER thats not weird at all ,1,0,0.46742842
441,mix,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,0,0.48431328
442,mix,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0,0.46705297
443,mix,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,0,0.4816198
444,mix,this is fun  HTTPURL,1,0,0.47940335
445,mix,Forgot to enter ,0,0,0.47828117
446,mix,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,0,0.47179678
447,mix,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0,0.49471352
448,mix,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0,0.46768096
449,mix,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,0,0.4872465
450,mix,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,0,0.48053062
451,mix,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0,0.4704644
452,mix,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0,0.47936863
453,mix,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0,0.47958064
454,mix,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,0,0.46656567
455,mix,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,0,0.48052382
456,mix,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.48032087
457,mix,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0,0.46481937
458,mix,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,0,0.47923586
459,mix,At last I can quit work and enjoy life lol  HTTPURL,1,0,0.47547752
460,mix,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,0,0.47099584
461,mix,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,0,0.48963436
462,mix,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0,0.47509858
463,mix,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0,0.4717984
464,mix,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0,0.47613454
465,mix,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,0,0.49345604
466,mix,@USER Gotta love those racially based awards ! ,1,0,0.4743405
467,mix,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.45572138
468,mix,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,0,0.4748736
469,mix,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0,0.4705114
470,mix,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0,0.46809566
471,mix,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,0,0.48675835
472,mix,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0,0.46250072
473,mix,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.4853925
474,mix,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0,0.49484447
475,mix,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0,0.49365667
476,mix,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0,0.45921895
477,mix,Going to go into central for last minute present shopping #soorganised ,1,0,0.4939388
478,mix,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0,0.47920957
479,mix,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,0,0.47612947
480,mix,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,0,0.48359448
481,mix,Name an #excuse that people use  to #workout ... HTTPURL,0,0,0.47710177
482,mix,So happy i havent gone to bed yet ,1,0,0.47571918
483,mix,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0,0.47863424
484,mix,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,0,0.47514957
485,mix,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0,0.48915136
486,mix,I 'm such a good friend ...  HTTPURL,1,0,0.46745118
487,mix,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0,0.4856116
488,mix,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,1,0.5002174
489,mix,Now I 've written down everything I need to know it seems a lot more manageable . ,1,0,0.46320364
490,mix,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0,0.47863346
491,mix,It 's not possible to have enough time,0,0,0.46353874
492,mix,@USER yeah that 's it ,1,0,0.46459326
493,mix,Stop being the fan . And be the person blowing minds . ,1,0,0.46648902
494,mix,@USER @USER For the masses . I love it .,0,0,0.45781258
495,mix,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,0,0.45373785
496,mix,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,0,0.48357508
497,mix,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0,0.47765213
498,mix,@USER Really ? ,1,0,0.47236142
499,mix,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.48356456
500,mix,What a great person you are . ,1,0,0.4695709
501,mix,I wonder what triggered the anxiety ? ,1,0,0.47836187
502,mix,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0,0.48901263
503,mix,@USER Think I may use that in my ads ! :) ,1,0,0.47230405
504,mix,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0,0.46550548
505,mix,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,0,0.47504866
506,mix,For those of you that LOVE this time of year .  HTTPURL,1,0,0.47496548
507,mix,Ready for the tax final ,1,0,0.4890248
508,mix,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.46900672
509,mix,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0,0.47648352
510,mix,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,0,0.48043695
511,mix,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0,0.48283625
512,mix,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,0,0.48064542
513,mix,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.48715124
514,mix,"Buzzing about going home tonight , back for a month",0,0,0.48681164
515,mix,@USER so funny lolololol ,1,0,0.4720527
516,mix,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,0,0.47469372
517,mix,I am starting to think UK has a pretty good basketball team #BBN ,1,0,0.48214447
518,mix,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0,0.47681648
519,mix,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0.4672616
520,mix,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,0,0.47896767
521,mix,What an eventful weekend ,1,0,0.49160624
522,mix,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0,0.48635113
523,mix,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0,0.44793302
524,mix,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.4582586
525,mix,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.47380584
526,mix,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,0,0.46565494
527,mix,Love this weather ,1,0,0.4945246
528,mix,@USER where 's me boots  happy,0,0,0.4720551
529,mix,Welcome to the surrealist estate agency ! ! HTTPURL,0,0,0.47990775
530,mix,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0,0.4776083
531,mix,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0,0.46027145
532,mix,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0,0.47501364
533,mix,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0,0.47166878
534,mix,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,0,0.4894778
535,mix,@USER Grabe ! Affordable na Affordable ,1,0,0.48138943
536,mix,@USER happy new year to you too ! ! Thanks for the reply ,1,0,0.47252214
537,mix,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0,0.49240053
538,mix,2 and half hour walk #Proud,0,0,0.48899347
539,mix,So excited for the Christmas party with the snobby side of my fammm ,1,0,0.487551
540,mix,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0,0.47928837
541,mix,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0,0.46687794
542,mix,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.47695392
543,mix,2v4 S & D matches are just so fun ... ,1,0,0.4790823
544,mix,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0,0.45514485
545,mix,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0,0.47324228
546,mix,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0,0.48038858
547,mix,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,0,0.47510225
548,mix,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.47641537
549,mix,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.47318074
550,mix,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0,0.46907294
551,mix,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0.47301036
552,mix,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,0,0.4785897
553,mix,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0,0.46823618
554,mix,@USER I typed it with a lisp too ! Hahah,0,0,0.46880627
555,mix,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0,0.47918943
556,mix,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0,0.47348866
557,mix,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0,0.468684
