index,dataset,tweet,label,prediction,probability
273,semeval,Next day makeup just looks so hawt :kiss_mark: ,1,0,0.39523038
274,semeval, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.36303085
275,semeval,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0,0.31104824
276,semeval,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0,0.3544654
277,semeval, does n't convey what I want though . #twitterproblemsforme,0,0,0.30533934
278,semeval,suddenly w-wada  HTTPURL,1,0,0.33512345
279,semeval,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,0,0.3496297
280,semeval,Love waking up to my face being licked by my puppy .. ,1,1,0.6667948
281,semeval,Cool . ,1,0,0.4170745
282,semeval,Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,1,0.7491613
283,semeval,I love my mom ,1,0,0.36614263
284,semeval,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0,0.35182452
285,semeval,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,1,0.5256869
286,semeval,"@USER no , not anymore . :persevering_face:",0,0,0.37130725
287,semeval,@USER @USER @USER When / how did the ACL tear happen ?,0,0,0.33846828
288,semeval,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,1,0.57040024
289,semeval,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,0,0.36394224
290,semeval,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,1,0.55405766
291,semeval,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1,0.53250915
292,semeval,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0,0.3077039
293,semeval,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1,0.5299933
294,semeval,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0,0.37116298
295,semeval,Tomorrow will be a great day ... ,1,0,0.43958884
296,semeval,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0,0.34066942
297,semeval,@USER I hate you lol,0,0,0.49711424
298,semeval,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0,0.35144243
299,semeval,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0,0.43804353
300,semeval,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0,0.37301287
301,semeval,Glad to know my friends are supportive ,1,0,0.39835557
302,semeval,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0,0.3284669
303,semeval,Blackpool today for an interview .  the weather for the beach,0,0,0.47646055
304,semeval,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,0,0.4055132
305,semeval,@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0,0.35204425
306,semeval,But it 's time to face the truth ... I will never be with you,0,0,0.3412731
307,semeval,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0,0.4176741
308,semeval,"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0,0.45332676
309,semeval,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,1,0.50110614
310,semeval,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0,0.44613254
311,semeval,"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0,0.3258653
312,semeval,Pretty much the real deal  #thanksmom HTTPURL,1,0,0.29502106
313,semeval,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,1,0.5657184
314,semeval,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1,0.63326174
315,semeval,have n't talked to you in days . that 's cool I guess . ,1,1,0.51025885
316,semeval,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0,0.39538252
317,semeval,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0,0.41401786
318,semeval,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,1,0.6732857
319,semeval,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,1,0.5919909
320,semeval,Picked an excellent day to get my hair done :unamused_face: ,1,1,0.565556
321,semeval,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.26735955
322,semeval,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,1,0.5002165
323,semeval,@USER still out w / back sprain ?,0,0,0.35107896
324,semeval,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,1,0.5642998
325,semeval,Having to be up in four hours sounds great ,1,1,0.64124787
326,semeval,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1,0.54473066
327,semeval,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0,0.34219456
328,semeval,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0,0.40977445
329,semeval,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,1,0.5649511
330,semeval,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,0,0.34341
331,semeval,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0,0.42367417
332,semeval,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,0,0.3896945
333,semeval,@USER Three minutes is better than no minutes,0,0,0.46759483
334,semeval,@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,0,0.45156243
335,semeval,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,1,0.5158651
336,semeval,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,0,0.3021631
337,semeval,Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,1,0.7066345
338,semeval,"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,1,0.6429068
339,semeval,"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,1,0.51170826
340,semeval,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,0,0.47209662
341,semeval,"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,0,0.46143776
342,semeval,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0,0.43013617
343,semeval,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.30984846
344,semeval,#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0,0.3908481
345,semeval,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0,0.38220063
346,semeval,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,1,0.76331705
347,semeval,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,0,0.49575073
348,semeval,That 's always the solution ...  . Does n't fix anything !,1,1,0.56675994
349,semeval,Storm coming ! #todayimloving  HTTPURL,1,0,0.29056478
350,semeval,@USER tis the season for unwanted gifts !,0,1,0.62739193
351,semeval,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0,0.43442744
352,semeval,Yay for knee machines !  HTTPURL,1,0,0.4063598
353,semeval,go subscribe @USER on youtube HTTPURL for good music,0,0,0.35528845
354,semeval,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.7438839
355,semeval,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.33269873
356,semeval,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.5588598
357,semeval,"My whole life is just "" oh ok "" .",0,0,0.39739743
358,semeval,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.707888
359,semeval,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.3796979
360,semeval,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.41401318
361,semeval,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.360736
362,semeval,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.41254142
363,semeval,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.42927024
364,semeval,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.6005389
365,semeval,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.4087852
366,semeval,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.37698206
367,semeval,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.36359683
368,semeval,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.3515074
369,semeval,This long drive home later in the snow is gonna be shweeeet ,1,1,0.6850232
370,semeval,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.34956557
371,semeval,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0,0.3040983
372,semeval,@USER public hammering the Steelers all week . Juicy .,0,0,0.45071816
373,semeval,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1,0.64059335
374,semeval,I have this weird urge to buy a hamster,0,0,0.44578448
375,semeval,@USER has the best pickup lines ,1,0,0.35659277
376,semeval,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.346907
377,semeval,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0,0.45890674
378,semeval,I 'm so good at sight singing . ,1,0,0.48356062
379,semeval,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.39446327
380,semeval,@USER a kiss on the cheek next time is enough :),0,1,0.61501247
381,semeval,Working on Boxing Day is so fun ,1,1,0.5447588
382,semeval,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.686433
383,semeval,Thirst will make you settle for a grenade bruh,0,1,0.64026874
384,semeval,I miss the days when all my close friends lived in the same city .,0,0,0.42184186
385,semeval,This link will be relevant in a couple of days . HTTPURL,0,0,0.33330694
386,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.30047432
387,semeval,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.38995624
388,semeval,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.34303722
389,semeval,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.526313
390,semeval,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.45998234
391,semeval,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.57322425
392,semeval,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.36387798
393,semeval,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.38654366
394,semeval,Lol ... That 's real cute :unamused_face: ,1,1,0.68534404
395,semeval,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.3123912
396,semeval,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.7647449
397,semeval,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.45631224
398,semeval,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.43191877
399,semeval,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.31733766
400,semeval,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.44125715
401,semeval,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.39218843
402,semeval,About to fuck up this Media exam  #actuallyihopeso,1,0,0.37720641
403,semeval,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.3486135
404,semeval,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0,0.3573209
405,semeval,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.55111825
406,semeval,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.3986934
407,semeval,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.5737828
408,semeval,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.7647709
409,semeval,"@USER Wow , that is just so funny ... ",1,0,0.49471977
410,semeval,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.36489782
411,semeval,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.39917803
412,semeval,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.6021279
413,semeval,love studying for anatomy :beating_heart: ,1,0,0.3753304
414,semeval,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.4062345
415,semeval,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,1,0.6407626
416,semeval,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.3554308
417,semeval,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.44324982
418,semeval,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.31589872
419,semeval,"Migrains , , throwing up are always fun ",1,0,0.4634908
420,semeval,@USER I think you should go get checked out,0,0,0.47977406
421,semeval,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1,0.5056929
422,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.55843586
423,semeval,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0,0.39134285
424,semeval,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,0.7614013
425,semeval,i feel like whole life is about waiting waiting and waiting,0,0,0.40986925
426,semeval,Love people that do n't act like adults . ,1,1,0.5719255
427,semeval,"This is what  looks like , right ? HTTPURL",0,0,0.31884283
428,semeval,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,0,0.36034682
429,semeval,"@USER wow , that is some fluent finnish ",1,0,0.4467653
430,semeval,Love hanging out with my dad,0,0,0.41261128
431,semeval,"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,0,0.49938825
432,semeval,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,0,0.35161427
433,semeval,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0,0.34423223
434,semeval,@USER true sissy well said ..  fit to live as a man ...,0,1,0.7178679
435,semeval,am really fuckin paying for it today #tequila #is  #the #one,0,0,0.4259756
436,semeval,Why is ISIS an acronym for words in English ? ,1,0,0.3891318
437,semeval,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,1,0.6759481
438,semeval,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,1,0.57488185
439,semeval,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0,0.41535512
440,semeval,@USER I think that was the joke . ,1,0,0.48715875
441,semeval,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0,0.3387338
442,semeval,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0,0.35815707
443,semeval,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0,0.34894735
444,semeval,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,1,0.7234366
445,semeval,@USER who does n't ? ? ,1,0,0.4189478
446,semeval,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0,0.3000416
447,semeval,"@USER Thanks , that 'll help loads ",1,0,0.40290824
448,semeval,I just love working Sunday 's .  HTTPURL,1,0,0.34880978
449,semeval,I miss how close we were . :pensive_face:,0,0,0.36822483
450,semeval,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,0,0.28311375
451,semeval,"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0,0.4451656
452,semeval,@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,1,0.50250167
453,semeval,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0,0.43795583
454,semeval,@USER Prepare to get mucked  #imissedu,1,0,0.35040396
455,semeval,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,0,0.30332807
456,semeval,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0,0.46314374
457,semeval,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,1,0.5643367
458,semeval,At one point i almost believed that the law of attraction was effective .  !,1,1,0.64125323
459,semeval,@USER @USER #apologies * scoffs humble pie *,0,0,0.35960537
460,semeval,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0,0.3393077
461,semeval,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0,0.35715783
462,semeval,Sunday is such a fun day to study  #ew #saywhat,1,0,0.46114823
463,semeval,The sky looks SO beautiful today ...  HTTPURL,1,0,0.3617404
464,semeval,Being ignored is still in my top ten things I love . tweet ,1,0,0.40943608
465,semeval,@USER @USER @USER is this your first visit to a comment section ?,0,0,0.37033483
466,semeval,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1,0.5561152
467,semeval,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.5780792
468,semeval,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0,0.3977529
469,semeval,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0,0.43570948
470,semeval,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0,0.34849015
471,semeval,@USER Go you !  Home until the 1st Jan . So excited !,0,0,0.3962359
472,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0,0.3014733
473,semeval,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,1,0.542405
474,semeval,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1,0.57423073
475,semeval,"@USER its my workhorse , practically glued to my hand HTTPURL",0,0,0.2865239
476,semeval,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1,0.5819892
477,semeval,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0,0.3538182
478,semeval,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0,0.32372862
479,semeval,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,1,0.52875984
480,semeval,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0,0.31961438
481,semeval,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0,0.31333452
482,semeval,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0,0.46747634
483,semeval,#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0,0.33551207
484,semeval,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0,0.41483384
485,semeval,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0,0.3173898
486,semeval,@USER LOOL from the guy with multiple twitter handles ,1,0,0.37620765
487,semeval,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0,0.36325553
488,semeval,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0,0.34263822
489,semeval,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.4136229
490,semeval,@USER @USER Nice smile ,1,0,0.37759447
491,semeval,@USER Aah yes rajneesh saab lol controversial figure he was,0,1,0.5458342
492,semeval,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1,0.739176
493,semeval,Carphone Warehouse call centre employees are such classy people  @USER,1,0,0.4361178
494,semeval,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,1,0.5489827
495,semeval,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,0,0.3638078
496,semeval,@USER We should monitor them ... ,1,0,0.38215
497,semeval,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0,0.30146527
498,semeval,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.28646368
499,semeval,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,1,0.55994236
500,semeval,Been at the ER now since 10 ... #yay ,1,1,0.5007067
501,semeval,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.37273705
502,semeval,Why does Zayn look like a Spanish flamingo dancer,0,0,0.4229275
503,semeval,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1,0.5890438
504,semeval,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0,0.3238773
505,semeval,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,1,0.5274221
506,semeval,I 'll grin or ill grin . There 's two ways to read my name .,0,1,0.6956155
507,semeval,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,1,0.5367731
508,semeval,@USER reminds of me of myself when i was younger | | ,1,0,0.34510636
509,semeval,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0,0.4528335
510,semeval,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,0,0.4744473
511,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.3649691
512,semeval,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1,0.7065756
513,semeval,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,1,0.5576397
514,semeval,@USER @USER  sure who will take it home ?,0,0,0.38351136
515,semeval,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0,0.28278127
516,semeval,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,0,0.3578431
517,semeval,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,0,0.4510193
518,semeval,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0,0.44629538
519,semeval,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,0,0.46643057
520,semeval,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0,0.33282158
521,semeval,My favorite dreams are the ones where you wake up covered in tears . ,1,0,0.3809215
522,semeval,Haha who the fuck says that to someone #TrueGentlemen ,1,1,0.5529996
523,semeval,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,1,0.65509015
524,semeval,"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,1,0.509674
525,semeval,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0,0.41036314
526,semeval,I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,1,0.61068356
527,semeval,last day of classes #trill except finals whoop ,1,0,0.36778012
528,semeval,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,0,0.44733864
529,semeval,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1,0.5265976
530,semeval,@USER @USER | We live in a world where even the neighbors look alien . ,0,0,0.34177807
531,semeval,Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0,0.3331759
532,semeval,@USER @USER can't even bring myself to read this #rip,0,0,0.32886592
533,semeval,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0,0.3428315
534,semeval,I love that my body can't handle school stress and makes me physically sick . ,1,1,0.5079995
535,semeval,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,0,0.45918876
536,semeval,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,0,0.40927362
537,semeval,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1,0.7186978
538,semeval,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1,0.6352805
539,semeval,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,1,0.57320094
540,semeval,It 's adorable how this keeps on happening ,1,0,0.49976745
541,semeval,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0,0.47500363
542,semeval,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0,0.38826948
543,semeval,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0,0.299721
544,semeval,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1,0.7072524
