index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.46659195,1,9,66.04,,77.17,,9,11.11,55.56,44.44,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,0,11.11,11.11,11.11,11.11,0,11.11,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,22.22,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.3641898,1,24,49.68,1,15.38,20.23,24,20.83,91.67,75,50,16.67,16.67,12.5,0,0,4.17,0,0,4.17,4.17,0,12.5,4.17,4.17,4.17,4.17,25,4.17,0,4.17,0,0,4.17,29.17,4.17,25,4.17,4.17,8.33,0,4.17,4.17,0,8.33,4.17,4.17,8.33,4.17,4.17,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,12.5,8.33,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,8.33,8.33,0,4.17,0,0,4.17,0,0,0,4.17,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.3500738,1,43,85.98,27.38,1,3.38,21.5,20.93,30.23,18.6,16.28,2.33,2.33,2.33,0,0,0,0,0,4.65,4.65,2.33,2.33,2.33,2.33,2.33,0,4.65,0,0,2.33,0,0,2.33,2.33,0,0,0,0,0,0,0,0,0,2.33,0,2.33,0,0,0,0,0,0,2.33,6.98,4.65,0,0,0,0,2.33,2.33,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,2.33,0,0,0,0,0,0,0,2.33,0,0,0,0,0,0,51.16,2.33,30.23,0,0,2.33,16.28,0
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.39592138,1,21,94.68,97.11,5.94,99,7,33.33,66.67,38.1,33.33,9.52,9.52,4.76,0,4.76,0,0,0,14.29,4.76,0,14.29,4.76,0,0,0,4.76,4.76,0,4.76,4.76,0,0,9.52,0,0,0,0,0,0,0,0,0,9.52,9.52,0,4.76,4.76,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,4.76,0,0,4.76,4.76,0,0,4.76,14.29,4.76,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,23.81,9.52,0,0,0,0,14.29,0
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.46669918,1,12,89.52,1,39.59,99,6,8.33,83.33,66.67,33.33,16.67,16.67,16.67,0,0,0,0,0,0,0,8.33,16.67,0,0,0,0,16.67,16.67,0,8.33,0,8.33,0,16.67,0,16.67,0,8.33,8.33,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,8.33,8.33,0
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,0,0.49715593,1,3,,,99,99,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,66.67,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.4385785,1,13,14.06,,81.58,99,6.5,15.38,84.62,38.46,38.46,15.38,0,0,0,0,0,0,15.38,15.38,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,23.08,0,0,0,0,0,0,0,0,0,23.08,23.08,0,7.69,7.69,0,0,0,0,0,15.38,15.38,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,0,23.08,15.38,0,0,0,7.69,0,0
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.44756827,1,55,11.02,71.57,1,98.85,18.33,10.91,92.73,76.36,65.45,25.45,20,7.27,0,0,12.73,0,5.45,14.55,3.64,1.82,14.55,12.73,5.45,5.45,1.82,16.36,9.09,1.82,7.27,1.82,1.82,3.64,16.36,1.82,5.45,0,0,1.82,0,0,3.64,0,7.27,7.27,0,3.64,3.64,0,0,0,0,0,21.82,1.82,1.82,0,0,0,0,18.18,1.82,0,16.36,0,0,0,0,0,1.82,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0,0,0,0,0,0,0,5.45,3.64,0,0,3.64,0,0,0,1.82,0,10.91,3.64,0,0,0,0,0,12.73,5.45,3.64,0,0,3.64,0,0
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.464751,1,33,63.17,1.92,95.15,1.71,16.5,15.15,72.73,57.58,48.48,9.09,6.06,3.03,0,0,0,3.03,3.03,6.06,3.03,0,15.15,6.06,3.03,9.09,3.03,6.06,12.12,0,0,0,0,0,21.21,6.06,9.09,0,0,0,0,0,9.09,0,3.03,0,3.03,0,0,0,0,0,0,0,6.06,3.03,0,0,0,3.03,0,3.03,0,0,0,0,0,0,0,0,3.03,3.03,0,0,0,0,6.06,3.03,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,9.09,12.12,0,3.03,9.09,0,0,0,3.03,0,0,3.03,3.03,3.03,0,0,0,21.21,3.03,3.03,0,0,15.15,0,0
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.3690956,1,17,3.11,1,97.97,,8.5,11.76,88.24,76.47,64.71,29.41,11.76,11.76,0,0,0,0,17.65,5.88,0,0,11.76,5.88,11.76,5.88,0,17.65,5.88,5.88,0,0,0,0,35.29,0,35.29,17.65,0,5.88,5.88,0,5.88,0,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,0,0,0,0,0,11.76,11.76,0,0,0,0,0,0
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.38813958,1,26,74.95,1,94.47,79.29,13,38.46,69.23,57.69,50,0,0,0,0,0,0,0,0,7.69,0,3.85,19.23,11.54,3.85,7.69,3.85,11.54,11.54,3.85,3.85,0,3.85,0,26.92,0,19.23,0,0,0,7.69,0,11.54,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,7.69,3.85,11.54,0,0,0,0,0,0,23.08,7.69,3.85,0,3.85,0,7.69,0
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.48890412,1,11,45.12,,95.15,,11,18.18,90.91,72.73,63.64,9.09,0,0,0,0,0,0,9.09,9.09,9.09,9.09,18.18,9.09,18.18,9.09,0,9.09,9.09,0,0,0,0,0,27.27,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,0,0,27.27,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.46421722,1,16,1.97,11.66,99,96.74,8,12.5,100,81.25,68.75,25,12.5,12.5,0,0,0,0,12.5,18.75,0,0,12.5,12.5,6.25,12.5,0,12.5,25,6.25,12.5,12.5,0,0,37.5,0,18.75,0,0,0,6.25,0,12.5,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,18.75,0,0,0,0,0,0,18.75,6.25,6.25,0,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,6.25,0,0,0,0,0,0,12.5,6.25,0,6.25,0,0,0,0
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.4800371,1,14,2.35,97.11,99,99,7,14.29,85.71,64.29,42.86,28.57,14.29,7.14,0,7.14,0,0,14.29,14.29,0,0,0,7.14,7.14,0,0,7.14,7.14,14.29,0,0,0,0,35.71,7.14,7.14,0,0,0,0,0,0,7.14,14.29,14.29,0,14.29,14.29,0,0,0,0,0,21.43,7.14,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,14.29,0,0,0,14.29,0,7.14,0,0,0,0,0,0,42.86,0,0,0,42.86,0,0,0
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.42506924,1,27,16.08,62.05,77.17,1,27,14.81,92.59,70.37,59.26,14.81,11.11,0,0,0,7.41,3.7,3.7,3.7,0,14.81,14.81,14.81,7.41,7.41,0,22.22,0,3.7,3.7,0,3.7,0,29.63,0,11.11,3.7,0,0,3.7,0,7.41,0,3.7,0,3.7,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,7.41,11.11,0,3.7,7.41,0,0,0,7.41,0,7.41,7.41,0,0,0,0,0,3.7,0,0,0,0,0,3.7,0
5,irony_ds,greatest british act of all time : one direction,0,0,0.45992684,1,8,98.55,,89.39,99,8,37.5,87.5,62.5,37.5,0,0,0,0,0,0,0,0,25,0,12.5,12.5,0,0,0,0,0,25,25,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.44184,1,22,12.37,1.08,50.45,86.79,22,18.18,90.91,72.73,59.09,13.64,9.09,9.09,0,0,0,0,4.55,13.64,4.55,0,9.09,9.09,9.09,9.09,4.55,18.18,0,4.55,4.55,4.55,0,0,18.18,0,9.09,0,4.55,0,0,0,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,4.55,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,13.64,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,4.55,0,0,0,0,0,9.09,0,0,0,0,0,0,22.73,4.55,0,0,0,9.09,9.09,0
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.41043428,1,35,95.41,57.11,80.49,20.23,17.5,31.43,85.71,65.71,51.43,5.71,2.86,0,2.86,0,0,0,2.86,14.29,14.29,0,14.29,5.71,8.57,2.86,0,11.43,8.57,0,8.57,2.86,2.86,2.86,20,0,11.43,0,2.86,2.86,0,2.86,2.86,0,5.71,2.86,2.86,0,0,0,0,0,0,0,8.57,2.86,0,0,0,0,2.86,2.86,0,0,0,0,0,0,0,0,2.86,0,0,2.86,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.43,11.43,0,5.71,8.57,0,0,0,8.57,2.86,11.43,0,0,0,0,0,0,8.57,5.71,0,0,0,0,2.86,0
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.49853122,1,22,98.87,5.27,95.15,99,11,13.64,86.36,63.64,54.55,4.55,4.55,4.55,0,0,0,0,0,18.18,18.18,0,18.18,4.55,9.09,4.55,0,9.09,0,4.55,0,0,0,0,18.18,0,9.09,0,0,4.55,4.55,0,4.55,0,18.18,13.64,0,4.55,4.55,0,0,0,0,4.55,9.09,4.55,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,9.09,4.55,0,0,0,4.55,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,9.09,0,0,9.09,0,0,0,13.64,4.55,9.09,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.42685017,1,14,56.86,79.51,72.58,98.65,7,7.14,78.57,57.14,35.71,14.29,14.29,7.14,7.14,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,21.43,0,7.14,7.14,7.14,0,0,21.43,7.14,7.14,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,21.43,14.29,7.14,0,7.14,0,0,0,0,0,7.14,0,7.14,0,7.14,0,0,21.43,7.14,0,0,0,0,14.29,0
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.43932906,1,21,5.14,1,84.92,88.66,10.5,9.52,85.71,71.43,47.62,19.05,14.29,14.29,0,0,0,0,4.76,4.76,4.76,4.76,4.76,4.76,9.52,14.29,0,19.05,0,4.76,0,0,0,0,23.81,0,9.52,0,0,0,0,0,9.52,0,4.76,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,4.76,0,14.29,4.76,4.76,0,0,0,0,9.52,0,4.76,0,4.76,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,0,4.76,4.76,4.76,9.52,9.52,0,0,0,9.52,9.52,0,0,0,0,0,0
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.44544074,1,15,1.16,40.06,93.95,,15,13.33,100,73.33,73.33,20,20,13.33,0,6.67,0,0,0,6.67,0,0,13.33,13.33,20,6.67,0,13.33,0,0,0,0,0,0,33.33,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,13.33,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,0,0,0,0,0,0,0,13.33,0,20,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0
21,irony_ds,the hurricane has been completely underwhelming,0,0,0.4766412,1,6,10.19,,,,6,50,66.67,66.67,66.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,33.33,16.67,0,0,33.33,0,0,0,0,0,0,50,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.44012535,1,48,43.4,1,80.79,20.23,24,16.67,75,62.5,47.92,18.75,14.58,14.58,0,0,0,0,4.17,6.25,4.17,0,10.42,6.25,4.17,4.17,0,18.75,0,0,4.17,0,4.17,0,16.67,0,12.5,4.17,2.08,2.08,0,0,2.08,0,6.25,2.08,2.08,2.08,0,2.08,0,2.08,0,2.08,2.08,2.08,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,6.25,0,0,2.08,4.17,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,8.33,4.17,0,2.08,2.08,0,0,0,0,2.08,4.17,0,2.08,2.08,0,0,0,22.92,4.17,2.08,0,0,6.25,10.42,0
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.49884883,1,14,18.12,1,99,98.65,7,7.14,85.71,71.43,57.14,14.29,14.29,14.29,0,0,0,0,0,14.29,7.14,0,7.14,7.14,14.29,0,7.14,14.29,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,14.29,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,21.43,21.43,0,0,0,0,0,0
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.4679149,1,13,53.56,7.93,1,99,13,15.38,46.15,23.08,23.08,7.69,7.69,7.69,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,7.69,7.69,7.69,0,0,0,0,7.69,0,7.69,0,0,7.69,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,76.92,0,0,0,0,0,76.92,0
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.3692272,1,28,18.12,1,97.09,,28,3.57,92.86,78.57,71.43,21.43,10.71,10.71,0,0,0,0,10.71,3.57,0,0,25,14.29,3.57,10.71,3.57,17.86,3.57,3.57,0,0,0,0,28.57,3.57,7.14,3.57,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,10.71,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,10.71,10.71,3.57,0,7.14,7.14,0,0,3.57,21.43,0,0,0,0,7.14,14.29,0
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.46769747,1,24,16.96,1,99,1,24,25,100,66.67,50,16.67,16.67,16.67,0,0,0,0,0,12.5,0,0,12.5,4.17,8.33,8.33,4.17,12.5,4.17,4.17,8.33,0,8.33,0,25,0,8.33,0,0,0,0,8.33,0,0,4.17,0,4.17,4.17,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0,4.17,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,16.67,0,4.17,12.5,0,0,0,12.5,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,4.17,0
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.4172698,1,22,20.83,5.27,5.07,20.23,22,9.09,68.18,54.55,50,9.09,4.55,4.55,0,0,0,0,4.55,4.55,0,0,13.64,9.09,9.09,13.64,0,9.09,4.55,0,0,0,0,0,13.64,0,9.09,0,4.55,0,0,0,4.55,0,13.64,4.55,4.55,0,0,0,0,0,0,4.55,9.09,4.55,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,4.55,0,4.55,4.55,0,0,0,18.18,0,0,0,0,9.09,9.09,0
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.49896485,1,18,89.52,2.75,99,20.23,18,27.78,100,66.67,44.44,11.11,11.11,11.11,0,0,0,0,0,16.67,0,0,16.67,0,5.56,0,0,22.22,0,11.11,5.56,0,0,5.56,38.89,11.11,16.67,5.56,5.56,0,5.56,0,0,0,11.11,5.56,5.56,5.56,0,5.56,0,0,5.56,0,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,16.67,0,5.56,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,5.56,22.22,0,0,22.22,0,0,0,0,11.11,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.3922739,1,36,10.19,2.75,59.49,93.93,18,13.89,83.33,75,52.78,13.89,11.11,8.33,0,0,0,0,2.78,5.56,5.56,0,8.33,8.33,11.11,11.11,2.78,19.44,11.11,0,0,0,0,0,22.22,2.78,11.11,2.78,0,2.78,0,0,5.56,0,11.11,8.33,2.78,2.78,0,2.78,0,0,0,0,13.89,8.33,5.56,0,2.78,0,2.78,5.56,0,0,0,0,0,0,0,0,2.78,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,16.67,2.78,0,0,2.78,0,0,0,2.78,5.56,2.78,0,0,0,0,0,0,13.89,2.78,2.78,0,0,8.33,0,0
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.44332317,1,26,41.98,1,98.89,99,6.5,15.38,92.31,65.38,57.69,15.38,11.54,11.54,0,0,0,0,3.85,11.54,3.85,0,15.38,7.69,3.85,7.69,3.85,11.54,7.69,3.85,0,0,0,0,19.23,7.69,7.69,0,0,0,3.85,0,3.85,0,11.54,7.69,0,7.69,7.69,0,0,0,0,3.85,11.54,7.69,0,0,0,0,7.69,3.85,0,0,0,0,0,0,0,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,15.38,0,0,15.38,0,0,0,0,0,3.85,0,0,0,0,0,0,42.31,11.54,7.69,3.85,0,3.85,15.38,0
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.40645057,1,50,45.65,7.28,99,50.98,12.5,14,86,74,58,14,8,8,0,0,0,0,6,14,4,2,18,8,12,4,2,16,8,6,2,2,0,0,26,4,10,6,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,14,0,2,14,0,0,0,6,8,2,0,2,2,0,2,0,24,8,4,0,0,6,6,0
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.40879342,1,21,29.12,16.63,84.92,,21,9.52,90.48,76.19,61.9,19.05,4.76,4.76,0,0,0,0,14.29,19.05,9.52,4.76,9.52,14.29,0,9.52,0,23.81,0,9.52,0,0,0,0,33.33,0,19.05,4.76,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.81,4.76,0,4.76,4.76,9.52,0,4.76,19.05,4.76,0,0,0,0,0,0,23.81,0,4.76,4.76,0,9.52,4.76,0
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.48258936,1,20,39.7,,1,,6.67,25,55,50,45,5,0,0,0,0,0,0,5,5,5,0,10,15,5,10,0,20,0,0,0,0,0,0,15,0,10,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,5,0,0,5,5,5,0,0,0,0,0,0,30,10,0,5,0,5,10,0
53,irony_ds,"#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .",0,0,0.46723184,1,16,95.8,11.66,1.63,,16,18.75,87.5,75,62.5,0,0,0,0,0,0,0,0,31.25,6.25,6.25,25,6.25,6.25,12.5,0,12.5,18.75,12.5,0,0,0,0,18.75,0,12.5,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,0,0,18.75,0,0,0,6.25,6.25,0,0,0,0,0,0,12.5,6.25,0,0,0,0,6.25,0
