index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.4940456,1,13,74.95,7.93,98.89,,13,15.38,84.62,46.15,38.46,15.38,15.38,15.38,0,0,0,0,0,7.69,0,7.69,23.08,7.69,0,7.69,0,7.69,0,7.69,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,15.38,0,0,0,0,0,0,0,15.38,0,0,7.69,7.69,7.69,0,0,0,23.08,0,0,0,0,7.69,15.38,0
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.4374213,1,49,38.51,83.6,37.24,51.68,49,24.49,89.8,59.18,46.94,14.29,8.16,0,0,6.12,0,0,6.12,10.2,4.08,4.08,8.16,8.16,0,10.2,0,14.29,6.12,2.04,2.04,0,0,2.04,32.65,4.08,20.41,4.08,4.08,4.08,4.08,0,6.12,0,4.08,2.04,0,2.04,2.04,0,0,0,0,2.04,14.29,2.04,0,0,0,0,2.04,10.2,0,0,0,0,0,0,0,0,14.29,2.04,0,12.24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,2.04,0,0,0,0,12.24,6.12,0,2.04,2.04,0,0,2.04,6.12,2.04,10.2,0,0,0,0,0,0,6.12,0,0,0,0,6.12,0,0
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.47284892,1,20,97.77,15.75,98.38,90.5,20,10,95,85,40,10,10,10,0,0,0,0,0,15,5,0,20,5,0,0,0,25,20,5,10,0,0,10,15,0,5,0,0,0,0,0,5,0,15,10,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,10,0,0,0,0,5,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.48412538,1,8,99,,,99,8,12.5,75,50,37.5,0,0,0,0,0,0,0,0,12.5,12.5,0,25,0,0,0,0,0,12.5,0,25,0,12.5,25,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.4722319,1,11,6.68,99,95.15,,11,0,90.91,81.82,54.55,27.27,27.27,9.09,9.09,0,9.09,0,0,0,0,0,18.18,18.18,0,0,9.09,27.27,18.18,0,9.09,9.09,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,27.27,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,36.36,0,9.09,18.18,9.09,0,9.09,0,0,18.18,0,0,0,0,0,0,18.18,0,9.09,0,0,0,9.09,0
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.4945157,1,18,19.76,2.75,77.17,,9,11.11,77.78,55.56,44.44,16.67,16.67,16.67,0,0,0,0,0,11.11,0,5.56,11.11,5.56,11.11,5.56,0,5.56,5.56,0,5.56,5.56,0,0,11.11,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,5.56,0,5.56,0,0,0,0,11.11,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,5.56,0,5.56,0,0,5.56,0,0,5.56,0,0,5.56,0,27.78,0,5.56,0,11.11,0,11.11,0
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.47424638,1,22,94.5,86.82,20.79,1,22,9.09,86.36,59.09,40.91,13.64,13.64,4.55,0,0,0,4.55,0,22.73,13.64,0,9.09,0,0,4.55,0,13.64,4.55,9.09,0,0,0,0,13.64,4.55,0,0,0,0,0,0,0,0,4.55,0,4.55,4.55,0,4.55,0,0,4.55,0,18.18,4.55,0,0,0,0,4.55,13.64,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,9.09,9.09,0,4.55,0,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.4870725,1,12,89.52,99,,,6,25,83.33,50,50,8.33,8.33,0,8.33,0,0,0,0,16.67,8.33,0,16.67,8.33,0,8.33,0,8.33,8.33,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.49252847,1,41,62.96,97.41,42.46,89.58,20.5,17.07,82.93,73.17,60.98,19.51,17.07,4.88,0,7.32,0,4.88,2.44,14.63,2.44,2.44,19.51,2.44,9.76,2.44,0,14.63,0,7.32,0,0,0,0,19.51,4.88,9.76,4.88,0,0,0,4.88,0,0,4.88,4.88,0,2.44,2.44,0,0,0,0,0,21.95,9.76,4.88,2.44,0,0,4.88,12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,7.32,2.44,0,2.44,2.44,0,0,4.88,0,2.44,0,0,0,0,0,0,24.39,4.88,4.88,0,0,4.88,9.76,0
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.4979571,1,14,76.24,40.06,99,98.65,14,14.29,78.57,64.29,50,7.14,7.14,0,0,0,0,0,0,14.29,14.29,0,7.14,7.14,7.14,7.14,0,14.29,7.14,0,7.14,0,7.14,0,21.43,0,7.14,0,0,0,7.14,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,14.29,0,7.14,14.29,0,0,0,7.14,0,7.14,7.14,0,0,0,0,0,28.57,0,7.14,7.14,0,0,14.29,0
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.4588969,1,18,66.04,13.82,77.17,93.93,9,27.78,83.33,61.11,44.44,11.11,5.56,5.56,0,0,0,0,5.56,5.56,5.56,5.56,11.11,11.11,5.56,0,0,22.22,0,0,0,0,0,0,27.78,0,11.11,5.56,0,5.56,0,0,0,0,5.56,5.56,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,16.67,5.56,0,5.56,11.11,0,0,11.11,16.67,5.56,0,0,0,0,0,0,44.44,5.56,5.56,0,0,0,33.33,0
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.4752108,1,6,49.68,98.75,39.59,,6,16.67,66.67,50,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,16.67,0,0,0,0,16.67,0,0
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.47290123,1,19,36.67,99,70.28,,19,26.32,73.68,57.89,47.37,10.53,10.53,0,0,10.53,0,0,0,10.53,5.26,0,10.53,5.26,10.53,5.26,5.26,10.53,5.26,0,10.53,10.53,0,0,21.05,0,10.53,0,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,21.05,0,0,0,0,0,0,21.05,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,10.53,0,0,10.53,0,0,0,10.53,0,10.53,0,0,0,0,0,0,15.79,5.26,0,0,0,5.26,5.26,0
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.43268687,1,19,67.62,70.59,93.14,,6.33,21.05,84.21,73.68,52.63,10.53,10.53,5.26,0,0,0,5.26,0,5.26,5.26,5.26,15.79,10.53,5.26,5.26,0,21.05,5.26,5.26,0,0,0,0,21.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,10.53,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,0,0,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,15.79,10.53,0,0,0,0,0,0,0,15.79,10.53,0,0,0,0,5.26,0
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.42840078,1,14,18.12,40.06,1,98.65,14,21.43,64.29,57.14,42.86,7.14,7.14,7.14,0,0,0,0,0,0,0,0,7.14,21.43,0,7.14,0,21.43,7.14,7.14,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.71,0,21.43,0,0,7.14,7.14,0
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.4332889,1,40,94.88,54.96,89.39,2.86,40,25,85,57.5,45,12.5,5,2.5,0,0,0,0,7.5,10,5,2.5,25,2.5,2.5,7.5,0,2.5,7.5,2.5,5,0,0,5,10,0,5,5,0,0,0,0,0,0,7.5,2.5,5,2.5,2.5,0,0,0,0,0,12.5,7.5,0,0,0,0,5,5,2.5,0,0,0,0,0,0,0,7.5,0,0,7.5,2.5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2.5,12.5,0,2.5,7.5,0,2.5,0,7.5,0,0,5,2.5,2.5,0,0,0,17.5,2.5,2.5,0,0,2.5,10,0
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.469439,1,28,99,9.23,97.09,,28,0,82.14,71.43,67.86,10.71,7.14,7.14,0,0,0,0,3.57,21.43,14.29,3.57,25,3.57,7.14,3.57,0,7.14,3.57,7.14,0,0,0,0,10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,14.29,0,3.57,10.71,0,0,0,7.14,0,3.57,7.14,0,0,0,0,0,3.57,0,0,0,0,3.57,0,0
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,0,0.49677086,1,7,56.86,,1,,7,14.29,57.14,42.86,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,0,14.29,0,0,0,0,14.29,0,14.29,0,0,14.29,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.4202693,1,31,77.83,23.05,97.57,1,15.5,22.58,90.32,58.06,48.39,16.13,9.68,6.45,0,0,0,3.23,6.45,9.68,0,0,22.58,0,6.45,3.23,3.23,0,9.68,6.45,12.9,3.23,3.23,6.45,16.13,6.45,9.68,0,6.45,0,0,0,3.23,0,16.13,3.23,9.68,0,0,0,0,0,0,3.23,12.9,0,0,0,0,0,0,12.9,0,3.23,6.45,0,6.45,0,0,6.45,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,6.45,19.35,0,3.23,16.13,0,0,0,0,0,0,0,0,0,0,0,0,12.9,6.45,0,0,0,3.23,3.23,0
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.4931346,1,9,33.38,99,,,9,33.33,55.56,44.44,44.44,11.11,11.11,0,0,11.11,0,0,0,11.11,0,11.11,11.11,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,22.22,11.11,0,0,0,0,11.11,0
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.42316052,1,37,73.93,56.18,36.48,99,9.25,32.43,89.19,67.57,37.84,5.41,5.41,2.7,2.7,0,0,0,0,8.11,2.7,5.41,10.81,0,8.11,8.11,0,24.32,8.11,5.41,5.41,5.41,0,0,27.03,0,10.81,2.7,0,0,0,5.41,0,2.7,8.11,8.11,0,2.7,2.7,0,0,0,0,0,24.32,21.62,5.41,2.7,2.7,0,8.11,2.7,0,0,0,0,5.41,2.7,0,2.7,5.41,0,0,2.7,2.7,0,5.41,2.7,2.7,0,0,0,0,0,0,0,0,5.41,0,0,0,0,0,0,5.41,8.11,0,0,5.41,2.7,0,0,5.41,16.22,2.7,0,0,0,0,0,0,32.43,10.81,0,2.7,0,2.7,16.22,5.41
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.46764687,1,19,1,1,99,99,19,26.32,89.47,73.68,47.37,21.05,10.53,10.53,0,0,0,0,10.53,15.79,0,0,0,15.79,0,5.26,5.26,26.32,15.79,0,0,0,0,0,31.58,5.26,10.53,5.26,0,0,0,0,5.26,0,15.79,15.79,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,5.26,0,0,0,0,5.26,0,10.53,0,0,0,0,0,0,15.79,0,10.53,0,0,5.26,0,0
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.48031828,1,15,22.17,1,19.26,97.84,15,13.33,60,53.33,46.67,26.67,20,20,0,0,0,0,6.67,13.33,0,0,13.33,6.67,6.67,0,0,13.33,0,0,0,0,0,0,13.33,0,13.33,0,6.67,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,6.67,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,13.33,0,0,0,0,0,13.33,0
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.4656051,1,12,89.52,6.61,39.59,,12,8.33,75,58.33,33.33,8.33,8.33,8.33,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,0,0,0,16.67,0,16.67,0,0,0,0,25,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,25,0,0,0,0,0,0,0,16.67,0,8.33,0,0,0,0,0,0,33.33,0,0,8.33,0,0,25,0
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.45799878,1,13,53.56,7.93,30.98,1,13,7.69,84.62,76.92,46.15,15.38,15.38,7.69,0,0,7.69,0,0,7.69,7.69,0,7.69,0,15.38,0,0,7.69,15.38,0,0,0,0,0,15.38,0,7.69,0,0,0,0,7.69,0,0,30.77,7.69,15.38,15.38,0,15.38,0,15.38,0,7.69,15.38,7.69,0,0,7.69,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,7.69,0,7.69,0,7.69,0,0,0,15.38,15.38,0,0,0,7.69,0,0,0,0,0,7.69,0
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.4354041,1,20,26.1,69.2,28.56,1,10,25,85,65,50,10,10,5,0,5,0,0,0,5,5,0,10,5,10,15,0,15,10,0,5,0,5,0,25,0,10,0,0,5,5,0,5,0,5,0,5,0,0,0,0,0,0,0,25,15,0,0,5,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,30,0,0,5,0,0,25,0
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0,0.446253,1,35,48.23,6.16,91.58,99,35,28.57,85.71,68.57,45.71,11.43,5.71,5.71,0,0,0,0,5.71,8.57,2.86,2.86,11.43,0,11.43,8.57,0,11.43,14.29,2.86,0,0,0,0,22.86,0,22.86,8.57,2.86,0,5.71,0,8.57,0,8.57,8.57,0,2.86,2.86,0,0,0,0,0,8.57,2.86,0,0,0,2.86,0,5.71,0,0,0,2.86,0,0,0,0,11.43,0,0,5.71,5.71,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,8.57,0,0,0,0,0,0,0,2.86,0,0,0,2.86,0,0,2.86,0,34.29,0,5.71,0,0,2.86,25.71,0
