index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.74755186,1,14,99,9.23,99,98.65,14,0,92.86,57.14,42.86,7.14,7.14,7.14,0,0,0,0,0,14.29,14.29,0,14.29,0,7.14,0,0,0,14.29,7.14,7.14,0,7.14,0,21.43,0,7.14,0,0,0,0,7.14,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,42.86,0,7.14,14.29,7.14,0,14.29,7.14,7.14,7.14,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0
47,irony_ds,High stakes legos,1,1,0.54426736,1,3,,,99,,3,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.690719,1,6,,,39.59,99,3,83.33,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,166.67,0,0,0,16.67,0,150,0
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.55394167,1,41,12.54,68.54,75.67,58.42,41,7.32,82.93,68.29,58.54,14.63,7.32,2.44,0,4.88,0,0,7.32,4.88,2.44,0,17.07,9.76,12.2,12.2,2.44,14.63,0,7.32,0,0,0,0,12.2,4.88,2.44,0,0,0,0,0,2.44,0,2.44,2.44,0,2.44,2.44,0,0,0,0,0,9.76,2.44,0,0,0,0,0,7.32,0,0,2.44,0,0,0,0,0,2.44,0,0,0,2.44,0,0,0,0,0,0,0,0,0,0,4.88,0,0,7.32,0,0,0,0,0,7.32,9.76,0,7.32,4.88,0,0,0,4.88,4.88,2.44,4.88,4.88,4.88,0,0,0,7.32,0,0,0,0,7.32,0,0
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.54293615,1,15,98.78,,1.91,97.84,7.5,26.67,93.33,46.67,26.67,0,0,0,0,0,0,0,0,6.67,6.67,0,13.33,0,0,6.67,0,13.33,0,0,13.33,6.67,6.67,0,6.67,0,6.67,6.67,0,0,0,0,0,0,26.67,13.33,6.67,6.67,0,0,0,0,0,0,13.33,13.33,13.33,6.67,0,0,6.67,0,0,0,0,0,6.67,0,0,6.67,6.67,0,0,6.67,0,0,13.33,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,13.33,0,0,0,6.67,6.67,0,0,0,0,0,6.67,0,0,0,6.67,26.67,0,0,0,6.67,0,20,0
59,irony_ds,love it when R gives me the 500th error code of the day,1,1,0.68987805,1,13,74.95,7.93,81.58,99,13,0,92.31,69.23,46.15,15.38,7.69,7.69,0,0,0,0,7.69,15.38,15.38,7.69,7.69,0,7.69,7.69,0,7.69,0,7.69,0,0,0,0,23.08,0,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,15.38,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.5510917,1,17,29.85,99,46.57,,17,17.65,88.24,64.71,52.94,23.53,23.53,5.88,0,0,0,11.76,0,11.76,5.88,0,11.76,5.88,5.88,5.88,0,17.65,0,0,5.88,0,5.88,0,17.65,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,0,0,0,0,0,0,23.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.6064649,1,17,1,93.56,12.44,99,17,11.76,88.24,88.24,58.82,23.53,17.65,0,0,11.76,0,5.88,5.88,17.65,0,0,5.88,11.76,5.88,5.88,11.76,17.65,5.88,5.88,0,0,0,0,29.41,5.88,11.76,0,0,5.88,0,5.88,5.88,0,11.76,11.76,0,0,0,0,0,0,0,0,23.53,5.88,0,0,0,0,5.88,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,11.76,5.88,5.88,0,11.76,11.76,0,5.88,0,5.88,0,0,0,0,5.88,0,0
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,1,0.694096,1,11,89.52,99,99,99,11,18.18,90.91,72.73,54.55,18.18,9.09,0,0,9.09,0,0,9.09,18.18,9.09,0,18.18,9.09,0,0,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,18.18,0,9.09,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.5477706,1,29,89.52,78.45,99,74.09,29,6.9,75.86,65.52,44.83,6.9,6.9,3.45,0,3.45,0,0,0,10.34,6.9,3.45,13.79,6.9,3.45,3.45,0,10.34,13.79,6.9,3.45,3.45,0,0,13.79,0,0,0,0,0,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,0,13.79,6.9,0,0,0,3.45,0,6.9,3.45,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,24.14,0,3.45,17.24,0,0,3.45,6.9,0,6.9,3.45,0,0,0,0,0,20.69,3.45,3.45,0,0,0,13.79,0
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.5246873,1,33,99,74.59,13.81,99,33,21.21,81.82,54.55,36.36,3.03,3.03,0,0,0,3.03,0,0,18.18,15.15,0,15.15,3.03,0,0,0,9.09,9.09,6.06,0,0,0,0,12.12,6.06,0,0,0,0,0,0,0,0,9.09,9.09,0,3.03,3.03,0,0,0,0,0,12.12,3.03,0,0,0,0,3.03,6.06,0,0,0,6.06,3.03,0,0,3.03,24.24,18.18,6.06,0,0,0,3.03,3.03,0,3.03,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,6.06,18.18,0,0,12.12,0,6.06,0,3.03,0,3.03,0,0,0,0,0,0,27.27,0,0,0,0,0,27.27,0
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.54232705,1,23,14.64,1,99,,5.75,17.39,91.3,60.87,52.17,21.74,13.04,13.04,0,0,0,0,8.7,17.39,4.35,0,8.7,8.7,0,4.35,8.7,17.39,0,0,4.35,0,4.35,0,30.43,4.35,17.39,8.7,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,4.35,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,4.35,0,17.39,8.7,0,0,8.7,0,0,0,4.35,0,8.7,4.35,0,0,0,0,0,21.74,13.04,0,4.35,0,0,4.35,0
16,irony_ds,Well . That went well . #BelgianGP,1,1,0.5062812,1,5,1,,63.35,99,1.67,20,80,80,60,20,0,0,0,0,0,0,20,20,0,0,0,0,40,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,60,40,0,0,0,0,20,0
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.51421857,1,24,62.1,6.61,99,83,6,16.67,100,75,45.83,8.33,4.17,4.17,0,0,0,0,4.17,12.5,8.33,0,8.33,8.33,4.17,4.17,4.17,25,8.33,8.33,4.17,0,4.17,0,50,16.67,4.17,4.17,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.83,12.5,0,0,4.17,4.17,0,4.17,25,8.33,12.5,8.33,0,0,0,0,0,20.83,12.5,0,0,8.33,0,0,0
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.53939885,1,8,89.52,94.84,89.39,99,8,37.5,50,37.5,25,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,62.5,0,0,25,25,12.5,0,0
31,irony_ds,why is the weather having a mid life crisis,1,1,0.53996074,1,9,66.04,,10.18,1,9,11.11,88.89,66.67,55.56,0,0,0,0,0,0,0,0,22.22,22.22,0,0,22.22,11.11,0,0,22.22,11.11,0,0,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,11.11,11.11,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,irony_ds,a level tudor history can do one,1,1,0.5368637,1,7,56.86,,24.32,,7,14.29,85.71,57.14,57.14,0,0,0,0,0,0,0,0,28.57,14.29,14.29,0,28.57,0,0,0,28.57,0,14.29,0,0,0,0,28.57,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,irony_ds,Petition to call erections social dickstanding,1,1,0.53040695,1,6,99,,,,6,50,66.67,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.5912176,1,19,22.98,1,99,92.27,19,21.05,84.21,68.42,63.16,26.32,15.79,15.79,0,0,0,0,10.53,15.79,5.26,0,15.79,0,10.53,10.53,0,5.26,0,0,0,0,0,0,26.32,0,10.53,0,0,0,0,5.26,0,5.26,5.26,5.26,0,5.26,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,15.79,0,5.26,0,5.26,0,5.26,0,0,5.26,0,0,0,5.26,0,0,0
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.5115988,1,13,14.06,,99,99,6.5,7.69,92.31,53.85,46.15,0,0,0,0,0,0,0,0,0,0,0,7.69,23.08,15.38,0,0,30.77,0,0,7.69,0,0,7.69,61.54,0,7.69,0,0,0,0,7.69,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,30.77,0,23.08,0,0,0,0,0,0,30.77,23.08,7.69,0,0,0,0,0
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.53394204,1,19,95.09,70.59,1,92.27,19,21.05,84.21,52.63,42.11,10.53,10.53,5.26,0,0,5.26,0,0,21.05,5.26,15.79,15.79,0,5.26,0,0,5.26,5.26,5.26,15.79,10.53,0,5.26,5.26,0,0,0,0,0,0,0,0,0,15.79,10.53,5.26,0,0,0,0,0,0,0,15.79,5.26,5.26,0,0,0,0,10.53,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,10.53,0
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.50521845,1,11,89.52,86.82,99,,11,27.27,81.82,63.64,36.36,0,0,0,0,0,0,0,0,18.18,18.18,0,0,9.09,9.09,0,0,27.27,9.09,0,0,0,0,0,36.36,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,0,0,0,0,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.5561691,1,17,64.21,1,99,,8.5,0,82.35,64.71,58.82,17.65,17.65,17.65,0,0,0,0,0,11.76,5.88,0,17.65,5.88,5.88,5.88,0,11.76,0,0,0,0,0,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.41,0,11.76,23.53,0,0,0,0,0,0,0,5.88,5.88,0,0,0,17.65,5.88,0,5.88,0,5.88,0,0
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.50501645,1,25,39.7,1,85.71,,25,24,72,64,44,24,20,16,0,0,0,4,4,12,4,8,4,0,4,0,0,16,8,4,0,0,0,0,16,0,12,4,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,32,0,4,0,0,0,28,0
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.53061765,1,11,99,86.82,95.15,,5.5,9.09,90.91,72.73,54.55,9.09,0,0,0,0,0,0,9.09,18.18,18.18,9.09,18.18,9.09,0,0,0,18.18,9.09,0,0,0,0,0,36.36,0,18.18,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,18.18,18.18,0,9.09,18.18,0,0,0,9.09,0,9.09,18.18,9.09,9.09,0,0,0,18.18,0,0,9.09,9.09,0,0,0
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5011577,1,13,1.3,81.78,81.58,99,13,30.77,92.31,69.23,61.54,7.69,7.69,0,0,7.69,0,0,0,15.38,7.69,0,0,15.38,15.38,7.69,7.69,15.38,7.69,7.69,0,0,0,0,46.15,7.69,15.38,0,0,0,0,7.69,7.69,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,15.38,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,15.38,15.38,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,15.38,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.6143986,1,12,26.1,6.61,39.59,99,6,33.33,91.67,58.33,50,8.33,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,8.33,8.33,8.33,0,8.33,8.33,16.67,0,0,0,0,25,0,0,0,0,0,0,0,0,0,16.67,8.33,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.5711977,1,28,46.07,9.23,97.09,20.23,14,10.71,89.29,71.43,53.57,10.71,10.71,7.14,0,0,0,3.57,0,14.29,10.71,0,7.14,10.71,7.14,7.14,0,17.86,7.14,0,3.57,0,0,3.57,32.14,0,17.86,0,3.57,3.57,7.14,0,3.57,0,7.14,3.57,3.57,3.57,0,3.57,0,0,3.57,0,7.14,3.57,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,0,0,0,0,0,0,10.71,0,0,3.57,0,0,0,0,0,0,0,10.71,14.29,0,0,14.29,0,0,0,7.14,10.71,7.14,0,0,0,0,0,0,10.71,7.14,0,0,0,3.57,0,0
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.57949847,1,11,1.5,1,95.15,1,11,9.09,100,72.73,72.73,27.27,18.18,18.18,0,0,0,0,9.09,18.18,9.09,0,9.09,27.27,0,0,9.09,27.27,0,0,9.09,9.09,0,0,18.18,0,9.09,0,0,9.09,0,0,9.09,0,9.09,0,9.09,9.09,0,9.09,0,0,0,0,18.18,18.18,9.09,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,18.18,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,36.36
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.69838244,1,19,95.09,14.81,70.28,99,9.5,21.05,100,84.21,42.11,10.53,0,0,0,0,0,0,10.53,21.05,5.26,0,15.79,0,5.26,0,0,10.53,15.79,21.05,5.26,0,5.26,0,26.32,5.26,15.79,0,5.26,0,0,5.26,5.26,0,10.53,10.53,0,10.53,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,10.53,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,10.53,0,0,10.53,0,0,0,5.26,0,5.26,0,15.79,5.26,5.26,5.26,0,31.58,15.79,5.26,0,0,0,10.53,0
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5008812,1,30,1.16,1.24,98.38,97.84,30,16.67,86.67,73.33,60,33.33,13.33,13.33,0,0,0,0,20,23.33,3.33,0,6.67,3.33,13.33,6.67,0,10,6.67,0,0,0,0,0,20,0,6.67,0,0,0,0,3.33,0,3.33,6.67,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,3.33,6.67,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,0,10,3.33,0,0,6.67,0,13.33,0,0,0,0,0,0,6.67,0,0,0,3.33,3.33,0,0
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.58919185,1,15,77.34,40.06,63.35,,5,6.67,73.33,53.33,46.67,13.33,13.33,6.67,0,0,6.67,0,0,13.33,6.67,0,13.33,13.33,0,0,0,20,6.67,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,6.67,0,0,0,13.33,0,6.67,13.33,0,0,0,0,0,60,13.33,0,0,0,6.67,40,0
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.6419813,1,8,99,,89.39,20.23,8,25,87.5,37.5,37.5,0,0,0,0,0,0,0,0,12.5,12.5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,12.5,25,12.5,12.5,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,12.5,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,75,0
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.57916105,1,42,97.56,16.63,56.69,88.66,21,9.52,78.57,71.43,50,4.76,2.38,2.38,0,0,0,0,2.38,14.29,9.52,7.14,19.05,0,2.38,11.9,0,16.67,4.76,4.76,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,7.14,4.76,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,4.76,14.29,2.38,4.76,4.76,4.76,0,0,7.14,2.38,0,0,0,0,0,0,0,11.9,4.76,0,0,0,2.38,4.76,0
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.54598886,1,14,76.24,,72.58,,14,42.86,50,14.29,7.14,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,0,0,0,0,0,0,7.14,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,7.14,0,0,0,14.29,7.14,0,0,0,0,0,0,0,85.71,0,0,0,0,0,85.71,0
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.5486759,1,19,80.4,1,99,,9.5,10.53,78.95,68.42,57.89,21.05,21.05,21.05,0,0,0,0,0,15.79,10.53,5.26,15.79,5.26,5.26,0,0,5.26,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,10.53,0,0,10.53,0,0,0,5.26,0,0,0,5.26,0,5.26,0,0,21.05,0,0,0,5.26,15.79,0,0
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.64486265,1,21,70.33,88.15,99,99,21,33.33,80.95,57.14,38.1,9.52,9.52,4.76,4.76,0,0,0,0,4.76,0,4.76,14.29,4.76,9.52,0,0,14.29,4.76,4.76,4.76,4.76,0,0,14.29,0,0,0,0,0,0,0,0,0,9.52,9.52,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,4.76,0,0,4.76,4.76,0,14.29,4.76,4.76,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,14.29,19.05,0,4.76,14.29,0,0,0,9.52,0,4.76,4.76,0,0,0,0,0,14.29,0,0,0,0,4.76,9.52,0
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.5497388,1,8,5.64,1.71,99,,8,12.5,87.5,62.5,37.5,12.5,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,12.5,0,12.5,12.5,0,0,0,0,0,50,0,25,12.5,0,0,25,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,12.5,0,12.5,0,12.5,12.5,0,0,0,37.5,0,0,37.5,0,0,0,0
