index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.549325,1,24,5.64,99,3.81,,24,12.5,91.67,70.83,54.17,25,20.83,4.17,0,8.33,8.33,0,4.17,16.67,0,0,8.33,8.33,4.17,8.33,0,16.67,8.33,8.33,12.5,12.5,0,0,16.67,0,12.5,4.17,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,41.67,8.33,0,0,0,0,8.33,29.17,12.5,0,4.17,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,8.33,4.17,0,0,4.17,0,0,0,0,0,4.17,0,0,0,0,0,0,33.33,0,0,12.5,0,4.17,16.67,0
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.5608212,1,21,97.56,,24.32,,21,38.1,42.86,38.1,23.81,0,0,0,0,0,0,0,0,9.52,4.76,4.76,14.29,0,4.76,4.76,0,9.52,0,9.52,4.76,0,4.76,0,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,9.52,9.52,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.51337785,1,20,69.05,3.95,63.35,1,20,15,90,60,50,10,5,5,0,0,0,0,5,20,5,10,10,10,0,5,0,15,5,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,15,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,15,0,0,5,10,0,0,10,5,5,0,0,0,0,0,0,5,0,0,0,0,5,0,0
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1,0.5799737,1,8,89.52,,89.39,99,4,37.5,75,25,25,12.5,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,12.5,12.5,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,12.5,0,25,0
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.6662556,1,16,99,11.66,99,96.74,16,6.25,93.75,81.25,43.75,0,0,0,0,0,0,0,0,18.75,18.75,0,18.75,6.25,0,0,0,12.5,18.75,12.5,0,0,0,0,31.25,0,12.5,0,0,0,0,0,6.25,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,25,0,6.25,12.5,0,0,12.5,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.5023306,1,18,95.3,2.75,77.17,,18,22.22,83.33,66.67,50,11.11,11.11,11.11,0,0,0,0,0,22.22,5.56,11.11,16.67,0,0,5.56,0,5.56,11.11,22.22,0,0,0,0,16.67,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,5.56,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,11.11,0,0,5.56,5.56,5.56,0,0,0,50,0,0,0,0,0,50,0
47,irony_ds,who up ? who on norco ?,0,1,0.54938376,1,5,89.52,99,63.35,,2.5,0,80,80,80,40,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.50359064,1,12,26.1,6.61,3.81,20.23,12,16.67,91.67,66.67,66.67,25,25,16.67,0,0,8.33,0,0,25,0,0,16.67,16.67,0,0,0,16.67,8.33,8.33,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,8.33,25,8.33,0,0,8.33,0,0,16.67,0,0,0,8.33,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0
50,irony_ds,Pernille deserves better,0,1,0.5056635,1,3,,,1,99,3,66.67,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,33.33,0,33.33,0,33.33,0,0,33.33,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.5440222,1,12,99,,3.81,,12,16.67,83.33,75,58.33,8.33,0,0,0,0,0,0,8.33,25,16.67,0,16.67,0,8.33,0,0,8.33,8.33,16.67,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.5321023,1,16,98.55,11.66,89.39,,16,12.5,87.5,68.75,56.25,0,0,0,0,0,0,0,0,18.75,12.5,0,18.75,6.25,6.25,6.25,0,12.5,0,12.5,0,0,0,0,31.25,6.25,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,12.5,6.25,0,0,6.25,0,0,0,12.5,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.5876535,1,25,74.19,63.73,99,99,5,20,80,44,16,12,4,4,0,0,0,0,8,8,0,16,4,0,0,0,0,0,12,16,12,4,4,8,28,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,44,20,4,0,0,16,4,0
70,irony_ds,early cat boys ? nyanderthals,0,1,0.5441168,1,4,,99,89.39,,2,25,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.52045405,1,22,58.76,96.39,79.84,1,22,27.27,81.82,63.64,40.91,22.73,9.09,0,0,0,0,9.09,13.64,18.18,0,4.55,13.64,0,0,4.55,0,13.64,13.64,9.09,4.55,4.55,0,0,22.73,0,18.18,0,13.64,0,0,0,4.55,0,4.55,0,4.55,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,18.18,0,0,13.64,0,0,4.55,4.55,4.55,0,0,4.55,4.55,0,0,0,9.09,0,0,0,0,0,9.09,0
57,irony_ds,I want to do a puzzle while drunk again,0,1,0.5059032,1,9,33.38,2.75,77.17,,9,0,100,77.78,66.67,11.11,11.11,11.11,0,0,0,0,0,11.11,11.11,0,11.11,11.11,11.11,11.11,0,22.22,0,0,0,0,0,0,33.33,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.50756305,1,13,4.85,99,81.58,99,4.33,30.77,76.92,61.54,38.46,30.77,30.77,15.38,0,15.38,0,0,0,0,0,0,0,7.69,0,0,0,23.08,7.69,0,0,0,0,0,15.38,0,7.69,7.69,0,0,0,0,0,0,15.38,15.38,0,15.38,15.38,0,0,0,0,0,23.08,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,123.08,0,0,0,15.38,0,107.69,0
