index,dataset,tweet,label,prediction,probability
274,semeval,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,1,0.5104471
275,semeval,@USER @USER Until he becomes the most loved athlete in his new city .,0,0,0.44801062
276,semeval,@USER #me and #change were not friends I still need #time,0,0,0.4535698
277,semeval,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1,0.55474097
278,semeval,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.52440274
279,semeval,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,0,0.49231866
280,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.45196944
281,semeval,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,0,0.49338016
282,semeval,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.46001175
283,semeval,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0,0.47922504
284,semeval,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1,0.5573536
285,semeval,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.44965443
286,semeval,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.46068013
287,semeval,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,1,0.52310556
288,semeval,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.47509918
289,semeval,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,1,0.55057573
290,semeval,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,1,0.52117985
291,semeval,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,1,0.54953784
292,semeval,@USER I guess not . Stop insulting me .,0,0,0.46207598
293,semeval,@USER miss u lots and lots like jelly tots,0,0,0.49877128
294,semeval,@USER I was using ,0,0,0.46443403
295,semeval,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,1,0.64846915
296,semeval,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.54426557
297,semeval,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,1,0.5517992
298,semeval,It 's  #cute to be awake right now,0,1,0.5845363
299,semeval,Lol my timehop guy though .  HTTPURL,1,1,0.54139704
300,semeval,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,1,0.5696413
301,semeval,@USER explains why Inter went all Calciopoli over Juventus ...,0,0,0.48469996
302,semeval,The fucking car just gave up .. ! #car #died -happy,0,1,0.58124036
303,semeval,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1,0.50931525
304,semeval,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.6049381
305,semeval,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,1,0.5201417
306,semeval,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1,0.5278931
307,semeval,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,1,0.5520047
308,semeval,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,0.5039857
309,semeval,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1,0.5828113
310,semeval,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.52985483
311,semeval,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.49481803
312,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0,0.4615843
313,semeval,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1,0.52655977
314,semeval,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.55891687
315,semeval,Taylor wrote a nasty note on my car today . #we #are  #friends,0,1,0.5279361
316,semeval,@USER Please give me a Follow Back .,0,0,0.45581263
317,semeval,It scares me when I think about what things will be like a year from now ! #2015,0,1,0.50871545
318,semeval,I 'm in love with the cocoa :teacup_without_handle:,0,1,0.55905503
319,semeval,Cheers to another good day ... ,1,1,0.5926494
320,semeval,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.5581869
321,semeval,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1,0.5268857
322,semeval,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1,0.5734257
323,semeval,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1,0.5041879
324,semeval,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.47867268
325,semeval,Could n't have asked for a better night .,0,1,0.5008334
326,semeval,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.5032034
327,semeval,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.48888618
328,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,1,0.50983167
329,semeval,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.49190763
330,semeval,I just love 160 question tests in the morning . ,1,1,0.5159265
331,semeval,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0,0.49201155
332,semeval,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,1,0.53205293
333,semeval,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0,0.47455576
334,semeval,Nosebleeds in the morning are my favorite ,1,1,0.5656979
335,semeval,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,1,0.50749844
336,semeval,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1,0.54712105
337,semeval,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.5315824
338,semeval,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,1,0.5634718
339,semeval,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.49019173
340,semeval,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1,0.53422403
341,semeval,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.4795157
342,semeval,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.48596227
343,semeval,the struggle of writing this article and studying for this journalism final is killer .,0,1,0.5109814
344,semeval,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1,0.52214056
345,semeval,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,1,0.56593835
346,semeval,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1,0.5152026
347,semeval,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.49133638
348,semeval,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.48422536
349,semeval,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.5284004
350,semeval,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.66401005
351,semeval,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.5461119
352,semeval,Christmas music on the stair master #SundayFunday ,1,1,0.58157945
353,semeval,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,1,0.56787604
354,semeval,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,1,0.5404035
355,semeval,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,1,0.5203659
356,semeval,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,1,0.5066537
357,semeval,So excited for work ,1,1,0.54060376
358,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.47861066
359,semeval,Love it when you can see people have read you facebook private message but they just do n't reply ,1,0,0.49282494
360,semeval,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.5730686
361,semeval,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,1,0.6204881
362,semeval,Beautiful day ,1,1,0.6346059
363,semeval,The fandom showing its mature side as always when it 's about this kind of topic ,1,1,0.5062273
364,semeval,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,1,0.50356
365,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.5009328
366,semeval,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1,0.5356178
367,semeval,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1,0.56856555
368,semeval,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.5112246
369,semeval,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,1,0.5402975
370,semeval,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,1,0.61652917
371,semeval,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,1,0.55750686
372,semeval,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,1,0.5118412
373,semeval,@USER Please follow me . I have a technical question . Thanks .,0,0,0.4658213
374,semeval,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.535955
375,semeval,Good thing I gotta work today :thumbs_up: ,1,1,0.61193556
376,semeval,And people start to drink ... Means fun ,1,1,0.5633916
377,semeval,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0,0.4822591
378,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,1,0.52920055
379,semeval,@USER You are not allowed to open that until Christmas day !,0,0,0.47607055
380,semeval,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,1,0.52582407
381,semeval,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.4612973
382,semeval,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0,0.47929192
383,semeval,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.5041456
384,semeval,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.5311307
385,semeval,SCRATCHING THE NIGHT OFF MY EYES,0,1,0.5267959
386,semeval,I love it when people ignore me . ,1,0,0.48169452
387,semeval,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,1,0.50144076
388,semeval,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.49168032
389,semeval,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,1,0.5305652
390,semeval,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1,0.60905236
391,semeval,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,1,0.58727425
392,semeval,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.5114591
393,semeval,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,1,0.5346014
394,semeval,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.48437375
395,semeval,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.46990255
396,semeval,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.54090333
397,semeval,@USER Its called  @USER,0,0,0.477132
398,semeval,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.6157968
399,semeval,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.49162322
400,semeval,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1,0.58649987
401,semeval,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,1,0.5133033
402,semeval,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0,0.49762177
403,semeval,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0,0.4976669
404,semeval,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0,0.4983367
405,semeval,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.49583188
406,semeval,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.57703084
407,semeval,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.5133155
408,semeval,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.4852571
409,semeval,"@USER That 's a much nicer idea , actually .",0,0,0.46459788
410,semeval,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,1,0.51902217
411,semeval,@USER thanks for noticing me ,1,0,0.478915
412,semeval,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,1,0.50368726
413,semeval,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,1,0.5574813
414,semeval,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.47095385
415,semeval,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.5591145
416,semeval,Happy new year to meeeee ... HTTPURL,0,0,0.4973714
417,semeval,@USER @USER I can sign you in as my guest ...,0,0,0.4548506
418,semeval,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,0,0.49220887
419,semeval,Count the scars on your soul,0,0,0.4783853
420,semeval,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.54849494
421,semeval,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1,0.5091727
422,semeval,Beach hangs with my bffz HTTPURL,0,1,0.53380615
423,semeval,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,1,0.52126867
424,semeval,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.639614
425,semeval,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.48706776
426,semeval,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1,0.5563008
427,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.45395657
428,semeval," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0,0.48061544
429,semeval,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1,0.5705881
430,semeval,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.54510486
431,semeval,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.49184301
432,semeval,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.48441875
433,semeval,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,1,0.51086795
434,semeval,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1,0.51442224
435,semeval,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,1,0.52088
436,semeval,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,1,0.543201
437,semeval,Today is awesome ! ,1,1,0.59357584
438,semeval,#MTVStars Justin Bieber | #net  #fast,0,1,0.5157442
439,semeval,Looking forward to new year :D,0,1,0.5101152
440,semeval,Being mom tonight was both refreshing and a real tbt,0,1,0.5332099
441,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.48406115
442,semeval,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1,0.61109966
443,semeval,Oh how I love fainting randomly ,1,1,0.5544598
444,semeval,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0,0.4958509
445,semeval,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,0,0.48094556
446,semeval,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,1,0.53283715
447,semeval,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.48264349
448,semeval,I picked a great night to not want to sleep . ,1,1,0.54618716
449,semeval,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.58740085
450,semeval,@USER illridewithyou ,1,0,0.48100686
451,semeval,Ca n't wait for the #facup 3rd draw ,1,1,0.55962753
452,semeval,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,1,0.56308705
453,semeval,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0,0.4599111
454,semeval,@USER People who are drinking and driving  now please,0,0,0.4917935
455,semeval,When one ear breaks on your headphones it 's so frustrating !  #today,0,1,0.58978236
456,semeval,I need to do something legendary this winter break,0,1,0.5180747
457,semeval,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0,0.49189833
458,semeval,I literally have plans every night my entire vacation .,0,0,0.49722093
459,semeval,@USER clever you ! ,1,0,0.48300645
460,semeval,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.6082299
461,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.5362465
462,semeval,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,1,0.5374159
463,semeval,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,1,0.5380918
464,semeval,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1,0.53574103
465,semeval,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.53207135
466,semeval,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.5570844
467,semeval,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,1,0.56450015
468,semeval,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.49263197
469,semeval,Here comes the universe . #TMLtalk #Leafs,0,1,0.5332735
470,semeval,@USER @USER the upper deck definitely seemed like Philly South .,0,1,0.5005417
471,semeval,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.5111959
472,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.45924437
473,semeval,@USER the hospital for a new allergy test ... Love it . ,1,1,0.5435864
474,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.46230552
475,semeval,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0,0.4770861
476,semeval,What am i doing with my life,0,0,0.47978494
477,semeval,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.48742408
478,semeval,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0,0.4958745
479,semeval,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,1,0.5281143
480,semeval,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1,0.50009066
481,semeval,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,1,0.51052314
482,semeval,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.5781185
483,semeval,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.46342117
484,semeval,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0,0.46221042
485,semeval,About to take a long ass drive with music blasting :raising_hands:,0,1,0.6165296
486,semeval,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,0.59503365
487,semeval,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,0,0.48456004
488,semeval,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.5261244
489,semeval,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1,0.5987121
490,semeval,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1,0.52810156
491,semeval,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,1,0.5253739
492,semeval,Well today can go fuck itself .,0,1,0.5512077
493,semeval,8.30 am conference calls . | #love ,1,1,0.56986415
494,semeval,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,1,0.5778089
495,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,1,0.5454795
496,semeval,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,1,0.5126957
497,semeval,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,1,0.50763416
498,semeval,@USER @USER @USER Awesome ! And well deserved .,0,1,0.5135765
499,semeval,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,0.51096493
500,semeval,@USER @USER world 's greatest fans ... ,1,0,0.4458776
501,semeval,Today is already shaping up to be fabulous ,1,1,0.59994507
502,semeval,@USER so helpful ,1,0,0.49858043
503,semeval,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.4882961
504,semeval,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0,0.4903536
505,semeval,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.47610185
506,semeval,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,1,0.5037396
507,semeval,Do you want to be right ? | Or do you want to be happy ?,0,0,0.47903287
508,semeval,@USER @USER @USER @USER they better !,0,0,0.4523567
509,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1,0.56084645
510,semeval,@USER @USER journalism at its best ,1,0,0.47875226
511,semeval,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.49720806
512,semeval,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.49489775
513,semeval,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.49606496
514,semeval,@USER ' s twitter game is perfect tonight ! #amazingness,0,1,0.5284543
515,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,1,0.6066627
516,semeval,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1,0.5489035
517,semeval,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1,0.533873
518,semeval,"I need to get up , but Sasha is way too cute !",0,1,0.52470636
519,semeval,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,1,0.52038366
520,semeval,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.49732324
521,semeval,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,1,0.5014948
522,semeval,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1,0.60064274
523,semeval,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,1,0.6500139
524,semeval,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.49249458
525,semeval,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,1,0.51811135
526,semeval,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1,0.5477283
527,semeval,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,1,0.54265475
528,semeval,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.4831618
529,semeval,It 's 8: 46 and I 'm ready for bed .,0,1,0.5288877
530,semeval,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1,0.5862755
531,semeval,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,1,0.5096679
532,semeval,good luck finding someone to take the other side of that bet LOL @USER,0,0,0.4902275
533,semeval,Oomf should be chowed in her mom 's car,0,0,0.48988235
534,semeval,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,0,0.49348542
535,semeval,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0,0.48315236
536,semeval,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1,0.5418246
537,semeval,People at my school only talk about sex and drugs . So awesome ,1,1,0.50710815
538,semeval,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1,0.59156924
