index,dataset,tweet,label,prediction,probability
267,polarity,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.98303413
268,polarity,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,0,0.46399882
269,polarity,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.9631587
270,polarity,@USER amazeballs . #superman ,1,0,0.026946666
271,polarity,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.38701582
272,polarity,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.32614574
273,polarity,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0,0.018655045
274,polarity,@USER You are no fun at all !,0,1,0.97039425
275,polarity,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1,0.9735075
276,polarity,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.15037611
277,polarity,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1,0.9604627
278,polarity,i can't believe all the shits for the past days are finally over !,0,0,0.22116573
279,polarity,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.016385647
280,polarity,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.47555265
281,polarity,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0,0.112732984
282,polarity,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.9888525
283,polarity,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.81514055
284,polarity,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.98656917
285,polarity,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0,0.058166172
286,polarity,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.38334024
287,polarity,@USER @USER Chortle . Would he have liked Palmer ?,0,1,0.5457994
288,polarity,What am i doing with my life,0,0,0.31415188
289,polarity,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0,0.01128784
290,polarity,And people start to drink ... Means fun ,1,1,0.6690375
291,polarity,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0,0.04721405
292,polarity,Playing golf all day ' ery day | #PerksOfBeingOld,0,0,0.2278821
293,polarity,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.99041265
294,polarity,The joy I have for overnight stakeouts ,1,1,0.92171913
295,polarity,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.06718919
296,polarity,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,0,0.026054239
297,polarity,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,0,0.2896637
298,polarity,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.040280856
299,polarity,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.91725653
300,polarity,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.22940508
301,polarity,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.017670121
302,polarity,I may or may not be obsessed with the grinch :smirking_face:,0,1,0.65901643
303,polarity,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.027299333
304,polarity,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,1,0.8899871
305,polarity,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.017900966
306,polarity,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,1,0.9278636
307,polarity,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.013276273
308,polarity,@USER what a way to start the new year ,1,1,0.53725314
309,polarity,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.82800156
310,polarity,The pure #reality of  . HTTPURL,0,0,0.015194214
311,polarity,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0,0.037957408
312,polarity,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1,0.8155446
313,polarity,Oomf should be chowed in her mom 's car,0,1,0.9880306
314,polarity,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,0,0.4251683
315,polarity,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0,0.051033907
316,polarity,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0,0.015724875
317,polarity,@USER You 're slipping back into hate figure territory,0,1,0.9517898
318,polarity,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.11263357
319,polarity,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,1,0.8596381
320,polarity,Now I 've written down everything I need to know it seems a lot more manageable . ,1,0,0.18405889
321,polarity,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.047463115
322,polarity,@USER I try to imagine . it 's confusing .,0,0,0.17269935
323,polarity,Totally been killing it with my assignments lately  #socollege,1,0,0.3941377
324,polarity,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1,0.5142699
325,polarity,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.96361095
326,polarity,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1,0.978563
327,polarity,Flight diverted over boiling water incident HTTPURL,0,0,0.01559873
328,polarity,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,0,0.037401315
329,polarity,@USER :  weird HTTPURL @USER,0,0,0.012083975
330,polarity,Taking a hour to shit is always a good thing . ,1,1,0.9820388
331,polarity,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0,0.35417128
332,polarity,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.011230092
333,polarity,@USER / / LOL ... Apparently I leave a big impression . ,1,1,0.9777303
334,polarity,@USER illridewithyou ,1,0,0.060046382
335,polarity,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,1,0.916086
336,polarity,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.04036202
337,polarity,@USER @USER great days there under Wilko . ,1,0,0.3552318
338,polarity,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0,0.27772287
339,polarity,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.8583431
340,polarity,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.9056845
341,polarity,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.9597352
342,polarity,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,1,0.62738705
343,polarity,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0,0.3822375
344,polarity,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1,0.70398444
345,polarity,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0,0.11963782
346,polarity,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1,0.93326056
347,polarity,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1,0.9843908
348,polarity,Working hard right now  HTTPURL,1,0,0.014263646
349,polarity,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1,0.89515305
350,polarity,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0,0.14516948
351,polarity,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.97114545
352,polarity,@USER have fun at that ... ,1,1,0.9799248
353,polarity,That was a great 3 hours of sleep ,1,1,0.61940366
354,polarity,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.014459807
355,polarity,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1,0.9682569
356,polarity,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.9891612
357,polarity,I just loooove arguing with the Insurance company . ,1,1,0.93734986
358,polarity,Love being made fun of ,1,1,0.97858983
359,polarity,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.9472557
360,polarity,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.40527433
361,polarity,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,1,0.9339267
362,polarity,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1,0.92726123
363,polarity,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.14384624
364,polarity,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,0,0.15268391
365,polarity,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0,0.08679736
366,polarity,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1,0.83642113
367,polarity,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1,0.9807711
368,polarity,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.97261673
369,polarity,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.97384894
370,polarity,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1,0.9813618
371,polarity,I love finals week ! #justkidding  #stressed,1,1,0.8859463
372,polarity,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.0092554465
373,polarity,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,1,0.86247873
374,polarity, RT @USER : RumourIsImADad 's accent ...,0,0,0.093832046
375,polarity,Had no sleep and have got school now  happy :enraged_face:,0,0,0.44599572
376,polarity,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,0,0.15412533
377,polarity,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0,0.4627768
378,polarity,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.9106841
379,polarity,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1,0.9802849
380,polarity,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,1,0.75445044
381,polarity,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0,0.013137915
382,polarity,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.021689698
383,polarity,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.07736854
384,polarity,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.98641557
385,polarity,Today is awesome ! ,1,0,0.11118908
386,polarity,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0.26799166
387,polarity,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.97340447
388,polarity,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.26185566
389,polarity,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0,0.01693151
390,polarity,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,1,0.871206
391,polarity,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.9213599
392,polarity,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.5931711
393,polarity,I 'm getting excited about Mexico now . ,1,0,0.09468974
394,polarity,Happy new year to meeeee ... HTTPURL,0,0,0.013311738
395,polarity,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0,0.010085016
396,polarity,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.011129468
397,polarity,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.91987866
398,polarity,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0,0.33988944
399,polarity,I love waking up late and sick during dead week . #thebest ,1,1,0.97506297
400,polarity,"@USER Im sorry chode , my phone broke ;)",0,0,0.04433457
401,polarity,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.022539333
402,polarity,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.013897156
403,polarity,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.32315344
404,polarity,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.22950894
405,polarity,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.358747
406,polarity,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0.1872599
407,polarity,The world is such a smiley place . :flushed_face: ,1,0,0.48471627
408,polarity,@USER you 're hilarious ... ,1,1,0.9632602
409,polarity,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.31562874
410,polarity,Pretty excited about how you gave up on me . File Under : ,1,1,0.9826446
411,polarity,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0.011091971
412,polarity,@USER ill see if I can :winking_face:,0,0,0.0847916
413,polarity,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0.0123596275
414,polarity,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.8154911
415,polarity,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.97856987
416,polarity,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0,0.075388566
417,polarity,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.03323065
418,polarity,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.9840329
419,polarity,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.6046737
420,polarity,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0,0.011581195
421,polarity,And the round ligament pain returns . Yay  #PregnancyProblems,1,0,0.20531334
422,polarity,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1,0.7716171
423,polarity,@USER I was using ,0,0,0.037266947
424,polarity,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0,0.009473418
425,polarity,Great start to the morning  #flattire,1,0,0.03829968
426,polarity,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.015535187
427,polarity,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.58962625
428,polarity,I pray God comes back in America and saves us all .,0,1,0.8785523
429,polarity,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,1,0.9092987
430,polarity,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0,0.0092257215
431,polarity,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,0.9655626
432,polarity,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.96419066
433,polarity,Watching Christmas movies alone is like so much fun . ,1,0,0.16143449
434,polarity,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,1,0.934076
435,polarity,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.03736888
436,polarity,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.9725911
437,polarity,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.011223364
438,polarity,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1,0.78479886
439,polarity,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.032421086
440,polarity,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.28104416
441,polarity,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.47377378
442,polarity,The rain has made extra extra lazy :grinning_face_with_sweat:,0,1,0.7068168
443,polarity,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9576668
444,polarity,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.9623259
445,polarity,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1,0.9725831
446,polarity,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,1,0.546977
447,polarity,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0,0.36375192
448,polarity,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.8318833
449,polarity,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0,0.05978856
450,polarity,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.0145710865
451,polarity,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0.017450046
452,polarity,Getting my midterm back was such a great start to my day  #badday,1,0,0.4005328
453,polarity,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0.11523872
454,polarity,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.023373123
455,polarity,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,0,0.21661775
456,polarity,Carphone Warehouse call centre employees are such classy people  @USER,1,1,0.81974167
457,polarity,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,0.97494465
458,polarity,@USER @USER @USER @USER well played Matt . Well played .,0,0,0.13933656
459,polarity,@USER has the best pickup lines ,1,0,0.25533098
460,polarity,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.9743885
461,polarity,@USER this is not real life . believe me .,0,1,0.7045453
462,polarity,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.013530876
463,polarity,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.010672228
464,polarity,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,1,0.7122866
465,polarity,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.7231712
466,polarity,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0,0.03800998
467,polarity,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0,0.010671484
468,polarity,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.92000747
469,polarity,That one time I did n't feel in over my head . ,1,0,0.18406253
470,polarity,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0,0.0457724
471,polarity,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.22804046
472,polarity,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1,0.953243
473,polarity,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.2503688
474,polarity,@USER Lol I reckon . Was all in jest . I hope .,0,1,0.97380936
475,polarity,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,0.64791805
476,polarity,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.013730383
477,polarity,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.9417884
478,polarity,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.9749713
479,polarity,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0,0.16795546
480,polarity,And my christmas shopping is done .,0,0,0.28756532
481,polarity,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1,0.9633978
482,polarity,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.08696975
483,polarity,go subscribe @USER on youtube HTTPURL for good music,0,0,0.014430792
484,polarity,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.020602396
485,polarity,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.95840997
486,polarity,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.13594496
487,polarity,Monday mornings are my fave :) ,1,1,0.78537035
488,polarity,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0,0.013306215
489,polarity,Gael ' pro at presentations ' Anderson  #choke,1,0,0.05729878
490,polarity,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.9688145
491,polarity,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,0.5801549
492,polarity,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.008059212
493,polarity,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.9872732
494,polarity,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.009773497
495,polarity,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.93233895
496,polarity,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0.24436411
497,polarity,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0.11043372
498,polarity,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,1,0.54473156
499,polarity,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.021248057
500,polarity,| | Flattery will get me everywhere  [ @USER ],1,0,0.37621242
501,polarity,Gah ! Desperately trying to bust this cold !,0,1,0.7929945
502,polarity,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.969303
503,polarity,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0.013819284
504,polarity,@USER When are you buggering off out of the country,0,1,0.977853
505,polarity,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0.10483866
506,polarity,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0,0.012078995
507,polarity,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1,0.9294693
508,polarity,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1,0.9766624
509,polarity,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.9239713
510,polarity,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.034336597
511,polarity,@USER thanks for the spoiler ! ! ! ,1,0,0.057575982
512,polarity,We still got alot of moonlight left,0,0,0.13613893
513,polarity,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,1,0.871375
514,polarity,Tripped over my own feet three times in the hall #soclumsy,0,0,0.23101202
515,polarity,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0,0.06195559
516,polarity,8.30 am conference calls . | #love ,1,0,0.035868607
517,polarity,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0,0.018468617
518,polarity,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,0,0.3658221
519,polarity,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.93976706
520,polarity,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,1,0.84065664
521,polarity,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,1,0.9090874
522,polarity,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.98622
523,polarity,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0.1850996
524,polarity,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.7653789
525,polarity,Photo : Invoices have been sent out ... HTTPURL,0,0,0.02237656
526,polarity,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0,0.17538695
