index,dataset,tweet,label,prediction,probability
278,polarity,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.95713145
279,polarity,I guess waking up every couple hours is cool | ,1,1,0.97362906
280,polarity,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,1,0.51685184
281,polarity,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1,0.93437266
282,polarity,"Still up at 4 , work at 11 is gonna be prime ",1,1,0.9696418
283,polarity,what do you think ? good name or what ? | @USER @USER @USER,0,1,0.85556483
284,polarity,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0,0.09864471
285,polarity,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1,0.85411954
286,polarity,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1,0.94275874
287,polarity,Please dont fuck with me when I first wake up  a morning person !,0,1,0.8663576
288,polarity,The ugly truth ... #abuse  #enough #words HTTPURL,0,0,0.05560552
289,polarity,@USER why all the delays ?  happy,0,0,0.22456636
290,polarity,.. what a great start to my day ,1,1,0.9659227
291,polarity,No one up ? Okay cool ,1,1,0.92549723
292,polarity,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.8918571
293,polarity,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.060045622
294,polarity,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1,0.96694607
295,polarity,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0,0.073825784
296,polarity,@USER I see what you did there,0,1,0.8752079
297,polarity,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1,0.97066045
298,polarity,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1,0.973558
299,polarity,@USER  another Bush in the Whitehouse .,0,1,0.87577224
300,polarity,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0,0.19745085
301,polarity,A £ 718 phone bill is a lovely email to wake up to ,1,1,0.9733406
302,polarity,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,1,0.8792714
303,polarity,watching Elf was a prime decision tonight,0,0,0.1687477
304,polarity,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0,0.09565592
305,polarity,95 % of my clothes are black . #noshame :bomb:,0,0,0.061083116
306,polarity,@USER @USER @USER How dare you accuse me of being a boomer .,0,1,0.8227289
307,polarity,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1,0.75617856
308,polarity,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1,0.97194046
309,polarity,RTed that because yeah that totally makes sense ,1,1,0.96851224
310,polarity,Nothing is better then an 8am class . ,1,1,0.93497837
311,polarity,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,1,0.92127705
312,polarity,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1,0.9706181
313,polarity,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.95444894
314,polarity,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.057538606
315,polarity,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0,0.052719317
316,polarity,@USER Thank you ! I think i filled it out correctly,0,0,0.05335586
317,polarity,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0,0.09383015
318,polarity,thanks for appreciating me looking out of you and caring ! ! ,1,1,0.9633251
319,polarity,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,1,0.6139803
320,polarity,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1,0.9270845
321,polarity,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0,0.07335512
322,polarity,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1,0.9130261
323,polarity,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1,0.9614058
324,polarity,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0,0.18401527
325,polarity,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0,0.050164197
326,polarity,The quest for #GoSupersonic tickets continue - _ -,0,0,0.3142868
327,polarity,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1,0.9273062
328,polarity,Look really awake and like I 've made an effort today ,1,0,0.09306394
329,polarity,"Final at 7am , I 'm ready ",1,0,0.18452084
330,polarity,So glad to be off work,0,0,0.0821549
331,polarity,"Love ya Jerry , but what the heck was that ?",0,0,0.15876248
332,polarity,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0,0.05322978
333,polarity,Could n't have asked for a better night .,0,0,0.09611079
334,polarity,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.08022203
335,polarity,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,1,0.9385482
336,polarity,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0,0.1287198
337,polarity,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0,0.108947165
338,polarity,@USER # SHOCKING ,1,0,0.27625224
339,polarity,also sick names ,1,0,0.25901154
340,polarity,"No reply day ! I mean , week ! | #Happiness ",1,1,0.9661067
341,polarity,@USER then I completely suck as a sub ! Haha !  going ! !,0,1,0.9704471
342,polarity,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1,0.9741155
343,polarity,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.8585267
344,polarity,Working on Boxing Day is so fun ,1,1,0.97200984
345,polarity,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0,0.08558697
346,polarity,@USER I do n't believe you ! ! ! ,1,1,0.80019015
347,polarity,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.04590936
348,polarity,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,1,0.86945987
349,polarity,I love watching liverpool truly inspiring ,1,0,0.21631269
350,polarity,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,1,0.82964134
351,polarity,Yay for another work at 4am day :neutral_face: ,1,1,0.9515456
352,polarity,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0,0.07770241
353,polarity,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.97421014
354,polarity,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,1,0.9518588
355,polarity,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.14490776
356,polarity,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0,0.08345066
357,polarity,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1,0.9660632
358,polarity,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.9702411
359,polarity,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.0714278
360,polarity,Glad @USER is excited to see me ...  :unamused_face:,1,1,0.9739319
361,polarity,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.14929004
362,polarity,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1,0.974307
363,polarity,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0,0.10698696
364,polarity,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1,0.973598
365,polarity,Oh how I love fainting randomly ,1,1,0.9726457
366,polarity,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.96341836
367,polarity,The whole world can never get me on my level ,1,1,0.621459
368,polarity,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0,0.23062977
369,polarity,Love waking up to my face being licked by my puppy .. ,1,1,0.9725566
370,polarity,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1,0.9708072
371,polarity,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.971341
372,polarity,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.9752157
373,polarity,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1,0.88853914
374,polarity,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0,0.07613438
375,polarity,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1,0.9728737
376,polarity,So excited to spend the next 12 hours at school . ,1,1,0.9709491
377,polarity,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.96674013
378,polarity,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0,0.09364703
379,polarity,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.90096855
380,polarity,So far today is going AWESOME .  #fuckoff,1,1,0.957138
381,polarity,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1,0.5671607
382,polarity,@USER so helpful ,1,1,0.9515475
383,polarity,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1,0.9644404
384,polarity,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.9597562
385,polarity,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1,0.6256082
386,polarity,It 's okay @USER I did n't really want to see my idol anyway . ,1,1,0.96425146
387,polarity,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0,0.060255967
388,polarity,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.09865607
389,polarity,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,0,0.49941888
390,polarity,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.10043468
391,polarity,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.94867504
392,polarity,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.9674571
393,polarity,@USER clever you ! ,1,0,0.13403274
394,polarity,One day is day .. lemme console myself with blunt,0,1,0.54845417
395,polarity,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0,0.40074056
396,polarity,@USER I wonder if they have that in an audio book ...,0,1,0.96481895
397,polarity,You 're great at keeping a conversation .  .,1,1,0.97424656
398,polarity,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1,0.60163754
399,polarity,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0,0.26198834
400,polarity,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0,0.07778589
401,polarity,Why can I hear a chicken ? This is Fulham for gods sake !,0,0,0.24289384
402,polarity,I love waking up with migraines  :loudly_crying_face:,1,1,0.9676194
403,polarity,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,1,0.9482256
404,polarity,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0,0.082457334
405,polarity,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,1,0.51491123
406,polarity,Today is a fabulous day  #Work #Ugggh,1,1,0.9674434
407,polarity,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1,0.85687435
408,polarity,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1,0.9601866
409,polarity,Oh how I love this  HTTPURL,1,1,0.84273857
410,polarity,"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,1,0.9436822
411,polarity,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0,0.1754301
412,polarity,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.97235054
413,polarity,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0,0.060603812
414,polarity,Yay for Fire Alarms at 3AM ,1,1,0.97159284
415,polarity,@USER We ll take that  bad at all,0,1,0.94837356
416,polarity,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0,0.04930175
417,polarity,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,1,0.94974655
418,polarity,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,1,0.8301137
419,polarity,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,0,0.07476513
420,polarity,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.97037023
421,polarity,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0,0.29684213
422,polarity,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,1,0.64333475
423,polarity,Today has been a blast,0,0,0.19705331
424,polarity,Heading to my nanas place its going to be so fun ,1,1,0.95558745
425,polarity,am really fuckin paying for it today #tequila #is  #the #one,0,1,0.9351726
426,polarity,@USER happy new year to you too ! ! Thanks for the reply ,1,0,0.106658556
427,polarity,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,1,0.9322862
428,polarity,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1,0.59105706
429,polarity,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1,0.9690503
430,polarity,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0,0.14353044
431,polarity,"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0,0.19335195
432,polarity,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.4588551
433,polarity,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1,0.95160204
434,polarity,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1,0.96644974
435,polarity,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.056225568
436,polarity,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1,0.97467333
437,polarity,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.85539365
438,polarity,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,1,0.62301785
439,polarity,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0,0.10931956
440,polarity,@USER seriously in the clothes section F & F,0,0,0.061309483
441,polarity,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1,0.8762833
442,polarity,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,1,0.8561892
443,polarity,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.9721276
444,polarity,Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,1,0.9100147
445,polarity,@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,1,0.96672153
446,polarity,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1,0.7602631
447,polarity,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,0,0.3634311
448,polarity,Roman mythology gets me soooo pumped ,1,0,0.04671364
449,polarity,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0,0.06897038
450,polarity,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1,0.9603857
451,polarity,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0,0.061383203
452,polarity,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.049737424
453,polarity,@USER @USER come on Graham / Thomas !,0,0,0.09697141
454,polarity,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.06102248
455,polarity,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1,0.9387791
456,polarity,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1,0.97431844
457,polarity,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0,0.072525196
458,polarity,"@USER Ok , hope it will rain soon  :confounded_face:",1,0,0.13865486
459,polarity,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,1,0.9170391
460,polarity,I really really want apple pie boilo,0,0,0.06663494
461,polarity,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0,0.09267491
462,polarity,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1,0.9649356
463,polarity,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.64585334
464,polarity,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,1,0.8394565
465,polarity,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,1,0.9614197
466,polarity,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0,0.07840004
467,polarity,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.9666395
468,polarity,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.96229506
469,polarity,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.07986794
470,polarity,Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0,0.11007438
471,polarity,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.049936
472,polarity,#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0,0.30711502
473,polarity,If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0,0.2706913
474,polarity,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.95341426
475,polarity,@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,1,0.95624524
476,polarity,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0,0.13712968
477,polarity, is the name of the game . HTTPURL,0,1,0.81408155
478,polarity,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0,0.0652813
479,polarity,@USER Oh that sounds like a great plan .  @USER @USER,1,1,0.9710289
480,polarity,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0,0.28740805
481,polarity,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0,0.104957
482,polarity,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1,0.9133295
483,polarity,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.08164773
484,polarity,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1,0.974191
485,polarity,2 a.m. trips to Walmart for mess are always fun . ,1,1,0.9728838
486,polarity,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1,0.7042146
487,polarity,I 'm over these white hoes ,1,0,0.13549307
488,polarity,I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,1,0.97359484
489,polarity,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0,0.051452007
490,polarity,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0,0.050895724
491,polarity,"@USER if aguero is out for a long time , city could buy bony in January !",0,1,0.6939062
492,polarity,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.6165468
493,polarity,@USER Aah yes rajneesh saab lol controversial figure he was,0,1,0.97165495
494,polarity,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1,0.9279401
495,polarity,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.9747595
496,polarity,Nice weather for today ..  :angry_face:,1,1,0.9239134
497,polarity,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0,0.0859992
498,polarity,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0,0.06330627
499,polarity,"@USER , former Chairwoman , US Commission on Civil Rights",0,0,0.1450629
500,polarity,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,0,0.09964973
501,polarity,@USER because I find people with different ideas and ways of life interesting .,0,0,0.09849699
502,polarity,"@USER yeah , and you ignored my point ...",0,1,0.9279799
503,polarity,Nosebleeds in the morning are my favorite ,1,1,0.9707572
504,polarity,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0,0.048103493
505,polarity,"@USER Your not understanding something , does  make you an expert in the field .",0,1,0.9740675
506,polarity,#page  #found #404 HTTPURL,0,0,0.12276759
507,polarity,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0,0.060666118
508,polarity,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.97388023
509,polarity,This should be fun next spring .  HTTPURL,1,1,0.96978563
510,polarity,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0,0.06774307
511,polarity,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0,0.08881533
512,polarity,@USER why are you so beautiful ? !,0,0,0.0776477
513,polarity,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1,0.9569191
514,polarity,Today is awesome ,1,1,0.79350066
515,polarity,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0,0.11900181
516,polarity,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,1,0.96211284
517,polarity,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1,0.97077763
518,polarity,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0,0.106241375
519,polarity,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0,0.0840917
520,polarity,@USER I mean that all matter this game ,1,1,0.8691886
521,polarity,"@USER Todd is love , Todd is life ",1,0,0.16387938
522,polarity,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0,0.24500287
523,polarity,@USER yeh but its still unclear you know . ,1,0,0.051963218
524,polarity,4:30 an opening my first beer now gonna be a long night / day,0,0,0.3480582
525,polarity,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1,0.9726227
526,polarity,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.07210254
527,polarity,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0,0.15847291
528,polarity,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.96231866
529,polarity,"@USER @USER @USER was STUNNING today , was n't it ?",0,1,0.9469249
530,polarity,Yay for getting pink eye again !  #whyme,1,1,0.96435714
531,polarity,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.12426745
532,polarity,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1,0.9742766
533,polarity,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0,0.043932952
534,polarity,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.0754496
535,polarity,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.97544175
536,polarity,Einstein would be amused about Strider jumping around in time,0,1,0.8298659
537,polarity,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.25605056
538,polarity,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0,0.10846194
539,polarity,"No need to act like I 'm the fav child , I know this already . ",1,1,0.80180913
540,polarity,WOW Doutzen looks amazing after having a baby,0,1,0.9224308
541,polarity,@USER now that 's just mean .  #sorrynotsorry,1,0,0.36564076
542,polarity,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,1,0.950956
543,polarity,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,1,0.6632503
544,polarity,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.9499638
545,polarity,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.08895302
546,polarity,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.9692281
547,polarity,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0,0.49364954
548,polarity,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0,0.047368914
549,polarity,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.20633718
