index,dataset,tweet,label,prediction,probability
269,polarity,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1,0.96344435
270,polarity,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0,0.074837364
271,polarity,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,0,0.10915074
272,polarity,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.96796197
273,polarity,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,0,0.27629644
274,polarity,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0,0.05445095
275,polarity,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0,0.18391807
276,polarity,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1,0.9492727
277,polarity,Oh how I missed middle school drama : ~ ) ,1,1,0.9655961
278,polarity,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.9573326
279,polarity,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0,0.10898047
280,polarity,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0,0.07842604
281,polarity,Love how I can never fall asleep  #insomnia,1,1,0.96242446
282,polarity,Thanks for shutting the city down .. ,1,1,0.96735024
283,polarity,"Sooo mad right now , great way to start my day ",1,1,0.95953226
284,polarity,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,1,0.9610225
285,polarity,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.9679258
286,polarity,@USER @USER @USER @USER What 's the prices like ?,0,0,0.14456809
287,polarity,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1,0.96866
288,polarity,"@USER nm , I 'm silly and did n't see the website .",0,0,0.33763146
289,polarity,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,1,0.93396515
290,polarity,I love that my body can't handle school stress and makes me physically sick . ,1,1,0.9706497
291,polarity,One season down 8 togo ! #OneTreeHill,0,0,0.05090499
292,polarity,@USER miss u lots and lots like jelly tots,0,0,0.11857743
293,polarity,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.26726815
294,polarity,@USER who said that retarded nonsense ?,0,1,0.60400146
295,polarity,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0,0.14220114
296,polarity,@USER everyone just wants to be you your just sooooo cool ,1,1,0.9342029
297,polarity,Just seen the result | What the actual ... #saintsfc,0,0,0.098359674
298,polarity,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.95798224
299,polarity,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1,0.9694355
300,polarity,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.94178635
301,polarity,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.91807306
302,polarity,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.077059194
303,polarity,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0,0.08150929
304,polarity,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,1,0.7899404
305,polarity,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.04755968
306,polarity,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.90708584
307,polarity,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1,0.93045366
308,polarity,Hope everyone is having a lovely Marxist Christmas ,1,0,0.32297233
309,polarity,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.9690504
310,polarity,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0,0.094165236
311,polarity,I always look super cute when guys come to fix stuff in the condo ,1,1,0.86658764
312,polarity,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0,0.06560627
313,polarity,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,1,0.872884
314,polarity,@USER Loving how Fulham looks like a playoff team . Really ,1,1,0.97030556
315,polarity,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0,0.046788044
316,polarity,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.1112282
317,polarity,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0,0.39322746
318,polarity,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,1,0.51105297
319,polarity,People who do n't get  : you are THE BEST !,1,0,0.112499036
320,polarity,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1,0.97046036
321,polarity,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.08142428
322,polarity,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.47599238
323,polarity,@USER I think you should go get checked out,0,1,0.8671703
324,polarity,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0,0.4348631
325,polarity,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,1,0.54395974
326,polarity,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.4133495
327,polarity,I love waking up five minutes before I have to be at school ... ,1,1,0.9649264
328,polarity,Luv this ,1,0,0.20233908
329,polarity,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.04775171
330,polarity,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1,0.7892666
331,polarity,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0,0.090693034
332,polarity,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0,0.16396636
333,polarity,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.96535695
334,polarity,"Migrains , , throwing up are always fun ",1,1,0.9564639
335,polarity,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.95770293
336,polarity,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.04685704
337,polarity,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.051628504
338,polarity,Double standards are always a fun thing ,1,1,0.97041
339,polarity,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.08606988
340,polarity,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1,0.96867204
341,polarity,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,1,0.91245395
342,polarity,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.1341169
343,polarity,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9686771
344,polarity,I love when my mornings start off like this . ,1,1,0.96317965
345,polarity,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1,0.9694225
346,polarity,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.96778953
347,polarity,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.49006385
348,polarity,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.9711618
349,polarity,I can already tell today is going to be a wonderful day ,1,1,0.9103898
350,polarity,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.96290225
351,polarity,@USER How do you score on someone ?,0,1,0.85934263
352,polarity,that fits @USER @USER @USER @USER,0,1,0.81059
353,polarity,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.6769909
354,polarity,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0,0.22797734
355,polarity,I love putting Flobeam mechs back together . | | ,1,0,0.19847016
356,polarity,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.057591546
357,polarity,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1,0.9682925
358,polarity,@USER sounds like soooo much fun ! ,1,0,0.07155017
359,polarity,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.074403755
360,polarity,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.9710514
361,polarity,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,1,0.63065594
362,polarity,@USER Thank you for staying Tom !,0,0,0.07313595
363,polarity,i feel like whole life is about waiting waiting and waiting,0,0,0.091478914
364,polarity,working on my birthday #yay  #sucks,1,1,0.92484164
365,polarity,Getting sick just in time for finals is so great ,1,1,0.96796685
366,polarity,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0,0.065661885
367,polarity,@USER 1/5 th . Just like in the real world ! ,1,1,0.94038326
368,polarity,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.057808477
369,polarity,Making the most out of my last vacation day .  #tvandsleep,1,0,0.058013465
370,polarity,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.96896255
371,polarity,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.055275857
372,polarity,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,1,0.78268987
373,polarity,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1,0.9368239
374,polarity,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.06070952
375,polarity,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.050957106
376,polarity,Yay I just love this time of the month ... ! ,1,1,0.9696474
377,polarity,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0,0.069323614
378,polarity,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.081353575
379,polarity,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.08798092
380,polarity,I really need to shoot something soon .,0,0,0.05852001
381,polarity,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0,0.32066503
382,polarity,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.9595496
383,polarity,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.96508706
384,polarity,I love seeing what you guys got ,1,0,0.093054265
385,polarity,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,1,0.8212616
386,polarity,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.9642442
387,polarity,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1,0.9713021
388,polarity,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,1,0.96672064
389,polarity,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1,0.9185199
390,polarity,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.047331676
391,polarity,I 'm pretty sure I have a snowman problem .,0,1,0.72719103
392,polarity,2v4 S & D matches are just so fun ... ,1,0,0.39649963
393,polarity,I 'll do it tomorrow is a dangerous way to live,0,0,0.09096895
394,polarity,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0,0.044049744
395,polarity,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.9656168
396,polarity,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1,0.9295031
397,polarity,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,1,0.92775196
398,polarity,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0,0.21559426
399,polarity,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0,0.077454604
400,polarity,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.042711437
401,polarity,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0,0.11727572
402,polarity,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.968846
403,polarity,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.072139874
404,polarity,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0,0.07674617
405,polarity,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0,0.069734365
406,polarity,@USER @USER The number 2 play was awesome . ,1,0,0.05813739
407,polarity,well .. that was a nice text to wake up to  .,1,1,0.9561421
408,polarity,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0,0.059368383
409,polarity,@USER the lineup is full of goals and offensive intention #LFC ,1,0,0.10254471
410,polarity,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.8724193
411,polarity,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.91636
412,polarity,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.04382654
413,polarity,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0,0.059035636
414,polarity,"@USER Wow , that is just so funny ... ",1,1,0.95404047
415,polarity,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1,0.9678904
416,polarity,Last day of school it was so much fun but not much people came . what a shocker ,1,1,0.9443918
417,polarity,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1,0.964262
418,polarity,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,1,0.61415267
419,polarity,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.62121046
420,polarity,It 's nice to see continuity in our gender struggles . ,1,1,0.8397915
421,polarity,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0,0.079192236
422,polarity,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.372655
423,polarity,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.052214853
424,polarity,Being used is such a great feeling ... ,1,1,0.97086
425,polarity,Pretty much the real deal  #thanksmom HTTPURL,1,0,0.19159617
426,polarity,What a great way to start the day ! !  :angry_face:,1,1,0.9680361
427,polarity,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1,0.95154536
428,polarity,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0,0.18507527
429,polarity,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.039669964
430,polarity,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.124556154
431,polarity,@USER Haha go to Icelands x,0,1,0.92854196
432,polarity,Loving how dominant the SEC is #Pause ... ,1,1,0.96593994
433,polarity,@USER @USER No reply . What a surprise . ,1,1,0.9646977
434,polarity,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.13056765
435,polarity,I hope we get an ice palace and an invisible car #SPECTRE ,1,0,0.08692526
436,polarity,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,1,0.8794162
437,polarity,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0,0.0782415
438,polarity,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,0,0.35031283
439,polarity,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,1,0.94428533
440,polarity,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.094293766
441,polarity,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0,0.061090413
442,polarity,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0,0.08310303
443,polarity,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.970689
444,polarity,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0,0.21303962
445,polarity,idk what I love more how cold my western civ class is or western civ . ,1,1,0.92504483
446,polarity,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,1,0.9606203
447,polarity,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,0,0.06503543
448,polarity,@USER I 'll be a bit sweaty by the time I get to you !,0,1,0.72961825
449,polarity,I love it when people ignore me . ,1,1,0.9725281
450,polarity,Let 's just not pretend for once . .,0,1,0.5432811
451,polarity,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.046052523
452,polarity,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,1,0.93534356
453,polarity,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0,0.06645001
454,polarity,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1,0.8006068
455,polarity,Shitty drivers are always fun . ,1,1,0.96848834
456,polarity,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0,0.04886022
457,polarity,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0,0.056386583
458,polarity,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,1,0.77213055
459,polarity,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.15273082
460,polarity,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.07624508
461,polarity,@USER what is it with whales this morning  HTTPURL,0,0,0.2921596
462,polarity,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,0.96934557
463,polarity,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1,0.9609034
464,polarity,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.06552117
465,polarity,@USER People who are drinking and driving  now please,0,0,0.29699385
466,polarity,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.9431468
467,polarity,It 's 8: 46 and I 'm ready for bed .,0,0,0.06304242
468,polarity,At one point i almost believed that the law of attraction was effective .  !,1,1,0.7530182
469,polarity,Gotta go back to work tonight,0,0,0.28359008
470,polarity,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,1,0.62350106
471,polarity,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1,0.96702886
472,polarity,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.9049274
473,polarity,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.55985165
474,polarity,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.9657815
475,polarity, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.9694318
476,polarity,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1,0.96729547
477,polarity,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.075676255
478,polarity,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1,0.9452004
479,polarity,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0,0.07014995
480,polarity,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1,0.97087604
481,polarity,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.11064337
482,polarity,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.25801933
483,polarity,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.9614198
484,polarity,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.9682952
485,polarity,I need my own pillow to fall asleep mymalsh,0,0,0.13092284
486,polarity,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,0,0.11133443
487,polarity,Really loves dentist appointments . ,1,1,0.9654434
488,polarity,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1,0.93514436
489,polarity,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.28615472
490,polarity,Sports rock so hard sometimes . ,1,0,0.37664297
491,polarity,@USER a day or two after .,0,0,0.079841845
492,polarity,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.1325314
493,polarity,Good thing I gotta work today :thumbs_up: ,1,1,0.97186565
494,polarity,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1,0.9694369
495,polarity,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0.26326662
496,polarity,@USER Hate it . Go back to the old format please .,0,0,0.4093978
497,polarity,Are you kidding me this is unacceptable HTTPURL,0,0,0.19834425
498,polarity,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.9648445
499,polarity,Sunday is such a fun day to study  #ew #saywhat,1,1,0.95431715
500,polarity,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.06993586
501,polarity,"@USER I infer that you are besmirching coffee , but that can't be right",0,1,0.75639343
502,polarity,@USER a kiss on the cheek next time is enough :),0,1,0.85435236
503,polarity,@USER : Adorable little white tiger HTTPURL,0,0,0.063599996
504,polarity,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0,0.09080349
505,polarity,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.8704532
506,polarity,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,0.95833814
507,polarity,Sinking my teeth in to why the SPS failed in VT,0,1,0.6526887
508,polarity,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0.11133446
509,polarity,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.9611558
510,polarity,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,1,0.7256731
511,polarity,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1,0.9633168
512,polarity,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0,0.08953114
513,polarity,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.78678143
514,polarity,Shawn still has n't follow me ... and I 'm okay with it ,1,0,0.12730776
515,polarity,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0,0.052665785
516,polarity,You 're never too old for Footie Pajamas . HTTPURL,0,0,0.07092967
517,polarity,Insanity is doing the same thing twice and expecting different results,0,0,0.36712435
518,polarity,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.9422894
519,polarity,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0,0.04717837
520,polarity,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.8839236
521,polarity,I 'd rather you know and be upset than hide it for you to only question things later,0,1,0.8706297
522,polarity,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.053241238
523,polarity,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0,0.08983125
524,polarity,@USER the hospital for a new allergy test ... Love it . ,1,1,0.9653988
525,polarity,@USER #spinless #gutless  acceptable,0,0,0.38662028
526,polarity,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,1,0.7808509
527,polarity,Yay for knee machines !  HTTPURL,1,1,0.5493254
528,polarity,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0,0.10928529
529,polarity,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0,0.10033342
530,polarity,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,0.9694724
531,polarity,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0,0.20173647
532,polarity,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,0.9582519
533,polarity,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0.968252
534,polarity,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1,0.97014254
535,polarity,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,1,0.9478445
536,polarity,Cannot wait to go to the dentist later ! ,1,1,0.75539035
537,polarity,saturday class wee ,1,0,0.15859102
