tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0.5569948330521584,0.12384955175761811,0.75,"[1, 1, 0, 1]"
@USER why all the delays ?  happy,0,0.5653320774435997,0.0783652032315656,0.75,"[0, 1, 1, 1]"
@USER Loving how Fulham looks like a playoff team . Really ,1,0.5640914440155029,0.10241884329997011,0.75,"[1, 1, 0, 1]"
@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0.5366543158888817,0.05482206260395521,0.75,"[0, 1, 1, 1]"
make up hours sound fun . ,1,0.5233611837029457,0.16305179048843146,0.75,"[1, 1, 1, 0]"
can't wait for the 3:30 hour drive back home .  #betarocks15,1,0.5660798624157906,0.088939800990531,0.75,"[1, 1, 1, 0]"
@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0.5180458649992943,0.07877148377323685,0.75,"[1, 1, 0, 1]"
Love waking up to grumpy people ,1,0.5374968647956848,0.08853909683682044,0.75,"[1, 0, 1, 1]"
Dont you just love Captchas ? ,1,0.5361276194453239,0.03028749706996583,0.75,"[1, 1, 0, 1]"
I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,0.5871663391590118,0.13770212387999622,0.75,"[1, 1, 0, 1]"
Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0.560559943318367,0.11216344792426151,0.75,"[1, 1, 1, 0]"
Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,0.5441980063915253,0.04648422280909917,0.75,"[0, 1, 1, 1]"
Throwing up on Christmas morning is my ideal way of spending it . ,1,0.4994502440094948,0.0822404757230338,0.75,"[1, 0, 1, 1]"
@USER stoked ... ,1,0.5169394761323929,0.054884360278382574,0.75,"[1, 0, 1, 1]"
' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0.566277801990509,0.05744995344822461,0.75,"[0, 1, 1, 1]"
"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,0.6087875738739967,0.13014801498098932,0.75,"[1, 1, 0, 1]"
"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0.6327250450849533,0.11572145136455966,0.75,"[1, 0, 1, 1]"
I can already tell today is going to be a wonderful day ,1,0.6009779199957848,0.13556839186884864,0.75,"[1, 0, 1, 1]"
"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0.6126243099570274,0.10980649533190952,0.75,"[0, 1, 1, 1]"
Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0.5680752545595169,0.0643371615772511,0.75,"[0, 1, 1, 1]"
Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0.681635893881321,0.13558815939890098,0.75,"[0, 1, 1, 1]"
Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0.6244608089327812,0.1336341995777154,0.75,"[0, 1, 1, 1]"
@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0.6538529396057129,0.12576329384104237,0.75,"[0, 1, 1, 1]"
Love how I can never fall asleep  #insomnia,1,0.6124521866440773,0.1618735119772903,0.75,"[1, 0, 1, 1]"
Love that I can count on people . ,1,0.5735426396131516,0.13547631667625473,0.75,"[1, 1, 0, 1]"
@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0.5988364815711975,0.07505258305397774,0.75,"[0, 1, 1, 1]"
@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,0.5216086432337761,0.05400054008994539,0.75,"[1, 1, 0, 1]"
"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0.5874840766191483,0.14139154875999652,0.75,"[1, 0, 1, 1]"
My luck just keeps getting better and better ,1,0.5414694994688034,0.08132259956543679,0.75,"[1, 1, 0, 1]"
"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0.5435384064912796,0.05540718026150828,0.75,"[1, 1, 0, 1]"
So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,0.6243687644600868,0.09309327681488094,0.75,"[1, 1, 0, 1]"
@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0.5585817471146584,0.12299057490874982,0.75,"[1, 1, 0, 1]"
#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0.517058826982975,0.1253201698071458,0.75,"[1, 0, 1, 1]"
work should be fun today  :unamused_face:,1,0.5584146082401276,0.11563953512500691,0.75,"[1, 1, 0, 1]"
I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0.625659205019474,0.14752223418972366,0.75,"[1, 0, 1, 1]"
Can someone please tell me where the video is ?,0,0.6320579573512077,0.09863519816334734,0.75,"[0, 1, 1, 1]"
"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,0.5041561536490917,0.15456802531383645,0.75,"[1, 1, 1, 0]"
You are so cool ! ,1,0.5571214109659195,0.0655593464158698,0.75,"[1, 1, 1, 0]"
It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0.5958665683865547,0.11445301132915014,0.75,"[1, 1, 0, 1]"
internet got me like :weary_face: #stillalive  HTTPURL,1,0.5836634933948517,0.08487708590671088,0.75,"[0, 1, 1, 1]"
Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,0.5722377002239227,0.061155211438992156,0.75,"[0, 1, 1, 1]"
"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0.5998543798923492,0.09675386888358468,0.75,"[0, 1, 1, 1]"
#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0.6316364035010338,0.1314352015017749,0.75,"[0, 1, 1, 1]"
"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,0.5792138874530792,0.07328472672285519,0.75,"[0, 1, 1, 1]"
@USER where did THAT come from ? !,0,0.6037576720118523,0.1023901370878024,0.75,"[0, 1, 1, 1]"
"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0.5871553495526314,0.10000131515102616,0.75,"[0, 1, 1, 1]"
@USER should just relate to her water first AMEN,0,0.6646707504987717,0.12513676115575761,0.75,"[0, 1, 1, 1]"
@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,0.5663129985332489,0.1739949598746373,0.75,"[1, 1, 0, 1]"
Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0.562779076397419,0.04506206209602495,0.75,"[1, 1, 1, 0]"
"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0.6640077531337738,0.128116949496006,0.75,"[0, 1, 1, 1]"
@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0.5485034510493279,0.039890350374898735,0.75,"[1, 1, 0, 1]"
@USER @USER #Dirt  its not your country !,0,0.5502229779958725,0.08920202374880812,0.75,"[1, 0, 1, 1]"
@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.5019672513008118,0.03716575975727234,0.75,"[0, 1, 1, 1]"
"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,0.587539941072464,0.10186299517380625,0.75,"[1, 0, 1, 1]"
And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0.6098949983716011,0.1303943904403231,0.75,"[1, 0, 1, 1]"
"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0.5378062501549721,0.053331493917698876,0.75,"[1, 0, 1, 1]"
Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,0.603500485420227,0.14990449897668023,0.75,"[1, 0, 1, 1]"
It seems that Erdogan sends his best regards to the EU ,1,0.5437059625983238,0.20686995957223692,0.75,"[1, 1, 1, 0]"
Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0.6373973116278648,0.1592147438979308,0.75,"[1, 0, 1, 1]"
LOL lets see if he actually READS it | @USER @USER @USER,0,0.6084083095192909,0.11165906804304972,0.75,"[0, 1, 1, 1]"
Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0.6352492570877075,0.1277478010029966,0.75,"[0, 1, 1, 1]"
"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,0.6002562716603279,0.15277244560593467,0.75,"[0, 1, 1, 1]"
@USER as far as what ? A room ?,0,0.588226355612278,0.08310876941696947,0.75,"[0, 1, 1, 1]"
that is the face of a tired man hahahahah,0,0.6554832980036736,0.14387190461111213,0.75,"[0, 1, 1, 1]"
Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,0.5183666944503784,0.1091604133234781,0.75,"[1, 0, 1, 1]"
"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0.5739070922136307,0.04920677072019934,0.75,"[0, 1, 1, 1]"
@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,0.6066552698612213,0.11627731706067673,0.75,"[1, 0, 1, 1]"
I feel so blessed to get ocular migraines . ,1,0.5519106984138489,0.08434383613164277,0.75,"[1, 1, 0, 1]"
Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,0.6392955929040909,0.11836966108088441,0.75,"[1, 0, 1, 1]"
2 a.m. trips to Walmart for mess are always fun . ,1,0.5346524342894554,0.03587089885459431,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER What 's the prices like ?,0,0.5841419100761414,0.07673398504641499,0.75,"[0, 1, 1, 1]"
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,0.5250959917902946,0.07112363170031787,0.75,"[1, 1, 0, 1]"
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0.5236370265483856,0.05547974950488218,0.75,"[0, 1, 1, 1]"
It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,0.5619715601205826,0.055558683440147624,0.75,"[1, 1, 1, 0]"
Yay its fucking Monday life is so perfect and magical I love everything ,1,0.5824945047497749,0.07284567370898118,0.75,"[1, 0, 1, 1]"
Sports rock so hard sometimes . ,1,0.5641931444406509,0.149342737163203,0.75,"[1, 1, 0, 1]"
Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0.5749007761478424,0.09014878701258695,0.75,"[0, 1, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.4940989762544632,0.13862654181286477,0.75,"[1, 1, 0, 1]"
"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0.5722443908452988,0.09608426176311986,0.75,"[1, 0, 1, 1]"
@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0.5876650810241699,0.10607848241025829,0.75,"[0, 1, 1, 1]"
@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0.614655576646328,0.147302526312883,0.75,"[0, 1, 1, 1]"
Simply having a wonderful christmas time :D,0,0.6328152641654015,0.13460393569096732,0.75,"[0, 1, 1, 1]"
"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0.57367754727602,0.13861641138012148,0.75,"[1, 0, 1, 1]"
#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0.6575233861804008,0.146884958263061,0.75,"[0, 1, 1, 1]"
Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,0.5908943563699722,0.08736449740098254,0.75,"[0, 1, 1, 1]"
@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0.5596945881843567,0.08721697761184022,0.75,"[0, 1, 1, 1]"
@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,0.5563646107912064,0.15162233792942093,0.75,"[0, 1, 1, 1]"
@USER SHE SHOWED YOU ! ,1,0.6137255877256393,0.11056838639625992,0.75,"[0, 1, 1, 1]"
"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0.5478851348161697,0.06562500695694785,0.75,"[0, 1, 1, 1]"
probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0.5134594142436981,0.06357944950749539,0.75,"[1, 1, 0, 1]"
I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,0.6461723446846008,0.11479116897681381,1.0,"[1, 1, 1, 1]"
Double dance with the boys is what makes a Monday worthwhile ,1,0.6701143831014633,0.11134591560848107,1.0,"[1, 1, 1, 1]"
Ahh gotta love those December electric bills . ,1,0.6574297994375229,0.06602954302284207,1.0,"[1, 1, 1, 1]"
They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,0.6014467179775238,0.058114837058827765,1.0,"[1, 1, 1, 1]"
LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,0.626599982380867,0.047913148552304045,1.0,"[1, 1, 1, 1]"
@USER @USER we all know how well we did under Erickson . ,1,0.6111228466033936,0.04387611870598217,1.0,"[1, 1, 1, 1]"
@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0.6688870340585709,0.1401941384971527,1.0,"[1, 1, 1, 1]"
Another fantastic day ,1,0.5938418656587601,0.05917364535826331,1.0,"[1, 1, 1, 1]"
"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0.6089894771575928,0.06216417997865412,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0.555596798658371,0.048678438069858575,1.0,"[1, 1, 1, 1]"
Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0.6311741322278976,0.09455889625064876,1.0,"[1, 1, 1, 1]"
"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,0.6156283915042877,0.05752399299746021,1.0,"[1, 1, 1, 1]"
@USER One could hope . ,1,0.6470002084970474,0.08045489855403942,1.0,"[1, 1, 1, 1]"
@USER that 's funny ,1,0.5976073145866394,0.04001118695484832,1.0,"[1, 1, 1, 1]"
You 're great at keeping a conversation .  .,1,0.5925113260746002,0.03535941599197479,1.0,"[1, 1, 1, 1]"
Successful morning doing my essay ...  #ChristmasShopping,1,0.5940447002649307,0.046927108972208816,1.0,"[1, 1, 1, 1]"
itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,0.6315428912639618,0.12814696045249271,1.0,"[1, 1, 1, 1]"
@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,0.6125740706920624,0.0973110577069386,1.0,"[1, 1, 1, 1]"
"Thanks for the dick pic , really , thanks . ",1,0.568433478474617,0.027975123030684692,1.0,"[1, 1, 1, 1]"
"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,0.6268439888954163,0.08462338342430424,1.0,"[1, 1, 1, 1]"
Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0.6755097657442093,0.109812403119302,1.0,"[1, 1, 1, 1]"
Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0.6170177310705185,0.13498302638419024,1.0,"[1, 1, 1, 1]"
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0.622896134853363,0.08242863749867547,1.0,"[1, 1, 1, 1]"
aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,0.5901773571968079,0.12162215648535177,1.0,"[1, 1, 1, 1]"
It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,0.6252110004425049,0.11924667723364156,1.0,"[1, 1, 1, 1]"
@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0.6025932133197784,0.02523046089038138,1.0,"[1, 1, 1, 1]"
Done to much again  HTTPURL,1,0.5780061185359955,0.08859109683408385,1.0,"[1, 1, 1, 1]"
@USER @USER sorry I forgot LMAO,0,0.5867850184440613,0.06512469093548623,1.0,"[1, 1, 1, 1]"
Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,0.6099538058042526,0.10126608992249891,1.0,"[1, 1, 1, 1]"
Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0.563991904258728,0.0443690328333478,1.0,"[1, 1, 1, 1]"
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,0.5846744030714035,0.05560347182329757,1.0,"[1, 1, 1, 1]"
@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0.5949675291776657,0.03489294985410165,1.0,"[1, 1, 1, 1]"
MVP goes to Concordia Wifi . ,1,0.6804867088794708,0.09613466943799498,1.0,"[1, 1, 1, 1]"
"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,0.6455032974481583,0.07813396008206182,1.0,"[1, 1, 1, 1]"
Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0.63181571662426,0.0734650613747746,1.0,"[1, 1, 1, 1]"
It 's just SUPER to be ignored when you put out a desperate plea . ,1,0.60780268907547,0.060964942899908704,1.0,"[1, 1, 1, 1]"
"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0.6144442558288574,0.06403965006446977,1.0,"[1, 1, 1, 1]"
@USER There 's a surprise . ,1,0.6275453418493271,0.07791134744932932,1.0,"[1, 1, 1, 1]"
Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,0.6329522132873535,0.04049363823210686,1.0,"[1, 1, 1, 1]"
I blame my mom . Mother of the Year ,1,0.5683652758598328,0.04185791841569644,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0.6254675686359406,0.08717158034771984,1.0,"[1, 1, 1, 1]"
"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0.5520532578229904,0.03881039245146948,1.0,"[1, 1, 1, 1]"
@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0.6125380247831345,0.08784254208009017,1.0,"[1, 1, 1, 1]"
@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0.5928023904561996,0.05957974694673188,1.0,"[1, 1, 1, 1]"
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,0.6164926290512085,0.07987530641279425,1.0,"[1, 1, 1, 1]"
"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0.6052315831184387,0.0937075392045372,1.0,"[1, 1, 1, 1]"
Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0.7060703337192535,0.043358805703731865,1.0,"[1, 1, 1, 1]"
HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0.6752949208021164,0.06283455014632225,1.0,"[1, 1, 1, 1]"
I love getting up at 4 30 so I can wait on other ppl ! ,1,0.6122932583093643,0.10266360146067512,1.0,"[1, 1, 1, 1]"
"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,0.612874448299408,0.06856645136169143,1.0,"[1, 1, 1, 1]"
Thank you for all your Retweets @USER #TopForm,0,0.5882042050361633,0.08702303050577904,1.0,"[1, 1, 1, 1]"
@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0.621892973780632,0.10534897474479284,1.0,"[1, 1, 1, 1]"
I love waking up with migraines  :loudly_crying_face:,1,0.6563395261764526,0.10840458477717749,1.0,"[1, 1, 1, 1]"
J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0.6133216917514801,0.10309738812468781,1.0,"[1, 1, 1, 1]"
Ca n't wait for next year when it 's a Cyber Month Sale . ,1,0.5618898570537567,0.004790492769825757,1.0,"[1, 1, 1, 1]"
"Oh look , we 're having another storm in Sydney . How unusual . ",1,0.6121227145195007,0.07361630593267679,1.0,"[1, 1, 1, 1]"
@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,0.5337263494729996,0.0240672045630452,1.0,"[1, 1, 1, 1]"
. @USER . @USER Oh that makes it all better ! ! ! ,1,0.630872055888176,0.07633685230613713,1.0,"[1, 1, 1, 1]"
Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0.6001548171043396,0.017227919445047004,1.0,"[1, 1, 1, 1]"
How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0.6597197353839874,0.08811797509423155,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0.6232261210680008,0.03959924138441066,1.0,"[1, 1, 1, 1]"
Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,0.6557958275079727,0.06300338794060274,1.0,"[1, 1, 1, 1]"
So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,0.6170581430196762,0.11769135269668203,1.0,"[1, 1, 1, 1]"
A £ 718 phone bill is a lovely email to wake up to ,1,0.5616845935583115,0.04328527319442831,1.0,"[1, 1, 1, 1]"
"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,0.5831723362207413,0.10635777823200934,1.0,"[1, 1, 1, 1]"
Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,0.6005459129810333,0.08602578511443375,1.0,"[1, 1, 1, 1]"
@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,0.6681263893842697,0.11474887093732578,1.0,"[1, 1, 1, 1]"
Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0.6339747905731201,0.05911861667257325,1.0,"[1, 1, 1, 1]"
Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,0.6677015870809555,0.10454882416124062,1.0,"[1, 1, 1, 1]"
"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,0.5694809705018997,0.06968775192242369,1.0,"[1, 1, 1, 1]"
Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0.627884566783905,0.11730862282035973,1.0,"[1, 1, 1, 1]"
@USER @USER You do look a die hard fan of his ,1,0.5370113402605057,0.038177338012741556,1.0,"[1, 1, 1, 1]"
@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0.6343831270933151,0.09022776208173165,1.0,"[1, 1, 1, 1]"
Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0.6288406252861023,0.11915442560997878,1.0,"[1, 1, 1, 1]"
Loving how dominant the SEC is #Pause ... ,1,0.6443878412246704,0.08302557928516949,1.0,"[1, 1, 1, 1]"
