tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Beer and the ufc are good,0,0.6107456907629967,0.08502939373490546,0.75,"[0, 1, 1, 1]"
Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0.6107165664434433,0.14270589536605277,0.75,"[1, 0, 1, 1]"
"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0.6181414499878883,0.10729366304087544,0.75,"[0, 1, 1, 1]"
Rubbing my tears into my face is part of my skincare routine lol,1,0.5345664545893669,0.05394985779350225,0.75,"[1, 0, 1, 1]"
@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,0.5628451332449913,0.10936593741560142,0.75,"[1, 0, 1, 1]"
Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0.5309080556035042,0.06785849368558539,0.75,"[0, 1, 1, 1]"
When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0.5372519344091415,0.05499835780565572,0.75,"[0, 1, 1, 1]"
Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,0.5772527828812599,0.16407189307717937,0.75,"[0, 1, 1, 1]"
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,0.6208372265100479,0.10922594654120052,0.75,"[0, 1, 1, 1]"
Searching for Pokemon later because I hate myself haha ! ! !,1,0.534356489777565,0.12814129159687482,0.75,"[1, 1, 1, 0]"
And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0.6055387109518051,0.15628470229583666,0.75,"[1, 1, 0, 1]"
just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,0.5662333518266678,0.07240330144055494,0.75,"[0, 1, 1, 1]"
"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0.5772306323051453,0.11551110952936675,0.75,"[0, 1, 1, 1]"
going to class ! HTTPURL,0,0.5819947645068169,0.1448133195753705,0.75,"[1, 1, 1, 0]"
"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,0.6281845718622208,0.10573866028887291,0.75,"[1, 0, 1, 1]"
How is my highest grade in A & P,0,0.6241193786263466,0.15397686683388467,0.75,"[0, 1, 1, 1]"
"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,0.6004966646432877,0.12472341688422281,0.75,"[0, 1, 1, 1]"
imagine being able to sleep haha can't relate,1,0.6086665466427803,0.11309742037107073,0.75,"[1, 0, 1, 1]"
I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0.5599388554692268,0.06037884199723026,0.75,"[1, 1, 1, 0]"
because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0.5647268667817116,0.07753202550840929,0.75,"[0, 1, 1, 1]"
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0.5911079421639442,0.18423407703247643,0.75,"[1, 0, 1, 1]"
i love 6 hour panic attacks,1,0.5980619564652443,0.10423942829216436,0.75,"[1, 0, 1, 1]"
"first day of work , and i 've already cried on the job :thumbs_up:",1,0.5979520827531815,0.08925457452429257,0.75,"[0, 1, 1, 1]"
"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0.5782694295048714,0.16228890611015187,0.75,"[1, 0, 1, 1]"
"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0.5840052515268326,0.06236880952696399,0.75,"[0, 1, 1, 1]"
Thoughts and prayers will actually work this time . Trust me,1,0.551526166498661,0.06370440066471617,0.75,"[1, 1, 0, 1]"
"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,0.5530230030417442,0.11716806771172254,0.75,"[1, 1, 0, 1]"
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0.5518218204379082,0.10457485360318883,0.75,"[1, 1, 0, 1]"
Nice to be compared to a brick wall :face_with_tears_of_joy:,1,0.5987898111343384,0.08968923493953056,0.75,"[0, 1, 1, 1]"
"Forgive them for you , not for them",0,0.5066736787557602,0.11298193099975552,0.75,"[1, 1, 0, 1]"
I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,0.5729416310787201,0.10670763835051453,0.75,"[1, 0, 1, 1]"
I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,0.5444884896278381,0.11277055014056579,0.75,"[1, 0, 1, 1]"
I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0.6137048900127411,0.20172488780542125,0.75,"[0, 1, 1, 1]"
@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0.5417396202683449,0.1757501759615565,0.75,"[1, 1, 1, 0]"
I forgot to kip,0,0.5593528524041176,0.11613331142350432,0.75,"[0, 1, 1, 1]"
It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0.6241970881819725,0.12971831943698237,0.75,"[1, 0, 1, 1]"
"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0.6520184949040413,0.1412730983712367,0.75,"[0, 1, 1, 1]"
"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0.6128141954541206,0.10721592768591137,0.75,"[1, 0, 1, 1]"
I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0.5697891414165497,0.0881654716365,0.75,"[1, 0, 1, 1]"
"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0.5315249636769295,0.05912664782330781,0.75,"[1, 1, 0, 1]"
@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0.5803133100271225,0.1286740982321508,0.75,"[1, 1, 1, 0]"
You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,0.5668064281344414,0.141819181655001,0.75,"[1, 1, 1, 0]"
if u think about it texting is the voicemail of texting,0,0.5838465616106987,0.08875988027833367,0.75,"[1, 0, 1, 1]"
Refs dashing out yellows to united players for jokes,0,0.5676865801215172,0.09665103443092661,0.75,"[1, 1, 0, 1]"
I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,0.6626732647418976,0.1576559870650302,0.75,"[0, 1, 1, 1]"
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,0.5373994410037994,0.06868738221766545,0.75,"[1, 1, 1, 0]"
HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0.6177264004945755,0.111779567937457,0.75,"[1, 0, 1, 1]"
Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0.5991716012358665,0.1533262324414566,0.75,"[1, 0, 1, 1]"
"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,0.6194050833582878,0.1133065787302783,0.75,"[0, 1, 1, 1]"
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0.6631267815828323,0.16498434116502964,0.75,"[1, 0, 1, 1]"
Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0.6496687680482864,0.174003708155458,0.75,"[1, 0, 1, 1]"
I think pigs will fly before people start pulling their fingers out at work !,1,0.5490517914295197,0.03939321267600996,0.75,"[1, 1, 1, 0]"
Having neighbors is the worst :face_with_symbols_on_mouth:,0,0.5851303264498711,0.10948894234747626,0.75,"[1, 1, 1, 0]"
A wrong impression is once again my specialty,1,0.5803820118308067,0.06830361354507682,0.75,"[0, 1, 1, 1]"
Replace Pelosi #Nancy,1,0.6104031354188919,0.13057835907067236,0.75,"[0, 1, 1, 1]"
simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0.6039619073271751,0.12050106670492802,0.75,"[0, 1, 1, 1]"
@USER This aged well,1,0.6409057676792145,0.14745999513795807,0.75,"[0, 1, 1, 1]"
More Life to Me :relieved_face: :partying_face: #23,0,0.6118898019194603,0.12215686632725314,0.75,"[1, 1, 1, 0]"
"Well , at least the covid situation seems to be improving in time for christmas ...",1,0.5887357667088509,0.09090521412393739,0.75,"[0, 1, 1, 1]"
i love desth note go light go,0,0.6063181981444359,0.16309230657633292,0.75,"[0, 1, 1, 1]"
I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,0.6005316972732544,0.13742287603892991,0.75,"[0, 1, 1, 1]"
"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0.5406597033143044,0.08606814750894883,0.75,"[1, 0, 1, 1]"
spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0.5771578252315521,0.12805861610015218,0.75,"[1, 1, 0, 1]"
"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0.663738563656807,0.13997559842729831,0.75,"[0, 1, 1, 1]"
I just want @USER to tell me his vision for me .,0,0.6133008822798729,0.13139950810128742,0.75,"[0, 1, 1, 1]"
Bring on diallo ffs . Nothing is working rn .,0,0.6756364777684212,0.11242536254056704,0.75,"[0, 1, 1, 1]"
i have bags under my eyes because im tired of your bs :),1,0.7025272473692894,0.15781466332744368,0.75,"[1, 0, 1, 1]"
"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0.6084605678915977,0.11928788807199459,0.75,"[0, 1, 1, 1]"
Another jab to protect myself ? More pokes I get I 'll pop,1,0.5827352479100227,0.09538630139266502,0.75,"[0, 1, 1, 1]"
"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,0.5299332365393639,0.035790396951799384,0.75,"[1, 0, 1, 1]"
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,0.5468035936355591,0.06791858140233668,0.75,"[0, 1, 1, 1]"
every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0.5685533657670021,0.0941581366474078,0.75,"[1, 0, 1, 1]"
What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,0.5464753061532974,0.15593879008907716,0.75,"[1, 0, 1, 1]"
"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,0.5717227160930634,0.11498781669103185,0.75,"[0, 1, 1, 1]"
"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,0.5641941949725151,0.09717309134231672,0.75,"[0, 1, 1, 1]"
"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,0.5224086791276932,0.03940018360415928,0.75,"[1, 0, 1, 1]"
@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,0.6432211622595787,0.15598280855585328,0.75,"[1, 1, 0, 1]"
#reputation is everything I needed before this 13.5 hour flight .,0,0.5685419142246246,0.14732619179237536,0.75,"[0, 1, 1, 1]"
"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,0.6005746275186539,0.10859764785999894,0.75,"[1, 1, 0, 1]"
Time for my daily scroll through the target app to feel something,0,0.6293625682592392,0.13188650768156113,0.75,"[0, 1, 1, 1]"
I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0.5702686533331871,0.09000223563661462,0.75,"[0, 1, 1, 1]"
@USER Wake up babe new bladee,0,0.6399950906634331,0.1428669444184306,0.75,"[0, 1, 1, 1]"
"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0.6431365236639977,0.10157380985725518,0.75,"[0, 1, 1, 1]"
Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,0.5351037159562111,0.1193634962535783,0.75,"[1, 0, 1, 1]"
@USER Rust is basically turning into Subnautica 2 .,0,0.5667176619172096,0.12354568850129799,0.75,"[1, 0, 1, 1]"
"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0.5998586118221283,0.11610299422563002,0.75,"[0, 1, 1, 1]"
@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,0.5424652472138405,0.04371028033000154,0.75,"[1, 1, 1, 0]"
I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0.5578664168715477,0.11230687155662263,0.75,"[0, 1, 1, 1]"
"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0.5993631929159164,0.12268499149780317,0.75,"[1, 0, 1, 1]"
my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,0.5933389887213707,0.12008673469258267,0.75,"[0, 1, 1, 1]"
cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0.5368492975831032,0.04304191061052011,0.75,"[0, 1, 1, 1]"
my contact just ripped in my eye ok,0,0.5495307222008705,0.07571233746089621,0.75,"[1, 1, 1, 0]"
"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,0.5874484926462173,0.10189002510988246,0.75,"[1, 0, 1, 1]"
"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0.5976327657699585,0.15393001949792495,0.75,"[1, 0, 1, 1]"
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0.5512921363115311,0.18205257869431143,0.75,"[1, 1, 0, 1]"
Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,0.622654102742672,0.13222900068297397,0.75,"[0, 1, 1, 1]"
Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0.5260826647281647,0.046183715858184975,0.75,"[1, 0, 1, 1]"
@USER @USER buy really rare pokemon card,1,0.690246969461441,0.1488128118360804,0.75,"[0, 1, 1, 1]"
"hello to all three of my followers , this is my big return to twitter",1,0.6170263141393661,0.13531751302652112,0.75,"[1, 0, 1, 1]"
Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0.6063512340188026,0.09947489921448023,0.75,"[1, 0, 1, 1]"
"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0.6019682735204697,0.09664434017711272,0.75,"[1, 0, 1, 1]"
do i just blast maneskin to get hyped for my osce or ? ?,1,0.6272411048412323,0.06882721986886968,1.0,"[1, 1, 1, 1]"
"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,0.5786827504634857,0.05411405911272456,1.0,"[1, 1, 1, 1]"
I hate you so much @USER,1,0.5855753123760223,0.03805658585708377,1.0,"[1, 1, 1, 1]"
"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,0.6134632080793381,0.08877428744279718,1.0,"[1, 1, 1, 1]"
"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0.5666499882936478,0.0436712421408188,1.0,"[1, 1, 1, 1]"
I just love falling up the stairs :expressionless_face:,1,0.5562082976102829,0.041657247788720285,1.0,"[1, 1, 1, 1]"
Lol at my life :),1,0.6292466074228287,0.0503481782951668,1.0,"[1, 1, 1, 1]"
"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0.5472639054059982,0.0640194597208816,1.0,"[1, 1, 1, 1]"
It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,0.5452787727117538,0.023617904114278516,1.0,"[1, 1, 1, 1]"
going to class ! HTTPURL,0,0.702364444732666,0.08807053467966211,1.0,"[1, 1, 1, 1]"
"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,0.6293545067310333,0.08821392897862301,1.0,"[1, 1, 1, 1]"
Can anyone provide crutches in the eastleigh area ? #help,0,0.6443978101015091,0.05521918883237448,1.0,"[1, 1, 1, 1]"
Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0.5306264311075211,0.021543351744025326,1.0,"[1, 1, 1, 1]"
this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0.6645801067352295,0.05408959327430766,1.0,"[1, 1, 1, 1]"
Kepa had a great game,1,0.6857642829418182,0.06110715099807817,1.0,"[1, 1, 1, 1]"
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0.5853613466024399,0.07214856253799834,1.0,"[1, 1, 1, 1]"
love how badly i embarrass myself on nights out how iconic X,1,0.6420957744121552,0.09061572349375552,1.0,"[1, 1, 1, 1]"
"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,0.5987827479839325,0.05120949906451255,1.0,"[1, 1, 1, 1]"
Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,0.6666328310966492,0.11168621918001165,1.0,"[1, 1, 1, 1]"
thats it im packing my things and moving to italy see u all in a month xo,1,0.6663721948862076,0.06892295929929908,1.0,"[1, 1, 1, 1]"
"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,0.6427963078022003,0.11021514265837519,1.0,"[1, 1, 1, 1]"
Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0.6231420934200287,0.09099130174126145,1.0,"[1, 1, 1, 1]"
I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0.549941897392273,0.03592424713309349,1.0,"[1, 1, 1, 1]"
Love that someone broke into my car this morning,1,0.6513355672359467,0.11362640458131344,1.0,"[1, 1, 1, 1]"
No longer a female as I refuse to wear heels ever again,1,0.6804933995008469,0.10916047760417999,1.0,"[1, 1, 1, 1]"
another day of a mediocre white man getting a job he truly does not deserve,0,0.6616460531949997,0.1163283670840386,1.0,"[1, 1, 1, 1]"
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,0.6250375360250473,0.0391964288640222,1.0,"[1, 1, 1, 1]"
@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0.6044058799743652,0.06771744189355161,1.0,"[1, 1, 1, 1]"
"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0.5850381851196289,0.08600302436114197,1.0,"[1, 1, 1, 1]"
"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,0.6205297857522964,0.084842104328894,1.0,"[1, 1, 1, 1]"
hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,0.6344424337148666,0.04228055455010376,1.0,"[1, 1, 1, 1]"
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0.6736451089382172,0.10489844791710795,1.0,"[1, 1, 1, 1]"
"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0.5762056857347488,0.011173835291837813,1.0,"[1, 1, 1, 1]"
If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,0.6061855256557465,0.09863170613916764,1.0,"[1, 1, 1, 1]"
i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0.6204026341438293,0.09105248630911543,1.0,"[1, 1, 1, 1]"
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,0.6129245460033417,0.09494269677147905,1.0,"[1, 1, 1, 1]"
Every time I see an establishment with paper straws I turn a little bit Republican,1,0.5940393358469009,0.060976472914299557,1.0,"[1, 1, 1, 1]"
Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0.6529941856861115,0.11828783887105176,1.0,"[1, 1, 1, 1]"
"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0.5849489569664001,0.07535441340400771,1.0,"[1, 1, 1, 1]"
"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0.5991124212741852,0.09991545477234505,1.0,"[1, 1, 1, 1]"
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,0.6382848471403122,0.06515283586173196,1.0,"[1, 1, 1, 1]"
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0.6804894804954529,0.07480138328758343,1.0,"[1, 1, 1, 1]"
"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,0.6794573813676834,0.06096701664654555,1.0,"[1, 1, 1, 1]"
i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,0.6308099776506424,0.06755769633827816,1.0,"[1, 1, 1, 1]"
No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0.6409015208482742,0.11342320748450235,1.0,"[1, 1, 1, 1]"
getting stopped by tesco security is the highlight of my day,1,0.641975611448288,0.07078154691823933,1.0,"[1, 1, 1, 1]"
What I 'd do to be able to get the sims on my Switch :weary_face:,0,0.5746904611587524,0.00646782598208773,1.0,"[1, 1, 1, 1]"
For once in my life I 'm just feeling really really good and full of love for myself and others,0,0.6144835948944092,0.1104600599916738,1.0,"[1, 1, 1, 1]"
hissy fit clothing I am obsessed with everything you do,0,0.6066689640283585,0.054379503656131825,1.0,"[1, 1, 1, 1]"
Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,0.6661478579044342,0.1308149034874246,1.0,"[1, 1, 1, 1]"
The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0.6630809456110001,0.07646007902503019,1.0,"[1, 1, 1, 1]"
is this an earthquake because i am shook right now,1,0.6196945905685425,0.09902045713803755,1.0,"[1, 1, 1, 1]"
bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0.6544117480516434,0.040898713805146765,1.0,"[1, 1, 1, 1]"
@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0.6078381538391113,0.013485494665297422,1.0,"[1, 1, 1, 1]"
"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,0.6059596687555313,0.09650082797737194,1.0,"[1, 1, 1, 1]"
woke up to my dog sneezing on my face . How 's your day going so far ?,0,0.5922923535108566,0.04405278796607151,1.0,"[1, 1, 1, 1]"
I deeply regret downloading tiktok ... yet not at the same time,0,0.5983178615570068,0.09662811897706455,1.0,"[1, 1, 1, 1]"
"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,0.61806420981884,0.08443958890610907,1.0,"[1, 1, 1, 1]"
Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0.6142049133777618,0.08436932557276919,1.0,"[1, 1, 1, 1]"
Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0.6252055019140244,0.12517072752077577,1.0,"[1, 1, 1, 1]"
Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0.5667848587036133,0.07138264299619619,1.0,"[1, 1, 1, 1]"
if 2020 was a nose it 'd be mine :bird:,1,0.5524102002382278,0.045638613211479266,1.0,"[1, 1, 1, 1]"
recently started highlighting,0,0.5496790111064911,0.03120016141940746,1.0,"[1, 1, 1, 1]"
Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0.6749210506677628,0.09651695409369786,1.0,"[1, 1, 1, 1]"
"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,0.6875227391719818,0.09105770298038011,1.0,"[1, 1, 1, 1]"
"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0.6595720648765564,0.08517877389666165,1.0,"[1, 1, 1, 1]"
"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,0.7362681925296783,0.08692527784928458,1.0,"[1, 1, 1, 1]"
"bye Obama , luv u",0,0.6304338574409485,0.08369880727482477,1.0,"[1, 1, 1, 1]"
So excited just seen #chitty bang bang car on the road in @USER,0,0.6399942189455032,0.12328559031552923,1.0,"[1, 1, 1, 1]"
"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,0.6751171350479126,0.10867681116047807,1.0,"[1, 1, 1, 1]"
@USER @USER Would n't change you mads :heart_with_arrow:,0,0.6578802168369293,0.12567514278797023,1.0,"[1, 1, 1, 1]"
"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0.6241944581270218,0.09068621961973711,1.0,"[1, 1, 1, 1]"
So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0.5660298615694046,0.0397786958162065,1.0,"[1, 1, 1, 1]"
My bank account when I 'm bored and online shop during work HTTPURL,0,0.6037694662809372,0.04296249223907778,1.0,"[1, 1, 1, 1]"
"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0.6065222173929214,0.09253255159672259,1.0,"[1, 1, 1, 1]"
Of course the moment I front the system is in utter chaos :woozy_face:,1,0.6301066875457764,0.10086619603531445,1.0,"[1, 1, 1, 1]"
