tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0.5973960161209106,0.11254944474671126,0.75,"[0, 1, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.5126054212450981,0.02253180876585935,0.75,"[1, 1, 0, 1]"
"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0.572317324578762,0.0775802864330843,0.75,"[0, 1, 1, 1]"
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0.5485876500606537,0.06292376374582374,0.75,"[1, 0, 1, 1]"
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.5656615793704987,0.08588985481374664,0.75,"[0, 1, 1, 1]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.5395625904202461,0.05535861815193953,0.75,"[1, 0, 1, 1]"
Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0.5445729568600655,0.042511720484516,0.75,"[0, 1, 1, 1]"
"Turned out nice again , I see [ insert photo of flooded house ]",1,0.5551717355847359,0.06509584350464742,0.75,"[1, 0, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.5489127486944199,0.04855752021264844,0.75,"[1, 0, 1, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.5274310484528542,0.05055249466375766,0.75,"[1, 0, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.5168115943670273,0.018100207142829044,0.75,"[1, 0, 1, 1]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.5176992416381836,0.05575152931290109,0.75,"[1, 1, 0, 1]"
@USER Excited for season two :),0,0.5245068892836571,0.0195436268775063,0.75,"[1, 0, 1, 1]"
it 's so rude that i 'm not at the beach right now,1,0.5456267520785332,0.046283073733564925,0.75,"[1, 0, 1, 1]"
Life is about eating chicken finger and getting drunk,1,0.5892121493816376,0.09144115288752017,0.75,"[1, 0, 1, 1]"
I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0.5463863462209702,0.06498327283940819,0.75,"[1, 0, 1, 1]"
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0.5482509881258011,0.0570544663828051,0.75,"[1, 0, 1, 1]"
what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0.5234920009970665,0.04910210723156459,0.75,"[1, 0, 1, 1]"
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.5433391779661179,0.08256965717567893,0.75,"[1, 1, 0, 1]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.5478002429008484,0.06844203421114804,0.75,"[0, 1, 1, 1]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.538715310394764,0.08214939600815552,0.75,"[1, 0, 1, 1]"
Birds are not real and you can not tell me otherwise .,1,0.5562243163585663,0.06054895829744209,0.75,"[1, 1, 0, 1]"
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.5034293085336685,0.04852619519835604,0.75,"[1, 1, 1, 0]"
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.530320055782795,0.041083219341816135,0.75,"[1, 0, 1, 1]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.5329101830720901,0.034692049872970705,0.75,"[1, 0, 1, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.529338888823986,0.03367748751246343,0.75,"[1, 1, 1, 0]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.5152143910527229,0.05959818162439567,0.75,"[1, 1, 1, 0]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5102165564894676,0.07812211494306324,0.75,"[1, 1, 0, 1]"
can we have a bit of a strong cold breeze please,0,0.548033207654953,0.058779786509473866,0.75,"[0, 1, 1, 1]"
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0.551862545311451,0.0650607192844848,0.75,"[1, 0, 1, 1]"
anthony dropped his phone in the ocean,0,0.5443045496940613,0.074046307557065,0.75,"[1, 1, 0, 1]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.5435238108038902,0.04894483713374006,0.75,"[0, 1, 1, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.5425106883049011,0.07147988069524353,0.75,"[0, 1, 1, 1]"
"too many words , not enough pictures",0,0.5901625603437424,0.08044856858748782,0.75,"[0, 1, 1, 1]"
I miss frenemies so much,0,0.5746906697750092,0.06955934257991694,0.75,"[0, 1, 1, 1]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.5202169492840767,0.06338979836519965,0.75,"[0, 1, 1, 1]"
@USER happy birthday ! !,0,0.5966232791543007,0.10099952217256788,0.75,"[0, 1, 1, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.5086137056350708,0.03798366136645688,0.75,"[0, 1, 1, 1]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.53025171905756,0.06813413778710818,0.75,"[1, 1, 0, 1]"
"My poo is green , how festive .",1,0.5691606178879738,0.07814756504442691,0.75,"[0, 1, 1, 1]"
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.5896065756678581,0.09863227108135714,0.75,"[1, 0, 1, 1]"
cold queso is so much better than warm queso HTTPURL,1,0.522244893014431,0.019328968286190212,0.75,"[1, 1, 1, 0]"
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0.5118095427751541,0.03206648461894915,0.75,"[1, 0, 1, 1]"
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.5842188745737076,0.08771580693874319,0.75,"[0, 1, 1, 1]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.6012100800871849,0.10035899778933874,0.75,"[1, 0, 1, 1]"
I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0.5569224134087563,0.0501619046494013,0.75,"[1, 0, 1, 1]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.5688684806227684,0.07911835967015544,0.75,"[1, 0, 1, 1]"
Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0.5609513893723488,0.08173895016589316,0.75,"[1, 1, 0, 1]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.5305916294455528,0.05888695719315744,0.75,"[0, 1, 1, 1]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.5211016684770584,0.04398024130313181,0.75,"[1, 0, 1, 1]"
Overthinking everything in life really takes a toll on you,1,0.521936871111393,0.10322563667494768,0.75,"[1, 1, 1, 0]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.5089022368192673,0.01450812152195985,0.75,"[0, 1, 1, 1]"
I was today years old when I learned what Ricky Martin looks like .,0,0.5619760081171989,0.09338870611758071,0.75,"[0, 1, 1, 1]"
Well . That went well . #BelgianGP,1,0.5281987488269806,0.10250844917567369,0.75,"[1, 1, 1, 0]"
Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0.5681518241763115,0.09996403833888858,0.75,"[1, 0, 1, 1]"
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.5697664469480515,0.05063996121668893,0.75,"[1, 1, 0, 1]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5581854432821274,0.07761449482665933,0.75,"[1, 1, 1, 0]"
It 's hard to cope without any hope .,0,0.5333179607987404,0.06051451256801403,0.75,"[0, 1, 1, 1]"
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.5289655774831772,0.03750842723392515,0.75,"[1, 1, 0, 1]"
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0.571865551173687,0.09083312062106004,0.75,"[0, 1, 1, 1]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.5328555554151535,0.06313223717189102,0.75,"[0, 1, 1, 1]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.5031998828053474,0.06289198052104196,0.75,"[1, 1, 1, 0]"
"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0.5696333348751068,0.08030714165659544,0.75,"[1, 0, 1, 1]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.5334941074252129,0.03534177752230982,0.75,"[1, 1, 0, 1]"
a level tudor history can do one,1,0.5450896620750427,0.05759861685292983,0.75,"[1, 1, 1, 0]"
"@USER red among us guy , hes hot dont come for me",1,0.5865540578961372,0.06871938492558259,0.75,"[1, 0, 1, 1]"
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0.5268191993236542,0.050054560107947496,0.75,"[0, 1, 1, 1]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.5132287368178368,0.024350178236435857,0.75,"[1, 0, 1, 1]"
Harder and Ji have carried this team today,0,0.5526583790779114,0.07262594365378267,0.75,"[0, 1, 1, 1]"
"love island is ending , law school is starting again ... summer is really over",1,0.5524471327662468,0.05089251038068078,0.75,"[1, 0, 1, 1]"
I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0.5571596994996071,0.073788547859182,0.75,"[0, 1, 1, 1]"
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.5797808989882469,0.07683478544276659,0.75,"[1, 1, 0, 1]"
Replace Pelosi #Nancy,0,0.5513402968645096,0.06244979920798541,0.75,"[0, 1, 1, 1]"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.5517755523324013,0.07205500819410715,0.75,"[1, 1, 0, 1]"
Is spunk a slur ?,1,0.5381609126925468,0.06491683365498045,0.75,"[0, 1, 1, 1]"
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0.5239652171730995,0.045717881767177,0.75,"[0, 1, 1, 1]"
Another gorgeous day in sunny Accrington !,1,0.532572790980339,0.02424323693120473,0.75,"[0, 1, 1, 1]"
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0.4998769313097,0.05483598183392808,0.75,"[1, 1, 1, 0]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.5280419513583183,0.06706042170779405,0.75,"[1, 1, 0, 1]"
just expressing my love for brandi carlile and brittney howard that is all,0,0.52179966121912,0.0245013403874757,0.75,"[0, 1, 1, 1]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.5292374417185783,0.04089376843001365,0.75,"[1, 1, 1, 0]"
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.5407942458987236,0.037658565008988856,0.75,"[0, 1, 1, 1]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.5111937820911407,0.018176159921174648,0.75,"[1, 0, 1, 1]"
I wish that grilled cheese helped you get that summer bod,1,0.5738133043050766,0.060373635019904115,0.75,"[1, 0, 1, 1]"
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0.5281549990177155,0.05573768458250114,0.75,"[0, 1, 1, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.5692181810736656,0.07917203116467535,0.75,"[0, 1, 1, 1]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.5738996341824532,0.08196966675336081,0.75,"[1, 0, 1, 1]"
I passed my permit test ! ! ! :hot_face:,0,0.5572926104068756,0.08802066744321753,0.75,"[1, 1, 0, 1]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.5292269960045815,0.03102357007980532,0.75,"[1, 1, 1, 0]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.5584028512239456,0.10063851989707714,0.75,"[1, 0, 1, 1]"
True bliss is laying in an ice cold bath during the hottest part of the year,0,0.5440007150173187,0.05243632284263016,0.75,"[0, 1, 1, 1]"
"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0.594611369073391,0.10500797402709489,0.75,"[1, 0, 1, 1]"
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0.5712405070662498,0.08526536214273162,0.75,"[0, 1, 1, 1]"
I really hate the new TikTok voice over voice - she sound annoying af,1,0.5240055918693542,0.026721529351547358,0.75,"[0, 1, 1, 1]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.5910277888178825,0.12011124530043117,0.75,"[1, 0, 1, 1]"
good evening sharks . hooters but for feet .,1,0.5488824024796486,0.05600949405742782,0.75,"[1, 0, 1, 1]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.5556094273924828,0.07303571441818613,0.75,"[1, 1, 1, 0]"
"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0.5362802669405937,0.02777436799972597,0.75,"[0, 1, 1, 1]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.5757453814148903,0.08573198735999389,0.75,"[0, 1, 1, 1]"
People who drive under the speed limit . Death Penalty .,0,0.5327737182378769,0.04861585797138577,0.75,"[0, 1, 1, 1]"
High stakes legos,1,0.5249583646655083,0.058682661379298784,0.75,"[0, 1, 1, 1]"
"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0.5139281004667282,0.03851534548723452,0.75,"[1, 1, 1, 0]"
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.5806860104203224,0.08423363727225176,0.75,"[0, 1, 1, 1]"
I only watch youtubers that apologize when they mention their video sponsor,0,0.5125368684530258,0.05052611456637505,0.75,"[1, 1, 1, 0]"
who up ? who on norco ?,0,0.5290882438421249,0.026230667770598726,0.75,"[1, 1, 0, 1]"
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0.5557811036705971,0.06242148330658523,0.75,"[1, 1, 1, 0]"
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.5337913408875465,0.04088908333475102,0.75,"[1, 0, 1, 1]"
I am just loving life in Covid times . Long may it last !,1,0.5292585864663124,0.029241244246871443,0.75,"[0, 1, 1, 1]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.5565897822380066,0.07815520023350683,0.75,"[0, 1, 1, 1]"
i am in severe pain while on vacation i feel robbed .,0,0.5412289053201675,0.05253349535912683,0.75,"[0, 1, 1, 1]"
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.5575162321329117,0.05370947979736501,0.75,"[0, 1, 1, 1]"
Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0.5234526172280312,0.03353465238900975,0.75,"[0, 1, 1, 1]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.5329333767294884,0.06956501181864938,0.75,"[1, 0, 1, 1]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5170508027076721,0.08710542996168999,0.75,"[1, 0, 1, 1]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5548530220985413,0.05228389831322424,0.75,"[1, 1, 0, 1]"
keep the mics on pitchers always,0,0.5298492982983589,0.04381267432645993,0.75,"[0, 1, 1, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.5770245343446732,0.056639787534433314,1.0,"[1, 1, 1, 1]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.5526769757270813,0.051466525426041715,1.0,"[1, 1, 1, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5456265062093735,0.025116755937470616,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.6034793257713318,0.062389858548807985,1.0,"[1, 1, 1, 1]"
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0.584308385848999,0.06886788652107736,1.0,"[1, 1, 1, 1]"
Sunset over the Appalachian mountains . HTTPURL,0,0.5377234518527985,0.03771159856353696,1.0,"[1, 1, 1, 1]"
Wow Bdubs can bench press 150 kilometers,1,0.5446808338165283,0.03921520312538504,1.0,"[1, 1, 1, 1]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.6055983453989029,0.08125325052134463,1.0,"[1, 1, 1, 1]"
wow . i left on time today and the airport connector is all the way backed up . love that,1,0.5684010088443756,0.041493037310562836,1.0,"[1, 1, 1, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.5683512687683105,0.053314622131105625,1.0,"[1, 1, 1, 1]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5239203572273254,0.014941613879951387,1.0,"[1, 1, 1, 1]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.5736541748046875,0.03503510312841123,1.0,"[1, 1, 1, 1]"
See Brexit is going well,1,0.5185971856117249,0.013062574825527164,1.0,"[1, 1, 1, 1]"
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.5399339199066162,0.028319072282324644,1.0,"[1, 1, 1, 1]"
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.5740078687667847,0.02050985576368239,1.0,"[1, 1, 1, 1]"
hey quick question is it fall or spring ? ? ?,1,0.5732448697090149,0.05087382169911943,1.0,"[1, 1, 1, 1]"
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.5620325058698654,0.05407252962622791,1.0,"[1, 1, 1, 1]"
2 minutes into the book and I already hate the main character . Lovely,1,0.5500562638044357,0.027016259417250273,1.0,"[1, 1, 1, 1]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.5622356832027435,0.04462578791307008,1.0,"[1, 1, 1, 1]"
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.5459741801023483,0.03921127636726234,1.0,"[1, 1, 1, 1]"
@USER one of them smonks weed so it 's super worth it / s,1,0.578575998544693,0.025211834887514127,1.0,"[1, 1, 1, 1]"
Anyone else hear some like thunder or something ?,1,0.5882810205221176,0.0331973750980571,1.0,"[1, 1, 1, 1]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.6218694299459457,0.05476636403164454,1.0,"[1, 1, 1, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.5923565179109573,0.04277985138790073,1.0,"[1, 1, 1, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.538790762424469,0.03223959871068817,1.0,"[1, 1, 1, 1]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.5698036849498749,0.028493082773660475,1.0,"[1, 1, 1, 1]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5583979934453964,0.067736842019862,1.0,"[1, 1, 1, 1]"
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0.5329963862895966,0.02768015381899195,1.0,"[1, 1, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.5927075445652008,0.046557947911808485,1.0,"[1, 1, 1, 1]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.5836614221334457,0.017863670387527977,1.0,"[1, 1, 1, 1]"
The numbers talking to me !,1,0.5890311896800995,0.04302232421321387,1.0,"[1, 1, 1, 1]"
"Omicron : Cases are going up , run for the hills .",1,0.5769388228654861,0.06068443846828325,1.0,"[1, 1, 1, 1]"
alright I 'm ready for some march madness :basketball: :fire:,1,0.5767530351877213,0.02755876549488609,1.0,"[1, 1, 1, 1]"
When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0.5560086667537689,0.0508414615219116,1.0,"[1, 1, 1, 1]"
Hot dog eating contest as a form of assisted suicide,1,0.6286394596099854,0.07680185213832845,1.0,"[1, 1, 1, 1]"
Efy is great,1,0.5818485617637634,0.055134440812472756,1.0,"[1, 1, 1, 1]"
gaslight gatekeep girl boss,1,0.5940338969230652,0.061449754260874796,1.0,"[1, 1, 1, 1]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.6057728976011276,0.08416513520104842,1.0,"[1, 1, 1, 1]"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.5662295669317245,0.01913781847286551,1.0,"[1, 1, 1, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.5417679250240326,0.01753689090403514,1.0,"[1, 1, 1, 1]"
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0.5513309985399246,0.057345887111881405,1.0,"[1, 1, 1, 1]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.552499994635582,0.04496817226583901,1.0,"[1, 1, 1, 1]"
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0.5433433502912521,0.037863088569681486,1.0,"[1, 1, 1, 1]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.5759498775005341,0.032712045649286745,1.0,"[1, 1, 1, 1]"
no more instagram . we must all return to scrapbooks .,1,0.5973280519247055,0.05581949079114042,1.0,"[1, 1, 1, 1]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.5628586262464523,0.022429598367600796,1.0,"[1, 1, 1, 1]"
was not aware that Crocs were appropriate business casual attire .,1,0.5430223643779755,0.033656409856118646,1.0,"[1, 1, 1, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.55140221118927,0.024100175726763116,1.0,"[1, 1, 1, 1]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.5663298815488815,0.07835359369340042,1.0,"[1, 1, 1, 1]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5519203543663025,0.02589637132899223,1.0,"[1, 1, 1, 1]"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0.5824644863605499,0.06381834440231862,1.0,"[1, 1, 1, 1]"
considering crowd surfing the next time the hallways are too packed,1,0.5591108798980713,0.03129514578370664,1.0,"[1, 1, 1, 1]"
I love a Monday morning so glad the weekends over !,1,0.5768350511789322,0.018527197866271657,1.0,"[1, 1, 1, 1]"
hi,0,0.5433469414710999,0.036371727423052926,1.0,"[1, 1, 1, 1]"
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.5824213922023773,0.046450819305831774,1.0,"[1, 1, 1, 1]"
I live for the great British weather !,1,0.5510553866624832,0.04845293806049655,1.0,"[1, 1, 1, 1]"
I just put my debit card PIN number into the microwave ... not doing well,0,0.546789288520813,0.04666652811917368,1.0,"[1, 1, 1, 1]"
