tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,0.8300321996212006,0.1601694590322141,1.0,"[1, 1, 1, 1]"
Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,0.7709534466266632,0.1985251899718317,1.0,"[1, 1, 1, 1]"
@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0.8330048173666,0.1597278618085031,1.0,"[1, 1, 1, 1]"
Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0.8197194635868073,0.1622668183241664,1.0,"[1, 1, 1, 1]"
"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0.7832620590925217,0.1831059817511958,1.0,"[1, 1, 1, 1]"
@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0.8013087809085846,0.1666446127906348,1.0,"[1, 1, 1, 1]"
@USER I am sure this has made your day . LoL ,1,0.7656322717666626,0.195338362620072,1.0,"[1, 1, 1, 1]"
So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,0.8626108914613724,0.1824529866588896,1.0,"[1, 1, 1, 1]"
What I did for my food at the Spanish party !  HTTPURL,0,0.8111717700958252,0.1682018593777729,1.0,"[1, 1, 1, 1]"
Just flossed and then ate right after #inconvenient ,1,0.822473332285881,0.1533516615401183,1.0,"[1, 1, 1, 1]"
Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,0.795564591884613,0.1318732496535993,1.0,"[1, 1, 1, 1]"
"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0.8262077569961548,0.1848708194303734,1.0,"[1, 1, 1, 1]"
I just love when you test my patience ! :smiling_face: ,1,0.7797302156686783,0.1877122232781458,1.0,"[1, 1, 1, 1]"
Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,0.8461998701095581,0.1528354502788556,1.0,"[1, 1, 1, 1]"
"@USER wait ... there 's a "" New Wii U "" ? ",1,0.8472131639719009,0.16319627200305,1.0,"[1, 1, 1, 1]"
And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0.7868105471134186,0.1673272526628304,1.0,"[1, 1, 1, 1]"
"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,0.8231429308652878,0.1169794754834567,1.0,"[1, 1, 1, 1]"
"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0.8517854809761047,0.1284848131004045,1.0,"[1, 1, 1, 1]"
Tomorrow will be a great day ... ,1,0.841014951467514,0.1473816170073794,1.0,"[1, 1, 1, 1]"
suddenly w-wada  HTTPURL,1,0.825885608792305,0.1361128014960761,1.0,"[1, 1, 1, 1]"
When u callin I 'm tappin lol  sorry,1,0.8193131983280182,0.1689369061315182,1.0,"[1, 1, 1, 1]"
"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0.8346961587667465,0.1778831090275038,1.0,"[1, 1, 1, 1]"
@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0.7933639138936996,0.1418585941983625,1.0,"[1, 1, 1, 1]"
Gavaskar is a freakin ' genius .  HTTPURL,1,0.8195009529590607,0.1589274257146221,1.0,"[1, 1, 1, 1]"
"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0.8178691565990448,0.144151743704109,1.0,"[1, 1, 1, 1]"
* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,0.7707437127828598,0.2019667288262362,1.0,"[1, 1, 1, 1]"
 just like that HTTPURL,0,0.7698553502559662,0.2070526416846459,1.0,"[1, 1, 1, 1]"
@USER I mean that all matter this game ,1,0.8209968060255051,0.1866472866399788,1.0,"[1, 1, 1, 1]"
Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,0.846310019493103,0.1728266742877033,1.0,"[1, 1, 1, 1]"
Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,0.8712866604328156,0.179674967435881,1.0,"[1, 1, 1, 1]"
NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0.8243580311536789,0.180909368090103,1.0,"[1, 1, 1, 1]"
Picked an excellent day to get my hair done :unamused_face: ,1,0.8524698913097382,0.1539187542895218,1.0,"[1, 1, 1, 1]"
"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0.8450713753700256,0.1889925761615541,1.0,"[1, 1, 1, 1]"
Is holding not a rule anymore ?,0,0.8481806963682175,0.1998802098036018,1.0,"[1, 1, 1, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.8555883318185806,0.1754831805121919,1.0,"[1, 1, 1, 1]"
:party_popper: It 's Monday ! :party_popper: ,1,0.7951139211654663,0.1460663154590341,1.0,"[1, 1, 1, 1]"
"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,0.8080053180456161,0.1215303208684331,1.0,"[1, 1, 1, 1]"
"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0.8539380580186844,0.1771332643475214,1.0,"[1, 1, 1, 1]"
Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0.8455515652894974,0.1763480404844747,1.0,"[1, 1, 1, 1]"
There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0.8561131358146667,0.0855863115997693,1.0,"[1, 1, 1, 1]"
@USER a ghostwriter ? Shocked ... ,1,0.8006862848997116,0.135721974716168,1.0,"[1, 1, 1, 1]"
It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,0.814524695277214,0.1552844730517156,1.0,"[1, 1, 1, 1]"
I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,0.7779920101165771,0.1748319978661558,1.0,"[1, 1, 1, 1]"
"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0.7903627753257751,0.1634636666642609,1.0,"[1, 1, 1, 1]"
"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0.8579053729772568,0.1885145037575931,1.0,"[1, 1, 1, 1]"
Why does sue give bonnie anxiety and stress pills ,1,0.8672711700201035,0.187791762907192,1.0,"[1, 1, 1, 1]"
#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0.8578393310308456,0.1755519564591517,1.0,"[1, 1, 1, 1]"
"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,0.7889629304409027,0.1527185065956025,1.0,"[1, 1, 1, 1]"
Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0.8508097678422928,0.1849398459764281,1.0,"[1, 1, 1, 1]"
@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0.8504758328199387,0.1460020216820899,1.0,"[1, 1, 1, 1]"
Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0.7908816784620285,0.1382507593742014,1.0,"[1, 1, 1, 1]"
Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,0.7858546078205109,0.1977945658561981,1.0,"[1, 1, 1, 1]"
Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0.8342645019292831,0.1634158121807569,1.0,"[1, 1, 1, 1]"
@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,0.7635416090488434,0.1611986832049899,1.0,"[1, 1, 1, 1]"
"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0.856251910328865,0.108171155059357,1.0,"[1, 1, 1, 1]"
Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0.7324133068323135,0.2015693759997308,1.0,"[1, 1, 1, 1]"
Storm coming ! #todayimloving  HTTPURL,1,0.799460768699646,0.1606687570323066,1.0,"[1, 1, 1, 1]"
"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0.8256289511919022,0.1861646212605429,1.0,"[1, 1, 1, 1]"
"@USER @USER ooh , that looks like so much fun ! ",1,0.861232116818428,0.1984742017006347,1.0,"[1, 1, 1, 1]"
"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0.8125938028097153,0.1584312461674983,1.0,"[1, 1, 1, 1]"
Welll helllo fever . Id say 103 is feelin real good today ,1,0.8545210510492325,0.1996632439638451,1.0,"[1, 1, 1, 1]"
work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,0.8476837426424026,0.1947833157559598,1.0,"[1, 1, 1, 1]"
"Sooo mad right now , great way to start my day ",1,0.8768155425786972,0.1875545656079161,1.0,"[1, 1, 1, 1]"
"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,0.7449224293231964,0.2190933693159862,1.0,"[1, 1, 1, 1]"
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0.8676780313253403,0.1995868523689026,1.0,"[1, 1, 1, 1]"
Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0.8387860208749771,0.1914872539072023,1.0,"[1, 1, 1, 1]"
My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0.855133593082428,0.1267831690654686,1.0,"[1, 1, 1, 1]"
For 9 grand a year we definitely get all of the information we need in this practical class ,1,0.822762742638588,0.1546764566336263,1.0,"[1, 1, 1, 1]"
Today I do n't feel like doing anything | ,1,0.761468842625618,0.198129719963265,1.0,"[1, 1, 1, 1]"
 RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0.8115259259939194,0.1197051843648634,1.0,"[1, 1, 1, 1]"
@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0.8196259140968323,0.1545404330857409,1.0,"[1, 1, 1, 1]"
@USER how do you like that loss son ?,0,0.7852115780115128,0.1761402930343591,1.0,"[1, 1, 1, 1]"
@USER what happens if I RT ?,0,0.796769991517067,0.1662444382491145,1.0,"[1, 1, 1, 1]"
"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,0.7886995673179626,0.1902022240855906,1.0,"[1, 1, 1, 1]"
It 's snowing in Chicago #whitechristmas ,1,0.8208824843168259,0.187349355719412,1.0,"[1, 1, 1, 1]"
"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0.7688254117965698,0.2021448365941719,1.0,"[1, 1, 1, 1]"
@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,0.8734767287969589,0.1655200401902813,1.0,"[1, 1, 1, 1]"
That 's always the solution ...  . Does n't fix anything !,1,0.8420327305793762,0.183481426517455,1.0,"[1, 1, 1, 1]"
Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0.8608537465333939,0.1980480738383872,1.0,"[1, 1, 1, 1]"
"@USER Because your "" sarcastic "" ? #Sarcastic ",1,0.8514883369207382,0.1976379203219176,1.0,"[1, 1, 1, 1]"
One of my favourite things about going to fanshawe is walking to the Z building ,1,0.8696856051683426,0.1861200452133755,1.0,"[1, 1, 1, 1]"
Loooovvveeeeeee when my phone gets wiped - . - ,1,0.7614099830389023,0.1731006129365275,1.0,"[1, 1, 1, 1]"
have n't talked to you in days . that 's cool I guess . ,1,0.7971785515546799,0.1844229555298762,1.0,"[1, 1, 1, 1]"
Love waking up to my face being licked by my puppy .. ,1,0.8283292651176453,0.1511673374537536,1.0,"[1, 1, 1, 1]"
I doubt this week could get any better . ,1,0.8210393935441971,0.1606039190053584,1.0,"[1, 1, 1, 1]"
"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0.8233845829963684,0.1371643729231351,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0.7986957430839539,0.1845411284453131,1.0,"[1, 1, 1, 1]"
"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0.8572703450918198,0.1935765174973037,1.0,"[1, 1, 1, 1]"
Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0.8188555538654327,0.1795994842877381,1.0,"[1, 1, 1, 1]"
@USER heh as if @USER and average work in the same sentence ! ,1,0.8398643881082535,0.1783448207170737,1.0,"[1, 1, 1, 1]"
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,0.8596438765525818,0.2009780148864291,1.0,"[1, 1, 1, 1]"
"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0.8276829421520233,0.185307174564877,1.0,"[1, 1, 1, 1]"
@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0.8522631078958511,0.1817960868284865,1.0,"[1, 1, 1, 1]"
"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,0.8575866520404816,0.1819725025915779,1.0,"[1, 1, 1, 1]"
"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0.8282573968172073,0.1805953018278951,1.0,"[1, 1, 1, 1]"
@USER Things also go slowly when you are waiting for them especially !,0,0.8675960749387741,0.1990229796852604,1.0,"[1, 1, 1, 1]"
All hell is breaking loose ... Ahhhh everybody freak out ,1,0.856649860739708,0.1232124527957645,1.0,"[1, 1, 1, 1]"
Yay for getting pink eye again !  #whyme,1,0.7898169904947281,0.1773556257753655,1.0,"[1, 1, 1, 1]"
Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,0.7829225063323975,0.1653744447742323,1.0,"[1, 1, 1, 1]"
"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,0.7620740234851837,0.2161632077672406,1.0,"[1, 1, 1, 1]"
Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,0.8320290595293045,0.1610360538228628,1.0,"[1, 1, 1, 1]"
Pretty much the real deal  #thanksmom HTTPURL,1,0.7972346395254135,0.1699187003271694,1.0,"[1, 1, 1, 1]"
What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,0.809416651725769,0.1713885054966286,1.0,"[1, 1, 1, 1]"
Being awake since 3AM is always so much fun ,1,0.8083055764436722,0.1464650919577341,1.0,"[1, 1, 1, 1]"
Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,0.803176075220108,0.1729215793267786,1.0,"[1, 1, 1, 1]"
Today is awesome ,1,0.7850395143032074,0.1814693471081591,1.0,"[1, 1, 1, 1]"
"@USER no , not anymore . :persevering_face:",0,0.8354177623987198,0.1923593607703459,1.0,"[1, 1, 1, 1]"
@USER you sound just like Jack Kerouac | ,1,0.8587008714675903,0.195406874381805,1.0,"[1, 1, 1, 1]"
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0.7900578826665878,0.1938490523468325,1.0,"[1, 1, 1, 1]"
I love my mom ,1,0.8859420567750931,0.1346528779639017,1.0,"[1, 1, 1, 1]"
@USER and a strut to boot,0,0.8547206372022629,0.1577324958740694,1.0,"[1, 1, 1, 1]"
95 % of my clothes are black . #noshame :bomb:,0,0.7672648876905441,0.1452591437295748,1.0,"[1, 1, 1, 1]"
@USER yup it must be good to be ivy league Educated because it does alot of good ,1,0.8226162791252136,0.1621075216687852,1.0,"[1, 1, 1, 1]"
"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0.866519570350647,0.1890093364510965,1.0,"[1, 1, 1, 1]"
@USER thanks for the spoiler ! ! ! ,1,0.8538453131914139,0.1965071109827403,1.0,"[1, 1, 1, 1]"
Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0.8335869014263153,0.1938096536782562,1.0,"[1, 1, 1, 1]"
@USER tis the season for unwanted gifts !,0,0.8438660353422165,0.1989702265844165,1.0,"[1, 1, 1, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.8483229577541351,0.1776814805770104,1.0,"[1, 1, 1, 1]"
NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0.8397614806890488,0.1541491892254247,1.0,"[1, 1, 1, 1]"
Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0.812449261546135,0.1535214979960345,1.0,"[1, 1, 1, 1]"
#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0.8538743257522583,0.1747411891075806,1.0,"[1, 1, 1, 1]"
@USER I hate you lol,0,0.8679259568452835,0.182624276515836,1.0,"[1, 1, 1, 1]"
We 'll that was a great way to start off my morning :grinning_face: ,1,0.8358351290225983,0.1772793080120728,1.0,"[1, 1, 1, 1]"
Well today has just started off great . ,1,0.85381118953228,0.1943079874405714,1.0,"[1, 1, 1, 1]"
Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,0.8309360444545746,0.1771757488908371,1.0,"[1, 1, 1, 1]"
"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0.8494717478752136,0.1775731131237008,1.0,"[1, 1, 1, 1]"
Shitty drivers are always fun . ,1,0.8640730232000351,0.1703595342425244,1.0,"[1, 1, 1, 1]"
Insanity is doing the same thing twice and expecting different results,0,0.859727069735527,0.1776234591201057,1.0,"[1, 1, 1, 1]"
Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0.8887389153242111,0.1612535184871263,1.0,"[1, 1, 1, 1]"
Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,0.7623483240604401,0.2047734386779299,1.0,"[1, 1, 1, 1]"
I just love freezing rain . ,1,0.757917046546936,0.1871047029298186,1.0,"[1, 1, 1, 1]"
I love the meaningful messages of automake . ,1,0.8044592589139938,0.1419458996443168,1.0,"[1, 1, 1, 1]"
"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,0.8114112764596939,0.1435849925851079,1.0,"[1, 1, 1, 1]"
Taking a final then going straight to work . I 'm just peachy about it . ,1,0.8248761892318726,0.1685809543704199,1.0,"[1, 1, 1, 1]"
Yay for another work at 4am day :neutral_face: ,1,0.8004365861415863,0.1868091511268191,1.0,"[1, 1, 1, 1]"
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,0.8248687535524368,0.1604343388028235,1.0,"[1, 1, 1, 1]"
"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,0.768116682767868,0.1847109024914724,1.0,"[1, 1, 1, 1]"
Having to be up in four hours sounds great ,1,0.7849598377943039,0.1842101168118622,1.0,"[1, 1, 1, 1]"
"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0.8104696422815323,0.1697046526144348,1.0,"[1, 1, 1, 1]"
Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,0.8533932417631149,0.1775391118572225,1.0,"[1, 1, 1, 1]"
So far today is going AWESOME .  #fuckoff,1,0.8576379716396332,0.1728942992271814,1.0,"[1, 1, 1, 1]"
Sometimes i just dont understand anything | #stubborn HTTPURL,0,0.8776295632123947,0.1643831237773871,1.0,"[1, 1, 1, 1]"
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0.8773429244756699,0.1298924802528192,1.0,"[1, 1, 1, 1]"
#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0.9039854109287262,0.136377512144006,1.0,"[1, 1, 1, 1]"
Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0.8878102004528046,0.1258417985359609,1.0,"[1, 1, 1, 1]"
"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,0.8444085568189621,0.1763493822498151,1.0,"[1, 1, 1, 1]"
For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,0.8550803512334824,0.183817225797024,1.0,"[1, 1, 1, 1]"
"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,0.8454572111368179,0.1827727670515767,1.0,"[1, 1, 1, 1]"
@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0.8765943497419357,0.1336227372070892,1.0,"[1, 1, 1, 1]"
@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0.8439783304929733,0.1916516893483466,1.0,"[1, 1, 1, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.867492139339447,0.1866969162297733,1.0,"[1, 1, 1, 1]"
@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,0.782728374004364,0.2005272485973952,1.0,"[1, 1, 1, 1]"
Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0.8873986899852753,0.1238960901402295,1.0,"[1, 1, 1, 1]"
"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0.8800809383392334,0.0987649572522393,1.0,"[1, 1, 1, 1]"
"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0.7818860411643982,0.1405996256478646,1.0,"[1, 1, 1, 1]"
"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0.8980961441993713,0.1028447259701739,1.0,"[1, 1, 1, 1]"
Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,0.7875239849090576,0.1814204460680403,1.0,"[1, 1, 1, 1]"
Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,0.8372409641742706,0.1694824362427099,1.0,"[1, 1, 1, 1]"
Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0.8377637565135956,0.1974793511745172,1.0,"[1, 1, 1, 1]"
> @USER Google Drive Review HTTPURL,0,0.8616946041584015,0.1184877527950204,1.0,"[1, 1, 1, 1]"
Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0.8789848834276199,0.1201134900962465,1.0,"[1, 1, 1, 1]"
@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0.8556603044271469,0.114876788180466,1.0,"[1, 1, 1, 1]"
LoL game over Napoli win and they are better then Juve,0,0.8292977809906006,0.1822528018569639,1.0,"[1, 1, 1, 1]"
