tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0.5438365712761879,0.050325565442171,0.75,"[1, 0, 1, 1]"
The numbers talking to me !,1,0.5497619733214378,0.0972889048420659,0.75,"[0, 1, 1, 1]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.5756774544715881,0.1187192430331678,0.75,"[0, 1, 1, 1]"
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5923826918005943,0.1261078678708157,0.75,"[0, 1, 1, 1]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.5455721169710159,0.0425332371671642,0.75,"[1, 0, 1, 1]"
Overthinking everything in life really takes a toll on you,1,0.5528980866074562,0.0785409805492036,0.75,"[1, 0, 1, 1]"
@USER one of them smonks weed so it 's super worth it / s,1,0.5758766457438469,0.1760533708102912,0.75,"[1, 0, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.6602668985724449,0.1694985059038651,0.75,"[0, 1, 1, 1]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.6259531453251839,0.1495860722913579,0.75,"[1, 0, 1, 1]"
@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0.5903618931770325,0.1910253559109117,0.75,"[0, 1, 1, 1]"
no more instagram . we must all return to scrapbooks .,1,0.6050777062773705,0.1514643435493957,0.75,"[1, 0, 1, 1]"
does anyone else buy pound cake in bulk from costco,0,0.5743271037936211,0.0503016291155001,0.75,"[1, 1, 1, 0]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.5941379219293594,0.1466660601621208,0.75,"[1, 0, 1, 1]"
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0.6867035254836082,0.1594305571959386,0.75,"[0, 1, 1, 1]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.5647118389606476,0.0859505175706153,0.75,"[0, 1, 1, 1]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.5613361895084381,0.1554274616300926,0.75,"[1, 1, 1, 0]"
"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0.6271069794893265,0.1158449292865516,0.75,"[1, 0, 1, 1]"
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0.6077679246664047,0.100788376139309,0.75,"[0, 1, 1, 1]"
Most people have security cameras for protection . Ours acts as a DVR,1,0.5374129265546799,0.0431154045438308,0.75,"[0, 1, 1, 1]"
love it when R gives me the 500th error code of the day,1,0.5114686414599419,0.0117128227493873,0.75,"[0, 1, 1, 1]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.5538001731038094,0.0904967757434242,0.75,"[1, 1, 1, 0]"
"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0.5971197560429573,0.0954821669628434,0.75,"[0, 1, 1, 1]"
apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0.5903098881244659,0.0777301131430359,0.75,"[0, 1, 1, 1]"
it 's so rude that i 'm not at the beach right now,1,0.5953841805458069,0.1244484458508405,0.75,"[0, 1, 1, 1]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.5196227356791496,0.0850026178415792,0.75,"[1, 1, 1, 0]"
the hurricane has been completely underwhelming,0,0.5949999988079071,0.1276769912056409,0.75,"[1, 0, 1, 1]"
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.626360796391964,0.1458752773302438,0.75,"[1, 0, 1, 1]"
I miss frenemies so much,0,0.5681486427783966,0.0860512320205537,0.75,"[1, 0, 1, 1]"
Best night ever :purple_heart:,0,0.5572069212794304,0.1446122533489638,0.75,"[0, 1, 1, 1]"
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.5627554282546043,0.1086381140629953,0.75,"[1, 1, 1, 0]"
"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0.6562661677598953,0.1501387042625201,0.75,"[1, 0, 1, 1]"
@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0.6282707080245018,0.0848521128709626,0.75,"[1, 0, 1, 1]"
Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0.6017503887414932,0.0745029761903699,0.75,"[1, 1, 0, 1]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.5938554406166077,0.1596791384995315,0.75,"[1, 1, 0, 1]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.6468882039189339,0.1235424202632601,0.75,"[1, 0, 1, 1]"
HAPPY BIRTHDAY MEL ! ! !,0,0.5332551673054695,0.0804226935285497,0.75,"[0, 1, 1, 1]"
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0.6209983080625534,0.1508718358247961,0.75,"[1, 0, 1, 1]"
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5590357258915901,0.095531732218901,0.75,"[0, 1, 1, 1]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.6369188129901886,0.149947284511774,0.75,"[1, 0, 1, 1]"
I really hate the new TikTok voice over voice - she sound annoying af,1,0.5753403902053833,0.0685126154947376,0.75,"[1, 0, 1, 1]"
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.6153096556663513,0.1011135138594953,0.75,"[1, 0, 1, 1]"
nothing quite says hello 2020 like hypothermia :partying_face:,1,0.6215578615665436,0.1659752113906558,0.75,"[1, 0, 1, 1]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.5872012078762054,0.06220003870142,0.75,"[1, 0, 1, 1]"
I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0.5215240493416786,0.0932325763485105,0.75,"[0, 1, 1, 1]"
considering crowd surfing the next time the hallways are too packed,1,0.5604360774159431,0.084122070567757,0.75,"[0, 1, 1, 1]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.5907477140426636,0.1047510205632423,0.75,"[0, 1, 1, 1]"
@USER Excited for season two :),0,0.6306344568729401,0.1127349998425858,0.75,"[1, 0, 1, 1]"
quackity stream is making me so genuinely happy rn,0,0.6161948144435883,0.1517744415773924,0.75,"[1, 0, 1, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5130790397524834,0.1396727486619229,0.75,"[1, 1, 0, 1]"
"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0.5488235354423523,0.0860642994826527,0.75,"[1, 1, 1, 0]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.5527057275176048,0.0616999125143389,0.75,"[1, 0, 1, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.6420178562402725,0.1351336786356072,0.75,"[1, 0, 1, 1]"
the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0.5557936429977417,0.0880566382610646,0.75,"[1, 1, 0, 1]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.5489007383584976,0.2054066448045029,0.75,"[1, 1, 0, 1]"
"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0.551985427737236,0.0505833806618142,0.75,"[1, 0, 1, 1]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.5768140256404877,0.0946778017225251,0.75,"[0, 1, 1, 1]"
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.5916619524359703,0.1419706105902996,0.75,"[0, 1, 1, 1]"
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.5931065380573273,0.1692084149734646,0.75,"[0, 1, 1, 1]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.6581602245569229,0.1696931815062753,0.75,"[1, 1, 0, 1]"
"Omicron : Cases are going up , run for the hills .",1,0.5858213678002357,0.2086373958685051,0.75,"[0, 1, 1, 1]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5473272725939751,0.0535285939081598,0.75,"[1, 1, 1, 0]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.6550936996936798,0.1600832545099213,0.75,"[1, 0, 1, 1]"
@USER happy birthday ! !,0,0.6811339035630226,0.1495019130275985,0.75,"[1, 0, 1, 1]"
Hot dog eating contest as a form of assisted suicide,1,0.510210283100605,0.1460923649133238,0.75,"[0, 1, 1, 1]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.5305466204881668,0.1762990110899164,0.75,"[1, 1, 0, 1]"
greatest british act of all time : one direction,0,0.6883361041545868,0.1514564783172666,0.75,"[1, 1, 0, 1]"
"too many words , not enough pictures",0,0.5878719836473465,0.0659608885925992,0.75,"[1, 0, 1, 1]"
watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0.5818419083952904,0.1078624257585162,0.75,"[1, 1, 0, 1]"
was not aware that Crocs were appropriate business casual attire .,1,0.6410450488328934,0.1241050702241227,0.75,"[0, 1, 1, 1]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.5375216454267502,0.2051993435204571,0.75,"[0, 1, 1, 1]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5167120695114136,0.0946488018890865,0.75,"[0, 1, 1, 1]"
why is the weather having a mid life crisis,1,0.5495097786188126,0.1172211218373075,0.75,"[0, 1, 1, 1]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.5799171403050423,0.1026749662597041,0.75,"[0, 1, 1, 1]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.5662054643034935,0.171669658795753,0.75,"[1, 1, 0, 1]"
i am in severe pain while on vacation i feel robbed .,0,0.6845381036400795,0.1517582099748687,0.75,"[0, 1, 1, 1]"
Is spunk a slur ?,1,0.5563976839184761,0.1617090140373149,0.75,"[0, 1, 1, 1]"
good evening sharks . hooters but for feet .,1,0.6492176949977875,0.1313260383099033,0.75,"[0, 1, 1, 1]"
3rd shift down already told em bout the clowns they 're not fans,0,0.6095168516039848,0.1115091568485436,0.75,"[1, 0, 1, 1]"
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.546442799270153,0.0740332994005329,0.75,"[1, 1, 0, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.5773557350039482,0.1015754255253506,0.75,"[1, 0, 1, 1]"
Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0.6182015314698219,0.1310519083988906,0.75,"[1, 0, 1, 1]"
okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0.560330867767334,0.1862706956874908,0.75,"[0, 1, 1, 1]"
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.5620106756687164,0.142278533016849,0.75,"[1, 1, 1, 0]"
I love a Monday morning so glad the weekends over !,1,0.486985981464386,0.0786661410328486,0.75,"[0, 1, 1, 1]"
Efy is great,1,0.5811507478356361,0.1134720191139063,0.75,"[1, 0, 1, 1]"
Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0.6300567835569382,0.0974602825301554,0.75,"[0, 1, 1, 1]"
anthony dropped his phone in the ocean,0,0.5642139986157417,0.0820592317374638,0.75,"[0, 1, 1, 1]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.6185252517461777,0.1263588640221265,0.75,"[1, 1, 1, 0]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.6926737427711487,0.1693577314767028,0.75,"[0, 1, 1, 1]"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0.6279840245842934,0.1047358255398148,0.75,"[0, 1, 1, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.6064249724149704,0.1255907163807817,0.75,"[0, 1, 1, 1]"
Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0.6543814539909363,0.1424816300710869,0.75,"[0, 1, 1, 1]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.5459173768758774,0.1208507826727991,0.75,"[1, 0, 1, 1]"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.525949738919735,0.0793820023913051,0.75,"[1, 0, 1, 1]"
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0.5532052740454674,0.1173621241598101,0.75,"[1, 1, 1, 0]"
Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0.638812705874443,0.1256234293767304,0.75,"[1, 0, 1, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.6922666504979134,0.1404296862769245,0.75,"[0, 1, 1, 1]"
I live for the great British weather !,1,0.5652210265398026,0.0834060325354586,0.75,"[0, 1, 1, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.6086168885231018,0.0794380321496658,0.75,"[1, 1, 0, 1]"
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.5964269936084747,0.0827710856402447,0.75,"[1, 0, 1, 1]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.6252772882580757,0.1392517911781768,0.75,"[0, 1, 1, 1]"
"my mom just called the spatula , an “ egg flipper ”",0,0.6091337874531746,0.1376270206236171,0.75,"[1, 0, 1, 1]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.6014624163508415,0.0745823619405279,0.75,"[0, 1, 1, 1]"
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.5404859557747841,0.0811993189378804,0.75,"[1, 1, 0, 1]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.6642688512802124,0.1152498084798153,1.0,"[1, 1, 1, 1]"
"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0.6096207350492477,0.0511997309735299,1.0,"[1, 1, 1, 1]"
i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0.6572446078062057,0.1357694993484992,1.0,"[1, 1, 1, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.6993921846151352,0.0341220370123765,1.0,"[1, 1, 1, 1]"
"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0.7125935852527618,0.118250485004054,1.0,"[1, 1, 1, 1]"
"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0.6438650488853455,0.0889439555472445,1.0,"[1, 1, 1, 1]"
"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0.6377700716257095,0.0921185097753759,1.0,"[1, 1, 1, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.6655599772930145,0.1115985700377936,1.0,"[1, 1, 1, 1]"
my professor has been fighting with his dog most of class lmao,0,0.6181100457906723,0.0676417886309922,1.0,"[1, 1, 1, 1]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.6135322749614716,0.0468436055450331,1.0,"[1, 1, 1, 1]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.5880207568407059,0.042153312772817,1.0,"[1, 1, 1, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.667359858751297,0.1484664152734884,1.0,"[1, 1, 1, 1]"
future mvp lamelo ball,0,0.631108894944191,0.0826554630977373,1.0,"[1, 1, 1, 1]"
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.6202204078435898,0.0312154129018074,1.0,"[1, 1, 1, 1]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.6338696628808975,0.0878130115180065,1.0,"[1, 1, 1, 1]"
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.736771896481514,0.0886943868825346,1.0,"[1, 1, 1, 1]"
Another gorgeous day in sunny Accrington !,1,0.6199716180562973,0.1061630786934235,1.0,"[1, 1, 1, 1]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.6666979789733887,0.115113207321092,1.0,"[1, 1, 1, 1]"
"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0.6682357937097549,0.0883199735444454,1.0,"[1, 1, 1, 1]"
hi,0,0.5918528288602829,0.0602538026260895,1.0,"[1, 1, 1, 1]"
"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0.631492406129837,0.0686743017887672,1.0,"[1, 1, 1, 1]"
High stakes legos,1,0.6977291703224182,0.1116724978445919,1.0,"[1, 1, 1, 1]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.6563308387994766,0.0746709692447855,1.0,"[1, 1, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.568008616566658,0.0421035831776733,1.0,"[1, 1, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.645063653588295,0.0141073850874456,1.0,"[1, 1, 1, 1]"
cold queso is so much better than warm queso HTTPURL,1,0.5901767015457153,0.0706338156033043,1.0,"[1, 1, 1, 1]"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.6066283881664276,0.0620894749877657,1.0,"[1, 1, 1, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.7022246718406677,0.0246641260542566,1.0,"[1, 1, 1, 1]"
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.6539819091558456,0.1156050744458937,1.0,"[1, 1, 1, 1]"
another week really does start tomorrow ... :disappointed_face:,0,0.643160343170166,0.045619901170552,1.0,"[1, 1, 1, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.6620723009109497,0.0933289186838656,1.0,"[1, 1, 1, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.558423176407814,0.0278386080239427,1.0,"[1, 1, 1, 1]"
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.565630778670311,0.0585190842152159,1.0,"[1, 1, 1, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5677813142538071,0.0431047762254932,1.0,"[1, 1, 1, 1]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.5360458940267563,0.027573329359807,1.0,"[1, 1, 1, 1]"
Harder and Ji have carried this team today,0,0.5922718346118927,0.0499229970895808,1.0,"[1, 1, 1, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.5653368085622787,0.0175860794663065,1.0,"[1, 1, 1, 1]"
Big day in the Mumford house #sports day,1,0.6119999885559082,0.1141824185794313,1.0,"[1, 1, 1, 1]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.6808914095163345,0.1182268633251397,1.0,"[1, 1, 1, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.5775194764137268,0.0747608643961278,1.0,"[1, 1, 1, 1]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.6747866123914719,0.1160418078295509,1.0,"[1, 1, 1, 1]"
"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0.5980704575777054,0.1388904334444892,1.0,"[1, 1, 1, 1]"
:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0.7053793966770172,0.1208311033360133,1.0,"[1, 1, 1, 1]"
Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0.6623021513223648,0.0835760343459582,1.0,"[1, 1, 1, 1]"
90 % of adulthood is just refilling your Brita pitcher .,1,0.6214442402124405,0.0808608327777606,1.0,"[1, 1, 1, 1]"
"Turned out nice again , I see [ insert photo of flooded house ]",1,0.658432349562645,0.062902421374518,1.0,"[1, 1, 1, 1]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.6651133745908737,0.1232055408659669,1.0,"[1, 1, 1, 1]"
Petition to call erections social dickstanding,1,0.6180999875068665,0.1192850270632127,1.0,"[1, 1, 1, 1]"
can we have a bit of a strong cold breeze please,0,0.5697815418243408,0.047538536275409,1.0,"[1, 1, 1, 1]"
Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0.620373860001564,0.1175527864138823,1.0,"[1, 1, 1, 1]"
"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0.6530994176864624,0.1188733795394631,1.0,"[1, 1, 1, 1]"
I only watch youtubers that apologize when they mention their video sponsor,0,0.6924681067466736,0.0869625176248569,1.0,"[1, 1, 1, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.628241702914238,0.0764347758098045,1.0,"[1, 1, 1, 1]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.65566286444664,0.0823097646326319,1.0,"[1, 1, 1, 1]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.6427316814661026,0.1430707252076163,1.0,"[1, 1, 1, 1]"
"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0.6632003039121628,0.0992777912467701,1.0,"[1, 1, 1, 1]"
Markets already down,0,0.6378430426120758,0.0885601451275655,1.0,"[1, 1, 1, 1]"
Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0.6240624189376831,0.0386848476886523,1.0,"[1, 1, 1, 1]"
@USER @USER Yes please let us know . I am interested in buying some LTC,0,0.6126976907253265,0.1136075362813138,1.0,"[1, 1, 1, 1]"
"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0.6291587799787521,0.0726247422141221,1.0,"[1, 1, 1, 1]"
I want to do a puzzle while drunk again,0,0.6209650784730911,0.0832002054912272,1.0,"[1, 1, 1, 1]"
"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0.6401088237762451,0.1325338402738719,1.0,"[1, 1, 1, 1]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.620881199836731,0.0755762785486353,1.0,"[1, 1, 1, 1]"
keep the mics on pitchers always,0,0.6386450082063675,0.0828366302176293,1.0,"[1, 1, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.6259024143218994,0.1154184539507587,1.0,"[1, 1, 1, 1]"
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.573747992515564,0.0348461023835981,1.0,"[1, 1, 1, 1]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.6277437061071396,0.0897233134556891,1.0,"[1, 1, 1, 1]"
