tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0.4944245293736458,0.010659560395824533,0.5,"[0, 0, 1, 1]"
"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0.49048589169979095,0.0330748362979841,0.5,"[0, 0, 1, 1]"
@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0.5043343231081963,0.009573880360335872,0.5,"[0, 0, 1, 1]"
I 've got covid,0,0.49313370138406754,0.03199144527322183,0.5,"[0, 0, 1, 1]"
""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,0.5042746365070343,0.01381464218995692,0.5,"[1, 1, 0, 0]"
@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0.5154556781053543,0.03132100638821725,0.5,"[0, 1, 0, 1]"
people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0.5190989300608635,0.04264024501983206,0.5,"[0, 0, 1, 1]"
the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0.48295875638723373,0.033599881636346,0.5,"[0, 1, 1, 0]"
As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0.4910077229142189,0.026289676617176228,0.5,"[0, 0, 1, 1]"
Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0.4864882230758667,0.029931304896558365,0.5,"[0, 0, 1, 1]"
"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0.5140078067779541,0.06104837741552239,0.5,"[1, 0, 1, 0]"
"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,0.48697425425052643,0.038575538419121466,0.5,"[1, 0, 1, 0]"
@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0.5033006221055984,0.02009150396732021,0.5,"[0, 1, 0, 1]"
@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0.4865552484989166,0.02384780653990219,0.5,"[0, 0, 1, 1]"
@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0.5035426020622253,0.028337142264694436,0.5,"[1, 0, 1, 0]"
"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0.503968246281147,0.01951373264926748,0.5,"[1, 1, 0, 0]"
@USER Sorry I was so pessimistic :pensive_face:,0,0.49240097403526306,0.027946694381767126,0.5,"[0, 1, 1, 0]"
Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0.5092449560761452,0.021686317830380785,0.5,"[1, 1, 0, 0]"
I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0.49467066675424576,0.012627398572363988,0.5,"[0, 1, 1, 0]"
Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0.5084490850567818,0.02894868062360836,0.5,"[0, 1, 0, 1]"
@USER thx for the play by play,1,0.49925944209098816,0.026434836850229983,0.5,"[1, 0, 1, 0]"
"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,0.5151220113039017,0.017760555049496324,0.5,"[1, 1, 0, 0]"
Bar Woah Knee,0,0.5030597448348999,0.024945687242351296,0.5,"[0, 1, 1, 0]"
"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0.5171927884221077,0.039953254042627576,0.5,"[1, 0, 0, 1]"
stolen from somewhere HTTPURL,0,0.5004990771412849,0.019254812775397614,0.5,"[0, 1, 0, 1]"
I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0.49798378348350525,0.01392336755301483,0.5,"[0, 0, 1, 1]"
"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0.49358127266168594,0.053168752734257606,0.5,"[1, 0, 1, 0]"
Will pessi sign for man city,1,0.4882887825369835,0.03917443674434851,0.5,"[1, 0, 1, 0]"
"Wow , work is just so rewarding and fulfilling right now",1,0.4969731494784355,0.014785043065613453,0.5,"[1, 1, 0, 0]"
Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,0.5020110383629799,0.023552478930337503,0.5,"[1, 0, 1, 0]"
I have n't seen my best friend in over a year I am not coping well :( (,0,0.49500350654125214,0.018792666902426175,0.5,"[0, 0, 1, 1]"
"Wow , glad I spent my entire Christmas away from family last year .",1,0.5122623667120934,0.027666785081481904,0.5,"[1, 0, 1, 0]"
Forbidden forest was so peng,0,0.49504754692316055,0.03289407699638422,0.5,"[0, 0, 1, 1]"
victoria has a crush on maluma,1,0.5048258155584335,0.02106733448096806,0.5,"[1, 0, 0, 1]"
HARRY WON A GRAMMY,0,0.4900105446577072,0.0242662471579677,0.5,"[0, 0, 1, 1]"
Hell of a last second decision by Hooker !,0,0.5245447605848312,0.06783890236774079,0.5,"[0, 1, 1, 0]"
"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,0.502483606338501,0.008661472956098443,0.5,"[0, 0, 1, 1]"
Leaving this assignment to the last minute was probably not a smart move #w100,0,0.5003039911389351,0.02613793665972026,0.5,"[0, 1, 0, 1]"
Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,0.493202805519104,0.018158090864406447,0.5,"[1, 0, 1, 0]"
Come on Tom Ford ! #snooker #WelshOpen,0,0.5173598378896713,0.055052492796676754,0.5,"[0, 0, 1, 1]"
Billy Gunn sorta relevant for the first time in years ...,1,0.49804601073265076,0.033982628154837914,0.5,"[1, 0, 1, 0]"
Why do I get updates for bloody football all the time ...,0,0.49785805493593216,0.03260857640571855,0.5,"[0, 1, 1, 0]"
"Grealish is just good . You hate to admit it , but damn .",0,0.4954919070005417,0.02783628760342691,0.5,"[0, 0, 1, 1]"
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0.4896990582346916,0.020703621080786532,0.5,"[1, 0, 0, 1]"
aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0.4759680852293968,0.08507063826802905,0.5,"[0, 1, 1, 0]"
quicksand is not as big of a problem in my adult life as I thought it would be,0,0.4935872480273247,0.03890752078638673,0.5,"[0, 1, 1, 0]"
"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0.4783704951405525,0.03501344103883659,0.5,"[0, 0, 1, 1]"
@USER YES I love sandwich and enneagram,0,0.4887385442852974,0.0300811106942585,0.5,"[0, 0, 1, 1]"
"these two girls are on the beach in lawn chairs , i love shoobies",1,0.5441454127430916,0.06419353608809394,0.5,"[1, 0, 0, 1]"
"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0.503871500492096,0.020357785761741423,0.5,"[1, 0, 0, 1]"
How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,0.5086126998066902,0.03174948120904916,0.5,"[1, 1, 0, 0]"
ITS COMING HOOOOOME,1,0.49745023250579834,0.02053884680658843,0.5,"[1, 1, 0, 0]"
wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,0.4962979629635811,0.0503675491554197,0.5,"[1, 0, 0, 1]"
"That white one is definitely the best of the 3 , love that .",0,0.4968670457601547,0.023839954677418035,0.75,"[0, 1, 1, 1]"
That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,0.5044631212949753,0.027745824224956146,0.75,"[0, 1, 1, 1]"
Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,0.529491201043129,0.04433772978347594,0.75,"[1, 0, 1, 1]"
first game not starting when it 's supposed to ? a UCF tradition,1,0.49257171154022217,0.06354172016054206,0.75,"[1, 1, 0, 1]"
"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0.5341137573122978,0.03268113421746104,0.75,"[1, 1, 0, 1]"
"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,0.5213708057999611,0.02357183759216142,0.75,"[1, 1, 1, 0]"
@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0.5038284435868263,0.037251695460510215,0.75,"[1, 1, 0, 1]"
"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,0.5186283588409424,0.02171591098310454,0.75,"[1, 0, 1, 1]"
"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0.5110167264938354,0.05871205284880909,0.75,"[1, 0, 1, 1]"
"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0.5251616463065147,0.029467223273297316,0.75,"[1, 1, 0, 1]"
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,0.5241548046469688,0.022726911030799952,0.75,"[1, 1, 1, 0]"
I love when I start choking on my water in my 8 person class,1,0.5195741131901741,0.023116360451033737,0.75,"[1, 0, 1, 1]"
Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0.5207283645868301,0.02493554541694441,0.75,"[1, 1, 0, 1]"
@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,0.5293870121240616,0.024461312510461106,0.75,"[1, 1, 0, 1]"
"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,0.5176558867096901,0.03414744647750501,0.75,"[1, 0, 1, 1]"
Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0.5228573083877563,0.027555685570621505,0.75,"[1, 0, 1, 1]"
if you display your pop funkos in the box then you 're a tory,1,0.5087492614984512,0.028324997098312907,0.75,"[1, 0, 1, 1]"
I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,0.518774539232254,0.02493781777004493,0.75,"[1, 0, 1, 1]"
me not turning up to work is a feminist movement actually,1,0.5345067381858826,0.04739527375759858,0.75,"[1, 0, 1, 1]"
thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0.49714305996894836,0.04411528368190774,0.75,"[0, 1, 1, 1]"
If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0.5043691843748093,0.03470596699482547,0.75,"[0, 1, 1, 1]"
@USER Make your husband agree to let you die first . FUN date topic for discussion,1,0.5104923322796822,0.04011169229028139,0.75,"[1, 0, 1, 1]"
"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0.47313693165779114,0.07462527340564847,0.75,"[0, 1, 1, 1]"
"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0.5144438743591309,0.013629143193630316,0.75,"[0, 1, 1, 1]"
Lovely day to be stuck at the mall with a dead battery .,1,0.5145644173026085,0.04037186255810616,0.75,"[1, 0, 1, 1]"
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0.5177845135331154,0.01325996955193366,0.75,"[1, 1, 1, 0]"
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,0.5506320670247078,0.07812595259756847,0.75,"[1, 1, 0, 1]"
"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0.5155958086252213,0.027778582512205854,0.75,"[1, 1, 1, 0]"
Having the worst time on holiday,1,0.513002872467041,0.013876752774237775,0.75,"[1, 0, 1, 1]"
i hope u sleep maybe forever maybe not lol,1,0.5141680166125298,0.016684685787082668,0.75,"[1, 1, 1, 0]"
Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0.5260922163724899,0.02431964054054139,0.75,"[1, 1, 1, 0]"
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0.5256393924355507,0.028453862290454306,0.75,"[1, 1, 1, 0]"
fully vaxxed feeling very girlboss,1,0.5175347030162811,0.028520950785352116,0.75,"[1, 0, 1, 1]"
I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0.4845057651400566,0.11008036368106801,0.75,"[1, 0, 1, 1]"
"Yay - snow day , I can work from home - oh wait ...",1,0.5108368396759033,0.024956159987949148,0.75,"[1, 1, 0, 1]"
I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0.5339246913790703,0.048887584748955645,0.75,"[1, 0, 1, 1]"
it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0.5316974371671677,0.027028869991491525,0.75,"[1, 0, 1, 1]"
I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,0.5213348641991615,0.02884461955814738,0.75,"[1, 0, 1, 1]"
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0.505231186747551,0.03882306848769492,0.75,"[1, 0, 1, 1]"
J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0.5032958090305328,0.0198345617807368,0.75,"[0, 1, 1, 1]"
@USER Suspect there 's still room for you in the ground,1,0.5115825608372688,0.04542669409441101,0.75,"[1, 1, 1, 0]"
"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0.5195547044277191,0.029695882248616134,0.75,"[1, 0, 1, 1]"
The control button just fell off my laptop . How symbolic for my life .,1,0.5218821689486504,0.030586449013202264,0.75,"[1, 1, 1, 0]"
I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0.5182462930679321,0.06595745484557818,0.75,"[1, 0, 1, 1]"
Two goals caused by two awful goalkeepers #Capitalonecup,0,0.5000734403729439,0.03273432668402557,0.75,"[0, 1, 1, 1]"
i almost forgot to tweet about jason bateman today,0,0.510925218462944,0.023840928629310143,0.75,"[0, 1, 1, 1]"
‘ It 's only a game ' :woozy_face: :woozy_face:,1,0.5176107585430145,0.029481266740830465,0.75,"[1, 1, 0, 1]"
@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0.5158611536026001,0.031393476170550966,0.75,"[0, 1, 1, 1]"
Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,0.5149951428174973,0.02974101020392733,0.75,"[1, 0, 1, 1]"
""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,0.5268001109361649,0.032873357097940134,0.75,"[1, 1, 1, 0]"
Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,0.5121264681220055,0.05229504003865773,0.75,"[1, 0, 1, 1]"
The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,0.5132075920701027,0.017602834723460276,0.75,"[1, 1, 1, 0]"
Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,0.5072348788380623,0.034480865020903154,0.75,"[1, 1, 0, 1]"
"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,0.5138719752430916,0.02661484679826716,0.75,"[1, 1, 1, 0]"
people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0.5183205753564835,0.026474627189283163,0.75,"[1, 1, 1, 0]"
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,0.5274161249399185,0.03455420206146858,0.75,"[0, 1, 1, 1]"
"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0.5570972710847855,0.04066111183421906,0.75,"[1, 1, 0, 1]"
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,0.5115886256098747,0.026021081012498434,0.75,"[1, 1, 1, 0]"
Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,0.5145297199487686,0.020803809870150035,0.75,"[1, 1, 1, 0]"
"It 's so amazing how people forget you exist until they want something from you : , )",1,0.5152177289128304,0.020437761967091305,0.75,"[1, 1, 0, 1]"
I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0.5107561349868774,0.031622239694117774,0.75,"[1, 1, 1, 0]"
attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0.5045521184802055,0.013527480515097398,0.75,"[0, 1, 1, 1]"
so pumped to see @USER tonight :high_voltage:,0,0.5204522162675858,0.04241990973525857,0.75,"[0, 1, 1, 1]"
rewatching degrassi for the millionth time,1,0.49622052162885666,0.02553306737507014,0.75,"[1, 1, 1, 0]"
gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,0.5017716586589813,0.0142427661526095,0.75,"[1, 1, 0, 1]"
"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,0.5108613222837448,0.009625096100490197,0.75,"[1, 1, 1, 0]"
"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,0.5082172378897667,0.026929386381157473,0.75,"[1, 0, 1, 1]"
Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0.5189338773488998,0.023720871273560633,0.75,"[1, 1, 1, 0]"
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,0.5131312683224678,0.019927183835983728,0.75,"[1, 1, 0, 1]"
@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0.5058260336518288,0.03431086948398727,0.75,"[0, 1, 1, 1]"
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0.5230668485164642,0.04246255680354307,0.75,"[1, 0, 1, 1]"
"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,0.511056937277317,0.03299962424153322,0.75,"[0, 1, 1, 1]"
"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0.5134806483983994,0.03139717738886723,0.75,"[0, 1, 1, 1]"
Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,0.5124209746718407,0.01820858185824072,0.75,"[1, 1, 1, 0]"
"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0.5080463886260986,0.02442093051627486,0.75,"[0, 1, 1, 1]"
I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0.5206083580851555,0.040011031637462634,0.75,"[1, 0, 1, 1]"
help why do i keep having nightmares about being amish,0,0.5013831853866577,0.032296362461578236,0.75,"[0, 1, 1, 1]"
"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0.5202242136001587,0.026807906050147424,0.75,"[1, 0, 1, 1]"
mentally I 'm hiding in the walk-in,1,0.5063083991408348,0.005208388154620837,0.75,"[0, 1, 1, 1]"
@USER My excellent photography skills ! :p lmao ! ! !,1,0.5233463495969772,0.021244141860713384,0.75,"[1, 0, 1, 1]"
JUSTICE HAS BEEN DONE .,1,0.5355021953582764,0.029632791469788197,0.75,"[1, 1, 0, 1]"
"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,0.5226507857441902,0.031116599474429518,0.75,"[1, 1, 0, 1]"
"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0.5204291641712189,0.017752515718932164,0.75,"[1, 1, 1, 0]"
i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0.5035181492567062,0.011699987716981839,0.75,"[0, 1, 1, 1]"
So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,0.5223388224840164,0.028604407219651302,0.75,"[1, 1, 1, 0]"
"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,0.5572915896773338,0.06688741766815089,0.75,"[1, 0, 1, 1]"
Glad today is over and the weeekend is almost here .,0,0.4993032217025757,0.01247408730117335,0.75,"[0, 1, 1, 1]"
Is there a zombie apocalypse going on upper street,1,0.5629913806915283,0.07083912730676983,0.75,"[1, 0, 1, 1]"
Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,0.5505356043577194,0.05640800416303787,0.75,"[1, 1, 0, 1]"
every date I go on I get a little scared will be phone swap,1,0.5254542380571365,0.039844503067151184,0.75,"[1, 1, 1, 0]"
It was the jerseys,1,0.5347790718078613,0.02191868155808541,1.0,"[1, 1, 1, 1]"
i would kill a man for a forehead kiss rn,1,0.5236907601356506,0.014174524335058175,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0.5174818783998489,0.004981143192605605,1.0,"[1, 1, 1, 1]"
I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0.5187671631574631,0.008925744172914672,1.0,"[1, 1, 1, 1]"
""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,0.5265814065933228,0.017489996929229503,1.0,"[1, 1, 1, 1]"
"Having a really busy day , might only manage the one box set today",1,0.526359498500824,0.014929496524427651,1.0,"[1, 1, 1, 1]"
@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0.5257389843463898,0.005084803641731593,1.0,"[1, 1, 1, 1]"
Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0.5099526792764664,0.0077740095591842025,1.0,"[1, 1, 1, 1]"
Boris johnson must host the best parties,1,0.524617001414299,0.01668038646541494,1.0,"[1, 1, 1, 1]"
virgos are leos in a vest,1,0.5282230526208878,0.01577318941607436,1.0,"[1, 1, 1, 1]"
"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0.5218661427497864,0.009078579497254607,1.0,"[1, 1, 1, 1]"
thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0.5390327572822571,0.030429629182029235,1.0,"[1, 1, 1, 1]"
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0.5315158367156982,0.019949934560484252,1.0,"[1, 1, 1, 1]"
"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,0.527410551905632,0.017418042927649324,1.0,"[1, 1, 1, 1]"
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,0.5284942388534546,0.017948631474673134,1.0,"[1, 1, 1, 1]"
@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0.5265030115842819,0.029795317058736448,1.0,"[1, 1, 1, 1]"
Maybe if I watched suits in year 12 I 'd be studying law rn,1,0.5552615970373154,0.07361618091608234,1.0,"[1, 1, 1, 1]"
I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,0.5273994654417038,0.01605617426451349,1.0,"[1, 1, 1, 1]"
I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0.5194982439279556,0.0282698379244022,1.0,"[1, 1, 1, 1]"
"Politics is like waves , they depend on the wind where it blows",1,0.538912445306778,0.02320142000866494,1.0,"[1, 1, 1, 1]"
We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0.535866841673851,0.022451318272186088,1.0,"[1, 1, 1, 1]"
@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0.5290687531232834,0.023269105965382918,1.0,"[1, 1, 1, 1]"
"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,0.5323157459497452,0.04521503246011371,1.0,"[1, 1, 1, 1]"
When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0.5269981473684311,0.02003093676762266,1.0,"[1, 1, 1, 1]"
Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0.5277497619390488,0.036441364929713116,1.0,"[1, 1, 1, 1]"
Tips in hospitality during the festive season make it all worth it !,1,0.5242802947759628,0.012941658185922553,1.0,"[1, 1, 1, 1]"
