tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,0.5689212679862976,0.10691262818791904,0.75,"[0, 1, 1, 1]"
If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0.613683320581913,0.1571425092911771,0.75,"[1, 1, 0, 1]"
@USER has the best pickup lines ,1,0.5510956421494484,0.06448292577788885,0.75,"[1, 0, 1, 1]"
Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,0.4857664108276367,0.08000764921259829,0.75,"[1, 1, 1, 0]"
@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0.6674156859517097,0.16103384059491394,0.75,"[0, 1, 1, 1]"
@USER I literally do not know,0,0.5928427875041962,0.09729730026249978,0.75,"[0, 1, 1, 1]"
Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,0.6153545007109642,0.11600222936244006,0.75,"[0, 1, 1, 1]"
@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0.6699993461370468,0.16708172111686587,0.75,"[0, 1, 1, 1]"
It 's adorable how this keeps on happening ,1,0.5711459368467331,0.08152367814863187,0.75,"[0, 1, 1, 1]"
"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,0.5733708962798119,0.06515990322222094,0.75,"[0, 1, 1, 1]"
#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0.601589523255825,0.0752723806691673,0.75,"[0, 1, 1, 1]"
@USER No clue what you were talking about ? Well that 's a first ! ,1,0.6120611876249313,0.11065131421350784,0.75,"[1, 0, 1, 1]"
@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0.5152297541499138,0.0716701643653597,0.75,"[1, 1, 1, 0]"
My prayers have been answered WE OUT,0,0.6081783473491669,0.09479375715961708,0.75,"[0, 1, 1, 1]"
In need of a rose winee :wine_glass: :wine_glass:,0,0.6200216487050056,0.15605159978326164,0.75,"[0, 1, 1, 1]"
At one point i almost believed that the law of attraction was effective .  !,1,0.6197852343320847,0.11854334940880026,0.75,"[0, 1, 1, 1]"
@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0.5873785763978958,0.07734356595184587,0.75,"[0, 1, 1, 1]"
Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,0.5214748680591583,0.07788828844484047,0.75,"[0, 1, 1, 1]"
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,0.5491545647382736,0.12968801562118473,0.75,"[1, 1, 0, 1]"
Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0.5681784152984619,0.0742525389193225,0.75,"[1, 0, 1, 1]"
Yay for knee machines !  HTTPURL,1,0.5717456340789795,0.11557510398647497,0.75,"[0, 1, 1, 1]"
Oi na how am I functioning right now #sleepdeprived,0,0.5672659352421761,0.04979236180851943,0.75,"[1, 0, 1, 1]"
My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0.5450668260455132,0.0761742510548079,0.75,"[1, 0, 1, 1]"
@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0.47805432975292206,0.15328959445759802,0.75,"[1, 1, 0, 1]"
Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,0.6101360395550728,0.18234829569029054,0.75,"[1, 1, 1, 0]"
What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0.542078971862793,0.09161978419994996,0.75,"[1, 1, 1, 0]"
"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0.5298270061612129,0.06997133094962141,0.75,"[1, 1, 0, 1]"
"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,0.477510716766119,0.18363675606971785,0.75,"[1, 0, 1, 1]"
@USER Aah yes rajneesh saab lol controversial figure he was,0,0.5889039561152458,0.13343697023909223,0.75,"[1, 1, 1, 0]"
"Migrains , , throwing up are always fun ",1,0.651001513004303,0.12049494582613364,0.75,"[0, 1, 1, 1]"
@USER did you think that only making 100 was going to be enough ? ,1,0.5369676351547241,0.09095492523547187,0.75,"[1, 0, 1, 1]"
My favorite dreams are the ones where you wake up covered in tears . ,1,0.5447495058178902,0.11357342038113019,0.75,"[0, 1, 1, 1]"
Shawn still has n't follow me ... and I 'm okay with it ,1,0.5630603209137917,0.18265175214709783,0.75,"[1, 1, 1, 0]"
"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,0.599091961979866,0.1346371859333308,0.75,"[1, 1, 0, 1]"
@USER @USER | We live in a world where even the neighbors look alien . ,0,0.6895211189985275,0.16642132659444803,0.75,"[1, 0, 1, 1]"
I love being wide awake at 4am  #insomnia #nosleepdecember,1,0.6650973558425903,0.15902219758965486,0.75,"[0, 1, 1, 1]"
I miss the days when all my close friends lived in the same city .,0,0.5429436415433884,0.07770703713295778,0.75,"[0, 1, 1, 1]"
@USER Is it on display at any given time at Ryerson ?,0,0.6652333438396454,0.20821337436806245,0.75,"[1, 0, 1, 1]"
@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0.5667557716369629,0.1589854216426717,0.75,"[1, 1, 0, 1]"
so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0.6021023318171501,0.1279842500967487,0.75,"[0, 1, 1, 1]"
Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,0.5964217409491539,0.09460798172549988,0.75,"[1, 0, 1, 1]"
#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0.5440935008227825,0.1962804426053276,0.75,"[1, 1, 1, 0]"
@USER Go you !  Home until the 1st Jan . So excited !,0,0.652073435485363,0.10725782936570888,0.75,"[0, 1, 1, 1]"
"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0.5979467406868935,0.1570208820578905,0.75,"[1, 0, 1, 1]"
i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,0.6320058554410934,0.16950747421066598,0.75,"[0, 1, 1, 1]"
The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0.5362084433436394,0.060625396051340756,0.75,"[0, 1, 1, 1]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.6435466036200523,0.17139401297172255,0.75,"[0, 1, 1, 1]"
#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0.5609470307826996,0.062301719926952506,0.75,"[1, 0, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.5561506301164627,0.1720102515803552,0.75,"[1, 1, 0, 1]"
Love people that do n't act like adults . ,1,0.5880793556571007,0.11265156778731032,0.75,"[0, 1, 1, 1]"
Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,0.6142292842268944,0.1468353419908389,0.75,"[0, 1, 1, 1]"
I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0.573021687567234,0.0975998644618747,0.75,"[1, 0, 1, 1]"
am really fuckin paying for it today #tequila #is  #the #one,0,0.6269784942269325,0.11253928910806309,0.75,"[1, 1, 0, 1]"
@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0.6373004540801048,0.10088447064925946,0.75,"[1, 1, 1, 0]"
Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,0.5754187628626823,0.08005993595343541,0.75,"[1, 0, 1, 1]"
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0.5700081363320351,0.06675999711962358,0.75,"[0, 1, 1, 1]"
@USER my favourite day of the year ! ! !  HTTPURL,1,0.5651775822043419,0.11868516275524814,0.75,"[1, 0, 1, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.6294814869761467,0.12707649356366335,0.75,"[1, 0, 1, 1]"
idk what I love more how cold my western civ class is or western civ . ,1,0.6202864125370979,0.16441176908039615,0.75,"[1, 0, 1, 1]"
It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,0.610933355987072,0.12084564454886686,0.75,"[1, 1, 0, 1]"
"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0.5679353252053261,0.06459619831593383,0.75,"[1, 1, 1, 0]"
@USER @USER @USER #WatchOutForThis | Hold the line,0,0.5687767490744591,0.15996089610305825,0.75,"[1, 1, 1, 0]"
@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0.5812488347291946,0.07240652997719928,0.75,"[1, 1, 1, 0]"
Lol ... That 's real cute :unamused_face: ,1,0.6225020736455917,0.14195809874664939,0.75,"[0, 1, 1, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.5100968182086945,0.06232154917871334,0.75,"[1, 1, 0, 1]"
"@USER Wow , that is just so funny ... ",1,0.6043741554021835,0.15740210038562102,0.75,"[1, 0, 1, 1]"
Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0.6001053974032402,0.10332517035461664,0.75,"[1, 0, 1, 1]"
Where I am  @USER Boys Town HTTPURL,0,0.5509637594223022,0.07181232963082022,0.75,"[0, 1, 1, 1]"
"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0.5537294410169125,0.24683325261569133,0.75,"[1, 1, 0, 1]"
Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,0.6022574305534363,0.08407264939962641,0.75,"[0, 1, 1, 1]"
Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,0.5806547701358795,0.14587928031799957,0.75,"[0, 1, 1, 1]"
Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0.6270424723625183,0.08846297083318294,0.75,"[0, 1, 1, 1]"
"@USER its my workhorse , practically glued to my hand HTTPURL",0,0.5526163056492805,0.10494089811321097,0.75,"[1, 0, 1, 1]"
"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,0.5753740295767784,0.04841471637526599,0.75,"[0, 1, 1, 1]"
"they do n't sing live , but they sure are hella good looking #smh",0,0.6588705480098724,0.15232905328823074,0.75,"[1, 1, 0, 1]"
"@USER Ok , hope it will rain soon  :confounded_face:",1,0.6018707305192947,0.12165897134890005,0.75,"[1, 0, 1, 1]"
Been at the ER now since 10 ... #yay ,1,0.5385441929101944,0.09831651285249494,0.75,"[1, 0, 1, 1]"
I miss how close we were . :pensive_face:,0,0.6127845421433449,0.14409753276981485,0.75,"[1, 1, 0, 1]"
"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0.5653043910861015,0.1002505841929252,0.75,"[1, 0, 1, 1]"
"@USER wow , that is some fluent finnish ",1,0.5927260369062424,0.23424145199079902,0.75,"[1, 1, 1, 0]"
"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,0.5672200322151184,0.15004299600776325,0.75,"[0, 1, 1, 1]"
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0.6116871982812881,0.14438475288674432,0.75,"[1, 0, 1, 1]"
"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0.6547000855207443,0.15405963619655,0.75,"[0, 1, 1, 1]"
@USER We should monitor them ... ,1,0.5589608326554298,0.07480446267094668,0.75,"[0, 1, 1, 1]"
@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0.5008882358670235,0.06753253893856474,0.75,"[0, 1, 1, 1]"
If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0.5400366634130478,0.07382403565255441,0.75,"[1, 1, 1, 0]"
@USER true sissy well said ..  fit to live as a man ...,0,0.5717729851603508,0.06662415243919782,0.75,"[1, 1, 0, 1]"
"@USER @USER @USER You are kidding , right ?  #poortaste",1,0.5972066223621368,0.10784898887938547,0.75,"[0, 1, 1, 1]"
@USER reminds of me of myself when i was younger | | ,1,0.598613515496254,0.12336549398366108,0.75,"[1, 0, 1, 1]"
love studying for anatomy :beating_heart: ,1,0.5186573341488838,0.08492186891704438,0.75,"[1, 1, 1, 0]"
@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,0.6158496513962746,0.1572383794458349,0.75,"[1, 0, 1, 1]"
Halfway thorough my workday ... Woooo ,1,0.6271372139453888,0.16464148189927297,0.75,"[1, 1, 0, 1]"
@USER I actually think he needs to use the youngsters in this reincarnation ,1,0.6528190672397614,0.13063070388019749,0.75,"[0, 1, 1, 1]"
"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0.6200514659285545,0.17482187109035935,0.75,"[0, 1, 1, 1]"
@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0.6202507764101028,0.08645159710405466,0.75,"[0, 1, 1, 1]"
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0.5924596264958382,0.15043313661996915,0.75,"[1, 0, 1, 1]"
"@USER Thanks , that 'll help loads ",1,0.5618283450603485,0.07278977967074168,0.75,"[1, 1, 1, 0]"
You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0.5613778010010719,0.10410721156529375,0.75,"[0, 1, 1, 1]"
Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0.5693935453891754,0.10442337798153734,0.75,"[1, 1, 0, 1]"
@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,0.5388656482100487,0.06983460786778294,0.75,"[0, 1, 1, 1]"
@USER / / LOL ... Apparently I leave a big impression . ,1,0.5509624481201172,0.08526338565368353,0.75,"[1, 1, 0, 1]"
"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,0.5996285751461983,0.11127357299593699,0.75,"[0, 1, 1, 1]"
Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0.5476359277963638,0.08278137019155261,0.75,"[0, 1, 1, 1]"
@USER @USER @USER How dare you accuse me of being a boomer .,0,0.590414360165596,0.09919527163006724,0.75,"[1, 0, 1, 1]"
Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0.6817161291837692,0.10350403913642937,1.0,"[1, 1, 1, 1]"
@USER @USER and why would n't you be after THAT performance !,0,0.6437190920114517,0.12760730806526033,1.0,"[1, 1, 1, 1]"
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0.5857248157262802,0.043368207801364925,1.0,"[1, 1, 1, 1]"
comparing @USER to @USER #atlas ...,0,0.6353843212127686,0.08578367667208336,1.0,"[1, 1, 1, 1]"
"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0.6017641872167587,0.07009666449196728,1.0,"[1, 1, 1, 1]"
"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0.5968163311481476,0.04923519684068008,1.0,"[1, 1, 1, 1]"
@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0.5702984780073166,0.05067861951795461,1.0,"[1, 1, 1, 1]"
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,0.5702740103006363,0.03736949493748895,1.0,"[1, 1, 1, 1]"
I have this weird urge to buy a hamster,0,0.5862701535224915,0.049261494269559905,1.0,"[1, 1, 1, 1]"
@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0.6094408333301544,0.061057405354768196,1.0,"[1, 1, 1, 1]"
I love waking up and not being able to sleep anymore :) ,1,0.5599766373634338,0.05184157402052921,1.0,"[1, 1, 1, 1]"
Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,0.6348387897014618,0.10946440648216141,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0.5887284278869629,0.04162283522766816,1.0,"[1, 1, 1, 1]"
Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0.627032145857811,0.05432007248565028,1.0,"[1, 1, 1, 1]"
Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,0.5827056765556335,0.042162041304828,1.0,"[1, 1, 1, 1]"
"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0.5839656889438629,0.06491037954962806,1.0,"[1, 1, 1, 1]"
Sunday is such a fun day to study  #ew #saywhat,1,0.583981528878212,0.049926923187455605,1.0,"[1, 1, 1, 1]"
Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0.6644498854875565,0.12162365663347749,1.0,"[1, 1, 1, 1]"
She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0.5828250199556351,0.055636613017846843,1.0,"[1, 1, 1, 1]"
Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,0.6240111589431763,0.05519947153742692,1.0,"[1, 1, 1, 1]"
null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0.6670147180557251,0.13386666883691162,1.0,"[1, 1, 1, 1]"
@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0.5969897955656052,0.1045366951480757,1.0,"[1, 1, 1, 1]"
Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0.635145828127861,0.10530980817219687,1.0,"[1, 1, 1, 1]"
"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0.6578868925571442,0.02478026679230967,1.0,"[1, 1, 1, 1]"
You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0.6660833209753036,0.0988645453967018,1.0,"[1, 1, 1, 1]"
"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0.5994731038808823,0.07301090327438599,1.0,"[1, 1, 1, 1]"
Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0.6113252639770508,0.09478061196903535,1.0,"[1, 1, 1, 1]"
Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0.6094523519277573,0.03864129091941934,1.0,"[1, 1, 1, 1]"
@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0.6736956685781479,0.12496394314377494,1.0,"[1, 1, 1, 1]"
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0.5715513229370117,0.057914774915061445,1.0,"[1, 1, 1, 1]"
Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0.6333802342414856,0.11708660553803237,1.0,"[1, 1, 1, 1]"
Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0.5643076151609421,0.03678532805409818,1.0,"[1, 1, 1, 1]"
#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0.6430415660142899,0.10664109345085546,1.0,"[1, 1, 1, 1]"
#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0.6382572650909424,0.11447604650014573,1.0,"[1, 1, 1, 1]"
"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0.6769690662622452,0.12683227777180292,1.0,"[1, 1, 1, 1]"
"That 's me , the infamous pepper shaker replacer . ",1,0.6195342987775803,0.10317666485930793,1.0,"[1, 1, 1, 1]"
@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,0.6045062839984894,0.07753232886840668,1.0,"[1, 1, 1, 1]"
Why does Zayn look like a Spanish flamingo dancer,0,0.5902303010225296,0.05160358346816387,1.0,"[1, 1, 1, 1]"
"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0.598578080534935,0.041779058859148885,1.0,"[1, 1, 1, 1]"
@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0.7002555429935455,0.05931511154985049,1.0,"[1, 1, 1, 1]"
Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0.6008131206035614,0.07635343319553152,1.0,"[1, 1, 1, 1]"
"@USER gee , that 's SO hard to believe . ",1,0.6206849664449692,0.15098985296341383,1.0,"[1, 1, 1, 1]"
@USER you wo n't get a source other than ISPR :| ,1,0.6229742765426636,0.10856624108807716,1.0,"[1, 1, 1, 1]"
"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0.58250792324543,0.07268411828348027,1.0,"[1, 1, 1, 1]"
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.6909446716308594,0.09027182949580813,1.0,"[1, 1, 1, 1]"
"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,0.6384308487176895,0.09181583843236005,1.0,"[1, 1, 1, 1]"
Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,0.6363313496112823,0.061825368232833355,1.0,"[1, 1, 1, 1]"
The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0.5785927772521973,0.07207386503605624,1.0,"[1, 1, 1, 1]"
The rain has made extra extra lazy :grinning_face_with_sweat:,0,0.5703648030757904,0.04672180003590975,1.0,"[1, 1, 1, 1]"
I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,0.5932469367980957,0.04834419047464985,1.0,"[1, 1, 1, 1]"
NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0.7039799392223358,0.11416597434745322,1.0,"[1, 1, 1, 1]"
About to fuck up this Media exam  #actuallyihopeso,1,0.6149666458368301,0.03892689816931176,1.0,"[1, 1, 1, 1]"
@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0.6675392687320709,0.10023011887919016,1.0,"[1, 1, 1, 1]"
I 'm so good at sight singing . ,1,0.5738233178853989,0.028618804448865706,1.0,"[1, 1, 1, 1]"
Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0.6603559106588364,0.12219894198064539,1.0,"[1, 1, 1, 1]"
HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0.5784213244915009,0.03370154903594455,1.0,"[1, 1, 1, 1]"
Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,0.5933518707752228,0.02502581974557287,1.0,"[1, 1, 1, 1]"
"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0.5885316431522369,0.07655547182140668,1.0,"[1, 1, 1, 1]"
Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0.6267799288034439,0.06669719868711742,1.0,"[1, 1, 1, 1]"
"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,0.560039296746254,0.02134999787694101,1.0,"[1, 1, 1, 1]"
