index,tweet,label
2257,Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark#Not,0
240,last day of classes #trill except finals whoop #not,1
3061,"Damn I lost a lot of followers, probs cuz I don't tweet much related to @ranceypants anymore",0
3009,"I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!😍",0
1381,My finger is so ducking attractive without my bandage tbh!!! #sarcasm,1
1358,Flight diverted over boiling water incident http://t.co/FPT6yjxYIm,0
3597,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. #Sarcasm.",1
3439,@bigcatmpls not hating. me and @Palmster27 were just awesome.,0
2288,"@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
3166,"'#Do #not #Fear #to #be #Eccentric #in #Opinion,  #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
2719,"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r",0
1435,what do you think? good name or what?|@HondoLane @brownbearmike1 @laurarubin7,0
501,@FireInTheLyons Go you! #not Home until the 1st Jan. So excited!,0
2139,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0
198,@RedFMIndia @SunburnFestival |Answer 2- More than 150 artists |#WinSunburnPasses,0
1656,Sessions!! #why #not #scary #canary #sydney #australia by lavin56 http://t.co/RS4WSrpsMJ http://t.co/EWBWx6ZIn3,0
3698,Finals week plus hearing that my grandma is in the ICU = amazing #sarcasm #letmegohome,1
30,Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube,0
3322,@robfit clever you! #not,1
2075,"you is very much right my brother when I am done I still will not have a car, and when I am done praising Allah I to will still #not (1/2)",0
2981,Morning cry session with my roomie. Today's going to be a great day. #Sarcasm,1
3137,love studying for anatomy 💓 #not,1
1208,@Deggisfox that's totally obscure... #sarcasm,1
72,Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0
428,@SkySportsNewsHQ nice to see you admit your errors #Sarcasm  slightly different from your earlier stats for 2014! @TeamAndo180,1
1998,"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",0
739,Munching cheese like its Christmas #stiltonoverload,0
777,What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6,1
848,"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning #not... http://t.co/cGCD326NWF",1
358,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0
1453,@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny💋,0
1781,"@EthanSnaps Just what the Bears need... A sense of urgency at QB position, using top pick at QB position #sarcasm",1
2880,@sommelierkeith hope you had a nice Xmas babes X,0
238,Earn cash by Posting & Tweeting! |http://t.co/2667mS1bHz ||Get started at http://t.co/GViBiZ4ZsH||#CashForContainers #homebasedbusiness #LOL,0
1746,#But #Buy #Couch #Enveloppe #If #Its #Not #HomeDecor|Please RT: http://t.co/pnQT7ajj5m http://t.co/StTpKf4qAS,0
1412,Falling asleep to the sound of rain is so relaxing ☔️,0
274,When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..#irony,1
91,Not even 8am and I can already see this is going to be a wonderful day #sarcasm #needmorecoffee,1
1633,@FlTNESS:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us #not @dearrcatherine,1
1738,what a good time to start voting again #sarcasm #BestNewArtist Fifth Harmony,1
2745,Fun at @JRfm #Basics4Babies Day @langleyevents on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #irony #worthashot,1
1245,Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning. #sarcasm #feelshit,1
1123,Abraham was actually from modern day Iraq (Ur of the Chaldea) @TimOwensby @ILOVEBLACKMEN01,0
817,@TomBull114 @MatthewBull07 were not American it's mum,0
76,I love finals week! #justkidding #sarcasm #stressed,1
2022,@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH #NOT #WOTWOT,1
1941,@chriscomben @lexpersaud it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does #not #count #xxx,0
3203,"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling http://t.co/y5UJWrGZAM",0
257,@MyzzCryz not worried about it. Whenevs 😉,0
2513,@livejazzman #do #not #worry. They're Percey. @CharlemagneII got the same pair.,0
2286,95% of my clothes are black. #noshame 💣,0
2061,"@tweetkumud we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi",0
1563,@bophiesurch SHE SHOWED YOU! #sarcasm,1
2749,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
2948,I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe. #irony,1
2342,I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop #sarcasm http://t.co/BH5IW1OEJM,1
218,"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson",0
19,@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0
1786,@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty 👍💚🛀. http://t.co/ROUQLlla1f,0
3728,I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh,0
3530,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much #not #srslyofALLrooms,1
3205,"2 a.m., just went to bed #Sarcasm #Twitter #Sleepy #2am http://t.co/49XwyrlADo",0
2321,How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G,0
2960,@RachelRyan_ @jamieyuccas @lifetimefitness @WCCO they better!,0
280,It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1
304,"@TheView,@WhoopiGoldberg, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh",0
772,"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun. #not",1
1187,An answer to the one who criticize #feminism http://t.co/sYtcFcGcRq #Uglygirlsclub #sarcasm #fourthwave,1
1233,"@carlytyler @greateranglia let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot #sarcasm",1
1874,"It's pretty amazing that in 'The Land of the Free', people are debating if we should feel safe around our police. #irony",1
3081,What is most important today is not family or health but rather NBA action. #sarcasm,1
407,#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob,0
922,This is the weather i just love walking to work in #not #worst #weatherbomb,1
1147,Swag #not @FANNING_myself,1
1519,"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife #irony",1
1439,"Being on #socialmedia is already pretty good, but they also master #irony of irony... Do we tell them? http://t.co/DSuNUQlTyW",0
3519,AHHH WINNER AND EPIK HIGH. #2014MAMA,0
1161,one essay submitted now to start the next one :') #thirdyearlife #loveit #not,1
1231,Can't wait for next year when it's a Cyber Month Sale. #sarcasm,1
104,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0
3084,hope #not better#hope#tokyo by nic_kill http://t.co/siH8czvVGw http://t.co/6RDIxdNATI,0
1252,SCRATCHING THE NIGHT OFF MY EYES,0
824,"Have successfully avoided everything from season 4 - which I've not seen and there's an S5 one, in my timeline.  Thanks Indy! #Not",1
2315,@hayl1169 was just about to say that 😂,0
391,@nfullers98 I liked .. Don't regret anything that made you smile... Ha ha,0
1297,Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!  #sarcasm  #cuba http://t.co/as75A3kJ9z,1
215,"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores|#Sarcasm|#Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
3164,@VTUK @shaunesden @LivingQWales @RightSurveyors |Ha ha! Christmas cat looks well impressed #not,1
2791,"Looking for @Stratoscale practitioners... Anyone out there, or recommendations?",0
1683,#Uniform#not#unity #LMFAIR14,0
1108,"@DefendWallSt @michellemalkin The more liberal the city, the more class and intelligence it exudes.  #sarcasm",1
2885,"@srossi72 @RFerdenzi I wish son. like I said, twitter, wit on twitter and the magic of photos that are #not 3D = smoke and mirrors effect.",0
518,Brother💙 we don't look alike #not #frère #family #lovehim http://t.co/nCAt8xXqxQ,0
665,Tulisa has really made herself ugly #xfactor,0
520,@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol,0
495,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
3011,"Hehehehe ""@Trevoredgar86: @nealcol @LFC what a shame #sarcasm""",1
1176,Currently a bus wanker. I hate people 😕 #stinks #gobonastick #dickheads,0
1597,America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies. #Irony,1
1260,🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!! #not http://t.co/6ucMg84g4w,1
1308,"This has nothing to do with anything at all, but I hate the word ""fleek"". It sounds like something I'd name my Neopet.",0
1396,@b_shantel right! Clearly the po-po has been playing too much Call of Duty,0
3537,I just loooove arguing with the Insurance company. #Not,1
2041,@Gomez_Nei im done with finals thursday that would be nice lol you leave friday at what time? ✈️,0
2666,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them 😲🔫 #sarcasm,1
497,Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more http://t.co/6mTjJ6i7Nf,0
2155,Munro's facial expression is my facial expression right now😂😂 #But #I'm #not #giving #up #on... http://t.co/ZINla0rapI,0
3404,Being ignored is still in my top ten things I love. #sarcasmtweet #sarcasm,1
1844,"A MAN MUST HAVE (3) F's TO GET a A IN LIFE: FORTITUDE, FOCUS, & FINANCES. http://t.co/3IY91CxWP0 @AlimHagan",0
773,They are still trying to decide if it's terrorism?? OMG! #sydneysiege,0
3616,Love being called into work on my morning off after not even 6 hours of sleep. #not #thanks #splitshift,1
3600,"FALSE, slavery was based on economics, @RBRNetwork1 @GodlyPghDad @Anan_VII @billvanglahn @JoeHilgerman @1_Free_Man",0
944,@Defothedinosaur get around them #not,1
525,https://t.co/13AvCYdxs6|Shop now #Not in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!!  https://t.co/MIF1TIkZNa,0
2441,"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!||#sarcasm #winter",0
356,"When ""make dua for me bro"" turns into an hour long conversation",0
3501,Perfect way to start off my morning #NOT,1
2169,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http://t.co/XyOZLexZnU -Do you think that #Police phobic #stooges l... http://t.co/B4yDmPoPmX,0
975,@EarthPix: Adorable little white tiger http://t.co/GmFru7GmiR,0
3833,Hummingbirds #Are #Not #Experts #at #Hovering #After #All: #Background #Motion ...: If the hovering ability of the... http://t.co/E189iHBpZr,0
788,I'm over these white hoes #not,1
505,@kemmerinB I'm gunna sit here and #not,0
1065,"@georgeely22 Because your ""sarcastic""? #Sarcastic #Sarcasm",1
2562,"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes #Irony",1
2639,Is Obamacare Slowing Health Care Spending? #NOT http://t.co/gKyyRlh689 via @forbes,0
1038,"Watching the news being like; ""oh this totally restored my faith in humanity."" #not",1
3632,My grandpa just gave me a credit card for christmas...he has no idea. Lol,0
2608,Studying history;reading #gameofthrones |#sarcasm #asongofice&fire,1
135,@rioferdy5 my mum to be back with us for Xmas 🎄,0
32,"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",1
3068,Confucius Motivational Quotes FREE ANDROID APP http://t.co/qJlC67VgbW,0
2291,@simoneady @FrankDenneman @NimbleTechie @DuncanYB @vinf_net @simoneady - Dutch+Northern theres combo  not speaking yr mind #NOT,0
99,2v4 S&D matches are just so fun... #not,1
2244,"And it's freezing, yay! #not http://t.co/McQJBgNY1E",1
1697,"@DIYcookery: A Guide To Coffee 👌 http://t.co/CXJigjMwaa LOL, espresso from that time we went to the Maple Leafs fan fest @sammiebressette",0
801,Don't forget the true meaning of Christmas🙏,0
1711,OH you're just gonna wait till new years to start working out? #thatscool #NOT,1
1609,Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare #sarcasm,1
1449,@SouthamptonFC @whufc_official Yeah thanks for that! #not,1
2073,@myrakhan you won't get a source other than ISPR :| #Irony,1
1504,"If his Twitter account is any sign, then this book looks to be a must read #not id rather read twilight http://t.co/HZDJZcEaOD",1
543,@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF,0
3725,..and another https://t.co/AevyOcREbG|#thanksalot #sarcasm #freelesson #english #esl #tesl @openlanguage,1
2468,#Minivan #Mom #Ebony #Wilkerson #Not #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http://t.co/J5bLfeJXft,0
328,@GarnetNGold22: So PSN and Xbox Live are both down on a day many people get new video games.#Irony||North Korean hack? 😫,1
3594,Being awake since 3AM is always so much fun #sarcasm,1
2476,It's been one year of off and on eye twitching. #SoFun #Not,1
3320,It's currently Fair and 4℃ outside.,0
497,#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF,0
1137,@cafartic heh as if @Telstra and average work in the same sentence! #sarcasm,1
3703,@BrentRivera I have a boyfriend! (#not) *hair flip and walks away*,1
2308,@GlasgowCC doing a great job...  #NOT What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http://t.co/FQZUUwKSoN,1
1097,"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters #not 😒",1
318,Bet that was #limbs in the Sunderland end,0
1953,"#irony - during @CNNReliable criticism of @RollingStone , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
1248,@afneil @daily_politics @TheSunNewspaper Missed off the #irony hashtag?,0
506,"@Chxta They were probably, contracted to work for free. #sarcasm",1
115,that is the face of a tired man hahahahah,0
2627,"they dip, we drip #fat #sumo #hippoes #happy #like #so #not #turtle #googlemapcibae #love #bij... http://t.co/P0viOrlrXc",0
1744,"#Irony is not lost. @RehamKhan1 @ShireenMazari1  @ArifAlvi http://t.co/NVseI8XEN4""",0
1541,Shoes on make-up done ! I'm ready #not,1
242,"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector. #sarcasm #cdnpoli",1
3078,So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men #sarcasm,1
2280,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http:...",0
3767,@GetsThruBuckner no shit..it's called #sarcasm,0
2610,"@oneplanetmikey @misskylie77 I had never heard of them before, but I quite liked it!",0
2400,"Wow.. #shocker #not RT @TheAtlantic: Dick Cheney on CIA torture: ""I'd do it again in a minute"" http://t.co/CppRItMqZJ http://t.co/nS7ZnAq2Ec",1
1131,"I guess I'm not sleeping tonight, I didn't want to leave anyways #Sarcasm",1
486,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1
2017,"You keep cops and civilians accountable with body cameras#not RIP Eric Gardner .Cameras don't keep people accountable , people do",1
1556,Thank you for all your Retweets @jbboats #TopForm,0
727,Makes perfect sense to get mad about something that happen 4+ years ago. #not,1
1840,On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed #Irony,1
763,"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad. #not",1
2638,Down or Not is down right now. That's #irony for ya http://t.co/f4WRhmHVLG,1
63,Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,1
3754,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|#Sarcasm",1
143,"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
2137,".@allanhawco Finally had a chance to watch Doyle finale. Thanks for 6 great seasons. Yes, I cried at the end...",0
3583,#Irony in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,1
95,"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1
1352,@van_strael @NatGeo |We live in a world where even the neighbors look alien. #sarcasm,0
427,"love, love, love how the left side of my face is swollen. #not 😡😭",1
2818,I'm in love with the cocoa🍵,0
2094,Well you just have to look... Don't you ?? #wrestling #SportsEntertainment #not #wwe #raw or #smackdown #co... https://t.co/FTCvaJyULT,0
711,Alright who was dreaming about me last night because I could not for the life of me fall asleep http://t.co/AqyWHaBsjA,0
237,Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
2420,Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http://t.co/xrPRl3TKxm,0
748,"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0
3584,I guess we're getting timed on who we can spend time with.,0
364,I love it when people ignore me. #sarcasm,1
1364,"Video: By @sororitypups ""@dipmagazine #wifeyseries Drops Today, with #covermodels @erickaajanae and... http://t.co/ir1K325lOz",0
3814,#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http://t.co/1tjgEdxm0k,0
224,Never seen the gym so packed,0
2497,"A woman wearing a t-shirt on @itvjeremykyle that says ""Act like a Lady""..#irony",1
390,"Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0
2202,@Funny_Truth: Substitute For Chicken Nuggets http://t.co/jeja9wJYKu uhm no thanks,0
389,Jeez I wish the government paid for my food. #not #EBTbitches,1
655,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1
3222,@ipathak25 @BJPDelhiState good step by BjP goons #sarcasm,1
3101,@SR_Duncan Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
89,Overcast at Creso. #todayimloving #beachwalk #crescenthead http://t.co/daEk2DAjBg,0
727,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0
190,My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn #sarcasm #giveitup,1
524,"Just realized I haven't watched this weeks episode of Degrassi.  I ""eventually"" get around to it.  #sarcasm",1
899,"so @AskPlayStation still waiting, my son is very happy enjoing his christmas gift #NOT... i cant understand how u didn't prevent this ...",1
1717,If I believed in that sort of thing I should be canonized #selfpraise,0
1072,I'm so afraid. #NOT,1
643,John Stockton in a commercial?!! Holy crap! #NBABallot,0
1350,@onejoey @hoppykristin least I could do for barging into your convo!,0
462,Oh how I love working in Baltimore #not,1
69,"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.",0
1369,"The worst is when they consider things like ""conservative tribune"" as a credible source of information. Totally not bias. #sarcasm",1
552,Can always #countonmother to impart #wordsofkindness. Especially on a special day! #not!!,1
1214,I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly #irony,1
781,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,0
3719,@MehrTarar Thei rights to protest ends where my fundamental rights begin. They cannot take my right of earning livelihood and free movement.,0
1278,#Irony: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
1909,@CjCarson17 only children at home status. Woohoo Isn't it fun...😒😔 #not,1
1051,"@iwritethings23 Email me when you need a friend...always here to chat, I've been there many many times so right with you xx",0
772,"@classicdrwho247 Great,& not sure if i've seen that actual pic! #not just for girls : D",0
868,@falklands_utd @StanCollymore I'm sure you're all inconsolable #not,1
3308,just another day as a lovely comcast subscriber. #not  #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB,1
3761,@nadhirxx well what can I say 👤,0
2707,http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva... http://t.co/Lx3MFqJzL8,0
218,"#Forever #Young, Forever #Not #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @vCricketAU @CricketAus",0
275,"Great, I've got a lung infection. This is fun. :/ |#sarcasm #notfun #miserable",1
707,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0
3516,I love waking up out of a dead sleep to two firetrucks blaring past my window #not 😴🚒🚑,1
3199,@KevinStryker What do you know about #iubb?  Tom Crean is a coaching genius #not!,1
111,@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!,0
502,"Well, weekend is over!|Now it's #TwitterTime again :D|Have a nice monday!|#irony",1
3742,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . #NOT!!,1
1552,"he did, proof he lacks reading comprehension skills @Anan_VII @RBRNetwork1 @Dolphin__Man @Graves9",0
533,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1
1298,@bigbillybmoney oh haha no they ain't 😂😂 you ain't even seen em,0
449,hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH. #sarcasm #2014MAMA,1
68,"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",0
2332,@blushinggs: don't let fuckboys get in the way of you being happy never have AND never will. Lmao #irony #DontBelieveMeJustWatch,1
2100,maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
2509,Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement #Sarcasm #ChangetheCanon,1
2483,"@HadleyFreeman it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical #irony -loving #Brit.",1
419,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,1
2990,That moment when someone accidentally deletes everything on your phone #BestChristmasEver #sarcasm,1
2046,"The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown|#Quotes|#QvAW",0
2587,"@AlexPanchenko2 oh brother, the bar for journalism is very high these days #sarcasm @Henry_Langston why do you follow such retards?",1
3236,For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. #irony? Lol,1
724,@raeraeduke #sarcasm your application is already filled up waiting for you to turn 21,1
52,When you're already running late and then your car won't start <<< #FantasticFriday #not,1
2743,You're still shit @jordancosco17c #cheater #pong,0
375,"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer http://t.co/SkDTy78y3k",0
719,@coreybking thanks for the spoiler!!!! #not,1
346,#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN,0
283,"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit #sarcasm",1
2270,"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
1740,"By @erickaajanae ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To... http://t.co/v3cb77KCig",0
1362,"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth http://t.co/mxFLRaALZQ",0
696,@billisFPS you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory http://t.co/oEyqK4fa0g,0
989,@madrabdgg MK1 Shadow Shift was so much fun. #not @feltomgon,1
2484,Babysitting is what I like to do on a Saturday 😒 #not,1
659,The ever so caring @rupertmurdoch gets to see the siege ending first. Great journalism. #sarcasm,1
1785,@14_CeRivera I never study lolz. I've been working on a presentation thats due tomorrow and I just now started😅,0
2086,Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras http://t.co/3EQo36OVUw,0
749,I picked a great night to not want to sleep. #sarcasm,1
210,Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X,0
26,Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32,0
1013,"@CharleyDaveler I infer that you are besmirching coffee, but that can't be right",0
2350,#notcies #eu EU backs 328 top early-career researchers with 485 million http://t.co/eFS2Y1Pssc,0
538,Halfway thorough my workday ... Woooo #Sarcasm,1
2354,I don't like clowns but I'm going to be one. #irony,1
592,Fully charged my #Anker portable charger...it lasted 1/2 an hour. #Not Awesome #Fail,1
35,"@RedSox you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob #not #LesterToChicago",1
343,Your friends will bring you down because they fucked up what they had males & females #not me fool !,0
1486,My Com professor keeps talking about Twitter. ||Lel,0
3086,"Final at 7am, I'm ready #not",1
2874,Grace: this is my barf bag.|Me: why do you have a barf bag? |Grace: because sometimes when i see people i feel like vomiting.,0
2739,HAPPY is how i can describe today! ☺ 💜,0
2673,#Irony: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,1
407,And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
1577,Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx,0
678,Lol my mom can't text and talk at the same time 😆,0
1469,"So, @GdayJohnKim faved my tweet. What was my reaction?....my parents thought I went crazy. #Not Ashamed http://t.co/pXCXM28dgR",0
1862,"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP #irony #MufflerMan http://t.co/eMUWoK00Tl",1
316,"@SonyProUSA its my workhorse, practically glued to my hand https://t.co/6Sa7ggGTxj",0
141,"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet #not",1
50,this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE,0
155,@MJibranNasir @SaminaSays now what has he said/done??,0
435,Tomorrow three test signature.|Thank you. |#school #sarcasm,1
2035,I love when this happens #not http://t.co/CkMiXBPGAR,1
1069,The Penguins cancelled their morning skate today...due to icy conditions. #irony #butseriouslytheroadsarebad,1
733,"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1
2212,@nasa ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #sarcasm #nothanks,1
169,@SouthamptonFC @LFC @SkySports Again fans come second. Thanks again #not,1
2965,"Torbay #Dementia #Action #Alliance: '#Living With Dementia, #Not #Dying From It' - Peter JS Ashley",0
327,I just love not being able to sleep.. #not #sotired,1
2970,Nice soak in the bubble bath 😘😘😘,0
999,Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm #notícias #queensofthestoneage #rockinrio,0
1155,Foxy Lady..#waynesworld #excellent #not 😁☺😊,1
1041,Had an insomnia cookie and now I can't sleep #irony,1
3531,@Fit_Motivator: You can have RESULTS or excuses NOT BOTH.,0
3732,"@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick... #Sarcasm #NotStoked #WTF",1
3344,@FUCKCRUCIFIX: COD AW SERVERS #OFFLINE #not,0
255,schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU,0
3256,@TonyGrossi there is no way you could mean that. no track record whatsoever #sarcasm,1
