index,tweet,label,prediction
327,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0
328,I wish I did better in high school,0,0
329,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0
330,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0
331,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0
332,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0
333,Lazying about in a hoody #WinterTimes,0,0
334,Forgot to enter ,0,0
335,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0
336,Long distance relationships are serious SH * t  ayoba ...,0,0
337,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0
338,So not okay with DB 's racist jokes .,0,0
339,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0
340,"The feeling you get , when you just wanna flip the table and screw the finals .",0,0
341,They working me so hard tonite,0,0
342,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0
343,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0
344,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0
345,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0
346,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0
347,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0
348,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0
349,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0
350,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,0
351,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0
352,"Change is a Process , | |  an Event dafuq you thinking",0,0
353,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0
354,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,0
355,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0
356,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0
357,"@USER @USER I thought it was , what I call , the wet look lol",0,0
358,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,0
359,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0
360,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,0
361,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0
362,@USER I take it you 're not in England then ; ),0,0
363,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0
364,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0
365,Welcome to the surrealist estate agency ! ! HTTPURL,0,0
366,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
367,The fucking car just gave up .. ! #car #died -happy,0,0
368,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0
369,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0
370,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0
371,Thanks GORI-san | #djgori  for sale HTTPURL,0,0
372,We may be some time . #Hibernot  HTTPURL,0,0
373,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0
374,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0
375,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0
376,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0
377,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0
378,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0
379,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0
380,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,0
381,@USER I hate you lol,0,0
382,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0
383,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0
384,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0
385,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,0
386,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
387,@USER @USER It also makes me want to post this ... HTTPURL,0,0
388,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0
389,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0
390,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0
391,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0
392,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0
393,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0
394,@USER You 're a tough bugger ;p,0,0
395,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0
396,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0
397,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0
398,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0
399,Felicitats HTTPURL #Penedesfera cies,0,0
400,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0
401,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0
402,@USER @USER At least you got my joke,0,0
403,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0
404,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0
405,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0
406,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0
407,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0
408,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0
409,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0
410,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,0
411,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0
412,@USER Go you !  Home until the 1st Jan . So excited !,0,0
413,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0
414,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0
415,@USER Three minutes is better than no minutes,0,0
416,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0
417,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0
418,Hoar frost is challenging for some to spell .,0,0
419,@USER @USER Your views are not right wing or left wing ... just vile .,0,0
420,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0
421,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0
422,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0
423,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0
424,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0
425,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0
426,"@USER now , to remember which book ... #goodluck",0,0
427,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0
428,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0
429,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0
430,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0
431,Forest Hills Drive on my playlist naw ...,0,0
432,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0
433,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0
434,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0
435,@USER for the brothers ah-ite . HTTPURL,0,0
436,"@USER @USER I mean Zach is a teacher , amirite ?",0,0
437,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0
438,My body refuses to sleep . #fucccck,0,0
439,@USER : hey sorry im late i didnt want to come #myperiod,0,0
440,LOL lets see if he actually READS it | @USER @USER @USER,0,0
441,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0
442,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,0
443,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0
444,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0
445,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0
446,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0
447,@USER @USER #apologies * scoffs humble pie *,0,0
448,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,0
449,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0
450,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0
451,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0
452,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0
453,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0
454,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
455,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0
456,@USER grateful for this encouragement :) ),0,0
457,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0
458,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0
459,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0
460,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0
461,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0
462,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0
463,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0
464,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0
465,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0
466,I can't even begin to explain my frustration . :unamused_face:,0,0
467,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0
468,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0
469,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0
470,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0
471,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0
472,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0
473,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0
474,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0
475,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0
476,@USER Things also go slowly when you are waiting for them especially !,0,0
477,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0
478,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0
479,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
480,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0
481,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0
482,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0
483,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0
484,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0
485,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0
486,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0
487,Katie pisses me off so bad #TheApprentice,0,0
488,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0
489,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0
490,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0
491,I have this weird urge to buy a hamster,0,0
492,@USER where did THAT come from ? !,0,0
493,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0
494,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0
495,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0
496,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,0
497,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0
498,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0
499,@USER they 've spread their positions off with long feeder cattle ! ,0,0
500,It 's all about Twitter  a clue,0,0
501,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0
502,@USER @USER and why would n't you be after THAT performance !,0,0
503,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0
504,Tulisa has really made herself ugly #xfactor,0,0
505,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0
506,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0
507,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0
508,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0
509,the struggle of writing this article and studying for this journalism final is killer .,0,0
510,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,0
511,So glad I 'm off work tonite :person_raising_hand:,0,0
512,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,0
513,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0
514,Please snow let us get out of dance early,0,0
515,Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,0
516,Beach hangs with my bffz HTTPURL,0,0
517,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0
518,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0
519,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0
520,@USER no one really says that,0,0
521,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0
522,Do you want to be right ? | Or do you want to be happy ?,0,0
523,@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0
524,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0
525,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0
526,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0
527,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0
528,Today was a very good day in Iceland .,0,0
