index,dataset,tweet,label,prediction,probability
273,mix,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,1,0.7133807
274,mix,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0,0.09114888
275,mix,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1,0.89250964
276,mix,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0,0.1777914
277,mix,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0,0.11568067
278,mix,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,1,0.8206717
279,mix,Such  . You still have to #praisehim ;),1,0,0.31142315
280,mix,Can I get an AMEN ? ? ! HTTPURL,0,0,0.09090022
281,mix,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0,0.14529952
282,mix,@USER @USER @USER @USER awesome ! :),0,1,0.67433286
283,mix,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1,0.83284515
284,mix,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1,0.5415501
285,mix,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,0,0.4676152
286,mix,@USER time to hit the books then ,1,0,0.48250225
287,mix,Double standards are always a fun thing ,1,1,0.54646
288,mix, @USER Speakeasy HTTPURL,0,0,0.094379835
289,mix,"The feeling you get , when you just wanna flip the table and screw the finals .",0,0,0.17979406
290,mix,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0,0.089054555
291,mix,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,1,0.76850355
292,mix, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0.8345532
293,mix,"hit 1000 follower on instagram , ive officially made it in life ",1,0,0.14162196
294,mix,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1,0.8823936
295,mix,So glad all that voting was put to good use ! ,1,1,0.9117769
296,mix,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,0.91150254
297,mix,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,1,0.5952525
298,mix,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,1,0.6803074
299,mix,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1,0.9294478
300,mix,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1,0.5338607
301,mix,@USER @USER But it 's not a time capsule ! It ' current in time,0,0,0.109649524
302,mix,@USER ill see if I can :winking_face:,0,1,0.710688
303,mix,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1,0.8874505
304,mix,All I wanted was to see you,0,0,0.34336248
305,mix,@USER Pierce had 34 . What 's wrong with 36 ?,0,1,0.7848993
306,mix,"Ceeeeebz work , allow dat ting fam",0,0,0.20688201
307,mix,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1,0.67563725
308,mix,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0,0.09381994
309,mix,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0,0.13908668
310,mix,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.9291155
311,mix,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,1,0.82823056
312,mix,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1,0.8876904
313,mix,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,0,0.11257331
314,mix,"Um , really @USER ?  hanks #UVA HTTPURL",1,0,0.0966124
315,mix, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.07973376
316,mix,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.09072762
317,mix,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,1,0.74042815
318,mix,@USER :  weird HTTPURL @USER,0,0,0.33556184
319,mix,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0,0.13417183
320,mix,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0,0.3731874
321,mix,The pure #reality of  . HTTPURL,0,0,0.09102478
322,mix,I can't even begin to explain my frustration . :unamused_face:,0,1,0.6438278
323,mix,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0,0.120677106
324,mix,"@USER Todd is love , Todd is life ",1,0,0.43494678
325,mix,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0,0.15511954
326,mix,Thank God that the wait for an appointment is only until February . ,1,1,0.8098448
327,mix,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,1,0.701008
328,mix,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0,0.26468426
329,mix,"I ate too much ... meal , i 'm not even done with desserts !",0,1,0.5564972
330,mix,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,1,0.7504701
331,mix,Totally been killing it with my assignments lately  #socollege,1,0,0.31268322
332,mix,What a good way to start the New Year .. | ,1,1,0.8992597
333,mix,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.3484854
334,mix,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,1,0.64647657
335,mix, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,1,0.5573652
336,mix,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0,0.22380403
337,mix,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,1,0.89546597
338,mix,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.8456687
339,mix,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0,0.23899071
340,mix,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0,0.23148419
341,mix,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,1,0.8908539
342,mix,13 voice mails at work is always lovely ,1,0,0.17871179
343,mix,I love when my mornings start off like this . ,1,1,0.71483475
344,mix,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.8963261
345,mix,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,1,0.9057254
346,mix,Hoar frost is challenging for some to spell .,0,0,0.120632775
347,mix,Where is the #TortureReport from Showtime 's Homeland ? ,1,0,0.13187122
348,mix,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1,0.80842364
349,mix,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0,0.20895296
350,mix,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1,0.89023036
351,mix,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1,0.82733893
352,mix,Nose is stuffed.Awesome . ,1,0,0.11778961
353,mix,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,0,0.24147019
354,mix,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,0,0.10245361
355,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.67236894
356,mix,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0,0.19844374
357,mix,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1,0.91280615
358,mix,@USER the good old days ! ,1,1,0.8673822
359,mix,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0,0.18903841
360,mix,review ,0,1,0.7146693
361,mix,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,1,0.8451425
362,mix,Gotta baps that hoe thou,0,1,0.85750014
363,mix,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1,0.84323686
364,mix,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1,0.62380624
365,mix,Lazying about in a hoody #WinterTimes,0,1,0.69037986
366,mix,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,1,0.89976066
367,mix,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.08217997
368,mix,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,1,0.5933962
369,mix,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0,0.16933939
370,mix,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0,0.08268503
371,mix,So glad to be off work,0,1,0.8403339
372,mix,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.08267854
373,mix,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1,0.8000158
374,mix,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0,0.1723808
375,mix,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1,0.50488234
376,mix,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1,0.5365198
377,mix,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0,0.080814466
378,mix,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,1,0.82774705
379,mix,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,1,0.5731318
380,mix,Girls who dip > > > ,1,1,0.70097244
381,mix,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,1,0.7424435
382,mix,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0,0.086250015
383,mix,Wishing my relationship was that real ,1,0,0.120547734
384,mix,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1,0.69883776
385,mix,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1,0.91143966
386,mix,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1,0.7405096
387,mix,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,0,0.3529079
388,mix,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,0,0.43310598
389,mix,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0,0.3830866
390,mix,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,0.63503474
391,mix,cleaning up spew is a definite highlight of my job ! ! ,1,1,0.8710757
392,mix,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,0,0.10339702
393,mix,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.09029419
394,mix, at peak ! ! ;) HTTPURL,0,0,0.08707144
395,mix,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0,0.2734852
396,mix,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0,0.1151845
397,mix,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,1,0.8589968
398,mix,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0,0.30817458
399,mix,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0,0.1979131
400,mix,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0,0.082441606
401,mix,Dissecting a rat first period is a great start to the day  :mouse:,1,1,0.836057
402,mix,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0,0.4031746
403,mix,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0,0.38528317
404,mix,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1,0.9055547
405,mix,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,1,0.7315726
406,mix,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,0,0.10096013
407,mix,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.5020894
408,mix,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,0.8944836
409,mix,So glad I 'm off work tonite :person_raising_hand:,0,1,0.86535674
410,mix,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.40871164
411,mix,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.5089131
412,mix,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1,0.708957
413,mix,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,1,0.81597143
414,mix,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0,0.11143705
415,mix,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,1,0.81338114
416,mix,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,1,0.5813841
417,mix,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,0,0.478522
418,mix,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,1,0.78501636
419,mix,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0,0.08923324
420,mix,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0.45479456
421,mix,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.79683876
422,mix,@USER @USER can't wait to see ya both ,1,1,0.7280555
423,mix,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0,0.44790822
424,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.5204771
425,mix,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0,0.17593393
426,mix,Happens Every day .  HTTPURL,1,0,0.08502868
427,mix,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,1,0.8105314
428,mix,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0,0.3625292
429,mix,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1,0.8311528
430,mix,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0,0.1133507
431,mix,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0,0.080820166
432,mix,@USER Yeah ... me too ! ! !  ! ! x,1,1,0.8883265
433,mix,Did you know ? If you are reading this right now you are not blind ... lol . ,1,1,0.7849195
434,mix,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0,0.15906414
435,mix,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,1,0.6629969
436,mix,@USER Lol I reckon . Was all in jest . I hope .,0,1,0.7288631
437,mix,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,1,0.6455235
438,mix,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0,0.43009874
439,mix,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,0,0.12759754
440,mix,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.19704233
441,mix,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1,0.82323337
442,mix,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.10239701
443,mix,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.7490854
444,mix,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,1,0.8630329
445,mix,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0,0.12833184
446,mix,I 'm really excited for next semester,0,0,0.09303384
447,mix,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1,0.8954048
448,mix,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0,0.365769
449,mix,@USER oh my fingers stick together,0,0,0.14836894
450,mix,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0,0.088161334
451,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.8800755
452,mix,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,0,0.08801765
453,mix,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0,0.082726575
454,mix,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,1,0.673456
455,mix,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,1,0.7203871
456,mix,@USER Oh that sounds like a great plan .  @USER @USER,1,1,0.86437416
457,mix,@USER sounds like soooo much fun ! ,1,1,0.8954373
458,mix,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0,0.10111398
459,mix,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,1,0.6329084
460,mix,"Well today is off to a great start , might as well be Monday ",1,1,0.91436195
461,mix,We still got alot of moonlight left,0,0,0.14595324
462,mix,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,0,0.1532882
463,mix,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0,0.110718794
464,mix,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1,0.8949244
465,mix,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1,0.7829667
466,mix,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0,0.1116904
467,mix,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0,0.12766075
468,mix,@USER I 'm so persuasive lol ,1,1,0.88188773
469,mix," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0,0.27183452
470,mix,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1,0.8110633
471,mix,Shoutout to my mom for being hella supportive of me ,1,1,0.82252526
472,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.14347984
473,mix,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1,0.5092967
474,mix,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.85895056
475,mix,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1,0.8640398
476,mix,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1,0.8727887
477,mix,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,1,0.8369918
478,mix,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,0,0.09128689
479,mix,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,0.72868544
480,mix,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.6951576
481,mix,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0,0.17915666
482,mix,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.80647945
483,mix,Yeah this is so cool just fucking woke up ,1,1,0.912609
484,mix,Dentists oh the joy ,1,1,0.8811704
485,mix,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0,0.16146323
486,mix,Nice weather for today ..  :angry_face:,1,1,0.81284523
487,mix,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,0,0.12617412
488,mix,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0,0.08801421
489,mix,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,0,0.153359
490,mix,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1,0.8889047
491,mix,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.09273656
492,mix,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,1,0.87523586
493,mix,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1,0.8671181
494,mix,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0,0.12758158
495,mix,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0,0.19363017
496,mix,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0,0.09581964
497,mix,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,1,0.52202874
498,mix,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0,0.09946876
499,mix,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0,0.07936208
500,mix,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1,0.9157282
501,mix,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0,0.08890386
502,mix,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1,0.7699436
503,mix,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1,0.7565869
504,mix,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0,0.35243753
505,mix,Twitter is dead . #ThanksFinals ,1,0,0.10354943
506,mix,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0,0.09709257
507,mix,Testing water temperatures #excitingtimes ,1,1,0.6204637
508,mix,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,0,0.30317792
509,mix,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,0,0.4232691
510,mix,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,0,0.07582067
511,mix,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0,0.09463504
512,mix,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,1,0.874455
513,mix,Welsh devolution ? How 's this for starters ... HTTPURL,0,1,0.5235932
514,mix,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,1,0.7054229
515,mix,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.8174836
516,mix,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.09973804
517,mix,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.7451753
518,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.91326076
519,mix,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1,0.8485499
520,mix,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1,0.9031682
521,mix,"Still up at 4 , work at 11 is gonna be prime ",1,0,0.2365834
522,mix,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1,0.7933668
523,mix,Wow I love having 3 essays due in the next 3 weeks ,1,1,0.85743016
524,mix,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,1,0.83295107
525,mix,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1,0.8751727
526,mix,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1,0.52612454
527,mix,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.8340458
528,mix,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,1,0.7189519
529,mix,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.37408206
530,mix,@USER not always . They 've found them in $ 500k homes,0,0,0.11803462
531,mix,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,1,0.80380684
532,mix,@USER ready for Jeb  and first female #POTUS,1,0,0.3808119
533,mix,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,0,0.39521667
534,mix,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,0,0.12159573
535,mix,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1,0.893942
536,mix,What an eventful day ...  :victory_hand:,1,1,0.800308
537,mix,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0,0.082261205
538,mix,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.6973334
539,mix,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.11525949
540,mix,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.7315982
541,mix,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1,0.6997323
542,mix,Jack does n't understand twitter . Thoughts ?,0,0,0.14635067
543,mix,We may be some time . #Hibernot  HTTPURL,0,0,0.08654721
