index,dataset,tweet,label,prediction,probability
313,mix,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0
314,mix,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
315,mix,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
316,mix,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0
317,mix,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0
318,mix,@USER @USER @USER @USER What 's the prices like ?,0,0
319,mix,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1
320,mix,Love waking up to grumpy people ,1,1
321,mix,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1
322,mix,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
323,mix,Love how I can never fall asleep  #insomnia,1,1
324,mix,@USER Sorry butt ,0,1
325,mix,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1
326,mix,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1
327,mix,work should be fun today  :unamused_face:,1,1
328,mix,Westbrook 16 points on 42 shots ok ok I see you working ,1,1
329,mix,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
330,mix,We hold these kids back ...  #RUT340,1,1
331,mix,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
332,mix,Yay jury duty :unamused_face: ,1,1
333,mix,That was a great 3 hours of sleep ,1,1
334,mix,Good morning hank its saturday im starving,0,1
335,mix,Absolutely love waking up to snow ,1,1
336,mix,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1
337,mix,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1
338,mix,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0
339,mix,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1
340,mix,Good thing y days not ruined ... ,1,1
341,mix,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
342,mix,Got to play w dogs last night ! HTTPURL,0,0
343,mix,"@USER @USER I thought it was , what I call , the wet look lol",0,0
344,mix,walking in this was fun  HTTPURL,1,1
345,mix,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1
346,mix,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0
347,mix,thanks for clearing everything up Koenig  #serialbrady,1,1
348,mix,@USER : Stay faithful or stay single,0,0
349,mix,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1
350,mix,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
351,mix,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1
352,mix,Please snow let us get out of dance early,0,0
353,mix,@USER this Friday  lit,0,0
354,mix,@USER that 's my Saturday night entertainment ...,0,0
355,mix,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0
356,mix,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
357,mix,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
358,mix,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1
359,mix,"Take me to church ... , . ",0,1
360,mix,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1
361,mix,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
362,mix,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1
363,mix,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
364,mix,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1
365,mix,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0
366,mix,They done worked me so hard,0,0
367,mix, just our problem - The Express Tribune HTTPURL,0,0
368,mix,Why is n't there a playoff legend Romo ? @USER ,1,1
369,mix,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0
370,mix,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1
371,mix,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1
372,mix,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1
373,mix,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0
374,mix,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1
375,mix,@USER this is not real life . believe me .,0,0
376,mix,Such a great damn day . ,1,1
377,mix,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1
378,mix,Remember Black Friday was a bust ... ,1,1
379,mix,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
380,mix,"If you wanna look like a badass , have drama on social media ",1,1
381,mix,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1
382,mix,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1
383,mix,@USER @USER I love how JoJo has kept it classy ... ,1,1
384,mix,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1
385,mix,@USER wow .. she really touched them with that tweet . ,1,1
386,mix,@USER funny joke there bae ... ,1,1
387,mix,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
388,mix,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0
389,mix,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0
390,mix,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1
391,mix,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0
392,mix,I 'm so afraid . ,1,1
393,mix,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
394,mix,"Heh , and fat , too . #ShotsFired ",1,1
395,mix,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1
396,mix,Stay tuned for drunk videos of my mom,0,0
397,mix,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0
398,mix,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1
399,mix,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,0
400,mix,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,1
401,mix,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1
402,mix,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0
403,mix,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1
404,mix,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0
405,mix,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0
406,mix,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
407,mix,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0
408,mix,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0
409,mix,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
410,mix,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
411,mix,I guess waking up every couple hours is cool | ,1,1
412,mix,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0
413,mix,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
414,mix,Gee faculty at nicholls are so helpful ,1,1
415,mix,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1
416,mix,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
417,mix,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
418,mix,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0
419,mix,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,0
420,mix,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0
421,mix,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
422,mix,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
423,mix,well .. that was a nice text to wake up to  .,1,1
424,mix,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,0
425,mix,That 's nice . ,1,1
426,mix,because learning for the finals is fucking amazing . ,1,1
427,mix,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
428,mix,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1
429,mix,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1
430,mix,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0
431,mix,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0
432,mix,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
433,mix,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0
434,mix,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0
435,mix,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1
436,mix,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1
437,mix,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
438,mix,@USER @USER I love button pushers ! ,1,1
439,mix,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1
440,mix,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0
441,mix,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1
442,mix,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0
443,mix,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
444,mix,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0
445,mix,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
446,mix,@USER Are n't humans the ones who are playing the sport ? ,1,1
447,mix,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
448,mix,Go get it you broke ass bitches .  my fault,0,1
449,mix,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0
450,mix,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0
451,mix,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1
452,mix,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
453,mix,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
454,mix,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
455,mix,@USER Sig-ni-fi-cant witter ,1,1
456,mix,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1
457,mix,@USER @USER great days there under Wilko . ,1,1
458,mix,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0
459,mix,@USER funny ,1,1
460,mix,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
461,mix,@USER hope you had a nice Xmas babes X,0,0
462,mix,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1
463,mix,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1
464,mix,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0
465,mix,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
466,mix,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,1
467,mix,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0
468,mix,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1
469,mix,How could he kill is best friend  # a true #friend,0,0
470,mix,Why did n't I start watching the tudors earlier ? #iloveit,0,0
471,mix,I love being unappreciated ,1,1
472,mix,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0
473,mix,love taking the subway alone at 2:40 am ,1,1
474,mix, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0
475,mix,@USER @USER No reply . What a surprise . ,1,1
476,mix,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1
477,mix,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1
478,mix,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
479,mix,Catching up on the RHOA ! ! ! #love the drama,0,0
480,mix,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0
481,mix,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1
482,mix,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1
483,mix,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0
484,mix,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0
485,mix,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0
486,mix,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1
487,mix,@USER How do you score on someone ?,0,0
488,mix,@USER y'all are doing a great job at keeping people safe ,1,1
489,mix,Big shocker that 2 of 8 called in ,1,1
490,mix,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0
491,mix,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0
492,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0
493,mix,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1
494,mix,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0
495,mix,I seriously loveeeee how much you care ,1,1
496,mix,My death will likely be caused by  at the wrong time .,0,0
497,mix,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0
498,mix,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1
499,mix,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1
500,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
501,mix,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0
502,mix,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1
503,mix,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,0
504,mix,@USER I 'll be a bit sweaty by the time I get to you !,0,0
505,mix,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
506,mix,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1
507,mix,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,0
508,mix,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
509,mix,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
510,mix,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1
511,mix,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0
512,mix,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0
513,mix,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
514,mix,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0
515,mix,"@USER @USER hitting the big issues , champ . ",1,1
516,mix,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
517,mix,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0
518,mix,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
519,mix,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
520,mix,@USER @USER Will probably get to write more about the show by doing so ... ,1,1
521,mix,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1
522,mix,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
523,mix, is too complex a word for him to understand @USER @USER @USER,0,0
524,mix,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1
525,mix,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
526,mix,True  HTTPURL,1,1
527,mix,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
528,mix,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0
529,mix, much ! !,0,0
530,mix,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
531,mix,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0
532,mix,"This team from Covington , KY pretty much sucks . #gosteelers",0,0
533,mix,@USER : Adding #traditional makes the statement #legit #justbecause ,1,1
534,mix,I 'm pretty sure I have a snowman problem .,0,0
535,mix,I bet I 'm the first to use that one ,1,1
536,mix,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1
537,mix,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0
538,mix,@USER MK1 Shadow Shift was so much fun .  @USER,1,1
539,mix,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1
540,mix,:unamused_face: Half of the testing group was very helpful today . ,1,1
541,mix,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1
542,mix,You really know how to treat a girl ,1,1
543,mix,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,1
544,mix,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1
545,mix,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1
546,mix,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,1
547,mix,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1
548,mix,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
549,mix,Really loves dentist appointments . ,1,1
550,mix,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0
551,mix,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0
552,mix,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0
553,mix,Glad I 'm up at 1am ,1,1
554,mix,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1
555,mix,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1
556,mix,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,1
557,mix,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0
558,mix,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
559,mix,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,1
560,mix,Ohio State putting it #OnWisconsin ... No match .,0,0
561,mix,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0
562,mix,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0
563,mix,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0
564,mix,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0
565,mix,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0
566,mix,A burned tongue is a lovely way to start the day  #ouch,1,1
567,mix,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0
568,mix,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1
569,mix,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0
570,mix,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,1
571,mix,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
572,mix,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
573,mix,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0
574,mix,Now I remember why I buy books online @USER #servicewithasmile ,1,1
575,mix,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0
576,mix,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0
577,mix,@USER @USER @USER Jamie took over my account . Do n't worry,0,0
578,mix,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1
579,mix,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0
580,mix,All I can say is I 'm lucky .,0,0
581,mix,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1
582,mix,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0
583,mix,@USER I just did it . What 's the prize ?,0,0
584,mix,@USER oh right do you know John Parker the pisshead @USER,0,0
585,mix,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
586,mix,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1
587,mix,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,1
588,mix,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0
589,mix,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1
590,mix,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
591,mix,Saying No to Them is the first way you say yes to yourself . ,1,1
592,mix,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1
593,mix,"@USER congrats , so cute :)",0,0
594,mix,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
595,mix,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,1
596,mix,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,1
597,mix,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0
598,mix,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,0
599,mix,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
600,mix,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1
601,mix,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0
602,mix,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0
603,mix,67 is such a beauty :unamused_face:  #manitibaprobs,1,1
604,mix,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
605,mix,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1
606,mix,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,1
607,mix,What normal people see vs . what I see @USER HTTPURL,0,0
608,mix,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
609,mix,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
610,mix,Sick on Christmas YAYYYY ,1,1
611,mix,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,0
612,mix,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1
613,mix,Thx for catching on #urock ,1,1
614,mix,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1
