index,dataset,tweet,label,prediction
308,mix,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1
309,mix,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1
310,mix,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0
311,mix,@USER @USER @USER And it starts :P | #GetEnchanted,0,0
312,mix,Love the trust i get from people :OK_hand: ,1,1
313,mix,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1
314,mix,Thank God that the wait for an appointment is only until February . ,1,1
315,mix,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1
316,mix,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
317,mix,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0
318,mix,Finally 2015 will be a worry free year for me . ,1,1
319,mix,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0
320,mix,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0
321,mix,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1
322,mix,I 'll grin or ill grin . There 's two ways to read my name .,0,0
323,mix,Such a good lie in ,1,1
324,mix,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0
325,mix,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0
326,mix,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0
327,mix,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
328,mix,@USER hope you had a nice Xmas babes X,0,0
329,mix,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
330,mix,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1
331,mix,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1
332,mix,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,1
333,mix,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0
334,mix,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1
335,mix,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1
336,mix,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0
337,mix,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0
338,mix,True  HTTPURL,1,1
339,mix,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
340,mix,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,1
341,mix,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1
342,mix,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
343,mix,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1
344,mix,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0
345,mix,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0
346,mix,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1
347,mix,Oh how I missed middle school drama : ~ ) ,1,1
348,mix,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
349,mix,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0
350,mix,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0
351,mix,Love how I can never fall asleep  #insomnia,1,1
352,mix,Thanks for shutting the city down .. ,1,1
353,mix,"Sooo mad right now , great way to start my day ",1,1
354,mix,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
355,mix,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1
356,mix,@USER @USER @USER @USER What 's the prices like ?,0,0
357,mix,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1
358,mix,"@USER nm , I 'm silly and did n't see the website .",0,0
359,mix,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,1
360,mix,I love that my body can't handle school stress and makes me physically sick . ,1,1
361,mix,One season down 8 togo ! #OneTreeHill,0,0
362,mix,@USER miss u lots and lots like jelly tots,0,0
363,mix,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0
364,mix,@USER who said that retarded nonsense ?,0,0
365,mix,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0
366,mix,@USER everyone just wants to be you your just sooooo cool ,1,1
367,mix,Just seen the result | What the actual ... #saintsfc,0,0
368,mix,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0
369,mix,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1
370,mix,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
371,mix,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1
372,mix,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0
373,mix,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0
374,mix,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,1
375,mix,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1
376,mix,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1
377,mix,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1
378,mix,Hope everyone is having a lovely Marxist Christmas ,1,1
379,mix,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
380,mix,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0
381,mix,I always look super cute when guys come to fix stuff in the condo ,1,1
382,mix,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,1
383,mix,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0
384,mix,@USER Loving how Fulham looks like a playoff team . Really ,1,1
385,mix,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0
386,mix,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0
387,mix,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,1
388,mix,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0
389,mix,People who do n't get  : you are THE BEST !,1,0
390,mix,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1
391,mix,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0
392,mix,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0
393,mix,@USER I think you should go get checked out,0,0
394,mix,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0
395,mix,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0
396,mix,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0
397,mix,I love waking up five minutes before I have to be at school ... ,1,1
398,mix,Luv this ,1,1
399,mix,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0
400,mix,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1
401,mix,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0
402,mix,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0
403,mix,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1
404,mix,"Migrains , , throwing up are always fun ",1,1
405,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1
406,mix,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0
407,mix,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0
408,mix,Double standards are always a fun thing ,1,1
409,mix,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0
410,mix,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1
411,mix,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0
412,mix,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0
413,mix,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1
414,mix,I love when my mornings start off like this . ,1,1
415,mix,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1
416,mix,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1
417,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1
418,mix,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1
419,mix,I can already tell today is going to be a wonderful day ,1,1
420,mix,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1
421,mix,@USER How do you score on someone ?,0,0
422,mix,that fits @USER @USER @USER @USER,0,0
423,mix,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
424,mix,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,1
425,mix,I love putting Flobeam mechs back together . | | ,1,1
426,mix,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0
427,mix,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1
428,mix,@USER sounds like soooo much fun ! ,1,1
429,mix,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0
430,mix,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1
431,mix,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0
432,mix,@USER Thank you for staying Tom !,0,0
433,mix,i feel like whole life is about waiting waiting and waiting,0,0
434,mix,working on my birthday #yay  #sucks,1,1
435,mix,Getting sick just in time for finals is so great ,1,1
436,mix,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0
437,mix,@USER 1/5 th . Just like in the real world ! ,1,1
438,mix,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0
439,mix,Making the most out of my last vacation day .  #tvandsleep,1,1
440,mix,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1
441,mix,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0
442,mix,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0
443,mix,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
444,mix,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0
445,mix,Bummer ending ... But what a fun game and season . #Gophers,0,0
446,mix,Yay I just love this time of the month ... ! ,1,1
447,mix,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0
448,mix,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0
449,mix,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0
450,mix,I really need to shoot something soon .,0,0
451,mix,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0
452,mix,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1
453,mix,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1
454,mix,I love seeing what you guys got ,1,1
455,mix,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0
456,mix,just exactly how I wanted to start my day ! ! !  #shitty,1,1
457,mix,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1
458,mix,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,1
459,mix,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1
460,mix,SCRATCHING THE NIGHT OFF MY EYES,0,0
461,mix,I 'm pretty sure I have a snowman problem .,0,0
462,mix,2v4 S & D matches are just so fun ... ,1,1
463,mix,I 'll do it tomorrow is a dangerous way to live,0,1
464,mix,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,1
465,mix,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1
466,mix,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1
467,mix,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,1
468,mix,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0
469,mix,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0
470,mix,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0
471,mix,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0
472,mix,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1
473,mix,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0
474,mix,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0
475,mix,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0
476,mix,@USER @USER The number 2 play was awesome . ,1,1
477,mix,well .. that was a nice text to wake up to  .,1,1
478,mix,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0
479,mix,@USER the lineup is full of goals and offensive intention #LFC ,1,1
480,mix,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1
481,mix,Well here comes another 6 + page paper . #ilovecollege ,1,1
482,mix,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0
483,mix,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0
484,mix,"@USER Wow , that is just so funny ... ",1,1
485,mix,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1
486,mix,Last day of school it was so much fun but not much people came . what a shocker ,1,1
487,mix,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1
488,mix,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0
489,mix,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1
490,mix,It 's nice to see continuity in our gender struggles . ,1,1
491,mix,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,1
492,mix,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0
493,mix,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0
494,mix,Being used is such a great feeling ... ,1,1
495,mix,Pretty much the real deal  #thanksmom HTTPURL,1,1
496,mix,What a great way to start the day ! !  :angry_face:,1,1
497,mix,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1
498,mix,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,1
499,mix,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0
500,mix,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0
501,mix,@USER Haha go to Icelands x,0,0
502,mix,Loving how dominant the SEC is #Pause ... ,1,1
503,mix,@USER @USER No reply . What a surprise . ,1,1
504,mix,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0
505,mix,I hope we get an ice palace and an invisible car #SPECTRE ,1,1
506,mix,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0
507,mix,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0
508,mix,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1
509,mix,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,1
510,mix,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0
511,mix,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0
512,mix,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0
513,mix,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1
514,mix,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0
515,mix,idk what I love more how cold my western civ class is or western civ . ,1,1
516,mix,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0
517,mix,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,1
518,mix,@USER I 'll be a bit sweaty by the time I get to you !,0,0
519,mix,I love it when people ignore me . ,1,1
520,mix,Let 's just not pretend for once . .,0,0
521,mix,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0
522,mix,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,1
523,mix,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0
524,mix,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1
525,mix,Shitty drivers are always fun . ,1,1
526,mix,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0
527,mix,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0
528,mix,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0
529,mix,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0
530,mix,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0
531,mix,@USER what is it with whales this morning  HTTPURL,0,1
532,mix,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1
533,mix,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0
534,mix,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0
535,mix,@USER People who are drinking and driving  now please,0,0
536,mix,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1
537,mix,It 's 8: 46 and I 'm ready for bed .,0,0
538,mix,At one point i almost believed that the law of attraction was effective .  !,1,1
539,mix,Gotta go back to work tonight,0,0
540,mix,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0
541,mix,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1
542,mix,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1
543,mix,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1
544,mix,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1
545,mix, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1
546,mix,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1
547,mix,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0
548,mix,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1
549,mix,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0
550,mix,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1
551,mix,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1
552,mix,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1
553,mix,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1
554,mix,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1
555,mix,I need my own pillow to fall asleep mymalsh,0,0
556,mix,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1
557,mix,Really loves dentist appointments . ,1,1
558,mix,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1
559,mix,This is a song ? ? ? Awful ! ! HTTPURL,0,0
560,mix,Sports rock so hard sometimes . ,1,1
561,mix,@USER a day or two after .,0,0
562,mix,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0
563,mix,Good thing I gotta work today :thumbs_up: ,1,1
564,mix,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1
565,mix,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0
566,mix,@USER Hate it . Go back to the old format please .,0,0
567,mix,Are you kidding me this is unacceptable HTTPURL,0,0
568,mix,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1
569,mix,Sunday is such a fun day to study  #ew #saywhat,1,1
570,mix,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,1
571,mix,"@USER I infer that you are besmirching coffee , but that can't be right",0,0
572,mix,@USER a kiss on the cheek next time is enough :),0,0
573,mix,@USER : Adorable little white tiger HTTPURL,0,0
574,mix,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0
575,mix,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1
576,mix,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1
577,mix,Sinking my teeth in to why the SPS failed in VT,0,0
578,mix,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0
579,mix,My year is ending perfectly :face_with_tears_of_joy: ,1,1
580,mix,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0
581,mix,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1
582,mix,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,1
583,mix,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1
584,mix,Shawn still has n't follow me ... and I 'm okay with it ,1,1
585,mix,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0
586,mix,You 're never too old for Footie Pajamas . HTTPURL,0,0
587,mix,Insanity is doing the same thing twice and expecting different results,0,0
588,mix,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1
589,mix,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0
590,mix,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0
591,mix,I 'd rather you know and be upset than hide it for you to only question things later,0,1
592,mix,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0
593,mix,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0
594,mix,@USER the hospital for a new allergy test ... Love it . ,1,1
595,mix,@USER #spinless #gutless  acceptable,0,0
596,mix,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0
597,mix,Yay for knee machines !  HTTPURL,1,1
598,mix,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0
599,mix,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0
600,mix,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1
601,mix,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0
602,mix,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1
603,mix,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1
604,mix,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1
605,mix,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,1
606,mix,Cannot wait to go to the dentist later ! ,1,1
607,mix,saturday class wee ,1,1
608,mix,@USER Ben were you going to pick up your pizzas today ?,0,0
609,mix,@USER what for ? waste of time ... :),0,0
610,mix,Our physics exam was quite fun ...  #Prelim,1,1
611,mix,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0
612,mix,"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,0
613,mix,@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0
614,mix,today is just starting out fabulous ,1,1
615,mix,just one of those nights :pensive_face:,0,0
616,mix,I see Toledo made a good name for itself last night ,1,1
617,mix,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0
618,mix,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1
619,mix,2014 can't end fast enough ! Stupid dead battery .,0,0
620,mix," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0
621,mix,@USER Please give me a Follow Back .,0,0
