index,dataset,tweet,label,prediction
316,mix,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1
317,mix,@USER oh mature girls ,1,1
318,mix,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1
319,mix,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
320,mix,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
321,mix,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0
322,mix,@USER Gotta love those racially based awards ! ,1,1
323,mix,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1
324,mix,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1
325,mix,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0
326,mix,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0
327,mix,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1
328,mix,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0
329,mix,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1
330,mix,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
331,mix,Just great when you 're mobile bill arrives by text ,1,1
332,mix,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,0
333,mix,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0
334,mix,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,1
335,mix,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1
336,mix,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0
337,mix,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0
338,mix,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0
339,mix,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,1
340,mix,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0
341,mix,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0
342,mix,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0
343,mix,Hahahhaha that really made me jelouse ,1,1
344,mix,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
345,mix,Fucked up .  in the mood at all,0,0
346,mix,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
347,mix,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0
348,mix,. @USER yeah . Tones are the most obvious things in tweets . ,1,1
349,mix,@USER is so funny rn :grinning_face_with_sweat: ,1,1
350,mix,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0
351,mix,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0
352,mix,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
353,mix,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
354,mix,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1
355,mix,@USER Frisky at 2am ? That 's nothing new . ,0,1
356,mix,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0
357,mix,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
358,mix,@USER @USER we all know how well we did under Erickson . ,1,1
359,mix,@USER yes mother as you wish ,1,1
360,mix,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1
361,mix,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
362,mix,Catching up on the RHOA ! ! ! #love the drama,0,0
363,mix,@USER so I gave up and am now heading for bed orz,0,0
364,mix,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1
365,mix,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1
366,mix,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1
367,mix,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0
368,mix,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0
369,mix,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0
370,mix,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1
371,mix, going HTTPURL,0,0
372,mix,Thank you Aidyn and Adele for getting me sick . ,1,1
373,mix,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0
374,mix,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,1
375,mix,Waking up with your cat attacking your hand is always delightful ... ,1,1
376,mix,"@USER my mom told me not to do it , but I 'm fine",0,0
377,mix,"The ultimate "" How to "" book ... HTTPURL",0,0
378,mix,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1
379,mix,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1
380,mix,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0
381,mix,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
382,mix,okay back to studying for math final,0,0
383,mix,"@USER sorry , missed off my  tag from the end of my tweet",0,0
384,mix,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0
385,mix,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
386,mix,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1
387,mix,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1
388,mix,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0
389,mix,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0
390,mix,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1
391,mix,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1
392,mix,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0
393,mix,You really know how to treat a girl ,1,1
394,mix,"Yeah , the prom is the most important event in your life ",1,1
395,mix,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1
396,mix,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0
397,mix,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0
398,mix,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1
399,mix,Perfect time to get sick :crying_face: ,1,1
400,mix,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1
401,mix,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1
402,mix,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0
403,mix,i literally love when someone throw me in at the deep end  #tough #life,1,1
404,mix,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0
405,mix,make up hours sound fun . ,1,1
406,mix,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1
407,mix,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0
408,mix,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1
409,mix,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,1
410,mix,@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0
411,mix,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0
412,mix,lol has his website been suspended again ? @USER @USER,0,0
413,mix,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,1
414,mix,So excited for a whole new episode RHOA love this show ! ! !,0,1
415,mix,She can get it raw ! ! !,0,0
416,mix,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1
417,mix,Great way to start of the day ,1,1
418,mix,"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,1
419,mix,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1
420,mix,Being mom tonight was both refreshing and a real tbt,0,0
421,mix,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0
422,mix,13 voice mails at work is always lovely ,1,1
423,mix,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1
424,mix,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1
425,mix,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0
426,mix,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0
427,mix,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1
428,mix,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
429,mix,love studying for anatomy :beating_heart: ,1,1
430,mix,i 'm so funny ,1,1
431,mix,But it 's time to face the truth ... I will never be with you,0,0
432,mix,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0
433,mix,@USER will tweet you when I 've got it back up and running .,0,0
434,mix,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0
435,mix,"@USER wow , that is some fluent finnish ",1,1
436,mix,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1
437,mix,@USER @USER @USER #whoISshe LOLOL ! !,0,0
438,mix,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0
439,mix,History check anyone know what this is ? HTTPURL,0,0
440,mix,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0
441,mix,@USER I 'll check it out . :-),0,0
442,mix,@USER No clue what you were talking about ? Well that 's a first ! ,1,1
443,mix,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0
444,mix,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0
445,mix,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0
446,mix,Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,1
447,mix,Love working hard trying to fix other people 's fuck ups ,1,1
448,mix,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,0
449,mix,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1
450,mix,Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0
451,mix,Perfect way to start off my morning ,1,1
452,mix,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0
453,mix,Off to bed can't wait to feel this hangover . | ,1,1
454,mix,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,0
455,mix,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,1
456,mix,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0
457,mix,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
458,mix, just our problem - The Express Tribune HTTPURL,0,0
459,mix,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1
460,mix,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1
461,mix,Good morning hank its saturday im starving,0,0
462,mix,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1
463,mix,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1
464,mix,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0
465,mix,@USER @USER Until he becomes the most loved athlete in his new city .,0,0
466,mix,Love hanging out with my dad,0,1
467,mix,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1
468,mix,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,1
469,mix,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0
470,mix,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,0
471,mix,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0
472,mix,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,1
473,mix,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1
474,mix,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0
475,mix,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0
476,mix,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1
477,mix,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,1
478,mix,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,0
479,mix,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0
480,mix,It 's a Christmas miracle ! | |  HTTPURL,1,1
481,mix,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,1
482,mix,@USER where 's me boots  happy,0,0
483,mix,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1
484,mix,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0
485,mix,@USER how do you like that loss son ?,0,0
486,mix,I just love 160 question tests in the morning . ,1,1
487,mix,Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,1
488,mix,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1
489,mix,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1
490,mix,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0
491,mix,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,1
492,mix,why is there a hotdog on | HTTPURL ? ? ?,0,0
493,mix,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0
494,mix,@USER it 's a ,0,0
495,mix,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0
496,mix,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0
497,mix,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,1
498,mix,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0
499,mix,@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0
500,mix,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0
501,mix,I should get out of bed now lol,0,0
502,mix,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1
503,mix,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1
504,mix,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0
505,mix,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1
506,mix,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1
507,mix,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0
508,mix,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1
509,mix,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
510,mix,Successful morning doing my essay ...  #ChristmasShopping,1,1
511,mix,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1
512,mix,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1
513,mix,This long drive home later in the snow is gonna be shweeeet ,1,1
514,mix,Oh how I love listening to Fox News in the background while opening presents . ,1,1
515,mix,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0
516,mix,What an eventful day ...  :victory_hand:,1,1
517,mix,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1
518,mix,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1
519,mix,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0
520,mix,@USER I need a spot for my birthday,0,0
521,mix,@USER not always . They 've found them in $ 500k homes,0,0
522,mix,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1
523,mix,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1
524,mix,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0
525,mix,Cooper 's been busy today  HTTPURL,1,1
526,mix,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1
527,mix,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0
528,mix,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0
529,mix,My favorite dreams are the ones where you wake up covered in tears . ,1,1
530,mix,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,1
531,mix,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,1
532,mix,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0
533,mix,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,1
534,mix,I love waking up and not being able to sleep anymore :) ,1,1
535,mix,Ready for the tax final ,1,1
536,mix,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1
537,mix,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,1
538,mix,@USER @USER can't even bring myself to read this #rip,0,0
539,mix,#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0
540,mix,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0
541,mix,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,1
542,mix,@USER There 's a surprise . ,1,1
543,mix,Thx for catching on #urock ,1,1
544,mix,What a great person you are . ,1,1
545,mix,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1
546,mix,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,0
547,mix,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0
548,mix,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1
549,mix,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1
550,mix,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0
551,mix,Westbrook 16 points on 42 shots ok ok I see you working ,1,1
552,mix,@USER wow .. she really touched them with that tweet . ,1,1
553,mix,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1
554,mix,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0
555,mix,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0
556,mix,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0
557,mix,@USER apple jd ?  sure,0,0
558,mix,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0
559,mix,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0
560,mix,@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,0
561,mix,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,1
562,mix,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1
563,mix,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0
564,mix,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1
565,mix,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,1
566,mix,"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,1
567,mix,yeah English stop saying Jane 's word,0,1
568,mix,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0
569,mix,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,1
570,mix,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1
571,mix,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,1
572,mix,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
573,mix,"hit 1000 follower on instagram , ive officially made it in life ",1,1
574,mix,so I have pink eye . I 'm sooo excited about it :/ ,1,1
575,mix,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,0
576,mix,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0
577,mix,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1
578,mix,Off to a slow start this morning . :weary_face:,0,0
579,mix,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0
580,mix,Cool to know I have people I can talk to when having a shit night . ,1,1
581,mix,Count the scars on your soul,0,0
582,mix,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0
583,mix,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0
584,mix,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1
585,mix,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
586,mix,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1
587,mix,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,1
588,mix,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,1
589,mix,Two people got me socks . Clutch af . ,1,1
590,mix,@USER The person who wrote that is clearly a bit of a tit ,1,1
591,mix,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0
592,mix,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0
593,mix,Where I am  @USER Boys Town HTTPURL,0,0
594,mix,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0
595,mix,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0
596,mix,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0
597,mix,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0
598,mix,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,1
599,mix,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1
600,mix,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0
601,mix,Customers during Christmas time are SO NICE . ,1,1
602,mix,null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0
603,mix,At last I can quit work and enjoy life lol  HTTPURL,1,1
604,mix,@USER I literally do not know,0,0
605,mix,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
606,mix,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0
607,mix,@USER have you heard back yet ? !,0,0
608,mix,"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0
609,mix,All hell is breaking loose ... Ahhhh everybody freak out ,1,1
610,mix,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1
611,mix,Yay for cars having a case of the Mondays . ,1,1
612,mix,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0
613,mix,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
614,mix,I 'm so glad I 'm sick today . |  #bullcrap,1,1
615,mix,new shoes . kinda in love with an inanimate object . HTTPURL,0,0
616,mix,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0
617,mix,@USER explains why Inter went all Calciopoli over Juventus ...,0,0
618,mix,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1
619,mix,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1
620,mix,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
621,mix,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1
622,mix,"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,1
623,mix,102 ° fever . That 's fun . ,1,1
624,mix,@USER Yeah ... me too ! ! !  ! ! x,1,1
625,mix,I love how today is going ,1,1
