index,dataset,tweet,label,prediction
303,mix,Dissecting a rat first period is a great start to the day  :mouse:,1,1
304,mix,I just want to eat pizza and be with my friends for the rest of my life,0,0
305,mix,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0
306,mix,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0
307,mix,@USER you sound just like Jack Kerouac | ,1,1
308,mix,@USER #me and #change were not friends I still need #time,0,0
309,mix,Remember Black Friday was a bust ... ,1,1
310,mix,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1
311,mix,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0
312,mix,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0
313,mix,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,1
314,mix,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1
315,mix,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1
316,mix,#working . blues  . enough.vacation.days HTTPURL,0,0
317,mix,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0
318,mix,Obviously my day is going to go fantastically well ,1,1
319,mix,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1
320,mix,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0
321,mix,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0
322,mix,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0
323,mix,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0
324,mix,@USER @USER can't wait to see ya both ,1,1
325,mix,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1
326,mix,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1
327,mix,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0
328,mix,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1
329,mix,@USER @USER @USER Awesome ! And well deserved .,0,0
330,mix,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1
331,mix,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0
332,mix,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1
333,mix,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1
334,mix,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1
335,mix,@USER thanks for noticing me ,1,1
336,mix,@USER Makes me so proud to be an American ,1,1
337,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0
338,mix,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1
339,mix,"@USER @USER ooh , that looks like so much fun ! ",1,1
340,mix,@USER amazeballs . #superman ,1,1
341,mix,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0
342,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0
343,mix,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,1
344,mix,@USER You are no fun at all !,0,0
345,mix,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1
346,mix,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0
347,mix,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1
348,mix,i can't believe all the shits for the past days are finally over !,0,0
349,mix,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0
350,mix,When someone tries to play you and you already know their game < < < #stepoff,0,0
351,mix,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0
352,mix,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1
353,mix,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1
354,mix,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0
355,mix,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0
356,mix,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0
357,mix,@USER @USER Chortle . Would he have liked Palmer ?,0,0
358,mix,What am i doing with my life,0,0
359,mix,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,1
360,mix,And people start to drink ... Means fun ,1,1
361,mix,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0
362,mix,Playing golf all day ' ery day | #PerksOfBeingOld,0,0
363,mix,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1
364,mix,The joy I have for overnight stakeouts ,1,1
365,mix,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0
366,mix,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1
367,mix,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1
368,mix,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0
369,mix,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1
370,mix,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0
371,mix,Damned if you do ... HTTPURL #communication #truth  via @USER,0,1
372,mix,I may or may not be obsessed with the grinch :smirking_face:,0,1
373,mix,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0
374,mix,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0
375,mix,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0
376,mix,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0
377,mix,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0
378,mix,@USER what a way to start the new year ,1,1
379,mix,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1
380,mix,The pure #reality of  . HTTPURL,0,1
381,mix,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1
382,mix,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1
383,mix,Oomf should be chowed in her mom 's car,0,1
384,mix,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1
385,mix,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1
386,mix,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,1
387,mix,@USER You 're slipping back into hate figure territory,0,0
388,mix,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0
389,mix,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0
390,mix,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1
391,mix,@USER my favourite day of the year ! ! !  HTTPURL,1,1
392,mix,@USER I try to imagine . it 's confusing .,0,0
393,mix,Totally been killing it with my assignments lately  #socollege,1,1
394,mix,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1
395,mix,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
396,mix,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
397,mix,Flight diverted over boiling water incident HTTPURL,0,0
398,mix,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1
399,mix,@USER :  weird HTTPURL @USER,0,0
400,mix,Taking a hour to shit is always a good thing . ,1,1
401,mix,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0
402,mix,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
403,mix,@USER / / LOL ... Apparently I leave a big impression . ,1,1
404,mix,@USER illridewithyou ,1,1
405,mix,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
406,mix,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0
407,mix,@USER @USER great days there under Wilko . ,1,1
408,mix,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0
409,mix,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1
410,mix,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1
411,mix,Planning a vacation instead of studying ... My priorities are in line . ,1,1
412,mix,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0
413,mix,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1
414,mix,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1
415,mix,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0
416,mix,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1
417,mix,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1
418,mix,Working hard right now  HTTPURL,1,1
419,mix,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1
420,mix,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,1
421,mix,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1
422,mix,@USER have fun at that ... ,1,1
423,mix,That was a great 3 hours of sleep ,1,1
424,mix,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
425,mix,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1
426,mix,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
427,mix,I just loooove arguing with the Insurance company . ,1,1
428,mix,Love being made fun of ,1,1
429,mix,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1
430,mix,Taking a final then going straight to work . I 'm just peachy about it . ,1,1
431,mix,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0
432,mix,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1
433,mix,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
434,mix,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1
435,mix,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,1
436,mix,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0
437,mix,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
438,mix,Travel and tourism this morning.My favourite lesson whoooo ,1,1
439,mix,"@USER but Russell is a good christian fella , he would n't do that . ",1,1
440,mix,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1
441,mix,I love finals week ! #justkidding  #stressed,1,1
442,mix,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0
443,mix,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0
444,mix, RT @USER : RumourIsImADad 's accent ...,0,0
445,mix,Had no sleep and have got school now  happy :enraged_face:,0,0
446,mix,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1
447,mix,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
448,mix,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0
449,mix,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0
450,mix,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0
451,mix,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1
452,mix,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0
453,mix,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0
454,mix,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
455,mix,Today is awesome ! ,1,1
456,mix,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0
457,mix,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1
458,mix,She 's got something you just can't trust | It 's something mysterious ...,0,0
459,mix,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1
460,mix,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0
461,mix,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1
462,mix,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1
463,mix,I 'm getting excited about Mexico now . ,1,1
464,mix,Happy new year to meeeee ... HTTPURL,0,0
465,mix,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1
466,mix,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
467,mix,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1
468,mix,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
469,mix,I love waking up late and sick during dead week . #thebest ,1,1
470,mix,"@USER Im sorry chode , my phone broke ;)",0,0
471,mix,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1
472,mix,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
473,mix,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,1
474,mix,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
475,mix,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1
476,mix,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0
477,mix,The world is such a smiley place . :flushed_face: ,1,1
478,mix,@USER you 're hilarious ... ,1,1
479,mix,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0
480,mix,Pretty excited about how you gave up on me . File Under : ,1,1
481,mix,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
482,mix,@USER ill see if I can :winking_face:,0,0
483,mix,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0
484,mix,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1
485,mix,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1
486,mix,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0
487,mix,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
488,mix,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1
489,mix,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1
490,mix,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,1
491,mix,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
492,mix,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1
493,mix,@USER I was using ,0,1
494,mix,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
495,mix,Great start to the morning  #flattire,1,1
496,mix,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0
497,mix,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0
498,mix,I pray God comes back in America and saves us all .,0,0
499,mix,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,1
500,mix,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0
501,mix,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1
502,mix,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
503,mix,Watching Christmas movies alone is like so much fun . ,1,1
504,mix,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0
505,mix,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0
506,mix,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1
507,mix,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0
508,mix,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1
509,mix,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,1
510,mix,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0
511,mix,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0
512,mix,The rain has made extra extra lazy :grinning_face_with_sweat:,0,0
513,mix,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1
514,mix,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1
515,mix,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
516,mix,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0
517,mix,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1
518,mix,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1
519,mix,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1
520,mix,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,1
521,mix,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0
522,mix,Getting my midterm back was such a great start to my day  #badday,1,1
523,mix,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0
524,mix,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0
525,mix,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
526,mix,Carphone Warehouse call centre employees are such classy people  @USER,1,1
527,mix,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1
528,mix,@USER @USER @USER @USER well played Matt . Well played .,0,0
529,mix,@USER has the best pickup lines ,1,1
530,mix,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1
531,mix,@USER this is not real life . believe me .,0,0
532,mix,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0
533,mix,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0
534,mix,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0
535,mix,Having nothing you studied be on the test is just fckn greaaat ,1,1
536,mix,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0
537,mix,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1
538,mix,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1
539,mix,That one time I did n't feel in over my head . ,1,1
540,mix,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0
541,mix,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0
542,mix,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
543,mix,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
544,mix,@USER Lol I reckon . Was all in jest . I hope .,0,0
545,mix,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1
546,mix,When all else fails ... HTTPURL #relationships #needs via @USER,0,0
547,mix,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1
548,mix,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1
549,mix,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0
550,mix,And my christmas shopping is done .,0,0
551,mix,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0
552,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0
553,mix,go subscribe @USER on youtube HTTPURL for good music,0,0
554,mix,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,1
555,mix,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1
556,mix,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0
557,mix,Monday mornings are my fave :) ,1,1
558,mix,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,1
559,mix,Gael ' pro at presentations ' Anderson  #choke,1,1
560,mix,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1
561,mix,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1
562,mix,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0
563,mix,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1
564,mix,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0
565,mix,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1
566,mix,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0
567,mix,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0
568,mix,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0
569,mix,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
570,mix,| | Flattery will get me everywhere  [ @USER ],1,1
571,mix,Gah ! Desperately trying to bust this cold !,0,0
572,mix,This is a great time for me not to be feeling well ...  :unamused_face:,1,1
573,mix,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0
574,mix,@USER When are you buggering off out of the country,0,0
575,mix,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0
576,mix,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0
577,mix,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1
578,mix,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1
579,mix,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1
580,mix,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0
581,mix,@USER thanks for the spoiler ! ! ! ,1,1
582,mix,We still got alot of moonlight left,0,0
583,mix,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0
584,mix,Tripped over my own feet three times in the hall #soclumsy,0,0
585,mix,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0
586,mix,8.30 am conference calls . | #love ,1,1
587,mix,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0
588,mix,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1
589,mix,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1
590,mix,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0
591,mix,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0
592,mix,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1
593,mix,"I ate too much ... meal , i 'm not even done with desserts !",0,0
594,mix,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0
595,mix,Photo : Invoices have been sent out ... HTTPURL,0,0
596,mix,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1
597,mix,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
598,mix,@USER you have never seen me,0,0
599,mix,For those of you that LOVE this time of year .  HTTPURL,1,1
600,mix,So this week is just getting better and better  :loudly_crying_face:,1,1
601,mix,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0
602,mix,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1
603,mix,thanks for clearing everything up Koenig  #serialbrady,1,1
604,mix,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1
605,mix,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0
