index,dataset,tweet,label,prediction
321,mix,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0
322,mix,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1
323,mix,When u callin I 'm tappin lol  sorry,1,0
324,mix,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0
325,mix,@USER @USER Nice smile ,1,1
326,mix,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0
327,mix,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1
328,mix,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,1
329,mix,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,1
330,mix,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1
331,mix,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0
332,mix,@USER Its called  @USER,0,0
333,mix,Wow I love school  HTTPURL,1,1
334,mix,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0
335,mix,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0
336,mix,If I believed in that sort of thing I should be canonized #selfpraise,0,1
337,mix,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1
338,mix,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0
339,mix,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1
340,mix,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1
341,mix,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1
342,mix,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
343,mix,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1
344,mix,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
345,mix,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0
346,mix,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,1
347,mix,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0
348,mix,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1
349,mix,I guess waking up every couple hours is cool | ,1,1
350,mix,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0
351,mix,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1
352,mix,"Still up at 4 , work at 11 is gonna be prime ",1,1
353,mix,what do you think ? good name or what ? | @USER @USER @USER,0,0
354,mix,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0
355,mix,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1
356,mix,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1
357,mix,Please dont fuck with me when I first wake up  a morning person !,0,0
358,mix,The ugly truth ... #abuse  #enough #words HTTPURL,0,0
359,mix,@USER why all the delays ?  happy,0,0
360,mix,.. what a great start to my day ,1,1
361,mix,No one up ? Okay cool ,1,1
362,mix,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1
363,mix,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0
364,mix,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1
365,mix,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0
366,mix,@USER I see what you did there,0,1
367,mix,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1
368,mix,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1
369,mix,@USER  another Bush in the Whitehouse .,0,0
370,mix,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0
371,mix,A £ 718 phone bill is a lovely email to wake up to ,1,1
372,mix,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,1
373,mix,watching Elf was a prime decision tonight,0,1
374,mix,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0
375,mix,95 % of my clothes are black . #noshame :bomb:,0,1
376,mix,@USER @USER @USER How dare you accuse me of being a boomer .,0,1
377,mix,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0
378,mix,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1
379,mix,RTed that because yeah that totally makes sense ,1,1
380,mix,Nothing is better then an 8am class . ,1,1
381,mix,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0
382,mix,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1
383,mix,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1
384,mix,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0
385,mix,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0
386,mix,@USER Thank you ! I think i filled it out correctly,0,0
387,mix,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0
388,mix,thanks for appreciating me looking out of you and caring ! ! ,1,1
389,mix,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0
390,mix,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1
391,mix,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0
392,mix,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1
393,mix,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1
394,mix,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0
395,mix,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0
396,mix,The quest for #GoSupersonic tickets continue - _ -,0,1
397,mix,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1
398,mix,Look really awake and like I 've made an effort today ,1,1
399,mix,"Final at 7am , I 'm ready ",1,1
400,mix,So glad to be off work,0,0
401,mix,"Love ya Jerry , but what the heck was that ?",0,0
402,mix,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0
403,mix,Could n't have asked for a better night .,0,0
404,mix,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,1
405,mix,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0
406,mix,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0
407,mix,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0
408,mix,@USER # SHOCKING ,1,1
409,mix,also sick names ,1,0
410,mix,"No reply day ! I mean , week ! | #Happiness ",1,1
411,mix,@USER then I completely suck as a sub ! Haha !  going ! !,0,1
412,mix,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1
413,mix,Ouch that hurt :face_with_tears_of_joy: ,1,1
414,mix,Working on Boxing Day is so fun ,1,1
415,mix,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0
416,mix,@USER I do n't believe you ! ! ! ,1,1
417,mix,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0
418,mix,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0
419,mix,I love watching liverpool truly inspiring ,1,0
420,mix,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,1
421,mix,Yay for another work at 4am day :neutral_face: ,1,1
422,mix,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1
423,mix,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
424,mix,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0
425,mix,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0
426,mix,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0
427,mix,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1
428,mix,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1
429,mix,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0
430,mix,Glad @USER is excited to see me ...  :unamused_face:,1,1
431,mix,"Pain is inevitable , suffering is optional | #Anonymous",0,0
432,mix,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
433,mix,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0
434,mix,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1
435,mix,Oh how I love fainting randomly ,1,1
436,mix,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1
437,mix,The whole world can never get me on my level ,1,0
438,mix,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0
439,mix,Love waking up to my face being licked by my puppy .. ,1,1
440,mix,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1
441,mix,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1
442,mix,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1
443,mix,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1
444,mix,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0
445,mix,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1
446,mix,So excited to spend the next 12 hours at school . ,1,1
447,mix,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1
448,mix,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1
449,mix,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1
450,mix,So far today is going AWESOME .  #fuckoff,1,1
451,mix,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0
452,mix,@USER so helpful ,1,1
453,mix,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1
454,mix,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1
455,mix,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1
456,mix,It 's okay @USER I did n't really want to see my idol anyway . ,1,1
457,mix,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0
458,mix,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0
459,mix,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,0
460,mix,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0
461,mix,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1
462,mix,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1
463,mix,@USER clever you ! ,1,1
464,mix,One day is day .. lemme console myself with blunt,0,0
465,mix,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0
466,mix,@USER I wonder if they have that in an audio book ...,0,0
467,mix,You 're great at keeping a conversation .  .,1,1
468,mix,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1
469,mix,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0
470,mix,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,1
471,mix,Why can I hear a chicken ? This is Fulham for gods sake !,0,0
472,mix,I love waking up with migraines  :loudly_crying_face:,1,1
473,mix,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0
474,mix,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,1
475,mix,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0
476,mix,Today is a fabulous day  #Work #Ugggh,1,1
477,mix,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1
478,mix,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1
479,mix,Oh how I love this  HTTPURL,1,1
480,mix,"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,1
481,mix,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0
482,mix,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
483,mix,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0
484,mix,Yay for Fire Alarms at 3AM ,1,1
485,mix,@USER We ll take that  bad at all,0,1
486,mix,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0
487,mix,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,1
488,mix,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,1
489,mix,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,0
490,mix,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1
491,mix,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0
492,mix,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0
493,mix,Today has been a blast,0,1
494,mix,Heading to my nanas place its going to be so fun ,1,1
495,mix,am really fuckin paying for it today #tequila #is  #the #one,0,0
496,mix,@USER happy new year to you too ! ! Thanks for the reply ,1,0
497,mix,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,1
498,mix,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0
499,mix,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1
500,mix,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0
501,mix,"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0
502,mix,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0
503,mix,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1
504,mix,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1
505,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,1
506,mix,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1
507,mix,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0
508,mix,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,1
509,mix,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0
510,mix,@USER seriously in the clothes section F & F,0,0
511,mix,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,0
512,mix,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0
513,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,1
514,mix,Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,1
515,mix,@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,1
516,mix,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1
517,mix,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,1
518,mix,Roman mythology gets me soooo pumped ,1,1
519,mix,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0
520,mix,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1
521,mix,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0
522,mix,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0
523,mix,@USER @USER come on Graham / Thomas !,0,0
524,mix,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0
525,mix,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1
526,mix,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1
527,mix,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0
528,mix,"@USER Ok , hope it will rain soon  :confounded_face:",1,0
529,mix,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,1
530,mix,I really really want apple pie boilo,0,0
531,mix,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0
532,mix,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1
533,mix,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1
534,mix,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0
535,mix,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,1
536,mix,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0
537,mix,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1
538,mix,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1
539,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1
540,mix,Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0
541,mix,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0
542,mix,#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0
543,mix,If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0
544,mix,Just paid $ 2.59 for gas ! #ThanksObama ,1,1
545,mix,@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,1
546,mix,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0
547,mix, is the name of the game . HTTPURL,0,0
548,mix,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0
549,mix,@USER Oh that sounds like a great plan .  @USER @USER,1,1
550,mix,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0
551,mix,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0
552,mix,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1
553,mix,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0
554,mix,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1
555,mix,2 a.m. trips to Walmart for mess are always fun . ,1,1
556,mix,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1
557,mix,I 'm over these white hoes ,1,0
558,mix,I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,1
559,mix,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0
560,mix,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0
561,mix,"@USER if aguero is out for a long time , city could buy bony in January !",0,0
562,mix,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0
563,mix,@USER Aah yes rajneesh saab lol controversial figure he was,0,1
564,mix,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1
565,mix,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1
566,mix,Nice weather for today ..  :angry_face:,1,1
567,mix,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0
568,mix,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0
569,mix,"@USER , former Chairwoman , US Commission on Civil Rights",0,0
570,mix,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,1
571,mix,@USER because I find people with different ideas and ways of life interesting .,0,0
572,mix,"@USER yeah , and you ignored my point ...",0,1
573,mix,Nosebleeds in the morning are my favorite ,1,1
574,mix,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0
575,mix,"@USER Your not understanding something , does  make you an expert in the field .",0,1
576,mix,#page  #found #404 HTTPURL,0,0
577,mix,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0
578,mix,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1
579,mix,This should be fun next spring .  HTTPURL,1,1
580,mix,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0
581,mix,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0
582,mix,@USER why are you so beautiful ? !,0,0
583,mix,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1
584,mix,Today is awesome ,1,1
585,mix,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,1
586,mix,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,1
587,mix,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1
588,mix,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0
589,mix,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0
590,mix,@USER I mean that all matter this game ,1,0
591,mix,"@USER Todd is love , Todd is life ",1,0
592,mix,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0
593,mix,@USER yeh but its still unclear you know . ,1,0
594,mix,4:30 an opening my first beer now gonna be a long night / day,0,0
595,mix,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1
596,mix,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0
597,mix,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0
598,mix,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1
599,mix,"@USER @USER @USER was STUNNING today , was n't it ?",0,0
600,mix,Yay for getting pink eye again !  #whyme,1,1
601,mix,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0
602,mix,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1
603,mix,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0
604,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0
605,mix,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1
606,mix,Einstein would be amused about Strider jumping around in time,0,0
607,mix,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0
608,mix,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0
609,mix,"No need to act like I 'm the fav child , I know this already . ",1,1
610,mix,WOW Doutzen looks amazing after having a baby,0,1
611,mix,@USER now that 's just mean .  #sorrynotsorry,1,0
612,mix,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,1
613,mix,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,1
614,mix,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1
615,mix,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0
616,mix,We 'll that was a great way to start off my morning :grinning_face: ,1,1
617,mix,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0
618,mix,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0
619,mix,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0
620,mix,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0
621,mix,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0
622,mix,I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,1
623,mix,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0
624,mix,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1
625,mix,Grown women acting like children is my favorite .  #dramatic,1,1
626,mix,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0
627,mix,Ca n't wait for the #facup 3rd draw ,1,1
628,mix,Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0
629,mix,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,1
630,mix,@USER So that is what happened the ACORN voter fraud people .,0,0
631,mix,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,1
632,mix,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1
