index,dataset,tweet,label,prediction
318,mix,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0
319,mix,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
320,mix,So excited for the Christmas party with the snobby side of my fammm ,1,1
321,mix,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1
322,mix,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0
323,mix,@USER @USER Too Sad ...  LOCAL NOW !,1,0
324,mix,@USER happy to be of some small service ;) @USER @USER,0,0
325,mix,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0
326,mix,Walking to school is so awesome ,1,1
327,mix,About to take a long ass drive with music blasting :raising_hands:,0,0
328,mix,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1
329,mix,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1
330,mix,Count Pushkin to End this fvckin night smh,0,1
331,mix,In need of a rose winee :wine_glass: :wine_glass:,0,0
332,mix, @USER Speakeasy HTTPURL,0,0
333,mix,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
334,mix,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0
335,mix,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0
336,mix,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,1
337,mix,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0
338,mix,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
339,mix,This week just keeps getting better and better ,1,1
340,mix,@USER @USER yeah this happens to me every time I want to like a video :(,0,0
341,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
342,mix,#MTVStars Justin Bieber | #net  #fast,0,0
343,mix,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1
344,mix,Well today has just started off great . ,1,1
345,mix,@USER becauseeee I miss youu  coffee later ?,1,0
346,mix,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0
347,mix,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
348,mix,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1
349,mix,cleaning up spew is a definite highlight of my job ! ! ,1,1
350,mix,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,1
351,mix,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
352,mix,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
353,mix,"@USER wow , Rickman really looks a lot different with blond hair .",0,1
354,mix,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0
355,mix,dats how u kno its winter HTTPURL,0,0
356,mix,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,1
357,mix,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0
358,mix,Love that I can count on people . ,1,1
359,mix,Why does Zayn look like a Spanish flamingo dancer,0,0
360,mix,@USER You are not allowed to open that until Christmas day !,0,0
361,mix,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
362,mix,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
363,mix,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0
364,mix,I love the hypocrisy of the holidays . ,1,1
365,mix,I like creepy guys that ask me random questions at swic ,1,1
366,mix,I am so ready for Monday . :person_gesturing_OK: ,1,1
367,mix,@USER that 's funny ,1,1
368,mix,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0
369,mix,Testing water temperatures #excitingtimes ,1,1
370,mix,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0
371,mix,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1
372,mix,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
373,mix,@USER y'all are doing a great job at keeping people safe ,1,1
374,mix,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
375,mix,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1
376,mix,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
377,mix,On my lunch break so sleepy :sleeping_face:,0,0
378,mix,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1
379,mix,@USER haha I 'm going to have fun with it next year . ,1,0
380,mix,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0
381,mix,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,0
382,mix,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
383,mix,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
384,mix,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0
385,mix,"Mirror mirror on the wall , when will I find happiness ?",0,1
386,mix,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1
387,mix,@USER thanks for all your help Giles :thumbs_up: ,1,0
388,mix,Yeah this is so cool just fucking woke up ,1,1
389,mix,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
390,mix,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1
391,mix,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
392,mix,About to fuck up this Media exam  #actuallyihopeso,1,1
393,mix,Cheers to another good day ... ,1,1
394,mix,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
395,mix,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1
396,mix,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
397,mix,Lots if love for #Miranda ,1,0
398,mix,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
399,mix,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1
400,mix,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
401,mix,This is great ... ,1,1
402,mix,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0
403,mix,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1
404,mix,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,1
405,mix,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
406,mix,Wishing my relationship was that real ,1,0
407,mix,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0
408,mix,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0
409,mix,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
410,mix,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1
411,mix,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,1
412,mix,ayee love your lips  trying to sound creepy HTTPURL,0,1
413,mix,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
414,mix,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0
415,mix,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
416,mix,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
417,mix,Got to play w dogs last night ! HTTPURL,0,0
418,mix,@USER I 'm gunna sit here and ,0,1
419,mix,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1
420,mix,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0
421,mix,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0
422,mix,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0
423,mix,I miss how close we were . :pensive_face:,0,0
424,mix,@USER brilliant news for potential young buyers ! ,1,1
425,mix,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
426,mix,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0
427,mix,3 episodes left I 'm dying over here,0,0
428,mix,Picked an excellent day to get my hair done :unamused_face: ,1,1
429,mix,Do n't forget the true meaning of Christmas :folded_hands:,0,0
430,mix,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0
431,mix,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0
432,mix,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
433,mix,Easiest final of my life . So glad I studied 11 hours for it ,1,1
434,mix,I 'm so good at sight singing . ,1,1
435,mix,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0
436,mix,#KMYB19HR  study HTTPURL,0,0
437,mix,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0
438,mix,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
439,mix,People in this school seem to amaze me .. ,1,1
440,mix,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0
441,mix,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
442,mix,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1
443,mix,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
444,mix,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1
445,mix,you know what would make break 1000000 x times better ? | | not having practice .,0,1
446,mix,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,1
447,mix,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
448,mix,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
449,mix,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0
450,mix,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0
451,mix,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0
452,mix,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1
453,mix,@USER @USER @USER is this your first visit to a comment section ?,0,1
454,mix,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0
455,mix,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1
456,mix,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
457,mix,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,1
458,mix,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0
459,mix,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
460,mix,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1
461,mix,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0
462,mix,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0
463,mix,Why did n't I start watching the tudors earlier ? #iloveit,0,0
464,mix,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,1
465,mix,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0
466,mix,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1
467,mix,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,1
468,mix,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1
469,mix,Oh sprints I love you  HTTPURL,1,0
470,mix,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1
471,mix,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0
472,mix,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
473,mix,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0
474,mix,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0
475,mix,@USER I just did it . What 's the prize ?,0,0
476,mix,Lol well done swans ,1,1
477,mix,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0
478,mix,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0
479,mix,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1
480,mix,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
481,mix,Love working and be exhausted all the time ,1,1
482,mix,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
483,mix,@USER @USER sorry I forgot LMAO,0,0
484,mix,@USER I do n't think . I know !,0,0
485,mix,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
486,mix,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1
487,mix,I have three exams today lets gooooo ! #School  #Swag,1,1
488,mix,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0
489,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
490,mix,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1
491,mix,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
492,mix,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
493,mix,What a great Christmas . :grinning_face_with_sweat: ,1,1
494,mix,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0
495,mix,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
496,mix,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0
497,mix,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
498,mix,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0
499,mix,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0
500,mix,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
501,mix,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0
502,mix,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0
503,mix,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0
504,mix,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1
505,mix,check it out ! HTTPURL ,0,0
506,mix,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1
507,mix,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1
508,mix,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1
509,mix,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0
510,mix,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,1
511,mix,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0
512,mix,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1
513,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,0
514,mix,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1
515,mix,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
516,mix,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0
517,mix,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1
518,mix,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0
519,mix,Wow am I glad that I have to cycle through this weather . | | ,1,1
520,mix,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0
521,mix,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
522,mix,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,1
523,mix,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
524,mix,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1
525,mix,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,0
526,mix,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1
527,mix,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
528,mix,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0
529,mix,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,1
530,mix,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1
531,mix,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
532,mix,A wonderful day of starting work at 6am ,1,1
533,mix,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
534,mix,@USER what happens if I RT ?,0,0
535,mix,That 's always a great way to boost self-esteem ,1,1
536,mix,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
537,mix,@USER @USER @USER When / how did the ACL tear happen ?,0,0
538,mix,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0
539,mix,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0
540,mix,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1
541,mix,Halfway thorough my workday ... Woooo ,1,1
542,mix,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1
543,mix,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1
544,mix,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1
545,mix,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0
546,mix,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0
547,mix,trivia crack is taking over my life .,0,0
548,mix,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1
549,mix,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1
550,mix,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0
551,mix,Lol my timehop guy though .  HTTPURL,1,0
552,mix, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0
553,mix,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1
554,mix,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
555,mix,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1
556,mix,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,1
557,mix,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1
558,mix,#Uniform  #unity #LMFAIR14,0,0
559,mix,@USER I think it 's a safe bet it wo n't fit the crime .,0,1
560,mix,this is fun  HTTPURL,1,1
561,mix,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
562,mix,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0
563,mix, a bad idea ! HTTPURL,0,0
564,mix,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1
565,mix,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
566,mix,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0
567,mix,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1
568,mix,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
569,mix, a bad game last night . Way to go Packers ! HTTPURL,0,0
570,mix,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1
571,mix,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1
572,mix,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1
573,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,1
574,mix,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
575,mix,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1
576,mix,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
577,mix,I love working for an hour and not getting paid for it ,1,1
578,mix,@USER @USER so glad I bought a diesel car 2 years ago ,1,1
579,mix,Oh ffs my body clock is f 'd #iwanttosleep,0,0
580,mix,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1
581,mix,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,1
582,mix,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
583,mix,Such a long day :/ #wrecked,0,0
584,mix,@USER SHE SHOWED YOU ! ,1,1
585,mix,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1
586,mix,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0
587,mix,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0
588,mix,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0
589,mix,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0
590,mix,So happy i havent gone to bed yet ,1,1
591,mix,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0
592,mix,This link will be relevant in a couple of days . HTTPURL,0,1
593,mix,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0
594,mix,Aaand the hits just keep on coming . #BadDay ,0,1
595,mix,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,1
596,mix,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0
597,mix,Sending best wishes to all my coworkers at the 9AM this morning ,1,0
598,mix,Because a field trip two days before finals is exactly what I need ,1,1
599,mix,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
600,mix,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1
601,mix,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0
602,mix,"@USER gee , that 's SO hard to believe . ",1,1
603,mix,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,1
604,mix,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0
605,mix,@USER @USER the upper deck definitely seemed like Philly South .,0,0
606,mix,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,1
607,mix,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0
608,mix,@USER true sissy well said ..  fit to live as a man ...,0,0
609,mix,I should of just made a canvas of coffee stains and be done with it . #art ,1,0
610,mix,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
611,mix,Going to go into central for last minute present shopping #soorganised ,1,0
612,mix,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,1
613,mix,@USER @USER Love her . please publicise her more . ,1,1
614,mix,Hungry and hungover  # a #good #day,0,0
615,mix,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0
616,mix,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1
617,mix,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
618,mix,My luck just keeps getting better and better ,1,1
619,mix,Yay time to clean ...  so tired,1,1
620,mix,Another day just livin the dream  #needmoremoney,1,1
621,mix,@USER I think that was the joke . ,1,0
622,mix,It 's been one year of off and on eye twitching . #SoFun ,1,1
623,mix,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0
624,mix,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
625,mix,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0
626,mix,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0
627,mix,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0
628,mix,#Law & OrderSVU where rappers go to act,0,0
629,mix,i can always count on freshmen to make the library loud . THANKS ,1,1
630,mix,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1
631,mix,Blackpool today for an interview .  the weather for the beach,0,1
632,mix,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1
633,mix,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1
634,mix,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0
635,mix,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
