index,dataset,tweet,label,prediction
280,sarcasm,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1
281,sarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0
282,sarcasm,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0
283,sarcasm,“ there is no greater joy than to have an endlessly changing horizon ”,0,0
284,sarcasm,I have n't seen my best friend in over a year I am not coping well :( (,0,0
285,sarcasm,what a great day to be stuck inside :upside-down_face:,1,1
286,sarcasm,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0
287,sarcasm,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0
288,sarcasm,fully vaxxed feeling very girlboss,1,1
289,sarcasm,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0
290,sarcasm,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0
291,sarcasm,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,1
292,sarcasm,"Wow , glad I spent my entire Christmas away from family last year .",1,1
293,sarcasm,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0
294,sarcasm,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0
295,sarcasm,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,1
296,sarcasm,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
297,sarcasm,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
298,sarcasm,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0
299,sarcasm,why is getting an eye exam so HUMILIATING,0,0
300,sarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1
301,sarcasm,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
302,sarcasm,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1
303,sarcasm,RIP spider man :skull: HTTPURL,0,0
304,sarcasm,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0
305,sarcasm,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0
306,sarcasm,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0
307,sarcasm,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0
308,sarcasm,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,1
309,sarcasm,"Politics is like waves , they depend on the wind where it blows",1,1
310,sarcasm,so pumped to see @USER tonight :high_voltage:,0,0
311,sarcasm,ITS COMING HOOOOOME,1,0
312,sarcasm,virgos are leos in a vest,1,0
313,sarcasm,My president HTTPURL,0,0
314,sarcasm,I 've got covid,0,1
315,sarcasm,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0
316,sarcasm,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,1
317,sarcasm,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0
318,sarcasm,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0
319,sarcasm,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,1
320,sarcasm,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0
321,sarcasm,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,1
322,sarcasm,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0
323,sarcasm,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
324,sarcasm,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0
325,sarcasm,Having the worst time on holiday,1,0
326,sarcasm,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0
327,sarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0
328,sarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1
329,sarcasm,"Also my Twitter seems v quiet , what is going on ?",0,0
330,sarcasm,Boris johnson must host the best parties,1,1
331,sarcasm,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0
332,sarcasm,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,0
333,sarcasm,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
334,sarcasm,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0
335,sarcasm,@USER YES I love sandwich and enneagram,0,0
336,sarcasm,i want to go to kings island again before summer is over,0,0
337,sarcasm,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0
338,sarcasm,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,1
339,sarcasm,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,1
340,sarcasm,HARRY WON A GRAMMY,0,0
341,sarcasm,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1
342,sarcasm,"underwater uber , also known as scuber",0,1
343,sarcasm,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1
344,sarcasm,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0
345,sarcasm,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1
346,sarcasm,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0
347,sarcasm,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
348,sarcasm,Lol at my life :),1,1
349,sarcasm,Lil Pump is the Nelson Mandela of our generation,1,0
350,sarcasm,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0
351,sarcasm,I 'm on a serious treat myself kick and I 'm not mad about it,0,0
352,sarcasm,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
353,sarcasm,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0
354,sarcasm,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0
355,sarcasm,Happy to be part of the team ! HTTPURL,0,0
356,sarcasm,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0
357,sarcasm,Man I miss my friends :(,0,0
