index,tweet,label,prediction
302,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1
303,babe stop i 'm about to gleek,1,1
304,just wondering how to get my diss down by 1500 words .. such fun,1,1
305,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
306,@USER :blue_heart:,0,0
307,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0
308,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1
309,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,1
310,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0
311,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0
312,not to alarm anyone but i just saw spider-man by uta,1,1
313,Love Frank Oceans new album 👌🏻,0,0
314,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
315,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0
316,I do not understand deku 's fa jin quirk,0,0
317,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
318,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,0
319,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,0
320,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
321,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0
322,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1
323,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
324,I need the weekends to stop being like 20 minutes long .,0,0
325,Mad how many cars they make now without indicators :upside-down_face:,1,1
326,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0
327,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0
328,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0
329,wish i could ctrl + f my bedroom,0,0
330,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0
331,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0
332,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1
333,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0
334,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0
335,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1
336,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0
337,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,1
338,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0
339,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,1
340,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0
341,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0
342,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
343,i 'm dying,1,1
344,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,1
345,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0
346,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0
347,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1
348,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0
349,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0
350,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0
351,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0
352,@USER SO PROUD OF YOU,0,0
353,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0
354,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0
355,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0
356,@USER And you said Donald trump was racist :expressionless_face:,1,1
357,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0
