index,dataset,tweet,label,prediction,probability
277,polarity,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0,0.04440255
278,polarity,. @USER yeah . Tones are the most obvious things in tweets . ,1,0,0.11729901
279,polarity,@USER is so funny rn :grinning_face_with_sweat: ,1,1,0.83086044
280,polarity,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.0194236
281,polarity,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.045663264
282,polarity,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1,0.9758714
283,polarity,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.43886366
284,polarity,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1,0.9095025
285,polarity,@USER Frisky at 2am ? That 's nothing new . ,0,1,0.9444606
286,polarity,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0,0.030661423
287,polarity,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1,0.975268
288,polarity,@USER @USER we all know how well we did under Erickson . ,1,1,0.9511177
289,polarity,@USER yes mother as you wish ,1,1,0.65638536
290,polarity,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0,0.12499407
291,polarity,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0,0.015515288
292,polarity,Catching up on the RHOA ! ! ! #love the drama,0,1,0.97350883
293,polarity,@USER so I gave up and am now heading for bed orz,0,0,0.041500162
294,polarity,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1,0.956569
295,polarity,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1,0.6408367
296,polarity,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1,0.94190896
297,polarity,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0,0.04056213
298,polarity,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0,0.067156166
299,polarity,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0,0.023994109
300,polarity,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1,0.9808765
301,polarity, going HTTPURL,0,0,0.15693334
302,polarity,Thank you Aidyn and Adele for getting me sick . ,1,1,0.84951335
303,polarity,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,1,0.7204762
304,polarity,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,1,0.6838686
305,polarity,Waking up with your cat attacking your hand is always delightful ... ,1,1,0.974356
306,polarity,"@USER my mom told me not to do it , but I 'm fine",0,0,0.037243
307,polarity,"The ultimate "" How to "" book ... HTTPURL",0,0,0.46769997
308,polarity,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.08924591
309,polarity,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1,0.7502371
310,polarity,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,1,0.5937256
311,polarity,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1,0.9052552
312,polarity,okay back to studying for math final,0,1,0.98204076
313,polarity,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.046551064
314,polarity,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0,0.03398865
315,polarity,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0,0.03748846
316,polarity,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1,0.97500587
317,polarity,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1,0.978681
318,polarity,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.05494841
319,polarity,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,1,0.8521248
320,polarity,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1,0.97803795
321,polarity,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.98081857
322,polarity,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,1,0.78877157
323,polarity,You really know how to treat a girl ,1,0,0.2236104
324,polarity,"Yeah , the prom is the most important event in your life ",1,1,0.97916484
325,polarity,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1,0.9691682
326,polarity,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.028967204
327,polarity,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.029120848
328,polarity,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1,0.8855356
329,polarity,Perfect time to get sick :crying_face: ,1,1,0.97377
330,polarity,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.9785639
331,polarity,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1,0.5481615
332,polarity,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.06605905
333,polarity,i literally love when someone throw me in at the deep end  #tough #life,1,1,0.9725073
334,polarity,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0,0.095832035
335,polarity,make up hours sound fun . ,1,1,0.9598052
336,polarity,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1,0.8835748
337,polarity,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,1,0.95758253
338,polarity,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1,0.9774759
339,polarity,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0,0.036612865
340,polarity,@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0,0.09296953
341,polarity,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0,0.07133118
342,polarity,lol has his website been suspended again ? @USER @USER,0,0,0.3143664
343,polarity,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0,0.46978366
344,polarity,So excited for a whole new episode RHOA love this show ! ! !,0,1,0.9760692
345,polarity,She can get it raw ! ! !,0,1,0.88442105
346,polarity,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.9760583
347,polarity,Great way to start of the day ,1,1,0.95748717
348,polarity,"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,1,0.9542289
349,polarity,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1,0.9739368
350,polarity,Being mom tonight was both refreshing and a real tbt,0,1,0.9725949
351,polarity,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.029694378
352,polarity,13 voice mails at work is always lovely ,1,1,0.9759527
353,polarity,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.02833103
354,polarity,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.96659976
355,polarity,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,1,0.94278693
356,polarity,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0,0.077286564
357,polarity,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1,0.9162356
358,polarity,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.08798983
359,polarity,love studying for anatomy :beating_heart: ,1,1,0.9687556
360,polarity,i 'm so funny ,1,1,0.9824241
361,polarity,But it 's time to face the truth ... I will never be with you,0,0,0.041069165
362,polarity,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.031824164
363,polarity,@USER will tweet you when I 've got it back up and running .,0,0,0.031018186
364,polarity,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.09397944
365,polarity,"@USER wow , that is some fluent finnish ",1,1,0.6769694
366,polarity,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1,0.9813043
367,polarity,@USER @USER @USER #whoISshe LOLOL ! !,0,1,0.8720624
368,polarity,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0,0.05682803
369,polarity,History check anyone know what this is ? HTTPURL,0,0,0.024605207
370,polarity,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0,0.020101307
371,polarity,@USER I 'll check it out . :-),0,0,0.03374627
372,polarity,@USER No clue what you were talking about ? Well that 's a first ! ,1,1,0.8612559
373,polarity,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,1,0.7452997
374,polarity,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.094687015
375,polarity,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0,0.24627677
376,polarity,Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,1,0.93663216
377,polarity,Love working hard trying to fix other people 's fuck ups ,1,1,0.96436745
378,polarity,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1,0.9519663
379,polarity,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1,0.95397365
380,polarity,Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0,0.427359
381,polarity,Perfect way to start off my morning ,1,1,0.95843595
382,polarity,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,1,0.78261375
383,polarity,Off to bed can't wait to feel this hangover . | ,1,1,0.92838013
384,polarity,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,1,0.9505987
385,polarity,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0,0.047095995
386,polarity,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0,0.01911699
387,polarity,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.94557583
388,polarity, just our problem - The Express Tribune HTTPURL,0,1,0.9697295
389,polarity,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.06703219
390,polarity,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0,0.25498453
391,polarity,Good morning hank its saturday im starving,0,1,0.9693155
392,polarity,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1,0.9733751
393,polarity,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1,0.97933954
394,polarity,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0,0.021284897
395,polarity,@USER @USER Until he becomes the most loved athlete in his new city .,0,1,0.6908226
396,polarity,Love hanging out with my dad,0,1,0.9648824
397,polarity,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1,0.81470865
398,polarity,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,1,0.9183198
399,polarity,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.98080164
400,polarity,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,0,0.0773673
401,polarity,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.039605416
402,polarity,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,0,0.096356615
403,polarity,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,0,0.3752803
404,polarity,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0,0.017321128
405,polarity,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0,0.04852299
406,polarity,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1,0.961305
407,polarity,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,1,0.9797447
408,polarity,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,0,0.35967517
409,polarity,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0,0.44427088
410,polarity,It 's a Christmas miracle ! | |  HTTPURL,1,1,0.95796144
411,polarity,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0,0.052451573
412,polarity,@USER where 's me boots  happy,0,0,0.046426818
413,polarity,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,0,0.29165682
414,polarity,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0,0.057774223
415,polarity,@USER how do you like that loss son ?,0,0,0.03768643
416,polarity,I just love 160 question tests in the morning . ,1,1,0.9648375
417,polarity,Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,1,0.9776798
418,polarity,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1,0.9663314
419,polarity,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1,0.9725707
420,polarity,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0,0.014864109
421,polarity,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0,0.15205266
422,polarity,why is there a hotdog on | HTTPURL ? ? ?,0,0,0.02633527
423,polarity,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.040294472
424,polarity,@USER it 's a ,0,0,0.048490226
425,polarity,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0,0.051025894
426,polarity,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0,0.050859064
427,polarity,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,1,0.9337564
428,polarity,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,1,0.54812056
429,polarity,@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0,0.03332149
430,polarity,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0,0.05410331
431,polarity,I should get out of bed now lol,0,0,0.07750473
432,polarity,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,0,0.31015724
433,polarity,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1,0.9189213
434,polarity,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0,0.033742353
435,polarity,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1,0.9786093
436,polarity,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.9717448
437,polarity,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0,0.062576994
438,polarity,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1,0.9784078
439,polarity,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1,0.8541002
440,polarity,Successful morning doing my essay ...  #ChristmasShopping,1,1,0.9719911
441,polarity,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.92256373
442,polarity,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.044220593
443,polarity,This long drive home later in the snow is gonna be shweeeet ,1,1,0.97631776
444,polarity,Oh how I love listening to Fox News in the background while opening presents . ,1,1,0.9710932
445,polarity,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.022028811
446,polarity,What an eventful day ...  :victory_hand:,1,1,0.9691526
447,polarity,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1,0.9508295
448,polarity,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1,0.9766748
449,polarity,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0,0.2689182
450,polarity,@USER I need a spot for my birthday,0,0,0.026394082
451,polarity,@USER not always . They 've found them in $ 500k homes,0,1,0.56854695
452,polarity,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,0,0.09710967
453,polarity,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,0,0.050593864
454,polarity,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,1,0.9683312
455,polarity,Cooper 's been busy today  HTTPURL,1,1,0.9806583
456,polarity,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1,0.9808849
457,polarity,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0,0.06575633
458,polarity,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0,0.018410852
459,polarity,My favorite dreams are the ones where you wake up covered in tears . ,1,0,0.10059353
460,polarity,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.19086291
461,polarity,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,1,0.9307465
462,polarity,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0,0.077689834
463,polarity,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0,0.03128945
464,polarity,I love waking up and not being able to sleep anymore :) ,1,1,0.9698944
465,polarity,Ready for the tax final ,1,1,0.97875655
466,polarity,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1,0.9600378
467,polarity,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0,0.47870556
468,polarity,@USER @USER can't even bring myself to read this #rip,0,0,0.03908096
469,polarity,#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0,0.014405601
470,polarity,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,1,0.9135744
471,polarity,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,0,0.085148826
472,polarity,@USER There 's a surprise . ,1,1,0.90764415
473,polarity,Thx for catching on #urock ,1,1,0.5098574
474,polarity,What a great person you are . ,1,1,0.9794795
475,polarity,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1,0.9783146
476,polarity,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,1,0.95761186
477,polarity,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.06387814
478,polarity,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1,0.9685611
479,polarity,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1,0.974004
480,polarity,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0,0.049730144
481,polarity,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.97527945
482,polarity,@USER wow .. she really touched them with that tweet . ,1,1,0.53596455
483,polarity,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1,0.97935164
484,polarity,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0,0.23182522
485,polarity,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0,0.045461662
486,polarity,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0,0.030761173
487,polarity,@USER apple jd ?  sure,0,1,0.971235
488,polarity,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0,0.06380389
489,polarity,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,1,0.74160534
490,polarity,@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,0,0.09586472
491,polarity,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0,0.024349758
492,polarity,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1,0.97337365
493,polarity,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.033618055
494,polarity,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1,0.94570035
495,polarity,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,0,0.11528527
496,polarity,"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,1,0.95068765
497,polarity,yeah English stop saying Jane 's word,0,0,0.35019225
498,polarity,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.0167221
499,polarity,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0,0.03681384
500,polarity,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1,0.9358661
501,polarity,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.025000228
502,polarity,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1,0.96965194
503,polarity,"hit 1000 follower on instagram , ive officially made it in life ",1,1,0.97466904
504,polarity,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.9806495
505,polarity,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,0,0.046948336
506,polarity,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,1,0.5904653
507,polarity,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1,0.9808226
508,polarity,Off to a slow start this morning . :weary_face:,0,1,0.9750617
509,polarity,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.015229409
510,polarity,Cool to know I have people I can talk to when having a shit night . ,1,1,0.96408325
511,polarity,Count the scars on your soul,0,0,0.04315957
512,polarity,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0,0.020510757
513,polarity,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,1,0.94596976
514,polarity,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.9741165
515,polarity,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.09900573
516,polarity,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1,0.9664746
517,polarity,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0,0.23495747
518,polarity,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,1,0.55090904
519,polarity,Two people got me socks . Clutch af . ,1,0,0.058750734
520,polarity,@USER The person who wrote that is clearly a bit of a tit ,1,0,0.19119641
521,polarity,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0,0.033423007
522,polarity,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0,0.09191658
523,polarity,Where I am  @USER Boys Town HTTPURL,0,0,0.024257315
524,polarity,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.06289932
525,polarity,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0,0.015273459
526,polarity,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0,0.39418426
527,polarity,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0,0.016563885
528,polarity,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0,0.03442576
529,polarity,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1,0.9440576
530,polarity,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0,0.029944248
531,polarity,Customers during Christmas time are SO NICE . ,1,1,0.9795973
532,polarity,null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0,0.016154548
533,polarity,At last I can quit work and enjoy life lol  HTTPURL,1,0,0.1054394
534,polarity,@USER I literally do not know,0,0,0.03276028
535,polarity,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1,0.9703947
536,polarity,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0,0.014507629
537,polarity,@USER have you heard back yet ? !,0,0,0.042441856
538,polarity,"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0,0.058369298
539,polarity,All hell is breaking loose ... Ahhhh everybody freak out ,1,0,0.0522942
540,polarity,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1,0.97791106
541,polarity,Yay for cars having a case of the Mondays . ,1,1,0.968697
542,polarity,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,1,0.79991466
543,polarity,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1,0.976308
544,polarity,I 'm so glad I 'm sick today . |  #bullcrap,1,1,0.9765339
545,polarity,new shoes . kinda in love with an inanimate object . HTTPURL,0,1,0.8761883
546,polarity,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,1,0.6335635
547,polarity,@USER explains why Inter went all Calciopoli over Juventus ...,0,0,0.14088511
