index,tweet,label,prediction
351,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0
352,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0
353,I miss how close we were . :pensive_face:,0,1
354,@USER brilliant news for potential young buyers ! ,1,1
355,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
356,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,1
357,3 episodes left I 'm dying over here,0,0
358,Picked an excellent day to get my hair done :unamused_face: ,1,1
359,Do n't forget the true meaning of Christmas :folded_hands:,0,0
360,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0
361,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0
362,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
363,Easiest final of my life . So glad I studied 11 hours for it ,1,1
364,I 'm so good at sight singing . ,1,1
365,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,1
366,#KMYB19HR  study HTTPURL,0,0
367,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,1
368,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
369,People in this school seem to amaze me .. ,1,1
370,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,1
371,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
372,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1
373,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
374,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1
375,you know what would make break 1000000 x times better ? | | not having practice .,0,1
376,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0
377,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
378,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
379,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1
380,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0
381,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,1
382,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,0
383,@USER @USER @USER is this your first visit to a comment section ?,0,0
384,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0
385,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1
386,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
387,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0
388,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0
389,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
390,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1
391,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0
392,I think #Stars are just the most gorgeous things in this world :sparkles:,0,1
393,Why did n't I start watching the tudors earlier ? #iloveit,0,1
394,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,1
395,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0
396,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1
397,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0
398,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1
399,Oh sprints I love you  HTTPURL,1,1
400,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1
401,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0
402,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
403,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0
404,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,1
405,@USER I just did it . What 's the prize ?,0,0
406,Lol well done swans ,1,1
407,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0
408,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0
409,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0
410,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
411,Love working and be exhausted all the time ,1,1
412,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
413,@USER @USER sorry I forgot LMAO,0,0
414,@USER I do n't think . I know !,0,0
415,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,0
416,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1
417,I have three exams today lets gooooo ! #School  #Swag,1,1
418,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,1
419,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
420,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1
421,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
422,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
423,What a great Christmas . :grinning_face_with_sweat: ,1,1
424,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0
425,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
426,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0
427,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
428,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0
429,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0
430,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
431,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,1
432,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0
433,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0
434,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0
435,check it out ! HTTPURL ,0,0
436,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1
437,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1
438,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1
439,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0
440,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0
441,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0
442,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0
443,@USER Psssst . You spelt ' thing ' wrong | | ,0,0
444,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0
445,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
446,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0
447,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1
448,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1
449,Wow am I glad that I have to cycle through this weather . | | ,1,1
450,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0
451,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,0
452,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,1
453,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
454,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1
455,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,1
456,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0
457,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
458,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0
459,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,1
460,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1
461,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
462,A wonderful day of starting work at 6am ,1,1
463,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
464,@USER what happens if I RT ?,0,0
465,That 's always a great way to boost self-esteem ,1,1
466,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
467,@USER @USER @USER When / how did the ACL tear happen ?,0,0
468,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0
469,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0
470,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1
471,Halfway thorough my workday ... Woooo ,1,1
472,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1
473,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1
474,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,0
475,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0
476,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0
477,trivia crack is taking over my life .,0,1
478,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1
479,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1
480,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1
481,Lol my timehop guy though .  HTTPURL,1,0
482, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0
483,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1
484,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
485,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1
486,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0
487,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1
488,#Uniform  #unity #LMFAIR14,0,0
489,@USER I think it 's a safe bet it wo n't fit the crime .,0,0
490,this is fun  HTTPURL,1,1
491,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
492,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0
493, a bad idea ! HTTPURL,0,0
494,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1
495,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
496,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0
497,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,0
498,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
499, a bad game last night . Way to go Packers ! HTTPURL,0,1
500,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1
501,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1
502,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1
503,"@USER @USER "" I can't look at a bridge without crying now . """,0,0
504,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
505,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,0
506,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
507,I love working for an hour and not getting paid for it ,1,1
508,@USER @USER so glad I bought a diesel car 2 years ago ,1,1
509,Oh ffs my body clock is f 'd #iwanttosleep,0,1
510,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0
511,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0
512,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
513,Such a long day :/ #wrecked,0,1
514,@USER SHE SHOWED YOU ! ,1,0
515,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1
516,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0
517,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0
518,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0
519,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,1
520,So happy i havent gone to bed yet ,1,0
521,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0
522,This link will be relevant in a couple of days . HTTPURL,0,0
523,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0
524,Aaand the hits just keep on coming . #BadDay ,0,1
525,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,0
526,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0
527,Sending best wishes to all my coworkers at the 9AM this morning ,1,1
528,Because a field trip two days before finals is exactly what I need ,1,1
529,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
530,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1
531,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0
532,"@USER gee , that 's SO hard to believe . ",1,1
533,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0
534,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0
535,@USER @USER the upper deck definitely seemed like Philly South .,0,1
536,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0
537,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1
538,@USER true sissy well said ..  fit to live as a man ...,0,0
539,I should of just made a canvas of coffee stains and be done with it . #art ,1,1
540,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
541,Going to go into central for last minute present shopping #soorganised ,1,1
542,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0
543,@USER @USER Love her . please publicise her more . ,1,0
544,Hungry and hungover  # a #good #day,0,0
545,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0
546,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,0
547,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
548,My luck just keeps getting better and better ,1,1
549,Yay time to clean ...  so tired,1,1
550,Another day just livin the dream  #needmoremoney,1,1
551,@USER I think that was the joke . ,1,0
552,It 's been one year of off and on eye twitching . #SoFun ,1,1
553,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0
554,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
555,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0
556,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0
557,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,1
558,#Law & OrderSVU where rappers go to act,0,0
559,i can always count on freshmen to make the library loud . THANKS ,1,1
560,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1
561,Blackpool today for an interview .  the weather for the beach,0,0
562,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1
563,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1
564,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0
565,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
566,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0
567,@USER @USER | We live in a world where even the neighbors look alien . ,0,0
568,@USER sounds like the LA end of days ! ,1,1
569,Should be a balanced view then  @USER @USER,1,0
570,@USER @USER For the masses . I love it .,0,1
571,I literally have plans every night my entire vacation .,0,0
572,@USER ready for Jeb  and first female #POTUS,1,0
573,Bday lily painting for @USER :purple_heart: HTTPURL,0,0
574,@USER @USER You do look a die hard fan of his ,1,1
575,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0
576,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
577, at peak ! ! ;) HTTPURL,0,0
578,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0
579,wow they seem to be so turnt ,1,1
580,Imma kill all you SOBs ! Jk #lol  #RedEye,1,0
581,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0
582,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0
583,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,1
584,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
585,The Champions League is overrated anyway ! ,1,1
586,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,1
587,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1
588,@USER @USER @USER @USER awesome ! :),0,1
589,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,1
590,Simply having a wonderful christmas time :D,0,0
591,"@USER Those "" waves "" are epic !  He he",1,1
592,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1
593,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
594,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0
595,How could he kill is best friend  # a true #friend,0,0
596,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1
597,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,0
598,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1
599,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0
600,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
601,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,1
602,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,1
603,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
604,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1
605,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1
606,Wow I feel great ,1,1
607,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,0
608,@USER : Adding #traditional makes the statement #legit #justbecause ,1,1
609,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1
610,Love people that do n't act like adults . ,1,1
611,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0
612,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0
613,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1
614,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,1
615,@USER Think I may use that in my ads ! :) ,1,0
616,@USER Are they going for the very original plans now ?,0,0
617,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0
618,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,1
