index,dataset,tweet,label,prediction,probability
280,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.9601863
281,mix,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.9751844
282,mix,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.042952746
283,mix,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1,0.50557476
284,mix,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1,0.8465529
285,mix,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.21158975
286,mix,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.075748384
287,mix,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0.06251496
288,mix,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.06677577
289,mix,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.06443826
290,mix,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.1419043
291,mix,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0,0.3841345
292,mix,@USER I guess not . Stop insulting me .,0,1,0.9127476
293,mix,@USER miss u lots and lots like jelly tots,0,0,0.1325485
294,mix,@USER I was using ,0,0,0.42881307
295,mix,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.14847149
296,mix,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.96423286
297,mix,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0,0.05760405
298,mix,It 's  #cute to be awake right now,0,1,0.78773165
299,mix,Lol my timehop guy though .  HTTPURL,1,0,0.21842417
300,mix,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0,0.43427604
301,mix,@USER explains why Inter went all Calciopoli over Juventus ...,0,1,0.91427803
302,mix,The fucking car just gave up .. ! #car #died -happy,0,1,0.8368702
303,mix,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1,0.87193805
304,mix,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.97818804
305,mix,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0,0.059786517
306,mix,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0,0.48027393
307,mix,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.058773633
308,mix,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0,0.34376335
309,mix,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0,0.068803616
310,mix,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.95409876
311,mix,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.0718898
312,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.9718921
313,mix,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1,0.95941013
314,mix,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.97544026
315,mix,Taylor wrote a nasty note on my car today . #we #are  #friends,0,1,0.78221834
316,mix,@USER Please give me a Follow Back .,0,0,0.12909515
317,mix,It scares me when I think about what things will be like a year from now ! #2015,0,0,0.044807866
318,mix,I 'm in love with the cocoa :teacup_without_handle:,0,0,0.066440225
319,mix,Cheers to another good day ... ,1,0,0.304094
320,mix,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.97674984
321,mix,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1,0.95687485
322,mix,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1,0.92994004
323,mix,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0,0.0540773
324,mix,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.17023422
325,mix,Could n't have asked for a better night .,0,0,0.083992325
326,mix,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.97254217
327,mix,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.08524149
328,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.07630609
329,mix,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.08722229
330,mix,I just love 160 question tests in the morning . ,1,1,0.9767417
331,mix,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,1,0.7964771
332,mix,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0,0.1550425
333,mix,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,0.9713741
334,mix,Nosebleeds in the morning are my favorite ,1,1,0.9655018
335,mix,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.04433187
336,mix,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0,0.10608872
337,mix,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.9606918
338,mix,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.075199455
339,mix,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.08506037
340,mix,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,0,0.044386752
341,mix,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.042378094
342,mix,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.06032799
343,mix,the struggle of writing this article and studying for this journalism final is killer .,0,0,0.08765069
344,mix,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1,0.96096903
345,mix,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0,0.077193156
346,mix,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1,0.7766652
347,mix,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.05083186
348,mix,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.063136
349,mix,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.9710703
350,mix,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.9757588
351,mix,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.96863025
352,mix,Christmas music on the stair master #SundayFunday ,1,0,0.1573482
353,mix,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0,0.108664624
354,mix,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.068513386
355,mix,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0,0.19428878
356,mix,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.07307487
357,mix,So excited for work ,1,0,0.06876749
358,mix,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.8796982
359,mix,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.97692215
360,mix,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.9734272
361,mix,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0,0.12780069
362,mix,Beautiful day ,1,0,0.21704175
363,mix,The fandom showing its mature side as always when it 's about this kind of topic ,1,1,0.95261675
364,mix,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.09330174
365,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0,0.32407868
366,mix,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1,0.97717583
367,mix,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1,0.9714424
368,mix,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.9738082
369,mix,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.06150002
370,mix,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.20727915
371,mix,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0,0.4340016
372,mix,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.20244181
373,mix,@USER Please follow me . I have a technical question . Thanks .,0,0,0.08890091
374,mix,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.85250705
375,mix,Good thing I gotta work today :thumbs_up: ,1,1,0.970154
376,mix,And people start to drink ... Means fun ,1,1,0.97325
377,mix,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0,0.35386166
378,mix,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.18167393
379,mix,@USER You are not allowed to open that until Christmas day !,0,0,0.38249424
380,mix,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.07101729
381,mix,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.06757832
382,mix,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0,0.10935285
383,mix,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.96120876
384,mix,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.9453871
385,mix,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.0807597
386,mix,I love it when people ignore me . ,1,1,0.9774385
387,mix,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,1,0.57737446
388,mix,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.04012579
389,mix,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0,0.06530877
390,mix,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0,0.12567279
391,mix,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,1,0.9698285
392,mix,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.95579374
393,mix,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.053784
394,mix,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.31561106
395,mix,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.15314409
396,mix,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.97800225
397,mix,@USER Its called  @USER,0,0,0.4298674
398,mix,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.972806
399,mix,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.22793624
400,mix,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1,0.9705283
401,mix,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0,0.12330607
402,mix,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1,0.95442694
403,mix,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1,0.9108417
404,mix,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1,0.7051883
405,mix,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.10536609
406,mix,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.9690439
407,mix,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.89346004
408,mix,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.05983637
409,mix,"@USER That 's a much nicer idea , actually .",0,1,0.6858965
410,mix,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0,0.07133355
411,mix,@USER thanks for noticing me ,1,1,0.72078025
412,mix,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0,0.19971515
413,mix,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0,0.06621687
414,mix,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.14102563
415,mix,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.9779689
416,mix,Happy new year to meeeee ... HTTPURL,0,0,0.13280296
417,mix,@USER @USER I can sign you in as my guest ...,0,1,0.9021307
418,mix,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1,0.9575681
419,mix,Count the scars on your soul,0,0,0.3428385
420,mix,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.9723548
421,mix,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1,0.91875064
422,mix,Beach hangs with my bffz HTTPURL,0,0,0.083644025
423,mix,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.05786199
424,mix,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.9743919
425,mix,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.046064004
426,mix,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0,0.09811695
427,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.8550707
428,mix," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0,0.1625178
429,mix,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0,0.13280213
430,mix,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.9784605
431,mix,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.045319002
432,mix,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.09425449
433,mix,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,1,0.86805916
434,mix,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1,0.9503841
435,mix,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.09401678
436,mix,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0,0.24575225
437,mix,Today is awesome ! ,1,1,0.91129726
438,mix,#MTVStars Justin Bieber | #net  #fast,0,0,0.19058019
439,mix,Looking forward to new year :D,0,0,0.07404181
440,mix,Being mom tonight was both refreshing and a real tbt,0,0,0.21005903
441,mix,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.20279977
442,mix,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,0,0.08832897
443,mix,Oh how I love fainting randomly ,1,1,0.97686243
444,mix,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1,0.9735367
445,mix,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.89896554
446,mix,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.21783055
447,mix,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.09487693
448,mix,I picked a great night to not want to sleep . ,1,1,0.969944
449,mix,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.97581893
450,mix,@USER illridewithyou ,1,0,0.29038137
451,mix,Ca n't wait for the #facup 3rd draw ,1,0,0.10174248
452,mix,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0,0.36511448
453,mix,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0,0.09650351
454,mix,@USER People who are drinking and driving  now please,0,0,0.10370335
455,mix,When one ear breaks on your headphones it 's so frustrating !  #today,0,0,0.092768714
456,mix,I need to do something legendary this winter break,0,0,0.06430255
457,mix,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1,0.9719072
458,mix,I literally have plans every night my entire vacation .,0,0,0.27390966
459,mix,@USER clever you ! ,1,0,0.3392095
460,mix,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.9620804
461,mix,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.9349742
462,mix,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.27723545
463,mix,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0,0.098691374
464,mix,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1,0.6784774
465,mix,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.10475454
466,mix,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.9779284
467,mix,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.35805628
468,mix,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.25506
469,mix,Here comes the universe . #TMLtalk #Leafs,0,0,0.2640606
470,mix,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.1340179
471,mix,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.96435004
472,mix,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.067721665
473,mix,@USER the hospital for a new allergy test ... Love it . ,1,1,0.97279084
474,mix,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.043997724
475,mix,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1,0.77466255
476,mix,What am i doing with my life,0,0,0.25599238
477,mix,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.40446615
478,mix,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0,0.21334693
479,mix,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0,0.034511894
480,mix,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0,0.11114213
481,mix,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.12520991
482,mix,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.6202452
483,mix,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.044313088
484,mix,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0,0.11333211
485,mix,About to take a long ass drive with music blasting :raising_hands:,0,0,0.09967887
486,mix,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,0.9315616
487,mix,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1,0.97430396
488,mix,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.9533548
489,mix,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1,0.9706361
490,mix,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0,0.45498198
491,mix,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0,0.16055568
492,mix,Well today can go fuck itself .,0,1,0.79465395
493,mix,8.30 am conference calls . | #love ,1,0,0.49731848
494,mix,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0.2485579
495,mix,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.065889664
496,mix,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.12509432
497,mix,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0,0.06983045
498,mix,@USER @USER @USER Awesome ! And well deserved .,0,0,0.052170794
499,mix,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,0.9344151
500,mix,@USER @USER world 's greatest fans ... ,1,1,0.8406659
501,mix,Today is already shaping up to be fabulous ,1,1,0.9346899
502,mix,@USER so helpful ,1,0,0.1330645
503,mix,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.06581669
504,mix,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1,0.9396009
505,mix,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.18968807
506,mix,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.08293763
507,mix,Do you want to be right ? | Or do you want to be happy ?,0,1,0.7885871
508,mix,@USER @USER @USER @USER they better !,0,0,0.059644
509,mix,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.11087629
510,mix,@USER @USER journalism at its best ,1,1,0.7783306
511,mix,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.045031954
512,mix,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.11513867
513,mix,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.06978413
514,mix,@USER ' s twitter game is perfect tonight ! #amazingness,0,0,0.08758167
515,mix,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.16866423
516,mix,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1,0.9207318
517,mix,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1,0.8289459
518,mix,"I need to get up , but Sasha is way too cute !",0,0,0.05207389
519,mix,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0,0.07058685
520,mix,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.05918443
521,mix,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,1,0.8854243
522,mix,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1,0.96936
523,mix,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.17419702
524,mix,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.07322964
525,mix,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.37172872
526,mix,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0,0.13943881
527,mix,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0,0.08418623
528,mix,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.03562994
529,mix,It 's 8: 46 and I 'm ready for bed .,0,0,0.076345846
530,mix,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0,0.2279116
531,mix,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0,0.055669315
532,mix,good luck finding someone to take the other side of that bet LOL @USER,0,1,0.96743983
533,mix,Oomf should be chowed in her mom 's car,0,1,0.8238882
534,mix,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1,0.9736278
535,mix,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,1,0.75129306
536,mix,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1,0.885539
537,mix,People at my school only talk about sex and drugs . So awesome ,1,1,0.97681385
538,mix,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1,0.8520706
539,mix,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1,0.882887
540,mix,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.95676416
541,mix,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1,0.969099
542,mix,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1,0.63128245
543,mix,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0,0.18032496
544,mix,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1,0.9696879
545,mix,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0,0.21107237
546,mix,@USER Oh but Bradford is awful ! ,1,1,0.9386309
547,mix,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1,0.9747001
548,mix,I have three exams today lets gooooo ! #School  #Swag,1,0,0.1920908
549,mix,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0,0.12829658
