index,dataset,tweet,label,prediction,probability
272,semeval,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0,0.43590912
273,semeval,It seems that Erdogan sends his best regards to the EU ,1,1,0.52851874
274,semeval,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0,0.49759158
275,semeval,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,1,0.50338364
276,semeval,@USER There 's a surprise . ,1,1,0.52085245
277,semeval,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0,0.41817537
278,semeval,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,1,0.54125607
279,semeval,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1,0.5095826
280,semeval,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0,0.4832203
281,semeval,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,1,0.56139225
282,semeval,I love getting up at 4 30 so I can wait on other ppl ! ,1,1,0.62228185
283,semeval,Lots if love for #Miranda ,1,0,0.482033
284,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1,0.60283095
285,semeval,@USER I do n't think . I know !,0,0,0.4627998
286,semeval,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,1,0.5222749
287,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.5595719
288,semeval,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,1,0.6020184
289,semeval,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.48156047
290,semeval,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1,0.50825554
291,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.49618196
292,semeval,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.6042802
293,semeval,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0,0.49824414
294,semeval,Simply having a wonderful christmas time :D,0,1,0.55910987
295,semeval,I always LOVED that my family was the last one to open presents ,1,1,0.56350535
296,semeval,I love waking up with migraines  :loudly_crying_face:,1,1,0.58683664
297,semeval,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1,0.51081127
298,semeval,@USER Lol I hope that 's a good kinda crazy,0,1,0.53339016
299,semeval,My Com professor keeps talking about Twitter . | | Lel,0,1,0.51472515
300,semeval,Can someone please tell me where the video is ?,0,0,0.46910593
301,semeval,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,1,0.55070454
302,semeval,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1,0.5194338
303,semeval,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.5381221
304,semeval,I blame my mom . Mother of the Year ,1,1,0.5537547
305,semeval,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,0,0.4306274
306,semeval,@USER who said that retarded nonsense ?,0,1,0.50315285
307,semeval,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,0,0.41895336
308,semeval,@USER One could hope . ,1,0,0.46964696
309,semeval,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,1,0.51600903
310,semeval,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.39415708
311,semeval,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0,0.37145492
312,semeval,I can already tell today is going to be a wonderful day ,1,1,0.6471016
313,semeval,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,1,0.5119998
314,semeval,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0,0.47749186
315,semeval,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,1,0.5224035
316,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.49455622
317,semeval,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,1,0.54192805
318,semeval,@USER @USER @USER @USER What 's the prices like ?,0,1,0.50437474
319,semeval,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,0,0.44814214
320,semeval,Love waking up to grumpy people ,1,1,0.5621206
321,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1,0.5860973
322,semeval,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1,0.51625484
323,semeval,Love how I can never fall asleep  #insomnia,1,1,0.6042186
324,semeval,@USER Sorry butt ,0,1,0.5087455
325,semeval,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0,0.4834133
326,semeval,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1,0.54874855
327,semeval,work should be fun today  :unamused_face:,1,1,0.6375086
328,semeval,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.504874
329,semeval,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.49676186
330,semeval,We hold these kids back ...  #RUT340,1,0,0.493416
331,semeval,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,1,0.5186936
332,semeval,Yay jury duty :unamused_face: ,1,1,0.62217814
333,semeval,That was a great 3 hours of sleep ,1,1,0.5686923
334,semeval,Good morning hank its saturday im starving,0,1,0.6050881
335,semeval,Absolutely love waking up to snow ,1,1,0.5479369
336,semeval,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0,0.4922443
337,semeval,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.55668664
338,semeval,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,1,0.5191192
339,semeval,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.5091032
340,semeval,Good thing y days not ruined ... ,1,1,0.5809205
341,semeval,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.556005
342,semeval,Got to play w dogs last night ! HTTPURL,0,1,0.5346531
343,semeval,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.52683645
344,semeval,walking in this was fun  HTTPURL,1,1,0.51623493
345,semeval,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.57617927
346,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.4129863
347,semeval,thanks for clearing everything up Koenig  #serialbrady,1,1,0.52456194
348,semeval,@USER : Stay faithful or stay single,0,1,0.50062776
349,semeval,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.4634004
350,semeval,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.43908453
351,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.53656197
352,semeval,Please snow let us get out of dance early,0,1,0.61348075
353,semeval,@USER this Friday  lit,0,1,0.52553076
354,semeval,@USER that 's my Saturday night entertainment ...,0,1,0.5985667
355,semeval,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.4059162
356,semeval,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,0,0.4770738
357,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.52393526
358,semeval,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.50110304
359,semeval,"Take me to church ... , . ",0,1,0.528712
360,semeval,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.48468813
361,semeval,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.37277833
362,semeval,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.41261682
363,semeval,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,1,0.5069416
364,semeval,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.52201384
365,semeval,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.45883825
366,semeval,They done worked me so hard,0,0,0.4926808
367,semeval, just our problem - The Express Tribune HTTPURL,0,1,0.5496084
368,semeval,Why is n't there a playoff legend Romo ? @USER ,1,0,0.48605323
369,semeval,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.52237993
370,semeval,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.44577494
371,semeval,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.67787063
372,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,0,0.48320156
373,semeval,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1,0.5194574
374,semeval,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.47900447
375,semeval,@USER this is not real life . believe me .,0,1,0.54228616
376,semeval,Such a great damn day . ,1,1,0.6071987
377,semeval,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.48136887
378,semeval,Remember Black Friday was a bust ... ,1,1,0.5185816
379,semeval,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.48433846
380,semeval,"If you wanna look like a badass , have drama on social media ",1,1,0.5403872
381,semeval,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.6274751
382,semeval,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.4688668
383,semeval,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.50160146
384,semeval,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.5002353
385,semeval,@USER wow .. she really touched them with that tweet . ,1,0,0.49441445
386,semeval,@USER funny joke there bae ... ,1,1,0.51766425
387,semeval,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.5325218
388,semeval,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.47973585
389,semeval,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.48374835
390,semeval,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.5537355
391,semeval,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.47510704
392,semeval,I 'm so afraid . ,1,1,0.5295746
393,semeval,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,1,0.5455212
394,semeval,"Heh , and fat , too . #ShotsFired ",1,1,0.52612954
395,semeval,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.40893188
396,semeval,Stay tuned for drunk videos of my mom,0,1,0.536089
397,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.4181703
398,semeval,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,0,0.4832798
399,semeval,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,1,0.58197755
400,semeval,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.48240757
401,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0,0.4512348
402,semeval,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,1,0.50946885
403,semeval,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0,0.43705663
404,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.45201835
405,semeval,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,1,0.51695067
406,semeval,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.5767913
407,semeval,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.42447516
408,semeval,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,1,0.51026106
409,semeval,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,0,0.49014002
410,semeval,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.48806536
411,semeval,I guess waking up every couple hours is cool | ,1,1,0.63043946
412,semeval,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0.4458501
413,semeval,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0,0.47183636
414,semeval,Gee faculty at nicholls are so helpful ,1,1,0.61138314
415,semeval,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1,0.53470415
416,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.469967
417,semeval,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1,0.603949
418,semeval,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,1,0.5350866
419,semeval,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,1,0.54437304
420,semeval,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,1,0.50135165
421,semeval,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,1,0.53738654
422,semeval,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0,0.4693089
423,semeval,well .. that was a nice text to wake up to  .,1,1,0.6024717
424,semeval,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,0,0.45649967
425,semeval,That 's nice . ,1,1,0.5538507
426,semeval,because learning for the finals is fucking amazing . ,1,1,0.6136383
427,semeval,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1,0.60631174
428,semeval,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1,0.63121367
429,semeval,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0,0.41978732
430,semeval,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,1,0.50305337
431,semeval,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,1,0.5079922
432,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.59001714
433,semeval,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1,0.54567766
434,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.4610868
435,semeval,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.48260483
436,semeval,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,0,0.45312157
437,semeval,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.4577373
438,semeval,@USER @USER I love button pushers ! ,1,0,0.49333328
439,semeval,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1,0.541859
440,semeval,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,1,0.5175401
441,semeval,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,0,0.43000695
442,semeval,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,1,0.5221638
443,semeval,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,1,0.5808322
444,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.49302953
445,semeval,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1,0.6827639
446,semeval,@USER Are n't humans the ones who are playing the sport ? ,1,0,0.45786333
447,semeval,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.5574978
448,semeval,Go get it you broke ass bitches .  my fault,0,1,0.5315555
449,semeval,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0,0.4974876
450,semeval,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0,0.48563296
451,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1,0.50749606
452,semeval,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,1,0.535603
453,semeval,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1,0.60471
454,semeval,Spending the majority of my day in and out of the doctor has been awesome . ,1,1,0.59318197
455,semeval,@USER Sig-ni-fi-cant witter ,1,0,0.4564347
456,semeval,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1,0.62137777
457,semeval,@USER @USER great days there under Wilko . ,1,1,0.53339946
458,semeval,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,1,0.55396664
459,semeval,@USER funny ,1,1,0.5177366
460,semeval,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1,0.52210367
461,semeval,@USER hope you had a nice Xmas babes X,0,1,0.522578
462,semeval,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1,0.5138659
463,semeval,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1,0.5387617
464,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,1,0.50448155
465,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.50484425
466,semeval,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0,0.4866376
467,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,1,0.53415376
468,semeval,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,0,0.46429735
469,semeval,How could he kill is best friend  # a true #friend,0,1,0.5161766
470,semeval,Why did n't I start watching the tudors earlier ? #iloveit,0,0,0.45532998
471,semeval,I love being unappreciated ,1,1,0.5684169
472,semeval,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0,0.41403824
473,semeval,love taking the subway alone at 2:40 am ,1,1,0.6363083
474,semeval, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,1,0.5277095
475,semeval,@USER @USER No reply . What a surprise . ,1,1,0.53328395
476,semeval,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,0.5424029
477,semeval,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1,0.5200976
478,semeval,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1,0.52486664
479,semeval,Catching up on the RHOA ! ! ! #love the drama,0,0,0.48498416
480,semeval,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,1,0.5303792
481,semeval,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.52954584
482,semeval,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0,0.42734173
483,semeval,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.4946086
484,semeval,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,1,0.55679923
485,semeval,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0,0.41838992
486,semeval,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0,0.44645205
487,semeval,@USER How do you score on someone ?,0,1,0.50366366
488,semeval,@USER y'all are doing a great job at keeping people safe ,1,1,0.5009347
489,semeval,Big shocker that 2 of 8 called in ,1,1,0.5028096
490,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1,0.6075139
491,semeval,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1,0.57687163
492,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.44311166
493,semeval,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0,0.42975745
494,semeval,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0,0.4871879
495,semeval,I seriously loveeeee how much you care ,1,1,0.5289275
496,semeval,My death will likely be caused by  at the wrong time .,0,1,0.56353605
497,semeval,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1,0.52872217
498,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.45018834
499,semeval,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,0,0.4111781
500,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.5998994
501,semeval,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,1,0.56790847
502,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1,0.5415107
503,semeval,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,0,0.43377757
504,semeval,@USER I 'll be a bit sweaty by the time I get to you !,0,1,0.5370149
505,semeval,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,0,0.46310127
506,semeval,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0,0.48054016
507,semeval,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,1,0.5317947
508,semeval,Ah yes . Just what I wanted today - a pounding migraine . ,1,1,0.6805787
509,semeval,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1,0.62561214
510,semeval,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1,0.626537
511,semeval,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,1,0.5233356
512,semeval,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0,0.48535773
513,semeval,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,1,0.5194609
514,semeval,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0,0.44475472
515,semeval,"@USER @USER hitting the big issues , champ . ",1,1,0.512141
516,semeval,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0,0.4741856
517,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0,0.46014735
518,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,0,0.48509285
519,semeval,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0,0.43882272
520,semeval,@USER @USER Will probably get to write more about the show by doing so ... ,1,0,0.4395792
521,semeval,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0,0.44232365
522,semeval,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0,0.39792553
523,semeval, is too complex a word for him to understand @USER @USER @USER,0,0,0.4905818
524,semeval,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1,0.51204497
525,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.5446943
526,semeval,True  HTTPURL,1,1,0.5211821
527,semeval,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1,0.5943885
528,semeval,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0,0.49247858
529,semeval, much ! !,0,1,0.5305586
530,semeval,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1,0.6561444
531,semeval,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,1,0.5298898
532,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.5205643
533,semeval,@USER : Adding #traditional makes the statement #legit #justbecause ,1,1,0.52601224
534,semeval,I 'm pretty sure I have a snowman problem .,0,1,0.5574136
535,semeval,I bet I 'm the first to use that one ,1,0,0.49684095
536,semeval,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1,0.5704446
537,semeval,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,1,0.5573132
538,semeval,@USER MK1 Shadow Shift was so much fun .  @USER,1,0,0.48239124
539,semeval,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0,0.4672952
540,semeval,:unamused_face: Half of the testing group was very helpful today . ,1,1,0.5540452
541,semeval,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0,0.43840057
542,semeval,You really know how to treat a girl ,1,1,0.5604572
