index,dataset,tweet,label,prediction
300,mix,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0
301,mix,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0
302,mix,Cluck ! RT @USER : Most transparent administration ever sends password-protected documents to Oversight .  #Gruber,1,1
303,mix,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0
304,mix,Look at me go . I 've won myself afternoon tea ! HTTPURL,0,1
305,mix,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0
306,mix,my eye doctor is so cute and charming ok,0,0
307,mix,Obligatory cat pic of the day,0,0
308,mix,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1
309,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
310,mix,If you believe this self-serving clown take a good long look at yourself,0,0
311,mix,The best rock drummer ( ever ) is :,0,1
312,mix,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1
313,mix,"@USER I 've got 4 weekend tickets available , DM me",0,0
314,mix,@USER then later he snuggles up to The Royals with giddy glee ,1,0
315,mix,text all of your loved ones today & tell them how much they mean to you . you never know when you wo n't have that chance again,0,0
316,mix,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
317,mix,True  HTTPURL,1,1
318,mix,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0
319,mix,"@USER @USER Agree with this 100 % , he made mistakes but went through unimaginable grief and played through it . Got a lot of unwarranted hate from Spurs fans , I hope he gets a new club and does well !",0,0
320,mix,ayo govvy hook me up w that stimmy if you know how the flow goes y feel,0,0
321,mix,Searching for Pokemon later because I hate myself haha ! ! !,1,1
322,mix,@USER now that 's just mean .  #sorrynotsorry,1,1
323,mix,love & light :heart_with_ribbon:,0,0
324,mix,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,1
325,mix,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1
326,mix,idk why but my norms wr skyrockets when I solo q,0,0
327,mix,Being a business major is legal conversion therapy and must be stopped,1,0
328,mix,"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0,0
329,mix,Painting all cops with a broad brush because of the actions of a few is the same logic racists use . ,1,0
330,mix,safe to say my life is a lot better HTTPURL HTTPURL,1,1
331,mix,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,1
332,mix,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0
333,mix,De Gea def back to his best this season,0,1
334,mix,"Mannnnnnn , ain't nothing like it",0,0
335,mix,":musical_note: dear Prudence , wo n't you come out to play :musical_note: look around :white_medium_star: :white_medium_star: :white_medium_star: :white_medium_star: :white_medium_star: :white_medium_star:",0,0
336,mix,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0
337,mix,kyungsoo i know you do n't want to give out spoilers for the moon ... but please spoil something we have n't gotten anything please im on the edge,0,0
338,mix,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0
339,mix,"Woke up and found £ 10 , today will be a good day",0,0
340,mix,WHY IS JOE BUCK ANNOUNCING . GO AWAY .,0,0
341,mix,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
342,mix,Great Welsh Karaoke Rewrites ( pt 94 ): ' Cyfarthfa Park is melting in the dark ... ' :musical_notes: :studio_microphone:,0,0
343,mix,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0
344,mix,Last semester I dropped a class because I had to write a 7pg paper . This semester I 've had to write 5 of them ,1,0
345,mix,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1
346,mix,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0
347,mix,When ya at a big people dance and they play a reggae knock of version of a big tune,0,0
348,mix,"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,1
349,mix,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1
350,mix,If you think his magic is good wait till you see him drive ! !,0,0
351,mix,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1
352,mix,Glad today is over and the weeekend is almost here .,0,0
353,mix,Produce Mobile Apps  HTTPURL HTTPURL,1,0
354,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0
355,mix,I may or may not have put @USER at the top of @USER tree soon as he likes Christmas time ...  HTTPURL,1,1
356,mix,"Amazing show last night from @USER ( w / special guest @USER ! ) - thanks @USER , @USER and Navetta Bros . !",0,0
357,mix,"Always here if anyone needs to talk during this time , if you need someone to listen please message me x",0,0
358,mix,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,0
359,mix,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1
360,mix,"I try to not get political here , but ... I 'm going the hell off now . If you think being told "" hey get a vaccine or get a test "" is a problem , get COVID and die . I 'm done playing nice anymore with you uneducated morons . My freedom to live my life is impacted by your "" freedumz """,0,1
361,mix,@USER @USER @USER @USER This is a myth actually . It can't happen . But certainly you can choke on vomit so it 's important to clear airways,0,0
362,mix,@USER Grabe ! Affordable na Affordable ,1,1
363,mix,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1
364,mix,"hello to all three of my followers , this is my big return to twitter",1,0
365,mix,"I would trade my left eye not to have OCD anymore , it 's 5am and I 'm here trying not to pluck my scalp bare",0,0
366,mix,Re : prison book ban - Of course Grayling is also trying to ban Judicial Reviews ,1,1
367,mix,I love when I start choking on my water in my 8 person class,1,1
368,mix,@USER robert is handsome |  ugly | #RDJ I love you | #你就算5隔格我都知你讲me ga | #BTW tomtom I love u too,0,0
369,mix,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0
370,mix,cies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013 ... HTTPURL,0,0
371,mix,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0
372,mix,This is the same in all capitalist nations .,0,0
373,mix,"We often wonder why some people ' burn out ' before others . Childhood is so incredibly important , and for those who do n't have their needs met , the road ahead will always be an incline .",0,0
374,mix,do you think animals know that humans are fucking it all up,0,1
375,mix,"bye Obama , luv u",0,1
376,mix,My ears are ringing so badly rn,0,0
377,mix,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
378,mix,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,1
379,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1
380,mix,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
381,mix,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1
382,mix,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,1
383,mix,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1
384,mix,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,1
385,mix,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0
386,mix,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0
387,mix,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0
388,mix,Yay for knee machines !  HTTPURL,1,1
389,mix,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,1
390,mix,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,1
391,mix,The song was ' do n't cry for me Argentina ' ,1,0
392,mix,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1
393,mix,"Wow ... look at me ... am smart ! Yes , bicycles have a carbon footprint , but it 's lower than if everyone had a car . Also , why do people have fetish to talk about Lycra all the time ...",0,1
394,mix,I feel like I have Twitter friends with opinions on this - what are the must do / eat / see / drink spots in Des Moines ? Please share .,0,0
395,mix,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,0
396,mix,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0
397,mix,i think everyone should get an air fryer :red_heart: good vibes only,0,1
398,mix,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
399,mix,This bunch of players is something special . Really are something to be proud of ( and a world away from the utter trash running the country ) HTTPURL,0,0
400,mix,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1
401,mix,souja boy ALWAYS mad unprovoked,0,0
402,mix,"Final : Red Sox lose to the Rays , 8-1 . Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits .",0,0
403,mix,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1
404,mix,You look fantastic in that new dress . It shows off your figure .,1,0
405,mix,#Uniform  #unity #LMFAIR14,0,0
406,mix,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0
407,mix,recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0
408,mix,Need a win tommorow or another relegation battle looms . Imo tommorow is the biggest game of the season so far,0,0
409,mix,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1
410,mix,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1
411,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1
412,mix,"@USER @USER Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data , that does n't prevent infection or transmission of a supposed novel virus with an IFR ( 0.1 % ) very similar to regular flu ?",0,0
413,mix,@USER You seriously bought a giant TV to play in the box ?,0,1
414,mix,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1
415,mix,"@USER With B at over 10.4 % annual return you can beat C . I 'd suggest some form of real estate investment vehicle to get roughly 10-12 % . Likely to appreciate anyway , plus further savings makes this a preferable option to purely C .",0,0
416,mix,Yay I love being awake at 5 in the morning :grinning_face: :pistol: ,1,1
417,mix,From what I can tell ... most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0,1
418,mix,It scares me when I think about what things will be like a year from now ! #2015,0,0
419,mix,"thinking of graduating from oxbridge and then making £ 800,000 per year from a weekly newspaper column exploring such topics as “ the much-maligned cauliflower ”",0,1
420,mix,i literally love when someone throw me in at the deep end  #tough #life,1,1
421,mix,Not to be a spelling nerd but please check your spelling before posting .,0,0
422,mix,love getting assignments at 6:25 pm on a Friday ! !,1,1
423,mix,We had a great day Louise and thank you for your great help and support to ensure that all went well,0,0
424,mix,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0
425,mix,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1
426,mix,Norwich totally deserved to win that game against United . I would n't be happy with that performance if I was a United fan :green_circle: :yellow_circle:,0,0
427,mix,I 've rediscovered Kylie Minogue and honestly she 's got me through the first week of 2021,0,0
428,mix,That flat had been completely trashed by Theresa May .,0,0
429,mix,Morning cry session with my roomie . Today 's going to be a great day . ,1,1
430,mix,just tried to make a hot chocolate using only cold milk and wondered why it did n't taste right . that 's where I 'm at today .,0,0
431,mix,"Ca n't believe I 'm missing the Euro finals ! But hey , at least I 'll be on a plane to Menorca ! :grinning_face:",0,0
432,mix,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0
433,mix,I 'm pretty sure I have a snowman problem .,0,1
434,mix,cant believe im missing silvacre kiss bcos of seeing anna & chris in constellations :loudly_crying_face:,0,0
435,mix,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0
436,mix,Body Language for Confidence - the easiest thing you can do to make a difference : HTTPURL via > @USER,0,0
437,mix,I see the govt has run out of lateral flow tests . What a shock .,1,1
438,mix,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1
439,mix,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,1
440,mix,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
441,mix,@USER haha can not wait for monday  at it 's best .. cheers,1,1
442,mix,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it 's nothing smh,0,1
443,mix,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,0
444,mix,When you have Challah French Toast on Christmas ,1,1
445,mix,@USER lids sucks officially ! Will not use again  good,0,1
446,mix,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1
447,mix,#mondaymorning pouring rain and i am singing ' the most wonderful time of the year ' as i walk to the office ,1,1
448,mix,"Mercedes ' either lost a lot of pace or red bull found a lot , interesting tomorrow with red bull starting on the softs .",0,0
449,mix,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1
450,mix,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1
451,mix,The French anthem is a banger . Love this gorgeous orchestration ! #Olympics,0,0
452,mix,Taking Over the mansion with the Mexicans  @USER,1,1
453,mix,Went neck deep in a swamp today so that was fun  #chilly,1,1
454,mix,Darkeater midir and slave knight Gael defeated . You can achieve your goals,0,1
455,mix,i would kill a man for a forehead kiss rn,1,0
456,mix,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1
457,mix,love how badly i embarrass myself on nights out how iconic X,1,1
458,mix,any of my oomfies wanna write my user on their thighs,0,0
459,mix,Liverpool are just such an awful team . bunch of frauds .,0,0
460,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0
461,mix,Really looked forward to waking up this early for finals ... ,1,1
462,mix,"I love giving my students little bits of info and watching them get woke :face_with_tears_of_joy: one made a comment about being afraid to tell people when she 's suicidal because of the large ER bill her family got last time , and I told her about countries with free healthcare and her mind was blown",0,1
463,mix,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1
464,mix,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
465,mix,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0
466,mix,It 's so cold that I tried to open my banana and it snapped it half,0,0
467,mix,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1
468,mix,am i the only one who feels like the re-recording of you will be found is really dull ? ? like during the “ have you seen this ” part & where they 're talking about the video blowing up like there 's no excitement whatsoever,0,0
469,mix,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,0
470,mix,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1
471,mix,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0
472,mix,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0
473,mix,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1
474,mix,BBC News - New Forest road safety campaign donkey killed by car HTTPURL ,1,0
475,mix,It would be nice if my body would let me sleep ...,1,1
476,mix,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,1
477,mix,Replace Pelosi #Nancy,1,0
478,mix,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0
479,mix,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,1
480,mix,I think something very special is happening under Tim Harris . Promotion becoming a real possibility .,0,0
481,mix,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :hugging_face:",1,0
482,mix,Loving life . ,1,1
483,mix,thinkin abt coochie,0,0
484,mix,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,1
485,mix,Going to my first Japanese steak house tonight . :face_savoring_food:,0,0
486,mix, at its core . #trolls looking for #trolls . The second coming is soon . #itm #noagenda HTTPURL,1,1
487,mix,Greek salad and I are lovers . That is all .,0,0
488,mix,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
489,mix,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0
490,mix,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1
491,mix,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0
492,mix,She can get it raw ! ! !,0,0
493,mix,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
494,mix,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1
495,mix,Passed my theory,0,0
496,mix,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,1
497,mix,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
498,mix,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1
499,mix,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0
500,mix,@USER @USER sounds like the american dream ngl,1,0
501,mix,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1
502,mix,@USER - absolutely love this song ! #CantStopSinging HTTPURL,0,0
503,mix,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0
504,mix,What normal people see vs . what I see @USER HTTPURL,0,0
505,mix,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1
506,mix,"Thank you all for your support yesterday & to everyone who sponsored us , we raised over £ 1000 . Brighton is a great place to do a marathon too , so much support on the course and I was swimming in the sea in my running kit within half an hour of finishing .",0,0
507,mix,@USER @USER  and how many animals does peta kill every year . | #hypocrisy #idiots | might want to point CID inward !,1,1
508,mix,Republicans have nobody to blame but themselves . They allowed this to happen . HTTPURL,0,0
509,mix,it 's so boring to not have a crush on anybody,0,0
510,mix,The Champions League is overrated anyway ! ,1,0
511,mix,"#DelitterUK this is our place , not just yours . Keep it litter free !",0,0
512,mix,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
513,mix,"At every job I 've ever worked , my supervisor gets frustrated that I do n't retain information immediately or that I need things to be repeated multiple times . And not only is it really disheartening to be treated like I 'm not trying or that I 'm stupid , it has crushed my confidence",0,0
514,mix,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,1
515,mix,Breaking news : @USER is going back to @USER . Wow ! Just Wow . What a signing . What a transfer window for United . What a home coming . Love it .,0,0
516,mix,i go to my mums at every opportunity what was the absolute point in me moving out,0,0
517,mix,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
518,mix,i miss classes being online 😵‍💫,0,0
519,mix,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1
520,mix,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
521,mix,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
522,mix,last day of classes #trill except finals whoop ,1,1
523,mix,like this if you own a gray bath mat I 'm tryna see something,0,0
524,mix,Nothing can ruin a summer like hayfever,0,1
525,mix,2000s songs are so infectiously rhythmic and boppy i love it,0,1
526,mix,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0
527,mix,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1
528,mix,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0
529,mix,I just met Tyga wth :face_with_tears_of_joy:,0,0
530,mix,How scary would this be right outside your house ! I do n't think that fine will stop him though :(,0,0
531,mix,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
532,mix,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1
533,mix,Sad news . RIP,0,0
534,mix,"Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED ? ? ? I CAN NOT COPE WITH THIS , why would n't you sort out that wirey mess pls :pleading_face: :pleading_face:",0,0
535,mix,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1
536,mix,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1
537,mix,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0
538,mix,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
539,mix,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
540,mix,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0
541,mix,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0
542,mix,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,1
543,mix,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1
544,mix,JOBWATCH ... THURSDAY 9/12 / 21 ... 49000 plus . Do n't panic yet !,0,0
545,mix,"Blues have left me proper discombobulated , hopefully the Benn Algieri dust up later on will effect a rebalance",0,0
546,mix,Gavaskar is a freakin ' genius .  HTTPURL,1,1
547,mix,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1
548,mix,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1
549,mix,Playing golf all day ' ery day | #PerksOfBeingOld,0,1
550,mix,"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it 's ready to collect my partner has had to travel unnecessarily to Stafford and we still do n't have our shopping , good diet I guess having to wait for my 26th delivery slot HTTPURL",1,1
551,mix,I saw Boris Johnson on the news wearing a police hat this morning . I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time .,0,0
552,mix,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,1
553,mix,Nothing is better then an 8am class . ,1,1
554,mix,Take me tooooo church ,0,0
555,mix,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0
556,mix,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0
557,mix,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1
558,mix,Come on McGrail ! ! Next big thing :boxing_glove: :boxing_glove:,0,0
559,mix,Wow we are n't the favourites this time ? HTTPURL,0,1
560,mix,Heading to my nanas place its going to be so fun ,1,1
561,mix,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1
562,mix,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
563,mix,I messed up today guys . I thought about work . D: #fail #itsabovemypaygradetocare #stillcare #lesigh,0,1
564,mix,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1
565,mix,7:41 am and there 's a young lad getting off a train with a pint can of Stella and a super king . Those were the days :face_with_tears_of_joy:,0,0
566,mix,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,1
567,mix,just got a jalapeno seed in my eye ... it was the worst pain I 've ever felt but thank God for me being a biologist / chemist & not being afraid to put my eye under water,0,0
568,mix,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1
569,mix,@USER reminds of me of myself when i was younger | | ,1,0
570,mix,Man ! She act like it ain't tough for us out here in these Streets !,0,1
571,mix,I wish I had a green thumb,0,1
572,mix,@USER I 'll check it out . :-),0,0
573,mix,what it do babyyy :cowboy_hat_face: HTTPURL,0,0
574,mix,My mental state is getting dangerously close to Ben Wyatt 's that time he spent weeks on a 3 second claymation movie,0,0
575,mix,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1
576,mix,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
577,mix,Says the man who helped the Tories to power by undermining JC every chance he got !,0,0
578,mix,craving an ice pick lobotomy on this Friday afternoon,1,1
579,mix,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1
580,mix,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1
581,mix,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
582,mix,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1
583,mix,Stop being the fan . And be the person blowing minds . ,1,0
584,mix,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0
585,mix,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
586,mix,Thank you @USER for live tweeting my morning ,1,1
587,mix,It 's nice to see continuity in our gender struggles . ,1,1
588,mix,Aww yis - very cool to be on this list of awesome people !,0,0
589,mix,@USER @USER hot loli,1,0
590,mix,LoL game over Napoli win and they are better then Juve,0,1
591,mix,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,1
592,mix,""" Gotta love the "" "" friends "" "" I have out here hahahah  #nosuchthing """,1,1
593,mix,my subconscious just be pumping the most hurtful scenarios into my dreams and i for one do not appreciate it,0,0
594,mix,@USER you 're hilarious ... ,1,1
595,mix,"Yes , I am waiting for the bus , thank you .",0,1
596,mix,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
597,mix,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,1
598,mix,I really hate the new TikTok voice over voice - she sound annoying af,1,0
599,mix,"Pair for tomorrow , north bank upper block 102 .",0,0
600,mix,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0
