index,dataset,tweet,label,prediction
266,sarcasm,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0
267,sarcasm,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1
268,sarcasm,"Got some beers in for the keynote , roll on 6pm",0,1
269,sarcasm,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
270,sarcasm,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0
271,sarcasm,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1
272,sarcasm,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0
273,sarcasm,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0
274,sarcasm,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,1
275,sarcasm,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,1
276,sarcasm,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0
277,sarcasm,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0
278,sarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0
279,sarcasm,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1
280,sarcasm,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1
281,sarcasm,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,1
282,sarcasm,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0
283,sarcasm,in desperate need of ( and I can NOT stress this enough ) spring break,0,0
284,sarcasm,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0
285,sarcasm,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0
286,sarcasm,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0
287,sarcasm,@USER what time do you close today at your Regent Street store ? Thank you,0,1
288,sarcasm,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,1
289,sarcasm,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0
290,sarcasm,we happy ! ! !,1,0
291,sarcasm,Teachers are such precious gems,0,0
292,sarcasm,@USER ye,0,1
293,sarcasm,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,1
294,sarcasm,we love mixed signals :face_with_rolling_eyes:,1,1
295,sarcasm,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,1
296,sarcasm,lord may my ego calm itself before i go insane,0,1
297,sarcasm,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1
298,sarcasm,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,1
299,sarcasm,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0
300,sarcasm,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0
301,sarcasm,do you guys ever turn the music down to try and figure out what that smell is,0,0
302,sarcasm,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1
303,sarcasm,babe stop i 'm about to gleek,1,0
304,sarcasm,just wondering how to get my diss down by 1500 words .. such fun,1,1
305,sarcasm,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
306,sarcasm,@USER :blue_heart:,0,0
307,sarcasm,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0
308,sarcasm,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1
309,sarcasm,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0
310,sarcasm,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0
311,sarcasm,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0
312,sarcasm,not to alarm anyone but i just saw spider-man by uta,1,1
313,sarcasm,Love Frank Oceans new album 👌🏻,0,0
314,sarcasm,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
315,sarcasm,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0
316,sarcasm,I do not understand deku 's fa jin quirk,0,0
317,sarcasm,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
318,sarcasm,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1
319,sarcasm,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,1
320,sarcasm,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
321,sarcasm,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0
322,sarcasm,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1
323,sarcasm,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
324,sarcasm,I need the weekends to stop being like 20 minutes long .,0,0
325,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,1
326,sarcasm,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0
327,sarcasm,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,1
328,sarcasm,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0
329,sarcasm,wish i could ctrl + f my bedroom,0,0
330,sarcasm,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0
331,sarcasm,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0
332,sarcasm,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1
333,sarcasm,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0
334,sarcasm,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1
335,sarcasm,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1
336,sarcasm,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0
337,sarcasm,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0
338,sarcasm,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0
339,sarcasm,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0
340,sarcasm,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,1
341,sarcasm,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0
342,sarcasm,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
343,sarcasm,i 'm dying,1,0
344,sarcasm,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0
345,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1
346,sarcasm,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0
347,sarcasm,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1
348,sarcasm,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0
349,sarcasm,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0
350,sarcasm,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0
351,sarcasm,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0
352,sarcasm,@USER SO PROUD OF YOU,0,1
353,sarcasm,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1
354,sarcasm,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0
355,sarcasm,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0
356,sarcasm,@USER And you said Donald trump was racist :expressionless_face:,1,1
357,sarcasm,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0
