index,dataset,tweet,label,prediction,probability
280,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.5070914
281,mix,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.9814944
282,mix,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.03037266
283,mix,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1,0.79413825
284,mix,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0,0.036083166
285,mix,I was wrong when I thought I will find a way that does n't lead 2 you,0,1,0.9172531
286,mix,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.15418965
287,mix,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0.35405082
288,mix,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.019688293
289,mix,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.017352168
290,mix,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.0178522
291,mix,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0,0.04010642
292,mix,@USER I guess not . Stop insulting me .,0,1,0.8951198
293,mix,@USER miss u lots and lots like jelly tots,0,0,0.04598955
294,mix,@USER I was using ,0,0,0.18211874
295,mix,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.14067724
296,mix,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.96892965
297,mix,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0,0.05729766
298,mix,It 's  #cute to be awake right now,0,1,0.7629321
299,mix,Lol my timehop guy though .  HTTPURL,1,0,0.14452688
300,mix,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0,0.040763397
301,mix,@USER explains why Inter went all Calciopoli over Juventus ...,0,1,0.9040883
302,mix,The fucking car just gave up .. ! #car #died -happy,0,1,0.5398331
303,mix,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1,0.59347194
304,mix,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.8157621
305,mix,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0,0.014830654
306,mix,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1,0.5757571
307,mix,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.017717328
308,mix,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0,0.39347595
309,mix,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0,0.21954696
310,mix,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0,0.4842195
311,mix,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.02118779
312,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.97475195
313,mix,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,0,0.26128665
314,mix,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.8664453
315,mix,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0,0.05467393
316,mix,@USER Please give me a Follow Back .,0,0,0.15424196
317,mix,It scares me when I think about what things will be like a year from now ! #2015,0,0,0.26264745
318,mix,I 'm in love with the cocoa :teacup_without_handle:,0,0,0.22959088
319,mix,Cheers to another good day ... ,1,1,0.6514674
320,mix,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.72004837
321,mix,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0,0.15716816
322,mix,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1,0.84727937
323,mix,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0,0.13486564
324,mix,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.23538406
325,mix,Could n't have asked for a better night .,0,1,0.5023716
326,mix,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.8614601
327,mix,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,1,0.62951076
328,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.09073041
329,mix,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.249959
330,mix,I just love 160 question tests in the morning . ,1,1,0.9162381
331,mix,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,1,0.89747614
332,mix,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0,0.14600153
333,mix,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,0.9755164
334,mix,Nosebleeds in the morning are my favorite ,1,0,0.24185354
335,mix,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.027384056
336,mix,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0,0.21416737
337,mix,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.9305847
338,mix,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.037723705
339,mix,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.21604042
340,mix,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,0,0.32119194
341,mix,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,1,0.8730285
342,mix,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.06846277
343,mix,the struggle of writing this article and studying for this journalism final is killer .,0,0,0.11770448
344,mix,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1,0.83199733
345,mix,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0,0.035022918
346,mix,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1,0.9748424
347,mix,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.4279674
348,mix,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.1294705
349,mix,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.8103103
350,mix,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.8296379
351,mix,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.68325603
352,mix,Christmas music on the stair master #SundayFunday ,1,0,0.0638606
353,mix,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0,0.021396007
354,mix,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.3761299
355,mix,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,1,0.90092874
356,mix,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.025393711
357,mix,So excited for work ,1,0,0.13236247
358,mix,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.7048443
359,mix,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.9409345
360,mix,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.5522409
361,mix,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0,0.06024201
362,mix,Beautiful day ,1,1,0.79327106
363,mix,The fandom showing its mature side as always when it 's about this kind of topic ,1,0,0.13965575
364,mix,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.42896292
365,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.9649688
366,mix,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,0,0.36805502
367,mix,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,0,0.46737176
368,mix,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.88411295
369,mix,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.020698799
370,mix,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.039501358
371,mix,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0,0.41017643
372,mix,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.25983042
373,mix,@USER Please follow me . I have a technical question . Thanks .,0,0,0.13737722
374,mix,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,0,0.3043609
375,mix,Good thing I gotta work today :thumbs_up: ,1,1,0.9125673
376,mix,And people start to drink ... Means fun ,1,1,0.9119526
377,mix,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1,0.7235092
378,mix,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.25608793
379,mix,@USER You are not allowed to open that until Christmas day !,0,1,0.9390734
380,mix,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.022362817
381,mix,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,1,0.6139765
382,mix,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0,0.036082186
383,mix,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.92704535
384,mix,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,0,0.39761856
385,mix,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.06353503
386,mix,I love it when people ignore me . ,1,1,0.97072643
387,mix,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0,0.44152427
388,mix,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.048498005
389,mix,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,1,0.63527256
390,mix,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0,0.19235715
391,mix,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,1,0.9594909
392,mix,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,0,0.050974883
393,mix,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.24916781
394,mix,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.02747653
395,mix,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.27075642
396,mix,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.9612863
397,mix,@USER Its called  @USER,0,0,0.37325016
398,mix,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.60383177
399,mix,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.3824591
400,mix,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,0,0.15215535
401,mix,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0,0.028102593
402,mix,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1,0.9479886
403,mix,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0,0.12263378
404,mix,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0,0.21005358
405,mix,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.06529911
406,mix,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.76397324
407,mix,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,0,0.20018786
408,mix,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.058491804
409,mix,"@USER That 's a much nicer idea , actually .",0,1,0.7127916
410,mix,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0,0.023732848
411,mix,@USER thanks for noticing me ,1,0,0.20184092
412,mix,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0,0.061809365
413,mix,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0,0.0581981
414,mix,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.058126755
415,mix,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,0,0.49378517
416,mix,Happy new year to meeeee ... HTTPURL,0,0,0.025125014
417,mix,@USER @USER I can sign you in as my guest ...,0,1,0.55124414
418,mix,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,0,0.25494334
419,mix,Count the scars on your soul,0,0,0.10430179
420,mix,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.96718097
421,mix,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0,0.02879158
422,mix,Beach hangs with my bffz HTTPURL,0,0,0.024611909
423,mix,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.13166185
424,mix,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,0,0.41262218
425,mix,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.024147073
426,mix,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1,0.7034734
427,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.93343514
428,mix," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,1,0.8034033
429,mix,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0,0.04787855
430,mix,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.9129787
431,mix,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.1877996
432,mix,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.07120286
433,mix,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0,0.026798116
434,mix,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0,0.43783772
435,mix,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.11607924
436,mix,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,1,0.7849296
437,mix,Today is awesome ! ,1,0,0.19150221
438,mix,#MTVStars Justin Bieber | #net  #fast,0,0,0.048047185
439,mix,Looking forward to new year :D,0,0,0.14645565
440,mix,Being mom tonight was both refreshing and a real tbt,0,0,0.058725677
441,mix,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,1,0.8685421
442,mix,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,0,0.06384062
443,mix,Oh how I love fainting randomly ,1,1,0.86780965
444,mix,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1,0.6504116
445,mix,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.92594355
446,mix,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.025173446
447,mix,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.047972843
448,mix,I picked a great night to not want to sleep . ,1,1,0.90494484
449,mix,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.8192648
450,mix,@USER illridewithyou ,1,0,0.1425946
451,mix,Ca n't wait for the #facup 3rd draw ,1,0,0.337743
452,mix,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,1,0.6722613
453,mix,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,1,0.81521714
454,mix,@USER People who are drinking and driving  now please,0,0,0.40266487
455,mix,When one ear breaks on your headphones it 's so frustrating !  #today,0,0,0.060710184
456,mix,I need to do something legendary this winter break,0,0,0.03649702
457,mix,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0,0.13674599
458,mix,I literally have plans every night my entire vacation .,0,0,0.23790105
459,mix,@USER clever you ! ,1,1,0.9535424
460,mix,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0,0.15354091
461,mix,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.74482495
462,mix,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.01828185
463,mix,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0,0.10613795
464,mix,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0,0.39030513
465,mix,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.7981782
466,mix,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.9582425
467,mix,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,1,0.82288796
468,mix,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.051501576
469,mix,Here comes the universe . #TMLtalk #Leafs,0,0,0.039911844
470,mix,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.056891896
471,mix,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.72310615
472,mix,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,1,0.6306905
473,mix,@USER the hospital for a new allergy test ... Love it . ,1,0,0.32123584
474,mix,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.044555377
475,mix,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0,0.1940358
476,mix,What am i doing with my life,0,1,0.79378396
477,mix,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,1,0.96445036
478,mix,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1,0.86491954
479,mix,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0,0.062219292
480,mix,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0,0.13585405
481,mix,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.07434365
482,mix,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.957219
483,mix,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.23957574
484,mix,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,1,0.57229704
485,mix,About to take a long ass drive with music blasting :raising_hands:,0,1,0.6526618
486,mix,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0,0.072720945
487,mix,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1,0.79208726
488,mix,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,0,0.0757122
489,mix,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1,0.5526776
490,mix,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1,0.67702556
491,mix,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0,0.34123164
492,mix,Well today can go fuck itself .,0,1,0.96141124
493,mix,8.30 am conference calls . | #love ,1,0,0.0652839
494,mix,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0.10048544
495,mix,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.34448984
496,mix,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.13847929
497,mix,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0,0.01871882
498,mix,@USER @USER @USER Awesome ! And well deserved .,0,0,0.34246483
499,mix,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,0.88680726
500,mix,@USER @USER world 's greatest fans ... ,1,1,0.5789804
501,mix,Today is already shaping up to be fabulous ,1,0,0.08751322
502,mix,@USER so helpful ,1,0,0.094369814
503,mix,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.30943277
504,mix,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1,0.95577794
505,mix,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.26078513
506,mix,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.09330768
507,mix,Do you want to be right ? | Or do you want to be happy ?,0,1,0.8826416
508,mix,@USER @USER @USER @USER they better !,0,1,0.7006375
509,mix,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.07579212
510,mix,@USER @USER journalism at its best ,1,1,0.60272837
511,mix,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.30458876
512,mix,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.019191641
513,mix,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.03102447
514,mix,@USER ' s twitter game is perfect tonight ! #amazingness,0,1,0.8742836
515,mix,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.046683315
516,mix,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0,0.13239336
517,mix,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0,0.09049157
518,mix,"I need to get up , but Sasha is way too cute !",0,0,0.23667906
519,mix,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0,0.0416417
520,mix,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.05629611
521,mix,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,1,0.7769197
522,mix,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,0,0.34423327
523,mix,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.4198144
524,mix,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.1663332
525,mix,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.031894296
526,mix,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0,0.070915036
527,mix,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0,0.04921399
528,mix,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.042664807
529,mix,It 's 8: 46 and I 'm ready for bed .,0,0,0.42160755
530,mix,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1,0.93190646
531,mix,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0,0.061294634
532,mix,good luck finding someone to take the other side of that bet LOL @USER,0,1,0.9154019
533,mix,Oomf should be chowed in her mom 's car,0,1,0.96701396
534,mix,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1,0.8332663
535,mix,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,1,0.5272084
536,mix,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0,0.34376147
537,mix,People at my school only talk about sex and drugs . So awesome ,1,1,0.7017103
538,mix,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,0,0.35878652
539,mix,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1,0.908419
540,mix,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.5246338
541,mix,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1,0.9108465
542,mix,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1,0.92351073
543,mix,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,1,0.63827616
544,mix,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1,0.7139755
545,mix,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0,0.025330866
546,mix,@USER Oh but Bradford is awful ! ,1,1,0.7619611
547,mix,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1,0.88054657
548,mix,I have three exams today lets gooooo ! #School  #Swag,1,0,0.10185623
