index,dataset,tweet,label,prediction,probability
282,polarity,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0,0.046433553
283,polarity,"@USER wow , Rickman really looks a lot different with blond hair .",0,1,0.88700604
284,polarity,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0,0.006808112
285,polarity,dats how u kno its winter HTTPURL,0,0,0.016679073
286,polarity,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,1,0.9544184
287,polarity,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,1,0.5328151
288,polarity,Love that I can count on people . ,1,1,0.99284756
289,polarity,Why does Zayn look like a Spanish flamingo dancer,0,1,0.7097927
290,polarity,@USER You are not allowed to open that until Christmas day !,0,0,0.21043439
291,polarity,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.9878197
292,polarity,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.99173635
293,polarity,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.7720883
294,polarity,I love the hypocrisy of the holidays . ,1,1,0.9922043
295,polarity,I like creepy guys that ask me random questions at swic ,1,1,0.99270016
296,polarity,I am so ready for Monday . :person_gesturing_OK: ,1,1,0.98865706
297,polarity,@USER that 's funny ,1,1,0.98838633
298,polarity,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.13741198
299,polarity,Testing water temperatures #excitingtimes ,1,1,0.99103373
300,polarity,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0,0.03402822
301,polarity,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.9903452
302,polarity,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0,0.06697923
303,polarity,@USER y'all are doing a great job at keeping people safe ,1,1,0.9899244
304,polarity,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1,0.99285674
305,polarity,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1,0.99020946
306,polarity,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1,0.99092966
307,polarity,On my lunch break so sleepy :sleeping_face:,0,0,0.2599013
308,polarity,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1,0.9902299
309,polarity,@USER haha I 'm going to have fun with it next year . ,1,1,0.98942566
310,polarity,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.9780943
311,polarity,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,1,0.9901155
312,polarity,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0,0.17567435
313,polarity,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0,0.013025675
314,polarity,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.016801577
315,polarity,"Mirror mirror on the wall , when will I find happiness ?",0,1,0.58768356
316,polarity,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1,0.99063104
317,polarity,@USER thanks for all your help Giles :thumbs_up: ,1,1,0.9907266
318,polarity,Yeah this is so cool just fucking woke up ,1,1,0.9891466
319,polarity,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.023325564
320,polarity,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1,0.9766177
321,polarity,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1,0.98879004
322,polarity,About to fuck up this Media exam  #actuallyihopeso,1,1,0.99070966
323,polarity,Cheers to another good day ... ,1,1,0.9918249
324,polarity,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.35607395
325,polarity,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0,0.1401286
326,polarity,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1,0.98987097
327,polarity,Lots if love for #Miranda ,1,1,0.9898275
328,polarity,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1,0.9921441
329,polarity,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1,0.90817195
330,polarity,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.012424769
331,polarity,This is great ... ,1,1,0.9925995
332,polarity,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1,0.98989666
333,polarity,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1,0.9873024
334,polarity,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0,0.30699354
335,polarity,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1,0.9896785
336,polarity,Wishing my relationship was that real ,1,1,0.99008816
337,polarity,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1,0.9877977
338,polarity,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,1,0.9841824
339,polarity,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0,0.01324694
340,polarity,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0,0.36157563
341,polarity,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,1,0.9397462
342,polarity,ayee love your lips  trying to sound creepy HTTPURL,0,1,0.98457587
343,polarity,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0,0.43119833
344,polarity,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1,0.9898403
345,polarity,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0,0.42533377
346,polarity,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1,0.98641753
347,polarity,Got to play w dogs last night ! HTTPURL,0,0,0.025627486
348,polarity,@USER I 'm gunna sit here and ,0,1,0.98633283
349,polarity,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1,0.9907023
350,polarity,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0,0.18768372
351,polarity,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.31872827
352,polarity,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.28259274
353,polarity,I miss how close we were . :pensive_face:,0,0,0.15150853
354,polarity,@USER brilliant news for potential young buyers ! ,1,1,0.98971504
355,polarity,@USER so ... still no response from @USER #greatcustomerrelations ,1,1,0.9896069
356,polarity,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,1,0.60603267
357,polarity,3 episodes left I 'm dying over here,0,0,0.38837862
358,polarity,Picked an excellent day to get my hair done :unamused_face: ,1,1,0.9904288
359,polarity,Do n't forget the true meaning of Christmas :folded_hands:,0,0,0.32790795
360,polarity,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0,0.016828535
361,polarity,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0,0.25724974
362,polarity,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.9917802
363,polarity,Easiest final of my life . So glad I studied 11 hours for it ,1,1,0.9909933
364,polarity,I 'm so good at sight singing . ,1,1,0.99111396
365,polarity,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0,0.24206305
366,polarity,#KMYB19HR  study HTTPURL,0,1,0.93342817
367,polarity,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0,0.40890393
368,polarity,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1,0.99108446
369,polarity,People in this school seem to amaze me .. ,1,1,0.9914322
370,polarity,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0,0.1739759
371,polarity,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.9709508
372,polarity,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1,0.98687625
373,polarity,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1,0.99021685
374,polarity,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.99152875
375,polarity,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.89901894
376,polarity,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0,0.36587396
377,polarity,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0,0.032653093
378,polarity,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1,0.9891829
379,polarity,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1,0.98825955
380,polarity,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0,0.07206105
381,polarity,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,1,0.6326739
382,polarity,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,0,0.22265238
383,polarity,@USER @USER @USER is this your first visit to a comment section ?,0,1,0.5887792
384,polarity,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0,0.054407686
385,polarity,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1,0.9880675
386,polarity,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.16539632
387,polarity,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.010738658
388,polarity,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0,0.24339785
389,polarity,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1,0.99100834
390,polarity,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1,0.9829352
391,polarity,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,1,0.97242457
392,polarity,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0,0.20065205
393,polarity,Why did n't I start watching the tudors earlier ? #iloveit,0,1,0.51860315
394,polarity,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0,0.4975617
395,polarity,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.35764748
396,polarity,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1,0.99027354
397,polarity,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,1,0.9037719
398,polarity,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.9894795
399,polarity,Oh sprints I love you  HTTPURL,1,1,0.9839168
400,polarity,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1,0.9907714
401,polarity,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.02667542
402,polarity,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0,0.18361875
403,polarity,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0,0.26751336
404,polarity,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0,0.16147345
405,polarity,@USER I just did it . What 's the prize ?,0,1,0.6858595
406,polarity,Lol well done swans ,1,1,0.99115175
407,polarity,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0,0.01816231
408,polarity,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.025690738
409,polarity,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1,0.991512
410,polarity,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0,0.013557951
411,polarity,Love working and be exhausted all the time ,1,1,0.99253136
412,polarity,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0,0.01573099
413,polarity,@USER @USER sorry I forgot LMAO,0,0,0.2558989
414,polarity,@USER I do n't think . I know !,0,0,0.22712462
415,polarity,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1,0.9907494
416,polarity,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1,0.9896492
417,polarity,I have three exams today lets gooooo ! #School  #Swag,1,1,0.7037817
418,polarity,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.03568874
419,polarity,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.03184612
420,polarity,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,0,0.430153
421,polarity,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.033363808
422,polarity,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1,0.989393
423,polarity,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.99061066
424,polarity,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,1,0.9896965
425,polarity,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1,0.9921691
426,polarity,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.9926515
427,polarity,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.9915388
428,polarity,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0,0.27599218
429,polarity,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0,0.038312662
430,polarity,. @USER . @USER Oh that makes it all better ! ! ! ,1,1,0.9907256
431,polarity,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,1,0.99150676
432,polarity,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1,0.90686154
433,polarity,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,1,0.8290503
434,polarity,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1,0.9764879
435,polarity,check it out ! HTTPURL ,0,1,0.9889276
436,polarity,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.98668087
437,polarity,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1,0.9898296
438,polarity,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.99177563
439,polarity,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,1,0.57299733
440,polarity,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0,0.082041465
441,polarity,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,1,0.9867821
442,polarity,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.6505329
443,polarity,@USER Psssst . You spelt ' thing ' wrong | | ,0,1,0.9884497
444,polarity,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1,0.9840115
445,polarity,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1,0.98992085
446,polarity,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0,0.08532928
447,polarity,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1,0.98994267
448,polarity,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1,0.989433
449,polarity,Wow am I glad that I have to cycle through this weather . | | ,1,1,0.992124
450,polarity,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.02101
451,polarity,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1,0.9902777
452,polarity,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0,0.03054831
453,polarity,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.9921692
454,polarity,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1,0.96995544
455,polarity,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,1,0.9891166
456,polarity,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1,0.9398562
457,polarity,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0,0.012837097
458,polarity,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,1,0.9889143
459,polarity,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,1,0.99143785
460,polarity,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1,0.9921252
461,polarity,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0,0.038559772
462,polarity,A wonderful day of starting work at 6am ,1,1,0.990651
463,polarity,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1,0.9917932
464,polarity,@USER what happens if I RT ?,0,1,0.682218
465,polarity,That 's always a great way to boost self-esteem ,1,1,0.9926362
466,polarity,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,1,0.87036
467,polarity,@USER @USER @USER When / how did the ACL tear happen ?,0,0,0.089619756
468,polarity,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0,0.008118617
469,polarity,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.49777406
470,polarity,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.9892936
471,polarity,Halfway thorough my workday ... Woooo ,1,1,0.9895858
472,polarity,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1,0.98898065
473,polarity,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1,0.99142087
474,polarity,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1,0.99016285
475,polarity,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0,0.022319198
476,polarity,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0,0.013721016
477,polarity,trivia crack is taking over my life .,0,0,0.35153124
478,polarity,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.99020153
479,polarity,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1,0.987351
480,polarity,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.4608199
481,polarity,Lol my timehop guy though .  HTTPURL,1,1,0.9894649
482,polarity, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.020680021
483,polarity,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0,0.41831633
484,polarity,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0,0.42479694
485,polarity,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.93742085
486,polarity,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,1,0.9869086
487,polarity,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.989416
488,polarity,#Uniform  #unity #LMFAIR14,0,0,0.46435526
489,polarity,@USER I think it 's a safe bet it wo n't fit the crime .,0,1,0.6823119
490,polarity,this is fun  HTTPURL,1,1,0.9884241
491,polarity,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1,0.9911896
492,polarity,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0,0.029769244
493,polarity, a bad idea ! HTTPURL,0,0,0.019647704
494,polarity,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1,0.90745896
495,polarity,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1,0.99124616
496,polarity,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0,0.07991942
497,polarity,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1,0.94032085
498,polarity,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1,0.9870977
499,polarity, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.07114966
500,polarity,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1,0.9861888
501,polarity,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.9895683
502,polarity,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1,0.9882784
503,polarity,"@USER @USER "" I can't look at a bridge without crying now . """,0,1,0.605077
504,polarity,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1,0.99196976
505,polarity,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,0,0.07041115
506,polarity,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.99089843
507,polarity,I love working for an hour and not getting paid for it ,1,1,0.9914609
508,polarity,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.9905758
509,polarity,Oh ffs my body clock is f 'd #iwanttosleep,0,1,0.57618046
510,polarity,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1,0.9919878
511,polarity,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,1,0.90124476
512,polarity,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0,0.018302338
513,polarity,Such a long day :/ #wrecked,0,0,0.27269766
514,polarity,@USER SHE SHOWED YOU ! ,1,1,0.98757124
515,polarity,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.89754355
516,polarity,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,1,0.8719604
517,polarity,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1,0.58997124
518,polarity,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,1,0.9873793
519,polarity,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,1,0.99127567
520,polarity,So happy i havent gone to bed yet ,1,1,0.9900804
521,polarity,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0,0.1000567
522,polarity,This link will be relevant in a couple of days . HTTPURL,0,0,0.017239546
523,polarity,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,1,0.97616345
524,polarity,Aaand the hits just keep on coming . #BadDay ,0,1,0.9900331
525,polarity,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,1,0.87752074
526,polarity,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0,0.11400826
527,polarity,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.98904043
528,polarity,Because a field trip two days before finals is exactly what I need ,1,1,0.98958045
529,polarity,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.9903715
530,polarity,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1,0.98823094
531,polarity,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,1,0.8012532
532,polarity,"@USER gee , that 's SO hard to believe . ",1,1,0.98946816
533,polarity,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,1,0.99231577
534,polarity,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0,0.024066037
535,polarity,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.099299364
536,polarity,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,1,0.98319983
537,polarity,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0,0.03601062
538,polarity,@USER true sissy well said ..  fit to live as a man ...,0,1,0.96185446
539,polarity,I should of just made a canvas of coffee stains and be done with it . #art ,1,1,0.9913209
540,polarity,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.13733813
541,polarity,Going to go into central for last minute present shopping #soorganised ,1,1,0.99026275
542,polarity,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.13946792
543,polarity,@USER @USER Love her . please publicise her more . ,1,1,0.989712
544,polarity,Hungry and hungover  # a #good #day,0,1,0.9323792
545,polarity,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0,0.42464897
546,polarity,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1,0.8947543
547,polarity,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.99201256
548,polarity,My luck just keeps getting better and better ,1,1,0.99076766
549,polarity,Yay time to clean ...  so tired,1,1,0.9773322
550,polarity,Another day just livin the dream  #needmoremoney,1,1,0.9891539
551,polarity,@USER I think that was the joke . ,1,1,0.9900086
552,polarity,It 's been one year of off and on eye twitching . #SoFun ,1,1,0.99055016
553,polarity,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0,0.18176877
554,polarity,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,1,0.8578213
555,polarity,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.49474677
