index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
53,sarcasm_ds,men are so grimey,0,0,0.44195908,1,4,1,99,,,4,0,75,50,50,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,sarcasm_ds,"Forgive them for you , not for them",0,0,0.46591803,1,7,18.12,99,24.32,99,7,14.29,100,85.71,85.71,42.86,42.86,0,0,14.29,0,28.57,0,0,0,0,28.57,0,0,0,14.29,0,0,0,14.29,14.29,0,0,14.29,0,14.29,0,0,0,0,0,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,57.14,14.29,14.29,0,0,14.29,0,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0
8,sarcasm_ds,i want thai food Right Now :(,0,0,0.45404506,1,7,18.12,1,24.32,1,7,0,100,57.14,28.57,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,28.57,0,14.29,0,0,14.29,0,0,0,0,14.29,0,14.29,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,14.29,0,14.29,0,14.29,14.29,0,0,0,28.57,0,0,0,0,0,28.57,0
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.47995043,1,15,99,10.48,1,97.84,15,26.67,73.33,66.67,46.67,6.67,6.67,6.67,0,0,0,0,0,20,13.33,6.67,20,0,0,0,0,20,6.67,6.67,6.67,6.67,0,0,13.33,0,13.33,0,0,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,0,0,0,0,0,26.67,0
25,sarcasm_ds,🤙🏼 HTTPURL,0,0,0.44558427,1,1,,,,,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
26,sarcasm_ds,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.49543023,1,25,28.63,7.28,63.35,,25,12,88,60,56,16,8,8,0,0,0,0,8,8,8,4,8,12,4,8,0,12,4,0,4,0,4,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,0,0,0,8,16,0,0,0,0,0,0,0,8,0,0,0,0,4,4,0
31,sarcasm_ds,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0,0.4909099,1,24,10.19,6.61,89.39,,12,12.5,87.5,70.83,58.33,12.5,8.33,0,0,0,8.33,0,4.17,8.33,0,4.17,12.5,4.17,12.5,4.17,12.5,12.5,4.17,0,0,0,0,0,37.5,12.5,16.67,4.17,8.33,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,20.83,0,8.33,12.5,4.17,0,0,4.17,8.33,8.33,0,0,0,0,0,0,12.5,4.17,0,4.17,0,0,4.17,0
43,sarcasm_ds,@USER How * often * ? ? ?,0,0,0.47592756,1,3,1,,99,,3,0,66.67,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,66.67,0,66.67,33.33,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,200,0,0,100,0,0,100,0
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.4874872,1,19,6.22,3.34,99,,9.5,10.53,73.68,52.63,47.37,10.53,5.26,5.26,0,0,0,0,5.26,15.79,10.53,5.26,0,5.26,21.05,5.26,5.26,10.53,0,0,0,0,0,0,31.58,5.26,15.79,10.53,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,10.53,0,5.26,0,0,0,0,0,0,42.11,5.26,10.53,0,0,10.53,15.79,0
55,sarcasm_ds,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.4841669,1,7,2.35,97.11,24.32,,7,42.86,71.43,42.86,28.57,28.57,14.29,14.29,0,0,0,0,14.29,28.57,0,0,0,14.29,0,0,0,14.29,14.29,0,28.57,28.57,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,28.57,0,28.57,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,100,0,0,0,0,14.29,85.71,0
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.48085132,1,15,96.08,,19.26,97.84,15,60,86.67,46.67,26.67,6.67,0,0,0,0,0,0,6.67,13.33,6.67,0,13.33,0,6.67,0,0,0,13.33,6.67,6.67,0,6.67,0,13.33,0,6.67,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,13.33,6.67,33.33,0,0,0,13.33,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,6.67,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,26.67,0,0,0,0,6.67,20,0
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.4490062,1,32,70.71,40.06,15.38,20.23,16,15.63,68.75,56.25,46.88,9.38,6.25,3.13,3.13,0,0,0,3.13,9.38,3.13,3.13,15.63,3.13,3.13,12.5,0,3.13,9.38,6.25,3.13,3.13,0,0,9.38,0,3.13,0,0,0,0,0,3.13,0,6.25,3.13,3.13,0,0,0,0,0,0,0,6.25,3.13,0,0,3.13,0,0,3.13,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,0,0,0,0,0,0,12.5,6.25,3.13,0,3.13,0,0,0,3.13,0,6.25,0,0,0,0,0,0,21.88,0,3.13,0,6.25,0,12.5,0
65,sarcasm_ds,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.4604754,1,21,99,97.11,24.32,,7,28.57,76.19,57.14,47.62,4.76,4.76,0,4.76,0,0,0,0,9.52,4.76,0,28.57,0,0,4.76,0,9.52,4.76,4.76,9.52,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,4.76,0,0,0,0,4.76,9.52,4.76,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,9.52,4.76,0,4.76,0,4.76,0,9.52,0,4.76,0,0,0,0,0,0,61.9,0,4.76,0,9.52,0,47.62,0
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.48006302,1,19,36.67,3.34,99,,19,10.53,84.21,57.89,42.11,15.79,10.53,10.53,0,0,0,0,5.26,5.26,0,5.26,10.53,5.26,5.26,5.26,0,15.79,0,5.26,5.26,0,5.26,0,15.79,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,15.79,0,5.26,10.53,0,0,0,5.26,0,5.26,5.26,0,0,0,0,0,10.53,0,0,0,0,10.53,0,0
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.4846507,1,47,42.22,99,16.56,83.95,23.5,19.15,82.98,68.09,51.06,14.89,8.51,2.13,4.26,2.13,0,0,6.38,10.64,8.51,0,8.51,8.51,2.13,10.64,0,19.15,6.38,0,8.51,6.38,2.13,0,12.77,0,10.64,4.26,2.13,0,2.13,0,4.26,0,4.26,4.26,0,2.13,2.13,0,0,0,0,0,21.28,2.13,2.13,2.13,0,0,2.13,19.15,4.26,0,8.51,2.13,0,0,0,0,2.13,0,0,2.13,0,0,2.13,2.13,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,4.26,0,0,2.13,2.13,0,0,0,2.13,4.26,0,0,0,0,0,0,12.77,2.13,0,0,0,2.13,8.51,0
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.46437058,1,19,6.22,40.06,99,,9.5,5.26,100,68.42,36.84,10.53,10.53,5.26,0,0,0,5.26,0,0,0,0,0,10.53,10.53,5.26,0,42.11,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,31.58,31.58,0,0,0,0,26.32,0,0,0,0,0,0,26.32,0,0,0,0,0,0,0,0,0,0,0,36.84,0,31.58,5.26,0,0,0,0,0,10.53,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.4787016,1,18,49.68,1,77.17,,9,22.22,83.33,66.67,55.56,11.11,5.56,5.56,0,0,0,0,5.56,22.22,11.11,0,11.11,5.56,11.11,5.56,5.56,11.11,5.56,0,5.56,0,5.56,0,27.78,0,22.22,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,5.56,5.56,0,0,0,0,0,5.56,11.11,0,0,0,0,0,16.67,5.56,0,5.56,0,0,5.56,0
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.46781203,1,17,89.52,,12.44,95.42,8.5,29.41,88.24,41.18,29.41,0,0,0,0,0,0,0,0,17.65,11.76,5.88,0,11.76,0,0,0,11.76,11.76,11.76,0,0,0,0,17.65,0,11.76,0,5.88,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,17.65,5.88,0,0,11.76,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,5.88,0,5.88,0,0,11.76,5.88,0,0,5.88,0,0,0,11.76,0,5.88,0,0,0,0,0,0,23.53,0,0,5.88,0,11.76,5.88,0
23,sarcasm_ds,@USER SO PROUD OF YOU,0,0,0.4402824,1,5,3.8,99,,99,5,0,80,80,60,20,20,0,0,20,0,0,0,0,0,0,20,0,20,20,0,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0,0.4572538,1,21,70.33,97.11,56.69,,21,14.29,90.48,71.43,52.38,9.52,4.76,0,0,4.76,0,0,4.76,19.05,14.29,0,9.52,4.76,14.29,4.76,0,14.29,0,4.76,0,0,0,0,4.76,0,4.76,4.76,4.76,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,9.52,0,0,0,0,0,0,9.52,0,4.76,0,4.76,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.81,4.76,9.52,4.76,4.76,4.76,0,0,0,0,0,9.52,4.76,0,0,4.76,4.76,0,0,0,0,4.76,0,0
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.46140915,1,43,70.9,9.66,11.94,1,14.33,27.91,79.07,65.12,46.51,4.65,2.33,2.33,0,0,0,0,2.33,13.95,4.65,0,11.63,6.98,2.33,9.3,2.33,11.63,13.95,6.98,2.33,0,0,2.33,18.6,2.33,11.63,0,2.33,0,2.33,2.33,4.65,0,9.3,0,6.98,4.65,0,4.65,2.33,2.33,0,2.33,9.3,4.65,0,0,2.33,2.33,0,4.65,0,0,0,0,0,0,0,0,2.33,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,6.98,6.98,2.33,0,2.33,0,2.33,0,2.33,0,4.65,0,0,0,0,0,0,11.63,6.98,0,0,0,2.33,2.33,0
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.48878297,1,27,6.03,20.91,77.17,,27,37.04,85.19,59.26,48.15,7.41,7.41,3.7,0,0,3.7,0,0,7.41,3.7,0,3.7,11.11,11.11,14.81,0,18.52,3.7,0,0,0,0,0,33.33,0,22.22,14.81,3.7,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,7.41,0,0,7.41,0,0,11.11,11.11,11.11,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,3.7,0,7.41,0,0,0,0,0,0,25.93,0,7.41,0,0,7.41,11.11,0
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.45137087,1,19,98,,1,92.27,6.33,31.58,57.89,36.84,31.58,5.26,0,0,0,0,0,0,5.26,10.53,10.53,0,10.53,0,0,5.26,0,5.26,0,0,5.26,0,0,5.26,10.53,0,5.26,0,5.26,0,0,0,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,5.26,5.26,5.26,0,0,0,0,0,0,0,31.58,15.79,5.26,0,0,0,10.53,0
29,sarcasm_ds,that before the gym nap makes hitting the gym so much better,0,0,0.4772426,1,12,73.36,,3.81,20.23,12,8.33,100,66.67,50,8.33,0,0,0,0,0,0,8.33,33.33,16.67,0,8.33,0,8.33,16.67,0,8.33,16.67,8.33,8.33,0,8.33,0,16.67,0,8.33,0,8.33,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.46157005,1,11,99,,5.07,99,3.67,27.27,81.82,63.64,45.45,0,0,0,0,0,0,0,0,18.18,9.09,9.09,18.18,0,9.09,0,0,9.09,18.18,9.09,9.09,0,9.09,0,27.27,0,9.09,0,0,0,0,9.09,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,18.18,9.09,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,9.09,0,0,27.27,18.18,0,0,0,0,9.09,0
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.49693978,1,34,22.63,99,12.44,66.58,8.5,17.65,88.24,55.88,44.12,20.59,11.76,2.94,2.94,2.94,2.94,0,8.82,17.65,5.88,0,2.94,11.76,2.94,0,0,17.65,2.94,0,8.82,8.82,0,0,20.59,0,0,0,0,0,0,0,0,0,2.94,2.94,0,2.94,2.94,0,0,0,0,0,23.53,5.88,0,0,0,0,2.94,17.65,2.94,5.88,2.94,0,0,0,0,0,5.88,0,0,5.88,0,0,8.82,2.94,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,11.76,5.88,0,2.94,2.94,0,0,2.94,0,29.41,8.82,2.94,0,0,2.94,14.71,0
34,sarcasm_ds,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.48028615,1,14,56.86,9.23,72.58,,14,7.14,78.57,78.57,50,21.43,7.14,7.14,0,0,0,0,14.29,28.57,7.14,7.14,7.14,7.14,0,0,0,21.43,7.14,21.43,0,0,0,0,28.57,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,7.14,7.14,14.29,0,0,0,0,0,0,21.43,0,0,0,0,0,21.43,0
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.4678513,1,22,71.44,17.46,20.79,,22,4.55,77.27,54.55,45.45,9.09,4.55,4.55,0,0,0,0,4.55,22.73,18.18,0,0,9.09,0,9.09,0,13.64,4.55,0,4.55,0,4.55,0,13.64,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,18.18,13.64,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,13.64,0,0,4.55,0,9.09,0,0,4.55,9.09,0,0,0,0,0,0,18.18,0,9.09,0,0,0,9.09,0
48,sarcasm_ds,taking spanish at ut was not my best decision :neutral_face:,0,0,0.46371987,1,10,39.7,1,98.38,,10,30,70,60,40,10,10,10,0,0,0,0,0,10,0,0,10,10,0,0,10,20,10,0,10,0,10,0,30,0,20,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,30,0,0,0,0,0,30,0
50,sarcasm_ds,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.47206768,1,15,77.34,10.48,99,,15,33.33,80,46.67,40,6.67,6.67,6.67,0,0,0,0,0,6.67,0,13.33,13.33,0,0,13.33,0,6.67,6.67,6.67,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,6.67,13.33,0,0,0,13.33,0,0,0,0,0,0,0,0,33.33,0,6.67,0,0,6.67,20,0
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.49275675,1,26,2.59,99,11.63,1,13,23.08,84.62,76.92,61.54,19.23,11.54,0,3.85,7.69,0,0,7.69,3.85,0,0,11.54,11.54,11.54,11.54,0,15.38,11.54,3.85,3.85,3.85,0,0,23.08,0,7.69,3.85,0,0,3.85,0,3.85,0,11.54,3.85,7.69,0,0,0,0,0,0,0,23.08,7.69,0,0,3.85,7.69,0,11.54,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,7.69,0,0,3.85,0,0,3.85,0,3.85,11.54,0,0,0,0,0,0,15.38,7.69,3.85,0,0,3.85,0,0
60,sarcasm_ds,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.49678472,1,14,1,9.23,97.09,1,14,7.14,100,85.71,71.43,7.14,7.14,7.14,0,0,0,0,0,7.14,7.14,0,0,14.29,35.71,21.43,0,14.29,14.29,0,0,0,0,0,50,7.14,21.43,7.14,14.29,0,0,0,0,0,14.29,0,14.29,14.29,0,14.29,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,21.43,14.29,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,0,7.14,14.29,0,14.29,0,0,0,0,0,0,50,0,0,42.86,7.14,0,0,0
62,sarcasm_ds,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.44953182,1,8,89.52,1.71,89.39,99,8,37.5,75,62.5,37.5,12.5,12.5,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,12.5,25,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,62.5,0,0,0,0,0,62.5,0
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.4817857,1,19,52.34,1,99,,9.5,15.79,73.68,63.16,47.37,21.05,21.05,21.05,0,0,0,0,0,21.05,5.26,5.26,10.53,0,10.53,0,0,10.53,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,10.53,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,15.79,0,0,15.79,0,0,0,0,0,0,0,5.26,5.26,0,0,0,26.32,0,0,0,15.79,10.53,0,0
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.47749168,1,53,79.57,97.81,29.13,78.39,17.67,18.87,88.68,64.15,49.06,9.43,7.55,1.89,0,0,3.77,0,1.89,11.32,7.55,3.77,15.09,5.66,7.55,5.66,0,15.09,7.55,3.77,5.66,3.77,1.89,0,22.64,1.89,7.55,5.66,0,0,0,0,1.89,0,7.55,5.66,1.89,1.89,0,1.89,0,1.89,0,0,22.64,3.77,1.89,0,0,1.89,1.89,18.87,5.66,0,0,13.21,0,0,0,0,0,0,0,0,0,0,1.89,1.89,0,0,1.89,0,0,0,1.89,0,0,0,0,0,0,0,0,0,9.43,1.89,0,0,1.89,0,0,0,7.55,9.43,1.89,0,0,0,0,0,0,11.32,3.77,0,0,0,1.89,5.66,0
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.4838767,1,20,1,1,99,90.5,20,0,90,75,65,20,20,20,0,0,0,0,0,5,0,10,10,15,10,20,0,15,10,10,0,0,0,0,30,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,15,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
