index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,1,0.56694144,1,30,30.37,96.04,7.03,1,10,40,80,60,50,16.67,16.67,0,0,0,3.33,10,0,10,3.33,0,10,3.33,6.67,10,0,6.67,6.67,3.33,13.33,0,3.33,10,10,0,10,0,0,0,3.33,0,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,30,10,0,0,3.33,3.33,0,20,0,0,0,3.33,0,0,0,0,3.33,0,3.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,6.67,0,0,3.33,3.33,0,0,3.33,0,0,0,0,0,0,0,0,16.67,10,3.33,0,0,3.33,0,0
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.59610766,1,16,1.97,1,99,,4,6.25,87.5,75,62.5,25,25,25,0,0,0,0,0,12.5,12.5,0,0,12.5,6.25,6.25,6.25,18.75,6.25,6.25,0,0,0,0,37.5,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,12.5,18.75,0,0,0,0,0,0,0,25,18.75,0,6.25,0,0,0,0
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,1,0.6334935,1,46,6.11,1,85.35,1,23,8.7,89.13,71.74,65.22,23.91,17.39,17.39,0,0,0,0,6.52,15.22,0,2.17,13.04,10.87,10.87,4.35,0,17.39,6.52,6.52,0,0,0,0,17.39,0,8.7,2.17,2.17,2.17,0,0,4.35,0,4.35,0,4.35,2.17,0,2.17,0,2.17,0,0,2.17,2.17,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,2.17,0,8.7,0,0,0,0,0,0,0,0,4.35,0,2.17,0,0,0,0,0,0,6.52,2.17,0,0,2.17,0,0,0,0,4.35,6.52,8.7,0,0,0,0,0,8.7,2.17,0,0,0,6.52,0,0
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.59757227,1,26,21.6,7.93,99,,13,34.62,76.92,53.85,42.31,11.54,11.54,11.54,0,0,0,0,0,7.69,0,0,11.54,3.85,7.69,15.38,0,3.85,11.54,0,7.69,3.85,3.85,0,26.92,0,11.54,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,3.85,11.54,0,3.85,3.85,0,7.69,0,11.54,0,3.85,0,0,0,0,0,0,7.69,3.85,0,0,0,3.85,0,0
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.58430624,1,32,34.33,1.71,89.39,69.4,32,9.38,81.25,68.75,56.25,15.63,12.5,12.5,0,0,0,0,3.13,9.38,3.13,0,15.63,6.25,15.63,0,3.13,15.63,3.13,0,3.13,3.13,0,0,12.5,9.38,3.13,0,3.13,0,0,0,0,0,3.13,3.13,0,0,0,0,0,0,0,0,9.38,6.25,3.13,0,0,0,3.13,3.13,0,0,0,0,0,0,0,0,3.13,3.13,0,0,0,0,3.13,0,0,0,0,0,0,3.13,0,0,0,0,0,0,0,0,0,0,9.38,9.38,0,3.13,6.25,0,0,0,3.13,0,0,6.25,3.13,0,3.13,0,0,21.88,0,3.13,0,0,3.13,15.63,0
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1,0.56487453,1,23,2.08,1,99,1,5.75,8.7,91.3,73.91,52.17,17.39,17.39,17.39,0,0,0,0,0,13.04,8.7,0,0,8.7,13.04,13.04,0,26.09,4.35,0,0,0,0,0,43.48,0,13.04,0,0,4.35,0,0,8.7,0,4.35,0,4.35,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,13.04,0,0,4.35,0,0,0,0,0,0,0,17.39,4.35,0,4.35,4.35,0,0,0,17.39,8.7,13.04,0,0,0,0,0,0,26.09,13.04,0,13.04,0,0,0,0
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.6049404,1,42,18.12,16.63,72.58,88.66,42,21.43,90.48,76.19,54.76,16.67,11.9,7.14,0,0,0,4.76,4.76,9.52,0,2.38,11.9,2.38,11.9,7.14,2.38,16.67,7.14,4.76,9.52,2.38,7.14,0,28.57,0,16.67,4.76,2.38,2.38,7.14,4.76,2.38,0,4.76,4.76,0,0,0,0,0,0,0,0,9.52,2.38,0,0,0,0,2.38,7.14,0,2.38,0,0,2.38,0,2.38,0,0,0,0,0,0,0,9.52,0,0,0,0,2.38,0,9.52,0,0,0,0,0,0,0,0,0,0,4.76,11.9,2.38,0,2.38,2.38,0,0,7.14,4.76,4.76,4.76,0,0,0,0,0,4.76,0,0,0,0,4.76,0,0
27,sarcasm_ds,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.52346516,1,34,37.99,2.18,67.28,66.58,17,8.82,73.53,61.76,41.18,8.82,8.82,5.88,0,0,0,0,0,8.82,8.82,2.94,2.94,14.71,2.94,2.94,2.94,20.59,8.82,5.88,0,0,0,0,29.41,0,17.65,0,5.88,5.88,2.94,0,8.82,0,2.94,2.94,0,2.94,2.94,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,2.94,0,2.94,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,5.88,0,0,5.88,0,0,0,5.88,2.94,8.82,0,0,0,0,0,0,23.53,2.94,0,0,0,5.88,14.71,0
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,1,0.5896487,1,26,14.06,7.93,99,,26,7.69,88.46,69.23,65.38,23.08,15.38,15.38,0,0,0,0,7.69,19.23,7.69,0,11.54,7.69,7.69,11.54,0,11.54,0,0,3.85,3.85,0,0,26.92,0,15.38,3.85,3.85,0,11.54,0,7.69,0,0,0,0,0,0,0,0,0,0,0,19.23,3.85,0,0,0,0,3.85,15.38,3.85,0,7.69,3.85,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,0,0,11.54,0,0,0,0,11.54,0,0,0,0,0,0,0,15.38,0,0,0,0,7.69,7.69,0
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,1,0.6088871,1,26,31.07,2.37,2.93,1,8.67,7.69,84.62,73.08,53.85,19.23,7.69,7.69,0,0,0,0,11.54,11.54,7.69,0,7.69,15.38,3.85,0,0,23.08,7.69,0,0,0,0,0,30.77,0,26.92,3.85,0,11.54,7.69,0,3.85,0,7.69,0,3.85,7.69,0,3.85,0,3.85,0,0,3.85,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,7.69,7.69,0,0,3.85,0,0,3.85,0,0,7.69,3.85,3.85,0,0,0,3.85,38.46,11.54,0,0,0,15.38,11.54,0
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,1,0.5707455,1,12,1,1,99,99,6,16.67,91.67,66.67,50,16.67,16.67,16.67,0,0,0,0,0,8.33,0,0,0,16.67,0,8.33,8.33,25,8.33,0,8.33,0,8.33,0,25,0,16.67,0,0,8.33,0,0,8.33,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,25,0,0,0,16.67,0,8.33,0
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1,0.5913204,1,31,32.41,40.06,97.57,97.31,15.5,9.68,90.32,80.65,58.06,12.9,6.45,3.23,0,3.23,0,0,6.45,12.9,6.45,0,12.9,6.45,6.45,16.13,0,12.9,16.13,6.45,0,0,0,0,19.35,0,3.23,0,0,0,3.23,0,3.23,0,6.45,6.45,0,0,0,0,0,0,0,0,6.45,3.23,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,19.35,0,0,6.45,12.9,0,0,16.13,6.45,0,0,0,0,0,0,0,12.9,6.45,3.23,0,0,3.23,0,0
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,1,0.5561537,1,9,99,,77.17,99,9,33.33,66.67,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,1,0.57049423,1,16,26.1,40.06,89.39,,8,25,75,68.75,56.25,12.5,6.25,6.25,0,0,0,0,6.25,25,6.25,6.25,6.25,6.25,12.5,6.25,0,12.5,6.25,18.75,0,0,0,0,31.25,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,6.25,0,0,0,12.5,0,12.5,0,0,0,0,0,0,25,6.25,6.25,0,0,6.25,6.25,0
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,1,0.50655746,1,20,69.05,97.73,28.56,90.5,10,20,90,40,30,15,15,5,0,5,5,0,0,15,0,10,10,0,0,5,0,5,0,5,5,5,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,40,25,25,15,0,0,0,15,5,0,0,10,5,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,5,5,0,0,5,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,0
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.62793905,1,24,73.36,18.97,3.81,99,12,8.33,70.83,58.33,41.67,20.83,16.67,12.5,0,0,4.17,0,4.17,12.5,4.17,0,12.5,0,0,4.17,0,12.5,4.17,0,8.33,4.17,4.17,0,4.17,0,0,0,0,0,0,0,0,0,12.5,12.5,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,4.17,0,8.33,0,0,0,0,0,12.5,8.33,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,8.33,4.17,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,0,0,12.5,4.17,0,0,0,0,8.33,0
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,1,0.537764,1,20,94.88,1,89.39,90.5,20,10,65,55,45,15,15,15,0,0,0,0,0,10,5,0,20,0,5,0,0,5,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,20,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.55320317,1,10,97.77,99,7.03,,10,0,80,70,50,10,10,0,0,10,0,0,0,10,10,0,20,0,10,0,0,20,0,0,0,0,0,0,10,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,40,10,0,10,0,10,10,0
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,1,0.5035,1,19,95.09,70.59,1,99,9.5,21.05,94.74,31.58,26.32,0,0,0,0,0,0,0,0,0,0,5.26,15.79,0,0,10.53,0,0,0,0,21.05,15.79,0,5.26,5.26,0,0,0,0,0,0,0,0,0,10.53,10.53,0,0,0,0,0,0,0,0,36.84,31.58,21.05,5.26,0,0,5.26,5.26,0,0,0,0,5.26,0,0,5.26,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,5.26,5.26,0,5.26,0,0,0,0,0,0,5.26,0,5.26,5.26,0,0,0,21.05,10.53,0,0,0,0,10.53,0
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.6346971,1,26,74.95,1,99,1,13,11.54,84.62,69.23,50,19.23,19.23,19.23,0,0,0,0,0,3.85,0,0,23.08,7.69,0,3.85,0,19.23,7.69,0,3.85,0,3.85,0,7.69,0,3.85,3.85,0,0,0,0,0,0,11.54,3.85,7.69,3.85,0,3.85,0,0,0,0,3.85,3.85,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,15.38,23.08,0,0,19.23,0,0,3.85,3.85,7.69,0,0,0,0,0,0,0,15.38,3.85,0,0,0,7.69,3.85,0
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,1,0.5456808,1,11,71.44,1,95.15,1,5.5,9.09,90.91,63.64,45.45,9.09,9.09,9.09,0,0,0,0,0,9.09,9.09,0,9.09,0,9.09,0,9.09,0,9.09,0,0,0,0,0,45.45,0,36.36,0,0,18.18,9.09,0,18.18,0,9.09,0,9.09,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,18.18,9.09,0,0,9.09,9.09,0,0,0,27.27,27.27,0,0,0,0,0,0
1,sarcasm_ds,I 'm gonna have a breakdown .,0,1,0.506313,1,6,49.68,1,39.59,,6,16.67,66.67,66.67,66.67,16.67,16.67,16.67,0,0,0,0,0,16.67,16.67,0,16.67,33.33,0,0,0,33.33,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,33.33,16.67,0,0,0,16.67,0,0
5,sarcasm_ds,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,1,0.5726786,1,34,29.85,97.48,67.28,1.85,8.5,14.71,94.12,70.59,55.88,17.65,11.76,5.88,0,5.88,0,0,5.88,20.59,2.94,2.94,8.82,2.94,5.88,8.82,0,14.71,14.71,8.82,5.88,2.94,0,2.94,20.59,2.94,14.71,0,2.94,2.94,5.88,0,5.88,0,8.82,2.94,5.88,2.94,0,2.94,0,0,2.94,0,26.47,8.82,5.88,5.88,0,0,0,20.59,2.94,0,2.94,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,14.71,11.76,0,0,8.82,0,2.94,0,2.94,5.88,0,0,0,0,0,0,0,23.53,11.76,0,0,0,2.94,8.82,0
6,sarcasm_ds,It 's so cold that I tried to open my banana and it snapped it half,0,1,0.55958897,1,16,1,1.71,54.55,,16,6.25,87.5,81.25,56.25,37.5,12.5,12.5,0,0,0,0,25,12.5,0,0,6.25,0,6.25,12.5,0,12.5,18.75,6.25,6.25,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,0,6.25,0,0,6.25,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.5544904,1,39,53.56,1,99,60.52,39,20.51,89.74,74.36,46.15,17.95,12.82,12.82,0,0,0,0,5.13,12.82,2.56,5.13,10.26,2.56,5.13,2.56,0,17.95,7.69,12.82,2.56,0,2.56,0,23.08,0,7.69,2.56,2.56,0,0,0,2.56,0,5.13,2.56,0,0,0,0,0,0,0,2.56,5.13,5.13,0,0,0,0,5.13,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13,0,0,0,0,0,5.13,5.13,5.13,0,2.56,5.13,0,0,0,7.69,0,2.56,0,0,0,0,0,0,25.64,2.56,2.56,0,0,12.82,7.69,0
13,sarcasm_ds,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1,0.55098146,1,15,99,10.48,19.26,97.84,7.5,26.67,73.33,53.33,46.67,6.67,6.67,6.67,0,0,0,0,0,13.33,13.33,0,20,0,6.67,0,0,0,6.67,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,26.67,0,6.67,6.67,13.33,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,6.67,0,0,0,0,26.67,0
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,1,0.54436165,1,13,1,1,99,,13,30.77,92.31,76.92,69.23,7.69,7.69,7.69,0,0,0,0,0,7.69,0,0,15.38,7.69,30.77,15.38,7.69,15.38,0,0,0,0,0,0,38.46,7.69,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,0,15.38,7.69,0,0,0,0,0,0,0,15.38,0,0,0,0,0,15.38,0
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,1,0.51741683,1,10,97.77,99,,99,5,20,80,50,40,10,10,0,0,10,0,0,0,20,10,0,10,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,30,10,10,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,20,0
18,sarcasm_ds,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,1,0.5531257,1,43,30.58,96.76,11.94,,14.33,11.63,90.7,65.12,51.16,13.95,6.98,0,0,0,0,6.98,6.98,9.3,4.65,4.65,9.3,13.95,4.65,4.65,0,18.6,6.98,2.33,0,0,0,0,23.26,0,6.98,2.33,2.33,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.95,0,0,0,0,0,0,13.95,0,0,2.33,4.65,0,0,0,0,2.33,0,0,2.33,0,0,11.63,4.65,4.65,0,0,0,0,0,2.33,0,0,2.33,0,0,0,0,0,0,4.65,9.3,2.33,0,6.98,0,0,0,4.65,4.65,6.98,2.33,0,0,0,0,0,16.28,2.33,0,0,9.3,4.65,0,0
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,1,0.5493988,1,19,52.34,70.59,1,,6.33,21.05,78.95,57.89,52.63,10.53,0,0,0,0,0,0,10.53,10.53,5.26,15.79,10.53,15.79,0,5.26,0,15.79,0,10.53,0,0,0,0,15.79,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,10.53,0,0,0,0,0,0,0,42.11,10.53,10.53,0,0,5.26,15.79,0
20,sarcasm_ds,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,1,0.56262916,1,26,74.95,7.93,94.47,79.29,26,15.38,88.46,73.08,57.69,15.38,3.85,3.85,0,0,0,0,11.54,19.23,11.54,3.85,11.54,3.85,0,11.54,0,11.54,7.69,11.54,0,0,0,0,19.23,0,7.69,3.85,0,0,0,0,3.85,0,11.54,7.69,3.85,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,3.85,7.69,0,0,7.69,0,0,0,7.69,7.69,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0
21,sarcasm_ds,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1,0.5131478,1,23,60.52,65.68,92.58,,11.5,13.04,91.3,52.17,47.83,21.74,13.04,8.7,0,4.35,0,0,8.7,17.39,8.7,0,8.7,8.7,0,0,0,8.7,0,13.04,8.7,4.35,4.35,0,17.39,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,8.7,4.35,0,4.35,0,0,0,0,0,13.04,0,4.35,8.7,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,13.04,0,0,0,0,0,0,0,0,17.39,0,4.35,4.35,0,0,8.7,0
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,1,0.5097769,1,46,23.51,53.04,60.36,99,46,23.91,93.48,86.96,63.04,19.57,13.04,6.52,0,2.17,0,2.17,6.52,21.74,10.87,6.52,6.52,13.04,4.35,6.52,0,21.74,4.35,19.57,2.17,2.17,0,0,34.78,2.17,8.7,2.17,0,2.17,2.17,0,2.17,0,8.7,8.7,0,2.17,2.17,0,0,0,0,0,17.39,8.7,8.7,0,0,2.17,0,8.7,0,0,0,0,0,0,0,0,6.52,0,0,2.17,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,6.52,10.87,6.52,2.17,0,0,0,0,0,8.7,0,2.17,0,2.17,4.35,0,0
24,sarcasm_ds,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,1,0.53458136,1,53,43.04,98.93,55.39,,26.5,16.98,86.79,71.7,56.6,11.32,9.43,0,3.77,0,0,0,1.89,7.55,3.77,0,15.09,13.21,7.55,5.66,0,16.98,13.21,7.55,7.55,3.77,1.89,1.89,24.53,0,5.66,1.89,3.77,0,0,0,1.89,0,0,0,0,0,0,0,0,0,0,0,16.98,1.89,0,0,0,0,0,15.09,0,0,0,0,0,0,0,0,7.55,0,0,7.55,0,0,0,0,0,0,0,0,0,0,0,1.89,0,1.89,0,0,0,0,0,0,15.09,13.21,1.89,0,9.43,1.89,0,0,5.66,3.77,13.21,0,0,0,0,0,0,16.98,3.77,0,0,0,1.89,11.32,0
27,sarcasm_ds,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.5274649,1,20,54.7,1,99,1,20,20,90,80,55,20,20,20,0,0,0,0,0,20,5,5,15,0,10,5,0,20,5,5,5,5,0,0,15,0,10,5,5,0,0,0,0,0,10,0,5,5,0,5,0,0,5,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,10,0,5,10,0,0,0,5,0,5,0,5,5,0,0,0,15,0,0,0,0,0,15,0
28,sarcasm_ds,youve heard of coffee enemas now get ready for coffee bidets,0,1,0.52757007,1,11,71.44,99,50.45,99,11,0,90.91,63.64,36.36,9.09,9.09,0,0,9.09,0,0,0,0,0,0,18.18,9.09,9.09,0,0,27.27,9.09,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,9.09,0,0,0,0,0,18.18,0,0,0,9.09,0,0,0,0,0,0,27.27,9.09,0,0,0,0,9.09,0,18.18,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
