index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
7,sarcasm_ds,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,1,0.55225885,1,47,12.22,98.95,57.41,83.95,23.5,21.28,78.72,59.57,48.94,19.15,19.15,8.51,0,10.64,0,0,0,10.64,6.38,0,4.26,4.26,4.26,14.89,0,12.77,2.13,0,4.26,2.13,0,2.13,17.02,0,4.26,0,2.13,2.13,0,0,0,0,4.26,4.26,0,0,0,0,0,0,0,0,25.53,14.89,4.26,6.38,0,0,6.38,14.89,0,0,0,4.26,0,0,0,0,4.26,0,0,2.13,2.13,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,12.77,8.51,2.13,0,0,0,0,0,0,23.4,12.77,0,0,0,0,10.64,0
14,sarcasm_ds,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1,0.5284414,1,14,96.35,,72.58,98.65,7,21.43,100,64.29,50,0,0,0,0,0,0,0,0,7.14,0,7.14,28.57,7.14,7.14,7.14,0,21.43,0,14.29,7.14,0,7.14,0,14.29,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,28.57,0,0,0,28.57,0,0,0
16,sarcasm_ds,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1,0.59299767,1,9,66.04,1,99,,9,33.33,77.78,77.78,44.44,11.11,0,0,0,0,0,0,11.11,11.11,0,0,22.22,11.11,0,0,11.11,33.33,0,11.11,0,0,0,0,22.22,0,22.22,0,0,11.11,0,0,22.22,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,0,11.11,22.22,0,0,0,11.11,0,11.11,0,11.11,0,0,0,11.11,77.78,0,11.11,0,0,11.11,55.56,0
18,sarcasm_ds,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1,0.512989,1,20,3.8,15.75,63.35,99,20,20,85,80,65,10,5,5,0,0,0,0,5,20,5,10,5,25,10,5,0,30,5,10,0,0,0,0,35,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,15,10,5,10,10,0,0,0,25,0,0,0,5,10,10,0
23,sarcasm_ds,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1,0.59064144,1,15,96.08,40.06,63.35,20.23,15,6.67,86.67,66.67,46.67,13.33,0,0,0,0,0,0,13.33,13.33,6.67,0,20,6.67,0,0,0,13.33,6.67,6.67,6.67,6.67,0,0,20,0,13.33,0,0,0,6.67,0,6.67,0,13.33,6.67,6.67,0,0,0,0,0,0,0,13.33,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,20,0,6.67,6.67,6.67,0,0,0,6.67,0,0,0,0,0,0,0,20,0,0,0,0,6.67,13.33,0
24,sarcasm_ds,I 've been laid off ! ! Nice :) ),1,1,0.5719752,1,7,56.86,1,97.09,99,3.5,0,85.71,85.71,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,28.57,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,28.57,28.57,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,28.57,0,0,14.29,14.29,0,0,0,85.71,0,0,0,28.57,14.29,42.86,0
25,sarcasm_ds,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1,0.57275265,1,10,89.52,1,98.38,99,10,20,90,80,60,20,20,20,0,0,0,0,0,10,0,0,30,0,10,0,0,10,10,0,10,10,0,0,10,0,10,10,10,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
26,sarcasm_ds,me not turning up to work is a feminist movement actually,1,1,0.5622419,1,11,71.44,1,99,,11,36.36,100,72.73,63.64,9.09,9.09,9.09,0,0,0,0,0,9.09,9.09,0,18.18,9.09,9.09,0,9.09,18.18,0,0,9.09,0,9.09,0,27.27,0,18.18,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,27.27,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,sarcasm_ds,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1,0.60110277,1,19,52.34,1,99,1,9.5,21.05,89.47,63.16,42.11,10.53,10.53,10.53,0,0,0,0,0,15.79,15.79,0,0,15.79,0,0,5.26,36.84,0,0,5.26,0,5.26,0,47.37,10.53,26.32,15.79,10.53,5.26,0,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,10.53,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,5.26,0,0,0,0,10.53,5.26,0,0,0,0,0,0,10.53,5.26,0,0,0,5.26,0,0
31,sarcasm_ds,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1,0.56233734,1,18,4.55,13.82,77.17,99,4.5,11.11,94.44,72.22,50,11.11,5.56,5.56,0,0,0,0,5.56,11.11,5.56,0,0,11.11,11.11,5.56,5.56,16.67,16.67,0,11.11,0,11.11,0,27.78,16.67,0,0,0,0,0,0,0,0,11.11,11.11,0,5.56,5.56,0,0,0,0,0,11.11,5.56,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,11.11,5.56,0,5.56,0,0,11.11,11.11,0,0,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,11.11,0,0,0,0,0,0,0,16.67,5.56,0,0,0,0,0,0,0,50,22.22,11.11,0,0,5.56,11.11,0
33,sarcasm_ds,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1,0.5762379,1,15,39.7,1,99,97.84,15,20,100,60,53.33,26.67,20,20,0,0,0,0,6.67,13.33,0,0,20,0,6.67,6.67,0,6.67,0,0,0,0,0,0,13.33,0,6.67,0,0,0,0,0,0,6.67,6.67,6.67,0,6.67,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,0,0,6.67,20,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,20,6.67,0,0,6.67,0,0,0,6.67,0,6.67,0,0,0,0,0,0,20,0,0,0,0,0,20,0
35,sarcasm_ds,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1,0.5733421,1,23,72.44,95.64,98.67,,11.5,8.7,95.65,73.91,47.83,8.7,8.7,0,0,8.7,0,0,0,13.04,4.35,0,17.39,4.35,13.04,4.35,0,17.39,4.35,4.35,0,0,0,0,13.04,0,4.35,0,0,0,0,0,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,13.04,4.35,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,17.39,26.09,0,4.35,17.39,0,4.35,0,4.35,8.7,4.35,0,13.04,4.35,4.35,0,4.35,17.39,4.35,13.04,0,0,0,0,0
37,sarcasm_ds,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1,0.59061426,1,34,72.12,1,97.97,99,34,20.59,88.24,61.76,52.94,14.71,14.71,11.76,0,0,0,2.94,0,14.71,5.88,0,14.71,2.94,2.94,5.88,2.94,8.82,8.82,2.94,8.82,2.94,5.88,0,17.65,0,11.76,0,0,2.94,2.94,2.94,5.88,0,14.71,11.76,2.94,8.82,2.94,5.88,0,0,0,0,11.76,5.88,0,0,0,0,2.94,5.88,0,0,0,0,0,0,0,0,5.88,0,2.94,2.94,0,0,2.94,0,0,0,0,0,2.94,0,0,0,0,2.94,0,2.94,0,0,0,0,8.82,17.65,0,2.94,8.82,0,8.82,0,2.94,2.94,2.94,0,0,0,0,0,0,14.71,0,2.94,0,0,8.82,2.94,5.88
38,sarcasm_ds,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1,0.6133152,1,42,23.27,9.23,99,,42,7.14,90.48,76.19,54.76,16.67,11.9,11.9,0,0,0,0,4.76,11.9,2.38,2.38,11.9,9.52,7.14,7.14,0,23.81,4.76,7.14,0,0,0,0,23.81,0,9.52,2.38,4.76,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,2.38,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,9.52,0,0,9.52,0,0,0,14.29,2.38,2.38,2.38,0,0,0,0,0,7.14,0,0,0,0,4.76,2.38,0
39,sarcasm_ds,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1,0.5400344,1,25,96.85,19.67,96.32,,25,24,80,52,36,12,12,8,0,0,0,4,0,20,12,0,12,0,4,0,0,4,12,0,0,0,0,0,20,0,12,0,4,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,8,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,8,0,4,4,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,20,0,0,12,8,0,0,8,0,4,0,0,0,0,0,0,24,4,8,0,0,4,8,0
42,sarcasm_ds,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1,0.65155494,1,59,89.52,60.23,41.6,91.11,19.67,11.86,93.22,77.97,62.71,10.17,5.08,1.69,1.69,0,0,0,5.08,22.03,10.17,1.69,18.64,8.47,6.78,1.69,1.69,18.64,5.08,10.17,8.47,5.08,1.69,1.69,22.03,3.39,8.47,3.39,1.69,0,1.69,0,3.39,0,8.47,6.78,1.69,1.69,1.69,0,0,0,0,0,15.25,6.78,3.39,0,1.69,0,0,8.47,3.39,0,0,0,0,0,0,0,1.69,0,0,0,0,1.69,1.69,1.69,1.69,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,13.56,6.78,0,0,5.08,0,0,1.69,3.39,1.69,6.78,1.69,0,0,0,0,0,5.08,5.08,0,0,0,0,0,0
43,sarcasm_ds,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,1,0.5109564,1,25,99,,1,99,12.5,16,76,56,40,0,0,0,0,0,0,0,0,16,16,0,16,8,0,4,0,8,8,8,8,0,4,4,28,0,12,0,0,12,0,0,0,0,8,8,0,8,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,28,0,0,0,4,4,20,0
44,sarcasm_ds,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1,0.5882691,1,28,46.07,99,24.32,75.77,28,14.29,82.14,57.14,57.14,25,17.86,7.14,0,0,7.14,3.57,7.14,21.43,7.14,0,14.29,0,3.57,10.71,0,0,0,0,3.57,3.57,0,0,7.14,0,3.57,0,0,0,3.57,0,0,0,3.57,3.57,0,3.57,3.57,0,0,0,0,0,28.57,3.57,0,0,0,0,0,25,7.14,0,0,10.71,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,3.57,3.57,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,sarcasm_ds,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1,0.60374075,1,23,82.28,65.68,4.38,84.9,23,26.09,95.65,69.57,56.52,8.7,0,0,0,0,0,0,8.7,8.7,8.7,0,17.39,8.7,8.7,0,4.35,13.04,8.7,0,0,0,0,0,30.43,8.7,8.7,0,4.35,0,0,4.35,0,0,13.04,8.7,4.35,8.7,4.35,4.35,0,0,0,0,8.7,0,0,0,0,0,0,8.7,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,4.35,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,4.35,0,0,4.35,0,0,0,4.35,4.35,8.7,0,0,0,0,0,0,8.7,4.35,4.35,0,0,0,0,0
53,sarcasm_ds,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1,0.5219728,1,30,49.68,1.24,99,72.45,30,20,86.67,63.33,46.67,20,13.33,13.33,0,0,0,0,6.67,13.33,3.33,0,13.33,0,6.67,6.67,0,13.33,3.33,0,6.67,0,6.67,0,23.33,0,16.67,6.67,6.67,3.33,0,0,0,0,3.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,3.33,3.33,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,3.33,10,0,3.33,10,0,0,0,6.67,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
57,sarcasm_ds,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1,0.5337497,1,16,95.8,11.66,1.63,20.23,16,12.5,68.75,50,31.25,6.25,0,0,0,0,0,0,6.25,6.25,0,6.25,18.75,0,6.25,0,0,6.25,18.75,0,6.25,0,0,6.25,6.25,0,6.25,0,0,0,0,0,6.25,0,12.5,6.25,6.25,0,0,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,6.25,0,0,0,31.25,0
59,sarcasm_ds,I love when I start choking on my water in my 8 person class,1,1,0.54256463,1,14,18.12,1,99,20.23,14,7.14,92.86,57.14,50,28.57,28.57,28.57,0,0,0,0,0,14.29,0,7.14,14.29,0,7.14,7.14,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,7.14,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,sarcasm_ds,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1,0.55690956,1,19,52.34,,93.14,92.27,6.33,31.58,68.42,36.84,21.05,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,15.79,5.26,0,5.26,10.53,0,15.79,0,5.26,10.53,26.32,5.26,10.53,0,0,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,10.53,0,0,5.26,0,5.26,0,21.05,0,0,0,0,0,0,0,0,89.47,10.53,0,0,0,0,78.95,10.53
63,sarcasm_ds,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1,0.55508673,1,23,8.37,1,99,84.9,23,21.74,100,82.61,69.57,17.39,17.39,17.39,0,0,0,0,0,8.7,8.7,0,8.7,8.7,13.04,13.04,0,17.39,4.35,0,0,0,0,0,21.74,0,8.7,0,4.35,0,4.35,0,4.35,0,4.35,4.35,0,4.35,4.35,0,0,0,0,0,8.7,4.35,0,0,0,0,0,4.35,0,0,0,0,4.35,0,0,4.35,13.04,0,0,4.35,8.7,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,13.04,0,4.35,4.35,4.35,0,0,4.35,0,8.7,4.35,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0
64,sarcasm_ds,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,1,0.57100505,1,26,53.56,1,57.98,1,26,19.23,100,76.92,65.38,11.54,11.54,11.54,0,0,0,0,0,15.38,11.54,0,19.23,15.38,7.69,7.69,3.85,23.08,3.85,3.85,3.85,0,3.85,0,26.92,3.85,19.23,3.85,0,3.85,0,0,3.85,0,3.85,0,3.85,0,0,0,0,0,0,0,11.54,3.85,0,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,0,0,3.85,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,sarcasm_ds,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1,0.5673695,1,28,89.52,21.49,24.32,75.77,28,21.43,89.29,75,50,10.71,0,0,0,0,0,0,10.71,10.71,7.14,3.57,17.86,10.71,0,3.57,0,25,7.14,7.14,7.14,0,3.57,3.57,17.86,0,7.14,3.57,0,0,0,0,3.57,0,3.57,3.57,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,17.86,0,0,14.29,3.57,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,3.57,3.57,0,0,3.57,0,0,0,3.57,7.14,0,0,0,0,0,0,0,14.29,0,0,0,0,3.57,10.71,0
67,sarcasm_ds,@USER thx for the play by play,1,1,0.5028685,1,7,99,,,99,7,0,85.71,42.86,42.86,0,0,0,0,0,0,0,0,14.29,14.29,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,42.86,0,0,0,0,0,0,0,0,14.29,14.29,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,14.29,0
2,sarcasm_ds,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.69156814,1,17,16.49,99,83.69,20.23,8.5,11.76,100,76.47,58.82,17.65,11.76,0,0,11.76,0,0,5.88,17.65,11.76,0,5.88,11.76,5.88,11.76,0,17.65,11.76,0,5.88,0,5.88,0,17.65,0,11.76,11.76,0,0,0,0,0,0,11.76,5.88,5.88,11.76,5.88,5.88,0,0,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,11.76,11.76,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,0,0,5.88,0,5.88,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0
9,sarcasm_ds,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1,0.5942207,1,24,1.39,1,97.72,20.23,24,12.5,95.83,83.33,62.5,25,16.67,16.67,0,0,0,0,8.33,12.5,4.17,0,8.33,12.5,8.33,8.33,4.17,29.17,0,0,0,0,0,0,25,0,16.67,4.17,4.17,8.33,0,0,0,0,8.33,4.17,4.17,4.17,0,4.17,0,4.17,0,0,4.17,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,16.67,0,8.33,4.17,0,0,0,4.17,4.17,4.17,4.17,8.33,4.17,4.17,0,0,0,0,0,0,0,0,0,0
15,sarcasm_ds,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.6033749,1,17,79.1,73.71,12.44,,5.67,5.88,64.71,52.94,35.29,11.76,11.76,5.88,0,5.88,0,0,0,23.53,11.76,0,0,0,0,0,5.88,5.88,5.88,5.88,0,0,0,0,17.65,11.76,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,0,0,5.88,0,0,0,5.88,0,0,5.88,0,35.29,5.88,5.88,11.76,0,11.76,0,0
17,sarcasm_ds,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.659432,1,46,34.72,53.04,99,99,15.33,13.04,95.65,76.09,60.87,17.39,10.87,6.52,0,0,0,4.35,6.52,8.7,6.52,4.35,15.22,8.7,10.87,6.52,0,15.22,8.7,0,2.17,0,2.17,0,21.74,2.17,6.52,4.35,4.35,0,0,0,0,0,8.7,8.7,0,4.35,4.35,0,0,0,0,0,10.87,2.17,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,4.35,2.17,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,17.39,0,8.7,8.7,0,0,0,8.7,0,8.7,2.17,0,0,0,0,0,15.22,6.52,2.17,0,0,4.35,2.17,0
22,sarcasm_ds,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1,0.5996869,1,13,74.95,7.93,81.58,99,6.5,30.77,69.23,53.85,23.08,15.38,7.69,7.69,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,7.69,15.38,7.69,7.69,7.69,0,0,15.38,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,46.15,7.69,7.69,0,0,0,30.77,0
24,sarcasm_ds,"I just read , "" oftenly "" and threw up in my mouth a little .",1,1,0.546233,1,12,73.36,1,99,,12,8.33,91.67,83.33,58.33,16.67,16.67,16.67,0,0,0,0,0,16.67,8.33,0,16.67,0,8.33,8.33,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,8.33,16.67,0,0,0,0,8.33,0,0,0,0,0,0,0,33.33,8.33,8.33,0,0,0,16.67,0
25,sarcasm_ds,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.5647807,1,22,97.37,17.46,95.15,86.79,22,13.64,81.82,68.18,59.09,9.09,0,0,0,0,0,0,9.09,18.18,13.64,0,22.73,4.55,9.09,4.55,0,9.09,4.55,0,4.55,0,0,4.55,9.09,0,4.55,0,0,0,0,0,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,22.73,0,9.09,13.64,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,sarcasm_ds,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.6757009,1,26,21.6,1,99,99,26,11.54,88.46,73.08,57.69,11.54,7.69,7.69,0,0,0,0,3.85,11.54,7.69,0,7.69,7.69,15.38,3.85,3.85,7.69,7.69,3.85,0,0,0,0,38.46,0,19.23,3.85,3.85,0,3.85,3.85,3.85,0,11.54,7.69,0,7.69,3.85,0,0,0,0,0,7.69,7.69,3.85,0,0,0,3.85,0,0,0,0,0,0,0,0,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,3.85,0,3.85,0,15.38,7.69,0,0,3.85,0,0,0,3.85,11.54,0,0,0,11.54,0,0,0
32,sarcasm_ds,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.6209657,1,12,99,6.61,39.59,99,6,8.33,83.33,83.33,41.67,8.33,8.33,8.33,0,0,0,0,0,16.67,8.33,0,16.67,0,0,0,0,16.67,8.33,16.67,0,0,0,0,16.67,8.33,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,16.67,8.33,8.33,0,0,0,8.33,0,8.33,0,0,0,8.33,8.33,0,8.33,0,16.67,16.67,0,0,0,0,0,0
