index,dataset,tweet,label,prediction,probability
238,isarcasm,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1,0.7678337
239,isarcasm,can't wait to cop tickets to see the cracker quartet,1,0,0.109344326
240,isarcasm,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1,0.9661853
241,isarcasm,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0,0.04836446
242,isarcasm,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,0,0.18638018
243,isarcasm,elrow at ushuaïa was bloody great,0,0,0.06831301
244,isarcasm,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,1,0.94449884
245,isarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.09761041
246,isarcasm,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1,0.96748304
247,isarcasm,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1,0.9561571
248,isarcasm,my super power is always biting into the sour cream side of the burrito no matter what,1,0,0.07286567
249,isarcasm,@USER And with a plentiful supply of rhubarb .,1,0,0.38657582
250,isarcasm,just met the love of my life do n't text,1,0,0.23126327
251,isarcasm,Wtf is a Justin Herbert,1,0,0.22724988
252,isarcasm,I forgot my keys omds I had to message my brother on roblox to open the door,0,0,0.06354325
253,isarcasm,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0,0.39945138
254,isarcasm,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1,0.9609433
255,isarcasm,Happy New Year,0,0,0.22437124
256,isarcasm,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0,0.29945078
257,isarcasm,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0,0.0758925
258,isarcasm,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,0,0.08691013
259,isarcasm,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.68124473
260,isarcasm,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1,0.9690085
261,isarcasm,@USER i would never go to six flags with u,1,0,0.47657302
262,isarcasm,"#DominicCummings Sack him . Or better yet , charge him .",0,1,0.51204664
263,isarcasm,grimes was the vibe for this evening,0,0,0.069976866
264,isarcasm,safe to say my life is a lot better HTTPURL HTTPURL,1,0,0.14169009
265,isarcasm,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0,0.07152391
266,isarcasm,#McflyAllAboutUs got me right in the feels :red_heart:,0,0,0.058975883
267,isarcasm,maybe i am a cyber bully,1,1,0.57595766
268,isarcasm,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0,0.25899962
269,isarcasm,I ask myself everyday why did i pick art ?,0,0,0.068934985
270,isarcasm,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,1,0.96883863
271,isarcasm,@USER Sureeeeeee you do,1,0,0.16817358
272,isarcasm,i love siriusxm . siriusxm is my friend,1,0,0.13118987
273,isarcasm,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,0,0.074543886
274,isarcasm,drive to work with no music kinda day,0,0,0.21074377
275,isarcasm,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1,0.948985
276,isarcasm,i needa win cmon wildcat william #JWUFAMBINGO,0,0,0.060846493
277,isarcasm,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1,0.9667932
278,isarcasm,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1,0.62128955
279,isarcasm,Nothing can ruin a summer like hayfever,0,1,0.933393
280,isarcasm,thinking about getting a jibbit for my crocs that says swag,0,0,0.08519499
281,isarcasm,@USER Tankful for my 20 + 90 Tank Cat,0,1,0.6847503
282,isarcasm,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0,0.37121174
283,isarcasm,i 'm gonna get a boob job so i call myself a customizable doll,1,1,0.928893
284,isarcasm,It would be nice if my body would let me sleep ...,1,1,0.93751335
285,isarcasm,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0,0.08038216
286,isarcasm,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1,0.50191945
287,isarcasm,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0,0.053514417
288,isarcasm,"Get ready for the next big horror game this season , Slender Suburban Man",1,1,0.83286035
289,isarcasm,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,1,0.7503089
290,isarcasm,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0,0.06180635
291,isarcasm,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1,0.96107006
292,isarcasm,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1,0.96874285
293,isarcasm,Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0,0.089044645
294,isarcasm,"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0,0.06352946
295,isarcasm,getting a bidet was the best decision of my adult life,0,0,0.11662604
296,isarcasm,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1,0.9699084
297,isarcasm,""" I can't wait to be a piece of shit with a bachelors degree """,1,1,0.9704699
298,isarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,1,0.5622457
299,isarcasm,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,1,0.9716774
300,isarcasm,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0,0.09978012
301,isarcasm,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,1,0.5941701
302,isarcasm,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0,0.0601356
303,isarcasm,"Just got in , how 'd Liverpool get on ?",1,1,0.5292386
304,isarcasm,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1,0.7782751
305,isarcasm,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1,0.96984136
306,isarcasm,thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0,0.057269357
307,isarcasm,any of my oomfies wanna write my user on their thighs,0,0,0.073733844
308,isarcasm,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,1,0.9065501
309,isarcasm,how do I get my boyfriend in a maid costume ?,1,0,0.23160687
310,isarcasm,WTF is Tim Horton 's ?,0,0,0.11529363
311,isarcasm,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0,0.10068891
312,isarcasm,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0,0.10182247
313,isarcasm,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0,0.12821901
314,isarcasm,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,0,0.043524634
315,isarcasm,I swear stupid people were put on this earth to test my anger management skills,1,1,0.85361534
316,isarcasm,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,1,0.90093535
317,isarcasm,That rest stop was so stressful I forgot to pee :weary_face:,0,0,0.062073264
318,isarcasm,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,0,0.21489464
319,isarcasm,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0,0.16840538
320,isarcasm,“ The more you toot the more you poop ” - my 6 yo nephew,0,0,0.23630159
321,isarcasm,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1,0.96817076
322,isarcasm,As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,0,0.06519322
323,isarcasm,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,1,0.56768245
324,isarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0,0.10428306
325,isarcasm,@USER @USER hot loli,1,1,0.7239112
326,isarcasm,Just had my windows cleaned and I feel posh lmao,0,1,0.72470105
327,isarcasm,@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,0,0.1305661
328,isarcasm,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,1,0.8829662
329,isarcasm,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0,0.04223437
330,isarcasm,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,1,0.7203886
331,isarcasm,"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0,0.05699193
332,isarcasm,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1,0.9193628
333,isarcasm,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1,0.7975182
334,isarcasm,I have never missed something as much as I miss the soy milk machine at the dining hall,0,0,0.058278415
335,isarcasm,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1,0.87798494
336,isarcasm,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0,0.051096734
337,isarcasm,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1,0.8818969
338,isarcasm,"Got some beers in for the keynote , roll on 6pm",0,0,0.23735745
339,isarcasm,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1,0.9714282
340,isarcasm,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0,0.04650874
341,isarcasm,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1,0.9649155
342,isarcasm,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0,0.06303412
343,isarcasm,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0,0.09885061
344,isarcasm,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,1,0.97133124
345,isarcasm,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0,0.20764922
346,isarcasm,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,1,0.69105357
347,isarcasm,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0,0.05456815
348,isarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,1,0.849272
349,isarcasm,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1,0.9699523
350,isarcasm,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1,0.7829686
351,isarcasm,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,0,0.10535079
352,isarcasm,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0,0.07497631
353,isarcasm,in desperate need of ( and I can NOT stress this enough ) spring break,0,0,0.059012778
354,isarcasm,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0,0.062504776
355,isarcasm,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0,0.25758642
356,isarcasm,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0,0.08689142
357,isarcasm,@USER what time do you close today at your Regent Street store ? Thank you,0,0,0.08926436
358,isarcasm,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0,0.05450496
359,isarcasm,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0,0.1239102
360,isarcasm,we happy ! ! !,1,0,0.11502644
361,isarcasm,Teachers are such precious gems,0,0,0.25957853
362,isarcasm,@USER ye,0,0,0.11892224
363,isarcasm,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0,0.08544222
364,isarcasm,we love mixed signals :face_with_rolling_eyes:,1,1,0.9673245
365,isarcasm,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,0,0.19144076
366,isarcasm,lord may my ego calm itself before i go insane,0,0,0.2855751
367,isarcasm,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1,0.7047226
368,isarcasm,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,1,0.5356801
369,isarcasm,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0,0.07450052
370,isarcasm,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0,0.19076392
371,isarcasm,do you guys ever turn the music down to try and figure out what that smell is,0,0,0.06992283
372,isarcasm,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1,0.93468475
373,isarcasm,babe stop i 'm about to gleek,1,0,0.11038464
374,isarcasm,just wondering how to get my diss down by 1500 words .. such fun,1,1,0.9707625
375,isarcasm,I stole a book in Skyrim and somebody sent hired thugs after me,0,0,0.2650174
376,isarcasm,@USER :blue_heart:,0,0,0.117284805
377,isarcasm,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0,0.052062105
378,isarcasm,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1,0.8952562
379,isarcasm,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,1,0.8579635
380,isarcasm,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0,0.0758861
381,isarcasm,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0,0.1909149
382,isarcasm,not to alarm anyone but i just saw spider-man by uta,1,0,0.102345176
383,isarcasm,Love Frank Oceans new album 👌🏻,0,0,0.061453573
384,isarcasm,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1,0.95645076
385,isarcasm,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0,0.049424753
386,isarcasm,I do not understand deku 's fa jin quirk,0,0,0.08975057
387,isarcasm,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1,0.9643577
388,isarcasm,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1,0.66725934
389,isarcasm,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,1,0.93611866
390,isarcasm,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,1,0.6203206
391,isarcasm,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0,0.053813525
392,isarcasm,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1,0.9703555
393,isarcasm,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1,0.9419872
394,isarcasm,I need the weekends to stop being like 20 minutes long .,0,0,0.09475367
395,isarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,1,0.94726396
396,isarcasm,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0,0.123859875
397,isarcasm,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0,0.12870863
398,isarcasm,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0,0.05825968
399,isarcasm,wish i could ctrl + f my bedroom,0,0,0.3935215
400,isarcasm,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.05958861
401,isarcasm,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.06490202
402,isarcasm,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1,0.9684137
403,isarcasm,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.27355754
404,isarcasm,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1,0.9158093
405,isarcasm,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1,0.9294147
406,isarcasm,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.30260286
407,isarcasm,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0,0.2672744
408,isarcasm,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.82628345
409,isarcasm,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0,0.08566688
410,isarcasm,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.075373895
411,isarcasm,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1,0.96178466
412,isarcasm,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.9720915
413,isarcasm,i 'm dying,1,0,0.14468005
414,isarcasm,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,1,0.96770984
415,isarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.10839046
416,isarcasm,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.06847596
417,isarcasm,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1,0.935651
418,isarcasm,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1,0.96600705
419,isarcasm,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.10782411
420,isarcasm,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.09507404
421,isarcasm,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0,0.06528892
422,isarcasm,@USER SO PROUD OF YOU,0,0,0.073366925
423,isarcasm,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1,0.53077227
424,isarcasm,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.054743566
425,isarcasm,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.20917377
426,isarcasm,@USER And you said Donald trump was racist :expressionless_face:,1,1,0.8157379
427,isarcasm,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.0601609
