index,tweet,label,prediction
339,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,1
340,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,1
341,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,1
342,I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,1
343,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,1
344,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1
345,Grown women acting like children is my favorite .  #dramatic,1,1
346,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,1
347,Ca n't wait for the #facup 3rd draw ,1,1
348,Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,1
349,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,1
350,@USER So that is what happened the ACORN voter fraud people .,0,1
351,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,1
352,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1
353,Today is just not my day :pensive_face:,0,1
354,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
355,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
356,#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,1
357,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1
358,i do occupy rent free space in his cranial cavity LOL @USER,0,1
359,HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0
360,@USER @USER Nice but  original,0,1
361,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0
362,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1
363,@USER @USER The kindness of strangers !,0,1
364,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1
365,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,1
366,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1
367,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,1
368,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1
369,Heaven help the fool who did her wrong,0,1
370,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,1
371,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,1
372,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,1
373,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1
374,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1
375,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,1
376,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1
377,This pressure is unreal . Keep it up,0,1
378,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,1
379,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,1
380,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,1
381,Have n't been to sleep . Feeling AWESOME . ,1,1
382,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,1
383,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0
384,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,1
385,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,0
386,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,1
387,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1
388,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,1
389,@USER is that  ?,0,1
390,@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,1
391,You 're still shit @USER #cheater #pong,0,1
392,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1
393,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1
394,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,0
395,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1
396,@USER @USER I have no idea why Brad would be in the doghouse ...,0,1
397,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,0
398,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1
399,So excited for work ,1,1
400,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1
401,Going to the game tonight by myself sounds so fun ,1,1
402,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,0
403,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1
404,@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,1
405,Thirst will make you settle for a grenade bruh,0,1
406,@USER @USER @USER Jamie took over my account . Do n't worry,0,1
407,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,0
408,You are so cool ! ,1,1
409,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1
410,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1
411,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1
412,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,1
413,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
414,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,1
415,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0
416,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1
417,What a good way to start the New Year .. | ,1,1
418,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,0
419,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1
420,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1
421,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,1
422,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0
423,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,1
424,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1
425,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1
426,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1
427,First nigga to grab it from behind No homo,0,0
428,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,1
429,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,0
430,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,1
431,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1
432,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0
433,I 'm such a good friend ...  HTTPURL,1,1
434,It 's freezing out there & very hazy ... Just want to go home .,0,1
435,"@USER I do n't think , I know x",0,1
436,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0
437,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0
438,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,1
439,@USER @USER I accept him the way he is ...,0,1
440,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,1
441,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1
442,@USER Sig-ni-fi-cant witter ,1,1
443,"This team from Covington , KY pretty much sucks . #gosteelers",0,1
444,"But hey , 1 study guide for chemistry down 5 to go",0,1
445,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,1
446,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0
447,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,0
448,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,1
449,So that went well ,1,1
450,When one ear breaks on your headphones it 's so frustrating !  #today,0,1
451,@USER @USER @USER That is fine company !,0,1
452,Rolled out of bed for closing ... #ilookreallygood ,1,1
453,They done worked me so hard,0,1
454,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,1
455,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1
456,I just love freezing rain . ,1,0
457,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0
458,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1
459,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,1
460,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,1
461,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,1
462,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1
463,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0
464,@USER @USER real tough to whoop dungeys ass ,1,1
465,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0
466,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0
467,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1
468,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1
469,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1
470,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,1
471,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,1
472,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,1
473,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0
474,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,1
475,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1
476,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,1
477,@USER I 'm so persuasive lol ,1,0
478,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
479,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1
480,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,1
481,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1
482,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1
483,"Oh materialism , how I 've missed you . ",1,1
484,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,1
485,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1
486,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1
487,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1
488,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1
489,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1
490,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,1
491,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
492,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1
493,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1
494,Thank you for all your Retweets @USER #TopForm,0,1
495,@USER to the same sex . ,0,1
496,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0
497,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1
498,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1
499,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1
500,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,1
501,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1
502,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,1
503,internet got me like :weary_face: #stillalive  HTTPURL,1,1
504,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,1
505,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,0
506,Well the week is off to a great start .  #fml,1,1
507,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1
508,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
509,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1
510,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,1
511,A whole day at NS w / clients . YAY . ,1,1
512,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1
513,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1
514,Great start to the day ,1,1
515,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1
516,Being a light sleeper is the best . ,1,1
517,Happy Monday all !  #pbloggers #mbloggers,1,0
518,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1
519,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,1
520,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1
521,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1
522,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0
523,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0
524,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,1
525,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,1
526,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
527, just like that HTTPURL,0,1
528,Another great day on the #TTC . ,1,1
529,Aw thanks mother nature . Merry Christmas to you too ! ,1,1
530,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0
531,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1
532,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,1
533,Nice weekend off but back at work tonight . Over the fucking moon ,1,1
534,Tribute to a brave elephant simply defending his family . HTTPURL,0,1
535,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1
536,Twitter is dead . #ThanksFinals ,1,1
537,"This is what  looks like , right ? HTTPURL",0,1
538,Better than yourself should be the score . Not better than other ones .,0,1
539,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,1
540,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1
541,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0
542,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,1
543,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1
544,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,1
545,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1
546,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,1
547,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0
548,Such a great damn day . ,1,1
549,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1
550,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1
551,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,1
552,@USER Grabe ! Affordable na Affordable ,1,1
553,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,1
554,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1
555,@USER @USER good step by BjP goons ,1,1
556,Another fantastic day ,1,1
557,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,1
558,Today is going to be a great day .  . :pensive_face:,1,1
559,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,1
560,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1
561,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,0
562,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1
563,@USER agreed . It 's a very cool place . And I just love the rocks .,0,1
564,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,0
565,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1
566,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,0
567,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,1
568,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1
569,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1
570,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,1
571,Just hangin ' with ma dawg #eyesup HTTPURL,0,1
572,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1
573,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0
574,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0
575,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1
576,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1
577,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
578,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
579,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0
580,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1
581,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0
582,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1
583,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,1
584,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,1
585,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0
586,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1
587,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1
588,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1
589,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1
590,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0
591,14 units next semester plus work yes so excited for that ! ! ! ,1,1
592,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
593,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1
594,@USER Lol I hope that 's a good kinda crazy,0,1
595,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0
596,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,1
597,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,0
598,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,1
599,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0
600,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,1
601,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1
602,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0
603,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,1
604,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,0
605,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,1
606,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0
607,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,1
608,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1
609,Taking the Christmas lights down in the swamp will be a blast . ,1,1
610,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0
611,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,1
612,walking in this was fun  HTTPURL,1,1
613,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,0
614,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1
615,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,1
616,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1
617,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,1
618,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,1
619,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0
620,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1
621,"@USER amen , bless you Huda , means a lot . You too .",0,1
622,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1
623,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,1
624,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,1
625,Wow Tim Hortons Cobourg is really on their A game today ,1,1
626,my baby will  have caps on her teeth #negative,0,1
627,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,1
628,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,1
629,Wow I love having 3 essays due in the next 3 weeks ,1,1
630,Oh and it 's a positively balmy 7c ,1,1
631,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1
632,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1
633,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,0
634,Gotta love working the day after Christmas  #smellya,1,1
635,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,1
636,@USER ' s twitter game is perfect tonight ! #amazingness,0,1
637,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1
638,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0
639,How did I miss that there was a Taken 2 ? ,1,1
640,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
641,Dissecting a rat first period is a great start to the day  :mouse:,1,0
642,I just want to eat pizza and be with my friends for the rest of my life,0,1
643,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0
644,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,1
645,@USER you sound just like Jack Kerouac | ,1,1
646,@USER #me and #change were not friends I still need #time,0,1
647,Remember Black Friday was a bust ... ,1,1
648,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1
649,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,1
650,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,1
651,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,1
652,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1
653,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1
654,#working . blues  . enough.vacation.days HTTPURL,0,1
655,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,1
656,Obviously my day is going to go fantastically well ,1,1
657,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1
658,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,1
659,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1
660,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,1
661,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,1
662,@USER @USER can't wait to see ya both ,1,1
663,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,0
664,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1
665,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,1
666,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0
667,@USER @USER @USER Awesome ! And well deserved .,0,1
668,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1
669,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,1
