index,tweet,label,prediction
354,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0
355,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
356,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1
357,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
358,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,1
359,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0
360,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
361,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0
362,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1
363,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0
364,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1
365,check it out ! HTTPURL ,0,0
366,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,0
367,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,0
368,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1
369,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,1
370,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,1
371,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0
372,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1
373,@USER Psssst . You spelt ' thing ' wrong | | ,0,0
374,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1
375,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
376,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0
377,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1
378,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0
379,Wow am I glad that I have to cycle through this weather . | | ,1,1
380,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0
381,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
382,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0
383,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
384,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,0
385,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,0
386,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1
387,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
388,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0
389,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0
390,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1
391,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
392,A wonderful day of starting work at 6am ,1,1
393,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
394,@USER what happens if I RT ?,0,1
395,That 's always a great way to boost self-esteem ,1,1
396,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,1
397,@USER @USER @USER When / how did the ACL tear happen ?,0,0
398,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0
399,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,1
400,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1
401,Halfway thorough my workday ... Woooo ,1,0
402,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1
403,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1
404,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1
405,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0
406,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0
407,trivia crack is taking over my life .,0,0
408,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1
409,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,0
410,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0
411,Lol my timehop guy though .  HTTPURL,1,0
412, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,1
413,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1
414,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
415,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1
416,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,1
417,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1
418,#Uniform  #unity #LMFAIR14,0,0
419,@USER I think it 's a safe bet it wo n't fit the crime .,0,1
420,this is fun  HTTPURL,1,1
421,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
422,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0
423, a bad idea ! HTTPURL,0,0
424,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1
425,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
426,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0
427,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1
428,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
429, a bad game last night . Way to go Packers ! HTTPURL,0,0
430,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1
431,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1
432,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1
433,"@USER @USER "" I can't look at a bridge without crying now . """,0,1
434,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
435,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1
436,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
437,I love working for an hour and not getting paid for it ,1,1
438,@USER @USER so glad I bought a diesel car 2 years ago ,1,1
439,Oh ffs my body clock is f 'd #iwanttosleep,0,0
440,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1
441,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,1
442,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
443,Such a long day :/ #wrecked,0,0
444,@USER SHE SHOWED YOU ! ,1,0
445,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1
446,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,1
447,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0
448,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0
449,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,1
450,So happy i havent gone to bed yet ,1,1
451,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0
452,This link will be relevant in a couple of days . HTTPURL,0,0
453,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0
454,Aaand the hits just keep on coming . #BadDay ,0,1
455,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,1
456,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0
457,Sending best wishes to all my coworkers at the 9AM this morning ,1,0
458,Because a field trip two days before finals is exactly what I need ,1,1
459,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
460,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,0
461,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,1
462,"@USER gee , that 's SO hard to believe . ",1,1
463,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0
464,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0
465,@USER @USER the upper deck definitely seemed like Philly South .,0,0
466,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,1
467,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0
468,@USER true sissy well said ..  fit to live as a man ...,0,1
469,I should of just made a canvas of coffee stains and be done with it . #art ,1,0
470,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
471,Going to go into central for last minute present shopping #soorganised ,1,0
472,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0
473,@USER @USER Love her . please publicise her more . ,1,0
474,Hungry and hungover  # a #good #day,0,0
475,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,1
476,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1
477,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
478,My luck just keeps getting better and better ,1,1
479,Yay time to clean ...  so tired,1,1
480,Another day just livin the dream  #needmoremoney,1,0
481,@USER I think that was the joke . ,1,0
482,It 's been one year of off and on eye twitching . #SoFun ,1,1
483,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0
484,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
485,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0
486,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0
487,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0
488,#Law & OrderSVU where rappers go to act,0,1
489,i can always count on freshmen to make the library loud . THANKS ,1,1
490,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1
491,Blackpool today for an interview .  the weather for the beach,0,0
492,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1
493,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1
494,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0
495,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
496,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0
497,@USER @USER | We live in a world where even the neighbors look alien . ,0,0
498,@USER sounds like the LA end of days ! ,1,1
499,Should be a balanced view then  @USER @USER,1,1
500,@USER @USER For the masses . I love it .,0,1
501,I literally have plans every night my entire vacation .,0,0
502,@USER ready for Jeb  and first female #POTUS,1,1
503,Bday lily painting for @USER :purple_heart: HTTPURL,0,0
504,@USER @USER You do look a die hard fan of his ,1,1
505,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0
506,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
507, at peak ! ! ;) HTTPURL,0,0
508,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0
509,wow they seem to be so turnt ,1,1
510,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1
511,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,1
512,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0
513,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,1
514,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
515,The Champions League is overrated anyway ! ,1,1
516,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0
517,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1
518,@USER @USER @USER @USER awesome ! :),0,0
519,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0
520,Simply having a wonderful christmas time :D,0,1
521,"@USER Those "" waves "" are epic !  He he",1,0
522,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1
523,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
524,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0
525,How could he kill is best friend  # a true #friend,0,1
526,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1
527,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,0
528,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1
529,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,1
530,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
531,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0
532,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,0
533,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
534,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1
535,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1
536,Wow I feel great ,1,1
537,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1
538,@USER : Adding #traditional makes the statement #legit #justbecause ,1,0
539,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1
540,Love people that do n't act like adults . ,1,1
541,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0
542,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0
543,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1
544,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,0
545,@USER Think I may use that in my ads ! :) ,1,1
546,@USER Are they going for the very original plans now ?,0,1
547,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,1
548,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0
549,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1
550,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0
551,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0
552,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0
553,Here comes the universe . #TMLtalk #Leafs,0,0
554,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0
555,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,1
556,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0
557,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1
558,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1
559,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0
560,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0
561,@USER yeah that 's it ,1,1
562,Stay tuned for drunk videos of my mom,0,1
563,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0
564,67 is such a beauty :unamused_face:  #manitibaprobs,1,0
565,I am starting to think UK has a pretty good basketball team #BBN ,1,1
566,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
567,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0
568,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0
569,"@USER @USER hitting the big issues , champ . ",1,1
570,@USER and a strut to boot,0,0
571,@USER are you looking at the wrong profile picture ?,0,1
572,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0
573,I seriously loveeeee how much you care ,1,1
574,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1
575,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1
576,@USER is it squirt or squat ?,0,1
577,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1
578,Went neck deep in a swamp today so that was fun  #chilly,1,1
579,Good thing y days not ruined ... ,1,1
580,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1
581,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0
582,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1
583,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0
584,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0
585,@USER @USER in the paper that supported the blackshirts . ,0,1
586,@USER did you get fat on your honeymoon ?,0,1
587,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,1
588,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1
589,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
590,my life wo n't be complete until I meet @USER :two_hearts:,0,0
591,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0
592,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
593,Bet that was #limbs in the Sunderland end,0,1
594,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1
595,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1
596,working a double on 2 hours of sleep here we go let 's get it ,1,0
597,A burned tongue is a lovely way to start the day  #ouch,1,1
598,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1
599,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
600,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0
601,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1
602,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
603,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1
604,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
605,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1
606,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1
607,Just loveeee driving upstate in the snow ,1,1
608,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
609,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1
610,I love procrastinating but I hate cramming .. - _ - ,0,0
611,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1
612,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0
613,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1
614,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,1
615,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
616,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,1
617,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,1
618,2 and half hour walk #Proud,0,0
619,Chenua Achebe - when things fall apart,0,0
620,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,1
621,"Ceeeeebz work , allow dat ting fam",0,0
622,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0
623,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0
624,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1
625,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1
626,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0
627,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1
628,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
629,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
630,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1
631,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0
632,Love the fact I 'm sick on my birthday ,1,1
633,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
634,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
635,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0
636,I 'm fricken peachy today ! ! ,1,1
637,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1
638,Welll helllo fever . Id say 103 is feelin real good today ,1,1
639,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1
640,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1
641,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0
642,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
643,@USER that 's my Saturday night entertainment ...,0,1
644,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0
645,Going to the Rec tonight . #beingproductive,0,0
646,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
647,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0
648,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,1
649,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0
650,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1
651,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,0
652,When you return in kind then so called friends label you as being unkind . :),0,1
653,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,1
654,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1
655,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0
656,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0
657,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
658,3 hours sleep yay loving life ,1,1
659,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1
660,@USER I was tempted but I did n't want to one-up your tats with mine,0,1
661,"There 's no such thing as "" too much ammo """,0,0
662,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1
663,If someone could come give me a massage that would be gr8,0,0
664,Glad to know my friends are supportive ,1,1
665,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0
666,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
667,@USER @USER #Dirt  its not your country !,0,1
668,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
669,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1
670,My Com professor keeps talking about Twitter . | | Lel,0,0
671,Chasing my dog though the house  fun,0,1
672,@USER I hardly think @USER give a shite about the fans tbh,0,1
673,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,1
674,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,1
675,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
676,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0
677,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1
678,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
679,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
680,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
681,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1
682,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,1
683,I have plans . I feel sick . What a surprising turn of events . ,1,1
684,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0
685,@USER lol of course it 's the best ! ! ,1,0
686,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1
687,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
688,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0
