index,dataset,tweet,label,prediction
329,irony,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0
330,irony,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
331,irony,This is great ... ,1,1
332,irony,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1
333,irony,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0
334,irony,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0
335,irony,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
336,irony,Wishing my relationship was that real ,1,0
337,irony,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1
338,irony,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0
339,irony,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
340,irony,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0
341,irony,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0
342,irony,ayee love your lips  trying to sound creepy HTTPURL,0,1
343,irony,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
344,irony,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1
345,irony,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
346,irony,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
347,irony,Got to play w dogs last night ! HTTPURL,0,0
348,irony,@USER I 'm gunna sit here and ,0,0
349,irony,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1
350,irony,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0
351,irony,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,1
352,irony,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0
353,irony,I miss how close we were . :pensive_face:,0,1
354,irony,@USER brilliant news for potential young buyers ! ,1,1
355,irony,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
356,irony,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,1
357,irony,3 episodes left I 'm dying over here,0,0
358,irony,Picked an excellent day to get my hair done :unamused_face: ,1,1
359,irony,Do n't forget the true meaning of Christmas :folded_hands:,0,0
360,irony,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0
361,irony,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0
362,irony,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
363,irony,Easiest final of my life . So glad I studied 11 hours for it ,1,1
364,irony,I 'm so good at sight singing . ,1,1
365,irony,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,1
366,irony,#KMYB19HR  study HTTPURL,0,0
367,irony,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0
368,irony,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
369,irony,People in this school seem to amaze me .. ,1,1
370,irony,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0
371,irony,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
372,irony,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1
373,irony,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
374,irony,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1
375,irony,you know what would make break 1000000 x times better ? | | not having practice .,0,0
376,irony,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0
377,irony,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
378,irony,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
379,irony,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0
380,irony,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0
381,irony,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,1
382,irony,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1
383,irony,@USER @USER @USER is this your first visit to a comment section ?,0,0
384,irony,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0
385,irony,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1
386,irony,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
387,irony,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0
388,irony,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0
389,irony,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
390,irony,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,0
391,irony,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0
392,irony,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0
393,irony,Why did n't I start watching the tudors earlier ? #iloveit,0,0
394,irony,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,1
395,irony,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1
396,irony,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1
397,irony,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0
398,irony,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1
399,irony,Oh sprints I love you  HTTPURL,1,1
400,irony,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1
401,irony,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0
402,irony,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
403,irony,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0
404,irony,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,1
405,irony,@USER I just did it . What 's the prize ?,0,0
406,irony,Lol well done swans ,1,1
407,irony,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0
408,irony,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0
409,irony,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0
410,irony,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
411,irony,Love working and be exhausted all the time ,1,1
412,irony,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
413,irony,@USER @USER sorry I forgot LMAO,0,0
414,irony,@USER I do n't think . I know !,0,0
415,irony,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
416,irony,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0
417,irony,I have three exams today lets gooooo ! #School  #Swag,1,1
418,irony,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0
419,irony,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
420,irony,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,0
421,irony,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
422,irony,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
423,irony,What a great Christmas . :grinning_face_with_sweat: ,1,1
424,irony,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,1
425,irony,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
426,irony,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0
427,irony,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
428,irony,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0
429,irony,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0
430,irony,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
431,irony,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0
432,irony,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0
433,irony,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0
434,irony,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0
435,irony,check it out ! HTTPURL ,0,0
436,irony,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1
437,irony,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1
438,irony,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1
439,irony,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0
440,irony,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0
441,irony,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0
442,irony,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0
443,irony,@USER Psssst . You spelt ' thing ' wrong | | ,0,0
444,irony,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1
445,irony,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
446,irony,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,1
447,irony,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1
448,irony,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1
449,irony,Wow am I glad that I have to cycle through this weather . | | ,1,1
450,irony,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0
451,irony,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
452,irony,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,1
453,irony,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
454,irony,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1
455,irony,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,1
456,irony,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0
457,irony,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
458,irony,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,1
459,irony,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,1
460,irony,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1
461,irony,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
462,irony,A wonderful day of starting work at 6am ,1,1
463,irony,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
464,irony,@USER what happens if I RT ?,0,0
465,irony,That 's always a great way to boost self-esteem ,1,1
466,irony,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
467,irony,@USER @USER @USER When / how did the ACL tear happen ?,0,0
468,irony,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0
469,irony,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,1
470,irony,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1
471,irony,Halfway thorough my workday ... Woooo ,1,1
472,irony,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1
473,irony,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1
474,irony,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,0
475,irony,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0
476,irony,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0
477,irony,trivia crack is taking over my life .,0,1
478,irony,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1
479,irony,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1
480,irony,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1
481,irony,Lol my timehop guy though .  HTTPURL,1,0
482,irony, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0
483,irony,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1
484,irony,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
485,irony,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,0
486,irony,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0
487,irony,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1
488,irony,#Uniform  #unity #LMFAIR14,0,0
489,irony,@USER I think it 's a safe bet it wo n't fit the crime .,0,1
490,irony,this is fun  HTTPURL,1,1
491,irony,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
492,irony,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0
493,irony, a bad idea ! HTTPURL,0,1
494,irony,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1
495,irony,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
496,irony,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0
497,irony,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,0
498,irony,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
499,irony, a bad game last night . Way to go Packers ! HTTPURL,0,1
500,irony,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1
501,irony,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1
502,irony,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,0
503,irony,"@USER @USER "" I can't look at a bridge without crying now . """,0,0
504,irony,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
505,irony,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1
506,irony,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
507,irony,I love working for an hour and not getting paid for it ,1,1
508,irony,@USER @USER so glad I bought a diesel car 2 years ago ,1,1
509,irony,Oh ffs my body clock is f 'd #iwanttosleep,0,1
510,irony,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0
511,irony,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0
512,irony,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
513,irony,Such a long day :/ #wrecked,0,1
514,irony,@USER SHE SHOWED YOU ! ,1,0
515,irony,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1
516,irony,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0
517,irony,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0
518,irony,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0
519,irony,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0
520,irony,So happy i havent gone to bed yet ,1,1
521,irony,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0
522,irony,This link will be relevant in a couple of days . HTTPURL,0,0
523,irony,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0
524,irony,Aaand the hits just keep on coming . #BadDay ,0,1
525,irony,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,0
526,irony,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0
527,irony,Sending best wishes to all my coworkers at the 9AM this morning ,1,1
528,irony,Because a field trip two days before finals is exactly what I need ,1,1
529,irony,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
530,irony,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1
531,irony,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0
532,irony,"@USER gee , that 's SO hard to believe . ",1,1
533,irony,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,1
534,irony,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0
535,irony,@USER @USER the upper deck definitely seemed like Philly South .,0,0
536,irony,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0
537,irony,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1
538,irony,@USER true sissy well said ..  fit to live as a man ...,0,1
539,irony,I should of just made a canvas of coffee stains and be done with it . #art ,1,0
540,irony,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
541,irony,Going to go into central for last minute present shopping #soorganised ,1,1
542,irony,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0
543,irony,@USER @USER Love her . please publicise her more . ,1,0
544,irony,Hungry and hungover  # a #good #day,0,0
545,irony,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0
546,irony,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,0
547,irony,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
548,irony,My luck just keeps getting better and better ,1,1
549,irony,Yay time to clean ...  so tired,1,1
550,irony,Another day just livin the dream  #needmoremoney,1,0
551,irony,@USER I think that was the joke . ,1,0
552,irony,It 's been one year of off and on eye twitching . #SoFun ,1,1
553,irony,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0
554,irony,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
555,irony,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0
556,irony,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0
557,irony,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,1
558,irony,#Law & OrderSVU where rappers go to act,0,0
559,irony,i can always count on freshmen to make the library loud . THANKS ,1,1
560,irony,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1
561,irony,Blackpool today for an interview .  the weather for the beach,0,0
562,irony,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1
563,irony,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1
564,irony,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0
565,irony,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
566,irony,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0
567,irony,@USER @USER | We live in a world where even the neighbors look alien . ,0,0
568,irony,@USER sounds like the LA end of days ! ,1,1
569,irony,Should be a balanced view then  @USER @USER,1,0
570,irony,@USER @USER For the masses . I love it .,0,1
571,irony,I literally have plans every night my entire vacation .,0,0
572,irony,@USER ready for Jeb  and first female #POTUS,1,0
573,irony,Bday lily painting for @USER :purple_heart: HTTPURL,0,0
574,irony,@USER @USER You do look a die hard fan of his ,1,1
575,irony,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0
576,irony,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
577,irony, at peak ! ! ;) HTTPURL,0,0
578,irony,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,1
579,irony,wow they seem to be so turnt ,1,1
580,irony,Imma kill all you SOBs ! Jk #lol  #RedEye,1,0
581,irony,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0
582,irony,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0
583,irony,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,1
584,irony,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
585,irony,The Champions League is overrated anyway ! ,1,1
586,irony,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,1
587,irony,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1
588,irony,@USER @USER @USER @USER awesome ! :),0,0
589,irony,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,1
590,irony,Simply having a wonderful christmas time :D,0,0
591,irony,"@USER Those "" waves "" are epic !  He he",1,1
592,irony,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1
593,irony,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
594,irony,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,1
595,irony,How could he kill is best friend  # a true #friend,0,0
596,irony,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1
597,irony,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,0
598,irony,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1
599,irony,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0
600,irony,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
601,irony,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,1
602,irony,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,1
603,irony,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
604,irony,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1
605,irony,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1
606,irony,Wow I feel great ,1,1
607,irony,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1
608,irony,@USER : Adding #traditional makes the statement #legit #justbecause ,1,1
609,irony,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1
610,irony,Love people that do n't act like adults . ,1,1
611,irony,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0
612,irony,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0
613,irony,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,0
614,irony,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,0
615,irony,@USER Think I may use that in my ads ! :) ,1,0
616,irony,@USER Are they going for the very original plans now ?,0,0
617,irony,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0
618,irony,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0
619,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
620,irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0
621,irony,aquariums are just liquid zoos,0,0
622,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1
623,irony,me : :( me after eating one blueberry : :),0,0
624,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
625,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1
626,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1
627,irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0
628,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0
629,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1
630,irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1
631,irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,1
632,irony,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0
633,irony,"No joke , air-fried Twisted Teas are THE BEST .",1,1
634,irony,Anyone else hear some like thunder or something ?,1,0
635,irony,does anyone else buy pound cake in bulk from costco,0,0
636,irony,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1
637,irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1
638,irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0
639,irony,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1
640,irony,@USER happy birthday ! !,0,1
641,irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0
642,irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0
